dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,511,"        if (fieldType == null) {
",2,1,0,1,3,0,0,0,0,3,24,4,0.57647,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,514,"        return append0(new TextField(fieldType, true));
",2,0,0,2,4,1,2,2,0,7,47,5,0.57647,0,1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,16,1611,"            long prev = transitions[i - 1];
",4,1,1,1,2,0,0,0,0,7,31,6,0.55172,0,0
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,16,1612,"            if (prev > Long.MIN_VALUE) {
",6,1,0,1,3,0,0,0,0,7,28,5,0.55172,0,0
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,16,1613,"                return prev - 1;
",2,1,0,0,0,1,0,0,0,3,16,7,0.55172,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,1784,"            return estimatePrintedLength();
",0,0,0,1,2,1,2,0,0,2,31,6,0.47115,0,1
defect4j,time,org/joda/time/MutableDateTime,16,456,"                break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.42982,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,1716,"            super();
",0,0,0,1,2,0,0,0,0,0,8,3,0.42609,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,1717,"            iFieldType = fieldType;
",4,0,0,0,0,0,0,0,0,5,23,5,0.42609,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,1718,"            iShort = isShort;
",4,0,0,0,0,0,0,0,0,5,17,5,0.42609,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,1719,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.42609,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,1710,"        private static Map<Locale, Map<DateTimeFieldType, Object[]>> cParseCache =
",2,0,0,1,2,2,0,10,0,14,74,3,0.42609,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,1722,"            return iShort ? 6 : 20;
",2,0,0,0,0,1,0,0,0,2,23,6,0.42609,0,1
defect4j,time,org/joda/time/base/BaseDateTime,16,317,"        iMillis = checkInstant(instant, iChronology);
",2,0,0,1,2,0,6,0,0,9,45,4,0.40833,0,1
defect4j,time,org/joda/time/base/BaseDateTime,16,318,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.40833,0,1
defect4j,time,org/joda/time/MutableDateTime,16,454,"        switch (iRoundingMode) {
",2,0,0,1,3,0,0,0,0,2,24,4,0.40833,0,1
defect4j,time,org/joda/time/MutableDateTime,16,474,"        super.setMillis(instant);
",4,0,0,1,2,0,0,0,0,4,25,5,0.40833,0,1
defect4j,time,org/joda/time/MutableDateTime,16,475,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.40833,0,1
defect4j,time,org/joda/time/format/DateTimeFormatter,16,188,"        if (locale == getLocale() || (locale != null && locale.equals(getLocale()))) {
",4,4,0,5,11,0,8,0,0,18,78,4,0.37895,0,0
defect4j,time,org/joda/time/format/DateTimeFormatter,16,191,"        return new DateTimeFormatter(iPrinter, iParser, locale,
",6,0,0,0,1,1,0,2,0,8,55,5,0.37895,0,1
defect4j,time,org/joda/time/format/DateTimeFormatter,16,202,"        return iLocale;
",2,0,0,0,0,1,0,0,0,2,15,4,0.37895,0,1
defect4j,time,org/joda/time/format/DateTimeParserBucket,16,152,"        return iZone;
",2,0,0,0,0,1,0,0,0,2,13,4,0.31818,0,1
defect4j,time,org/joda/time/chrono/BasicChronology,16,410,"            year--;
",2,0,0,0,0,0,0,0,0,3,7,6,0.28571,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,16,486,"                    builder.appendMonthOfYear(tokenLen);
",0,0,0,1,2,0,6,0,0,6,36,10,0.28000,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,16,488,"                break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.28000,0,1
defect4j,time,org/joda/time/format/DateTimeParserBucket,16,381,"        } else if (iZone != null) {
",2,1,0,1,4,0,0,0,0,3,27,5,0.25789,0,0
defect4j,time,org/joda/time/format/DateTimeParserBucket,16,382,"            int offset = iZone.getOffsetFromLocal(millis);
",2,0,0,1,2,0,6,0,0,8,46,8,0.25789,0,1
defect4j,time,org/joda/time/format/DateTimeParserBucket,16,383,"            millis -= offset;
",4,0,0,0,0,0,0,0,0,5,17,7,0.25789,0,1
defect4j,time,org/joda/time/format/DateTimeParserBucket,16,384,"            if (offset != iZone.getOffset(millis)) {
",2,1,0,2,5,0,6,0,0,9,40,7,0.25789,0,0
defect4j,time,org/joda/time/chrono/ISOChronology,16,147,"            return this;
",0,0,0,0,0,1,0,0,0,0,12,3,0.25654,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,16,479,"                if (tokenLen >= 3) {
",2,1,0,1,3,0,0,0,0,3,20,7,0.24378,0,1
defect4j,time,org/joda/time/chrono/BasicChronology,16,415,"                oneYear = DateTimeConstants.MILLIS_PER_DAY * 366L;
",6,1,0,0,0,0,0,0,0,8,50,9,0.23529,0,0
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,1924,"                if (buf != null) {
",2,1,0,1,3,0,0,0,0,3,18,7,0.20588,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,1925,"                    while (--minDigits >= 0) {
",2,1,0,1,3,0,0,0,0,4,26,9,0.20588,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,1926,"                        buf.append('0');
",0,0,0,1,2,0,4,0,0,5,16,12,0.20588,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,16,1933,"                return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.20588,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,16,683,"                formatter = builder.toFormatter();
",2,0,0,1,2,0,4,0,0,7,34,8,0.19679,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,16,685,"                cPatternedCache.put(pattern, formatter);
",0,0,0,1,2,0,8,0,0,8,40,9,0.19679,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,16,687,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.19679,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,16,688,"        return formatter;
",2,0,0,0,0,1,0,0,0,2,17,4,0.19679,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,16,170,"        return createFormatterForPattern(pattern);
",0,0,0,1,2,1,4,0,0,4,42,5,0.19600,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,16,674,"        if (pattern == null || pattern.length() == 0) {
",2,3,0,2,5,0,4,0,0,9,47,4,0.19600,0,0
defect4j,time,org/joda/time/format/DateTimeFormat,16,677,"        DateTimeFormatter formatter = null;
",2,0,0,0,0,0,0,2,0,4,35,4,0.19600,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,16,678,"        synchronized (cPatternedCache) {
",2,0,0,1,3,0,0,0,0,2,32,4,0.19600,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,16,679,"            formatter = cPatternedCache.get(pattern);
",2,0,0,1,2,0,6,0,0,9,41,6,0.19600,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,16,680,"            if (formatter == null) {
",2,1,0,1,3,0,0,0,0,3,24,6,0.19600,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,16,681,"                DateTimeFormatterBuilder builder = new DateTimeFormatterBuilder();
",2,0,0,1,2,0,0,4,0,6,66,8,0.19600,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,16,682,"                parsePatternTo(builder, pattern);
",0,0,0,1,2,0,6,0,0,6,33,9,0.19600,0,1
defect4j,time,org/joda/time/base/AbstractInstant,16,262,"        if (readableInstant instanceof ReadableInstant == false) {
",2,1,0,1,3,0,0,2,0,6,58,4,0.18702,0,1
defect4j,time,org/joda/time/base/AbstractInstant,16,265,"        ReadableInstant otherInstant = (ReadableInstant) readableInstant;
",4,0,0,1,2,0,0,4,0,8,65,4,0.18702,0,1
defect4j,time,org/joda/time/base/AbstractInstant,16,266,"        return
",0,0,0,0,0,1,0,0,0,0,6,3,0.18702,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,16,563,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.18561,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,16,583,"            buf.append(c);
",0,0,0,1,2,0,6,0,0,6,14,7,0.18561,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,16,585,"            while (i + 1 < length) {
",4,2,0,1,3,0,0,0,0,6,24,6,0.18561,0,0
defect4j,time,org/joda/time/format/DateTimeFormat,16,400,"        int length = pattern.length();
",2,0,0,1,2,0,4,0,0,6,30,5,0.18491,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,16,401,"        int[] indexRef = new int[1];
",2,0,0,2,4,0,0,0,0,2,28,5,0.18491,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,16,403,"        for (int i=0; i<length; i++) {
",8,1,0,1,3,0,0,0,0,10,30,4,0.18491,0,0
defect4j,time,org/joda/time/format/DateTimeFormat,16,404,"            indexRef[0] = i;
",2,0,1,1,2,0,0,0,0,5,16,6,0.18491,0,0
defect4j,time,org/joda/time/format/DateTimeFormat,16,405,"            String token = parseToken(pattern, indexRef);
",2,0,0,1,2,0,6,2,0,10,45,6,0.18491,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,16,406,"            i = indexRef[0];
",2,0,1,1,2,0,0,0,0,5,16,6,0.18491,0,0
defect4j,time,org/joda/time/format/DateTimeFormat,16,408,"            int tokenLen = token.length();
",2,0,0,1,2,0,4,0,0,6,30,7,0.18491,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,16,409,"            if (tokenLen == 0) {
",2,1,0,1,3,0,0,0,0,3,20,6,0.18491,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,16,412,"            char c = token.charAt(0);
",2,0,0,1,2,0,4,0,0,6,25,7,0.18491,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,16,414,"            switch (c) {
",2,0,0,1,3,0,0,0,0,2,12,6,0.18491,0,1
defect4j,time,org/joda/time/DateTimeZone,17,1167,"        long instantBefore = convertUTCToLocal(instant - 3 * DateTimeConstants.MILLIS_PER_HOUR);
",8,2,0,1,2,0,2,0,0,12,88,5,0.50000,0,0
defect4j,time,org/joda/time/DateTimeZone,17,1168,"        long instantAfter = convertUTCToLocal(instant + 3 * DateTimeConstants.MILLIS_PER_HOUR);
",8,2,0,1,2,0,2,0,0,12,87,5,0.50000,0,0
defect4j,time,org/joda/time/DateTimeZone,17,1169,"        if (instantBefore == instantAfter) {
",4,1,0,1,3,0,0,0,0,5,36,4,0.50000,0,0
defect4j,time,org/joda/time/DateTimeZone,17,1174,"        long local = convertUTCToLocal(instant);
",2,0,0,1,2,0,4,0,0,6,40,5,0.50000,0,1
defect4j,time,org/joda/time/DateTimeZone,17,1175,"        return convertLocalToUTC(local, false, earlierOrLater ? instantAfter : instantBefore);
",6,0,0,1,2,1,4,0,0,11,86,5,0.50000,0,1
defect4j,time,org/joda/time/DateTime,17,665,"        long newMillis = getZone().adjustOffset(getMillis(), false);
",2,0,0,3,6,0,6,0,0,9,60,5,0.50000,0,0
defect4j,time,org/joda/time/DateTime,17,666,"        return withMillis(newMillis);
",0,0,0,1,2,1,4,0,0,4,29,5,0.50000,0,1
defect4j,time,org/joda/time/DateTime,17,685,"        long newMillis = getZone().adjustOffset(getMillis(), true);
",2,0,0,3,6,0,6,0,0,9,59,5,0.50000,0,0
defect4j,time,org/joda/time/DateTime,17,686,"        return withMillis(newMillis);
",0,0,0,1,2,1,4,0,0,4,29,5,0.50000,0,1
defect4j,time,org/joda/time/DateTime,17,331,"        super(year, monthOfYear, dayOfMonth,
",6,0,0,0,1,0,0,0,0,6,36,4,0.05882,0,1
defect4j,time,org/joda/time/DateTime,17,333,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05882,0,1
defect4j,time,org/joda/time/DateTime,17,1098,"        if (hours == 0) {
",2,1,0,1,3,0,0,0,0,3,17,4,0.05000,0,1
defect4j,time,org/joda/time/DateTime,17,1101,"        long instant = getChronology().hours().add(getMillis(), hours);
",2,0,0,4,8,0,10,0,0,12,63,5,0.05000,0,0
defect4j,time,org/joda/time/DateTime,17,1102,"        return withMillis(instant);
",0,0,0,1,2,1,4,0,0,4,27,5,0.05000,0,1
defect4j,time,org/joda/time/base/AbstractInstant,17,71,"        return getChronology().getZone();
",0,0,0,2,4,1,4,0,0,4,33,5,0.01887,0,1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,17,1531,"                return iWallOffsets[i];
",0,0,1,1,2,1,0,0,0,4,23,8,0.01639,0,0
defect4j,time,org/joda/time/tz/CachedDateTimeZone,17,202,"            return iNextInfo.getOffset(millis);
",0,0,0,1,2,1,6,0,0,6,35,6,0.00862,0,1
defect4j,time,org/joda/time/DateTime,17,582,"        return (newMillis == getMillis() ? this : new DateTime(newMillis, getChronology()));
",4,1,0,4,8,1,4,2,0,11,84,6,0.00500,0,0
