dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,time,org/joda/time/LocalDate,6,577,"            return type.getField(getChronology()).isSupported();
",0,0,0,3,6,1,8,0,0,8,52,7,0.19048,0,-1
defect4j,time,org/joda/time/chrono/BasicChronology,6,357,"            return jan1millis - (jan1dayOfWeek - 1)
",4,2,0,1,2,1,0,0,0,6,39,6,0.18750,0,-1
defect4j,time,org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField,6,79,"        return 1;
",0,0,0,0,0,1,0,0,0,0,9,3,0.18182,0,-1
defect4j,time,org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField,6,111,"        return value > 52 ? getMaximumValue(instant) : 52;
",2,1,0,1,2,1,4,0,0,7,50,5,0.18182,0,-1
defect4j,time,org/joda/time/LocalDate,6,455,"        super();
",0,0,0,1,2,0,0,0,0,0,8,3,0.17730,0,-1
defect4j,time,org/joda/time/LocalDate,6,456,"        chronology = DateTimeUtils.getChronology(chronology).withUTC();
",2,0,0,2,4,0,8,0,0,11,63,4,0.17730,0,-1
defect4j,time,org/joda/time/LocalDate,6,457,"        long instant = chronology.getDateTimeMillis(year, monthOfYear, dayOfMonth, 0);
",2,0,0,1,2,0,10,0,0,12,78,5,0.17730,0,-1
defect4j,time,org/joda/time/LocalDate,6,458,"        iChronology = chronology;
",4,0,0,0,0,0,0,0,0,5,25,4,0.17730,0,-1
defect4j,time,org/joda/time/LocalDate,6,459,"        iLocalMillis = instant;
",4,0,0,0,0,0,0,0,0,5,23,4,0.17730,0,-1
defect4j,time,org/joda/time/LocalDate,6,460,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.17730,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,882,"                instant = iJulianField.roundFloor(instant);
",2,0,0,1,2,0,6,0,0,9,43,7,0.17647,0,-1
defect4j,time,org/joda/time/LocalDate,6,570,"        if (type == null) {
",2,1,0,1,3,0,0,0,0,3,19,4,0.17391,0,-1
defect4j,time,org/joda/time/LocalDate,6,573,"        DurationFieldType durType = type.getDurationType();
",2,0,0,1,2,0,4,2,0,8,51,4,0.17391,0,-1
defect4j,time,org/joda/time/LocalDate,6,574,"        if (DATE_DURATION_TYPES.contains(durType) ||
",0,1,0,1,3,0,6,0,0,7,44,4,0.17391,0,-1
defect4j,time,org/joda/time/LocalDate,6,610,"        return iLocalMillis;
",2,0,0,0,0,1,0,0,0,2,20,4,0.17241,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,97,"        newInstant = to.weekOfWeekyear().set(newInstant, from.weekOfWeekyear().get(instant));
",2,0,0,4,8,0,16,0,0,19,85,4,0.16667,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,98,"        newInstant = to.dayOfWeek().set(newInstant, from.dayOfWeek().get(instant));
",2,0,0,4,8,0,16,0,0,19,75,4,0.16667,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,99,"        newInstant = to.millisOfDay().set(newInstant, from.millisOfDay().get(instant));
",2,0,0,4,8,0,16,0,0,19,79,4,0.16667,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,100,"        return newInstant;
",2,0,0,0,0,1,0,0,0,2,18,4,0.16667,0,-1
defect4j,time,org/joda/time/field/SkipDateTimeField,6,91,"                throw new IllegalFieldValueException
",0,0,0,0,0,0,0,2,0,2,36,10,0.16667,0,-1
defect4j,time,org/joda/time/LocalDate,6,619,"        return iChronology;
",2,0,0,0,0,1,0,0,0,2,19,4,0.15823,0,-1
defect4j,time,org/joda/time/chrono/BasicChronology,6,509,"            return year;
",2,0,0,0,0,1,0,0,0,2,12,7,0.14815,0,-1
defect4j,time,org/joda/time/IllegalFieldValueException,6,45,"            if (upperBound == null) {
",2,1,0,1,3,0,0,0,0,3,25,6,0.13333,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,992,"            return instant;
",2,0,0,0,0,1,0,0,0,2,15,5,0.13333,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,1099,"            return iField.add(instant, value);
",0,0,0,1,2,1,8,0,0,8,34,6,0.13333,0,-1
defect4j,time,org/joda/time/chrono/GJChronology,6,124,"        return getInstance(DateTimeZone.UTC, DEFAULT_CUTOVER, 4);
",4,0,0,1,2,1,4,0,0,8,57,5,0.12563,0,-1
defect4j,time,org/joda/time/LocalDate,6,96,"    private static final Set<DurationFieldType> DATE_DURATION_TYPES = new HashSet<DurationFieldType>();
",2,0,0,1,2,3,0,8,0,13,99,2,0.12255,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,7,701,"        DateTimeParser parser = requireParser();
",2,0,0,1,2,0,2,2,0,6,40,4,0.17391,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,7,702,"        if (instant == null) {
",2,1,0,1,3,0,0,0,0,3,22,4,0.17391,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,7,706,"        long instantMillis = instant.getMillis();
",2,0,0,1,2,0,4,0,0,6,41,5,0.17391,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,7,707,"        Chronology chrono = instant.getChronology();
",2,0,0,1,2,0,4,2,0,8,44,4,0.17391,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,7,709,"        chrono = selectChronology(chrono);
",2,0,0,1,2,0,4,0,0,7,34,4,0.17391,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,7,710,"        int defaultYear = chrono.year().get(instantLocal);
",2,0,0,2,4,0,8,0,0,10,50,5,0.17391,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,7,712,"        DateTimeParserBucket bucket = new DateTimeParserBucket(
",2,0,0,0,1,0,0,4,0,6,55,4,0.17391,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,7,714,"        int newPos = parser.parseInto(bucket, text, position);
",2,0,0,1,2,0,10,0,0,12,54,5,0.17391,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,7,715,"        instant.setMillis(bucket.computeMillis(false, text));
",0,0,0,2,4,0,10,0,0,11,53,5,0.17391,0,-1
defect4j,time,org/joda/time/format/DateTimeParserBucket,7,358,"                saveField(DateTimeFieldType.year(), iDefaultYear);
",0,0,0,2,4,0,8,0,0,8,50,9,0.15385,0,-1
defect4j,time,org/joda/time/format/DateTimeParserBucket,7,359,"                return computeMillis(resetFields, text);
",0,0,0,1,2,1,6,0,0,6,40,9,0.15385,0,-1
defect4j,time,org/joda/time/MutableDateTime,7,351,"        super(year, monthOfYear, dayOfMonth,
",6,0,0,0,1,0,0,0,0,6,36,4,0.10811,0,-1
defect4j,time,org/joda/time/MutableDateTime,7,353,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.10811,0,-1
defect4j,time,org/joda/time/field/FieldUtils,7,218,"            throw new IllegalFieldValueException
",0,0,0,0,0,0,0,2,0,2,36,8,0.10000,0,-1
defect4j,time,org/joda/time/field/BaseDurationField,7,150,"            return 0;
",0,0,0,0,0,1,0,0,0,0,9,3,0.09756,0,-1
