dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,time,org/joda/time/LocalDate,24,576,"                return iLocalMillis == other.iLocalMillis;
",6,1,0,0,0,1,0,0,0,7,42,8,1,0,1
defect4j,time,org/joda/time/field/BaseDurationField,24,150,"            return 0;
",0,0,0,0,0,1,0,0,0,0,9,3,1,0,1
defect4j,time,org/joda/time/chrono/BasicChronology,24,518,"            return getWeeksInYear(year - 1);
",2,1,0,1,2,1,2,0,0,5,32,7,1,0,1
defect4j,time,org/joda/time/chrono/GJChronology,24,404,"        return super.equals(obj);
",4,0,0,1,2,1,0,0,0,4,25,5,1,0,1
defect4j,time,org/joda/time/format/DateTimeFormatter,24,759,"        return parseLocalDateTime(text).toLocalDate();
",0,0,0,2,4,1,6,0,0,6,46,5,1,0,1
defect4j,time,org/joda/time/LocalDateTime,24,698,"        return new LocalDate(getLocalMillis(), getChronology());
",0,0,0,3,6,1,4,2,0,6,56,5,1,0,0
defect4j,time,org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField,24,79,"        return 1;
",0,0,0,0,0,1,0,0,0,0,9,3,1,0,1
defect4j,time,org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField,24,111,"        return value > 52 ? getMaximumValue(instant) : 52;
",2,1,0,1,2,1,4,0,0,7,50,5,1,0,1
defect4j,time,org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField,24,54,"        return iChronology.getWeekOfWeekyear(instant);
",0,0,0,1,2,1,6,0,0,6,46,5,1,0,1
defect4j,time,org/joda/time/chrono/GJChronology,24,123,"        return getInstance(DateTimeZone.UTC, DEFAULT_CUTOVER, 4);
",4,0,0,1,2,1,4,0,0,8,57,5,1,0,1
defect4j,time,org/joda/time/LocalDate,24,396,"        super();
",0,0,0,1,2,0,0,0,0,0,8,3,1,0,1
defect4j,time,org/joda/time/LocalDate,24,397,"        chronology = DateTimeUtils.getChronology(chronology).withUTC();
",2,0,0,2,4,0,8,0,0,11,63,4,1,0,1
defect4j,time,org/joda/time/LocalDate,24,398,"        long instant = chronology.getDateTimeMillis(year, monthOfYear, dayOfMonth, 0);
",2,0,0,1,2,0,10,0,0,12,78,5,1,0,1
defect4j,time,org/joda/time/LocalDate,24,399,"        iChronology = chronology;
",4,0,0,0,0,0,0,0,0,5,25,4,1,0,1
defect4j,time,org/joda/time/LocalDate,24,400,"        iLocalMillis = instant;
",4,0,0,0,0,0,0,0,0,5,23,4,1,0,1
defect4j,time,org/joda/time/LocalDate,24,401,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,time,org/joda/time/chrono/GJChronology,24,632,"                return iGregorianField.get(instant);
",0,0,0,1,2,1,6,0,0,6,36,8,1,0,1
defect4j,time,org/joda/time/chrono/GJChronology,24,852,"                instant = iGregorianField.roundFloor(instant);
",2,0,0,1,2,0,6,0,0,9,46,7,1,0,1
defect4j,time,org/joda/time/chrono/GJChronology,24,853,"                if (instant < iCutover) {
",4,1,0,1,3,0,0,0,0,5,25,7,1,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,24,467,"                        builder.appendWeekyear(tokenLen, maxDigits);
",0,0,0,1,2,0,8,0,0,8,44,11,1,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,24,468,"                        break;
",0,0,0,0,0,0,0,0,0,0,6,3,1,0,1
defect4j,time,org/joda/time/format/DateTimeFormatter,24,795,"        DateTimeParser parser = requireParser();
",2,0,0,1,2,0,2,2,0,6,40,4,1,0,1
defect4j,time,org/joda/time/format/DateTimeFormatter,24,797,"        Chronology chrono = selectChronology(null).withUTC();  // always use UTC, avoiding DST gaps
",2,0,0,2,4,0,4,2,0,9,91,4,1,0,1
defect4j,time,org/joda/time/format/DateTimeFormatter,24,798,"        DateTimeParserBucket bucket = new DateTimeParserBucket(0, chrono, iLocale, iPivotYear, iDefaultYear);
",10,0,0,1,2,0,0,4,0,14,101,4,1,0,1
defect4j,time,org/joda/time/format/DateTimeFormatter,24,799,"        int newPos = parser.parseInto(bucket, text, 0);
",2,0,0,1,2,0,8,0,0,10,47,5,1,0,1
defect4j,time,org/joda/time/format/DateTimeFormatter,24,800,"        if (newPos >= 0) {
",2,1,0,1,3,0,0,0,0,3,18,4,1,0,1
defect4j,time,org/joda/time/format/DateTimeFormatter,24,801,"            if (newPos >= text.length()) {
",2,1,0,2,5,0,4,0,0,7,30,6,1,0,0
defect4j,time,org/joda/time/format/DateTimeFormatter,24,802,"                long millis = bucket.computeMillis(true, text);
",2,0,0,1,2,0,6,0,0,9,47,9,1,0,1
defect4j,time,org/joda/time/format/DateTimeFormatter,24,803,"                if (bucket.getZone() == null) {  // treat withOffsetParsed() as being true
",0,1,0,3,7,0,4,0,0,5,74,8,1,0,0
defect4j,time,org/joda/time/format/DateTimeFormatter,24,804,"                    int parsedOffset = bucket.getOffset();
",2,0,0,1,2,0,4,0,0,6,38,11,1,0,1
defect4j,time,org/joda/time/format/DateTimeFormatter,24,805,"                    DateTimeZone parsedZone = DateTimeZone.forOffsetMillis(parsedOffset);
",2,0,0,1,2,0,6,2,0,10,69,10,1,0,1
defect4j,time,org/joda/time/format/DateTimeFormatter,24,806,"                    chrono = chrono.withZone(parsedZone);
",2,0,0,1,2,0,6,0,0,9,37,10,1,0,1
defect4j,time,org/joda/time/format/DateTimeFormatter,24,808,"                return new LocalDateTime(millis, chrono);
",4,0,0,1,2,1,0,2,0,6,41,9,1,0,1
defect4j,time,org/joda/time/DateTimeFieldType,24,504,"                    return chronology.weekOfWeekyear();
",0,0,0,1,2,1,4,0,0,4,35,7,1,0,1
defect4j,time,org/joda/time/chrono/GJChronology,24,851,"            if (instant >= iCutover) {
",4,1,0,1,3,0,0,0,0,5,26,5,1,0,1
defect4j,time,org/joda/time/chrono/GJChronology,24,862,"            return instant;
",2,0,0,0,0,1,0,0,0,2,15,5,1,0,1
defect4j,time,org/joda/time/DateTimeZone,24,350,"            return DateTimeZone.UTC;
",4,0,0,0,0,1,0,0,0,4,24,7,1,0,1
defect4j,time,org/joda/time/DateTimeZone,24,1031,"            return oldInstant;
",2,0,0,0,0,1,0,0,0,2,18,6,1,0,1
defect4j,time,org/joda/time/format/DateTimeParserBucket,24,173,"        return iOffset;
",2,0,0,0,0,1,0,0,0,2,15,4,1,0,1
defect4j,time,org/joda/time/format/DateTimeParserBucket,24,152,"        return iZone;
",2,0,0,0,0,1,0,0,0,2,13,4,1,0,1
defect4j,time,org/joda/time/LocalDate,24,280,"    public LocalDate(long instant, Chronology chronology) {
",6,0,0,1,3,1,0,2,0,9,55,2,1,0,1
defect4j,time,org/joda/time/LocalDate,24,281,"        chronology = DateTimeUtils.getChronology(chronology);
",2,0,0,1,2,0,6,0,0,9,53,4,1,0,1
defect4j,time,org/joda/time/LocalDate,24,283,"        long localMillis = chronology.getZone().getMillisKeepLocal(DateTimeZone.UTC, instant);
",6,0,0,2,4,0,8,0,0,14,86,5,1,0,1
defect4j,time,org/joda/time/LocalDate,24,284,"        chronology = chronology.withUTC();
",2,0,0,1,2,0,4,0,0,7,34,4,1,0,1
defect4j,time,org/joda/time/LocalDate,24,285,"        iLocalMillis = chronology.dayOfMonth().roundFloor(localMillis);
",2,0,0,2,4,0,8,0,0,11,63,4,1,0,1
defect4j,time,org/joda/time/LocalDate,24,286,"        iChronology = chronology;
",4,0,0,0,0,0,0,0,0,5,25,4,1,0,1
defect4j,time,org/joda/time/LocalDate,24,287,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,24,457,"                        indexRef[0]++;
",0,0,1,1,2,0,0,0,0,3,14,11,1,0,0
defect4j,time,org/joda/time/format/DateTimeFormat,24,458,"                        if (isNumericToken(parseToken(pattern, indexRef))) {
",0,0,0,3,7,0,8,0,0,8,52,12,1,0,0
defect4j,time,org/joda/time/format/DateTimeFormat,24,462,"                        indexRef[0]--;
",0,0,1,1,2,0,0,0,0,3,14,11,1,0,0
defect4j,time,org/joda/time/LocalDateTime,24,274,"    public LocalDateTime(long instant, Chronology chronology) {
",6,0,0,1,3,1,0,2,0,9,59,2,1,0,1
defect4j,time,org/joda/time/LocalDateTime,24,275,"        chronology = DateTimeUtils.getChronology(chronology);
",2,0,0,1,2,0,6,0,0,9,53,4,1,0,1
defect4j,time,org/joda/time/LocalDateTime,24,277,"        long localMillis = chronology.getZone().getMillisKeepLocal(DateTimeZone.UTC, instant);
",6,0,0,2,4,0,8,0,0,14,86,5,1,0,1
defect4j,time,org/joda/time/LocalDateTime,24,278,"        iLocalMillis = localMillis;
",4,0,0,0,0,0,0,0,0,5,27,4,1,0,1
defect4j,time,org/joda/time/LocalDateTime,24,279,"        iChronology = chronology.withUTC();
",2,0,0,1,2,0,4,0,0,7,35,4,1,0,1
defect4j,time,org/joda/time/LocalDateTime,24,280,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,24,662,"        return false;
",0,0,0,0,0,1,0,0,0,1,13,4,1,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,24,632,"        int tokenLen = token.length();
",2,0,0,1,2,0,4,0,0,6,30,5,1,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,24,633,"        if (tokenLen > 0) {
",2,1,0,1,3,0,0,0,0,3,19,4,1,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,24,634,"            char c = token.charAt(0);
",2,0,0,1,2,0,4,0,0,6,25,7,1,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,24,635,"            switch (c) {
",2,0,0,1,3,0,0,0,0,2,12,6,1,0,1
defect4j,time,org/joda/time/LocalDate,24,548,"        return iLocalMillis;
",2,0,0,0,0,1,0,0,0,2,20,4,0.96078,0,1
defect4j,time,org/joda/time/format/ISODateTimeFormat,24,953,"        if (dtx == null) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.96078,0,1
defect4j,time,org/joda/time/format/ISODateTimeFormat,24,954,"            dtx = new DateTimeFormatterBuilder()
",2,0,0,1,2,0,0,2,0,5,36,6,0.96078,0,1
defect4j,time,org/joda/time/format/ISODateTimeFormat,24,959,"        return dtx;
",2,0,0,0,0,1,0,0,0,2,11,4,0.96078,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,24,938,"        return appendShortText(DateTimeFieldType.dayOfWeek());
",0,0,0,2,4,1,6,0,0,6,54,5,0.94231,0,1
defect4j,time,org/joda/time/LocalDate,24,557,"        return iChronology;
",2,0,0,0,0,1,0,0,0,2,19,4,0.92453,0,1
defect4j,time,org/joda/time/format/ISODateTimeFormat,24,919,"        if (ttx == null) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.90741,0,1
defect4j,time,org/joda/time/format/ISODateTimeFormat,24,920,"            ttx = new DateTimeFormatterBuilder()
",2,0,0,1,2,0,0,2,0,5,36,6,0.90741,0,1
defect4j,time,org/joda/time/format/ISODateTimeFormat,24,925,"        return ttx;
",2,0,0,0,0,1,0,0,0,2,11,4,0.90741,0,1
defect4j,time,org/joda/time/chrono/ZonedChronology,24,499,"            return iDurationField;
",2,0,0,0,0,1,0,0,0,2,22,5,0.90741,0,1
defect4j,time,org/joda/time/chrono/ZonedChronology,24,503,"            return iRangeDurationField;
",2,0,0,0,0,1,0,0,0,2,27,5,0.90741,0,1
defect4j,time,org/joda/time/chrono/ZonedChronology,24,517,"            return iLeapDurationField;
",2,0,0,0,0,1,0,0,0,2,26,5,0.90741,0,1
defect4j,time,org/joda/time/chrono/ZonedChronology,24,550,"            return iField.getMinimumValue();
",0,0,0,1,2,1,4,0,0,4,32,6,0.90741,0,1
defect4j,time,org/joda/time/chrono/ZonedChronology,24,567,"            return iField.getMaximumValue();
",0,0,0,1,2,1,4,0,0,4,32,6,0.90741,0,1
defect4j,time,org/joda/time/format/ISODateTimeFormat,24,883,"        if (tx == null) {
",2,1,0,1,3,0,0,0,0,3,17,4,0.89091,0,1
defect4j,time,org/joda/time/format/ISODateTimeFormat,24,884,"            tx = new DateTimeFormatterBuilder()
",2,0,0,1,2,0,0,2,0,5,35,6,0.89091,0,1
defect4j,time,org/joda/time/format/ISODateTimeFormat,24,889,"        return tx;
",2,0,0,0,0,1,0,0,0,2,10,4,0.89091,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,24,453,"                    int maxDigits = 9;
",2,0,0,0,0,0,0,0,0,2,18,10,0.89091,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,24,456,"                    if (i + 1 < length) {
",4,2,0,1,3,0,0,0,0,6,21,9,0.89091,0,0
defect4j,time,org/joda/time/format/DateTimeFormat,24,465,"                    switch (c) {
",2,0,0,1,3,0,0,0,0,2,12,9,0.89091,0,1
defect4j,time,org/joda/time/format/DateTimeFormat,24,477,"                break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.89091,0,1
defect4j,time,org/joda/time/format/ISODateTimeFormat,24,1410,"        if (hms == null) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.87500,0,1
defect4j,time,org/joda/time/format/ISODateTimeFormat,24,1411,"            hms = new DateTimeFormatterBuilder()
",2,0,0,1,2,0,0,2,0,5,36,6,0.87500,0,1
defect4j,time,org/joda/time/format/ISODateTimeFormat,24,1417,"        return hms;
",2,0,0,0,0,1,0,0,0,2,11,4,0.87500,0,1
defect4j,time,org/joda/time/chrono/BasicChronology,24,348,"            return jan1millis - (jan1dayOfWeek - 1)
",4,2,0,1,2,1,0,0,0,6,39,6,0.80645,0,0
defect4j,time,org/joda/time/LocalDateTime,24,586,"        return iLocalMillis;
",2,0,0,0,0,1,0,0,0,2,20,4,0.76563,0,1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,25,552,"                offset = standardOffset;
",4,0,0,0,0,0,0,0,0,5,24,8,1,0,1
defect4j,time,org/joda/time/DateTime,25,160,"        super(instant, zone);
",4,0,0,1,2,0,0,0,0,4,21,4,0.12500,0,1
defect4j,time,org/joda/time/DateTime,25,161,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.12500,0,1
defect4j,time,org/joda/time/DateTime,25,285,"        super(year, monthOfYear, dayOfMonth,
",6,0,0,0,1,0,0,0,0,6,36,4,0.10000,0,1
defect4j,time,org/joda/time/DateTime,25,287,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.10000,0,1
defect4j,time,org/joda/time/tz/CachedDateTimeZone,25,210,"            return iNextInfo.getOffset(millis);
",0,0,0,1,2,1,6,0,0,6,35,6,0.08654,0,1
defect4j,time,org/joda/time/chrono/BasicGJChronology,25,190,"                    dayOfYear++;
",2,0,0,0,0,0,0,0,0,3,12,10,0.06618,0,1
defect4j,time,org/joda/time/tz/CachedDateTimeZone,25,170,"            periodStart = next;
",4,0,0,0,0,0,0,0,0,5,19,6,0.06429,0,1
defect4j,time,org/joda/time/tz/CachedDateTimeZone,25,171,"            chain = (chain.iNextInfo = new Info(iZone, periodStart));
",10,0,0,2,4,0,0,2,0,14,57,6,0.06429,0,0
defect4j,time,org/joda/time/tz/CachedDateTimeZone,25,172,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.06429,0,1
defect4j,time,org/joda/time/base/BaseDateTime,25,110,"        this(instant, ISOChronology.getInstance(zone));
",2,0,0,2,4,0,6,0,0,8,47,4,0.04598,0,1
defect4j,time,org/joda/time/base/BaseDateTime,25,111,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04598,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,2091,"                buf.append('+');
",0,0,0,1,2,0,4,0,0,5,16,8,0.04265,0,1
defect4j,time,org/joda/time/DateTimeZone,25,893,"                long nextLocal = nextTransition(instantAdjusted);
",2,0,0,1,2,0,4,0,0,6,49,9,0.04167,0,1
defect4j,time,org/joda/time/DateTimeZone,25,894,"                long nextAdjusted = nextTransition(instantLocal - offsetAdjusted);
",6,1,0,1,2,0,2,0,0,9,66,9,0.04167,0,1
defect4j,time,org/joda/time/DateTimeZone,25,895,"                if (nextLocal != nextAdjusted) {
",4,1,0,1,3,0,0,0,0,5,32,8,0.04167,0,1
defect4j,time,org/joda/time/base/AbstractInstant,25,424,"        return ISODateTimeFormat.dateTime().print(this);
",0,0,0,2,4,1,6,0,0,6,48,5,0.04167,0,1
defect4j,time,org/joda/time/tz/CachedDateTimeZone,25,123,"        return iZone.nextTransition(instant);
",0,0,0,1,2,1,6,0,0,6,37,5,0.04000,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,1895,"                if (buf != null) {
",2,1,0,1,3,0,0,0,0,3,18,7,0.03930,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,1896,"                    while (--minDigits >= 0) {
",2,1,0,1,3,0,0,0,0,4,26,9,0.03930,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,1897,"                        buf.append('0');
",0,0,0,1,2,0,4,0,0,5,16,12,0.03930,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,1904,"                return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.03930,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,2115,"            displayOffset -= minutes * DateTimeConstants.MILLIS_PER_MINUTE;
",8,1,0,0,0,0,0,0,0,10,63,5,0.03422,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,2116,"            if (displayOffset == 0 && iMinFields <= 2) {
",4,3,0,1,3,0,0,0,0,7,44,5,0.03422,0,0
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,2117,"                return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.03422,0,1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,25,2109,"                buf.append(':');
",0,0,0,1,2,0,4,0,0,5,16,8,0.03409,0,1
defect4j,time,org/joda/time/base/BaseDateTime,25,225,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03358,0,1
defect4j,time,org/joda/time/base/BaseDateTime,25,223,"        this(year, monthOfYear, dayOfMonth, hourOfDay,
",8,0,0,0,1,0,0,0,0,8,46,4,0.03333,0,1
