dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,time,org/joda/time/field/PreciseDurationDateTimeField,19,127,"            return instant % iUnitMillis;
",4,1,0,0,0,1,0,0,0,5,29,6,0.00276,0,-1
defect4j,time,org/joda/time/field/PreciseDurationDateTimeField,19,126,"        if (instant >= 0) {
",2,1,0,1,3,0,0,0,0,3,19,4,0.00274,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,19,866,"        return yearMonthDay();
",0,0,0,1,2,1,2,0,0,2,22,5,0.00258,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,19,1358,"        if (ymd == null) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.00255,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,19,1359,"            ymd = new DateTimeFormatterBuilder()
",2,0,0,1,2,0,0,2,0,5,36,6,0.00255,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,19,1365,"        return ymd;
",2,0,0,0,0,1,0,0,0,2,11,4,0.00255,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,2621,"                locale = Locale.getDefault();
",2,0,0,1,2,0,4,0,0,7,29,7,0.00253,0,-1
defect4j,time,org/joda/time/format/FormatUtils,19,68,"            for (; size > 2; size--) {
",4,1,0,1,3,0,0,0,0,6,26,7,0.00244,0,-1
defect4j,time,org/joda/time/format/FormatUtils,19,74,"            int d = ((value + 1) * 13421772) >> 27;
",4,3,0,2,4,0,0,0,0,7,39,8,0.00244,0,-1
defect4j,time,org/joda/time/format/FormatUtils,19,75,"            buf.append((char) (d + '0'));
",2,1,0,3,6,0,4,0,0,8,29,8,0.00244,0,-1
defect4j,time,org/joda/time/format/FormatUtils,19,77,"            buf.append((char) (value - (d << 3) - (d << 1) + '0'));
",6,4,0,5,10,0,4,0,0,15,55,8,0.00244,0,-1
defect4j,time,org/joda/time/format/FormatUtils,19,78,"        } else {
",0,0,0,0,2,0,0,0,0,0,8,3,0.00244,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,1180,"            buf.append(iValue);
",0,0,0,1,2,0,6,0,0,6,19,6,0.00243,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,1181,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00243,0,-1
defect4j,time,org/joda/time/DateTimeFieldType,19,522,"                    return chronology.secondOfDay();
",0,0,0,1,2,1,4,0,0,4,32,7,0.00242,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,2614,"            DateTimePrinter[] elements = iPrinters;
",4,0,0,1,2,0,0,2,0,6,39,5,0.00241,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,2615,"            if (elements == null) {
",2,1,0,1,3,0,0,0,0,3,23,5,0.00241,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,2619,"            if (locale == null) {
",2,1,0,1,3,0,0,0,0,3,21,5,0.00241,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,2624,"            int len = elements.length;
",6,0,0,0,0,0,0,0,0,6,26,6,0.00241,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,2625,"            for (int i = 0; i < len; i++) {
",8,1,0,1,3,0,0,0,0,10,31,5,0.00241,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,2626,"                elements[i].printTo(buf, instant, chrono, displayOffset, displayZone, locale);
",0,0,1,2,4,0,14,0,0,18,78,8,0.00241,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,2628,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00241,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,1437,"                DateTimeField field = iFieldType.getField(chrono);
",2,0,0,1,2,0,6,2,0,10,50,7,0.00241,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,1438,"                FormatUtils.appendPaddedInteger(buf, field.get(instant), iMinPrintedDigits);
",0,0,0,2,4,0,14,0,0,14,76,8,0.00241,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,1441,"            }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00241,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,1442,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00241,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,19,581,"        StringBuffer buf = new StringBuffer(requirePrinter().estimatePrintedLength());
",2,0,0,3,6,0,4,4,0,10,78,4,0.00239,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,19,582,"        printTo(buf, instant);
",0,0,0,1,2,0,6,0,0,6,22,5,0.00239,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,19,583,"        return buf.toString();
",0,0,0,1,2,1,4,0,0,4,22,5,0.00239,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,19,458,"        long millis = DateTimeUtils.getInstantMillis(instant);
",2,0,0,1,2,0,6,0,0,8,54,5,0.00239,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,19,459,"        Chronology chrono = DateTimeUtils.getInstantChronology(instant);
",2,0,0,1,2,0,6,2,0,10,64,4,0.00239,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,19,460,"        printTo(buf, millis, chrono);
",0,0,0,1,2,0,8,0,0,8,29,5,0.00239,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,19,461,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00239,0,-1
defect4j,time,org/joda/time/format/FormatUtils,19,83,"                digits = 4;
",2,0,0,0,0,0,0,0,0,3,11,10,0.00236,0,-1
defect4j,time,org/joda/time/format/FormatUtils,19,82,"            } else if (value < 10000) {
",2,1,0,1,4,0,0,0,0,3,27,8,0.00236,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,19,617,"        DateTimePrinter printer = requirePrinter();
",2,0,0,1,2,0,2,2,0,6,43,4,0.00235,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,19,618,"        chrono = selectChronology(chrono);
",2,0,0,1,2,0,4,0,0,7,34,4,0.00235,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,19,621,"        DateTimeZone zone = chrono.getZone();
",2,0,0,1,2,0,4,2,0,8,37,4,0.00235,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,19,622,"        int offset = zone.getOffset(instant);
",2,0,0,1,2,0,6,0,0,8,37,5,0.00235,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,19,623,"        long adjustedInstant = instant + offset;
",6,1,0,0,0,0,0,0,0,7,40,5,0.00235,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,19,624,"        if ((instant ^ adjustedInstant) < 0 && (instant ^ offset) >= 0) {
",8,5,0,3,7,0,0,0,0,13,65,4,0.00235,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,19,630,"        printer.printTo(buf, adjustedInstant, chrono.withUTC(), offset, zone, iLocale);
",0,0,0,2,4,0,18,0,0,18,79,5,0.00235,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,19,631,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00235,0,-1
defect4j,time,org/joda/time/format/FormatUtils,19,80,"            if (value < 1000) {
",2,1,0,1,3,0,0,0,0,3,19,7,0.00233,0,-1
defect4j,time,org/joda/time/format/FormatUtils,19,87,"            for (; size > digits; size--) {
",6,1,0,1,3,0,0,0,0,8,31,7,0.00233,0,-1
defect4j,time,org/joda/time/format/FormatUtils,19,90,"            buf.append(Integer.toString(value));
",0,0,0,2,4,0,10,0,0,10,36,8,0.00233,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,19,1653,"        if (lte == null) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.00216,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,19,1654,"            lte = new DateTimeFormatterBuilder()
",2,0,0,1,2,0,0,2,0,5,36,6,0.00216,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,19,1658,"        return lte;
",2,0,0,0,0,1,0,0,0,2,11,4,0.00216,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,2608,"            return iPrintedLengthEstimate;
",2,0,0,0,0,1,0,0,0,2,30,5,0.00199,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,19,1703,"        if (ze == null) {
",2,1,0,1,3,0,0,0,0,3,17,4,0.00193,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,19,1704,"            ze = new DateTimeFormatterBuilder()
",2,0,0,1,2,0,0,2,0,5,35,6,0.00193,0,-1
defect4j,time,org/joda/time/format/ISODateTimeFormat,19,1708,"        return ze;
",2,0,0,0,0,1,0,0,0,2,10,4,0.00193,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,19,2101,"                est += iMinFields - 1;
",4,1,0,0,0,0,0,0,0,6,22,7,0.00189,0,-1
defect4j,time,org/joda/time/format/FormatUtils,19,67,"        } else if (value < 100) {
",2,1,0,1,4,0,0,0,0,3,25,5,0.00189,0,-1
defect4j,time,org/joda/time/format/FormatUtils,19,64,"                buf.append('0');
",0,0,0,1,2,0,4,0,0,5,16,9,0.00188,0,-1
defect4j,time,org/joda/time/format/FormatUtils,19,63,"            for (; size > 1; size--) {
",4,1,0,1,3,0,0,0,0,6,26,6,0.00187,0,-1
defect4j,time,org/joda/time/format/FormatUtils,19,66,"            buf.append((char)(value + '0'));
",2,1,0,3,6,0,4,0,0,8,32,7,0.00187,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,19,656,"        DateTimePrinter printer = iPrinter;
",4,0,0,0,0,0,0,2,0,6,35,4,0.00185,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,20,2519,"            buf.append(displayZone != null ? displayZone.getID() : """");
",2,1,0,2,4,0,8,0,0,12,59,6,0.14286,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,20,2520,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.14286,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,20,2537,"            return MAX_LENGTH;
",2,0,0,0,0,1,0,0,0,2,18,5,0.14286,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,20,2541,"            String str = text.substring(position);
",2,0,0,1,2,0,6,2,0,10,38,5,0.12500,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,20,2542,"            for (String id : ALL_IDS) {
",4,0,0,1,3,0,0,2,0,6,27,5,0.12500,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,20,2543,"                if (str.startsWith(id)) {
",0,0,0,2,5,0,6,0,0,6,25,8,0.12500,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,20,2544,"                    bucket.setZone(DateTimeZone.forID(id));
",0,0,0,2,4,0,10,0,0,10,39,10,0.12500,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,20,2545,"                    return position + id.length();
",2,1,0,1,2,1,4,0,0,7,30,9,0.12500,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,20,1030,"        return append0(TimeZoneId.INSTANCE, TimeZoneId.INSTANCE);
",8,0,0,1,2,1,2,0,0,10,57,5,0.11111,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,20,2498,"    static enum TimeZoneId
",2,0,0,0,0,1,0,0,0,3,22,2,0.11111,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,20,2501,"        INSTANCE;
",2,0,0,0,0,0,0,0,0,2,9,3,0.11111,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,20,2502,"        static final Set<String> ALL_IDS = DateTimeZone.getAvailableIDs();
",2,0,0,1,2,2,4,4,0,12,66,3,0.11111,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,20,2505,"            int max = 0;
",2,0,0,0,0,0,0,0,0,2,12,6,0.11111,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,20,2506,"            for (String id : ALL_IDS) {
",4,0,0,1,3,0,0,2,0,6,27,5,0.11111,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,20,2507,"                max = Math.max(max, id.length());
",2,0,0,2,4,0,10,0,0,13,33,7,0.11111,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,20,2508,"            }
",0,0,0,0,1,0,0,0,0,0,1,3,0.11111,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,20,2509,"            MAX_LENGTH = max;
",4,0,0,0,0,0,0,0,0,5,17,5,0.11111,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,20,2510,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.11111,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,20,2513,"            return MAX_LENGTH;
",2,0,0,0,0,1,0,0,0,2,18,5,0.11111,0,-1
defect4j,time,org/joda/time/format/DateTimeParserBucket,20,159,"        iSavedState = null;
",2,0,0,0,0,0,0,0,0,3,19,4,0.10000,0,-1
defect4j,time,org/joda/time/format/DateTimeParserBucket,20,160,"        iZone = zone;
",4,0,0,0,0,0,0,0,0,5,13,4,0.10000,0,-1
defect4j,time,org/joda/time/format/DateTimeParserBucket,20,161,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.10000,0,-1
defect4j,time,org/joda/time/DateTimeZone,20,374,"        return cAvailableIDs;
",2,0,0,0,0,1,0,0,0,2,21,4,0.09091,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,20,1094,"        DateTimeFormat.appendPatternTo(this, pattern);
",0,0,0,1,2,0,6,0,0,6,46,5,0.07143,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,20,1095,"        return this;
",0,0,0,0,0,1,0,0,0,0,12,3,0.07143,0,-1
defect4j,time,org/joda/time/format/DateTimeFormat,20,377,"        parsePatternTo(builder, pattern);
",0,0,0,1,2,0,6,0,0,6,33,5,0.07143,0,-1
defect4j,time,org/joda/time/format/DateTimeFormat,20,378,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.07143,0,-1
defect4j,time,org/joda/time/DateTime,20,407,"        super(year, monthOfYear, dayOfMonth,
",6,0,0,0,1,0,0,0,0,6,36,4,0.06250,0,-1
defect4j,time,org/joda/time/DateTime,20,409,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.06250,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,20,866,"        throw new IllegalArgumentException(FormatUtils.createErrorMessage(text, newPos));
",0,0,0,2,4,0,8,2,0,10,81,5,0.05556,0,-1
defect4j,time,org/joda/time/format/DateTimeFormat,20,508,"                builder.appendMinuteOfHour(tokenLen);
",0,0,0,1,2,0,6,0,0,6,37,8,0.01639,0,-1
defect4j,time,org/joda/time/format/DateTimeFormat,20,509,"                break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.01639,0,-1
defect4j,time,org/joda/time/format/FormatUtils,20,373,"        return ""Invalid format: \"""" + sampleText + ""\"" is malformed at \"""" +
",2,1,0,0,0,1,0,0,0,5,68,4,0.01316,0,-1
defect4j,time,org/joda/time/format/FormatUtils,20,369,"        if (errorPos >= text.length()) {
",2,1,0,2,5,0,4,0,0,7,32,4,0.01235,0,-1
defect4j,time,org/joda/time/format/DateTimeFormat,20,457,"                        indexRef[0]++;
",0,0,1,1,2,0,0,0,0,3,14,11,0.01220,0,-1
defect4j,time,org/joda/time/format/DateTimeFormat,20,458,"                        if (isNumericToken(parseToken(pattern, indexRef))) {
",0,0,0,3,7,0,8,0,0,8,52,12,0.01220,0,-1
defect4j,time,org/joda/time/format/DateTimeFormat,20,462,"                        indexRef[0]--;
",0,0,1,1,2,0,0,0,0,3,14,11,0.01220,0,-1
defect4j,time,org/joda/time/format/DateTimeFormat,20,499,"                builder.appendHourOfDay(tokenLen);
",0,0,0,1,2,0,6,0,0,6,34,8,0.01163,0,-1
defect4j,time,org/joda/time/format/DateTimeFormat,20,500,"                break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.01163,0,-1
defect4j,time,org/joda/time/format/DateTimeFormat,20,662,"        return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.01149,0,-1
defect4j,time,org/joda/time/format/DateTimeFormat,20,632,"        int tokenLen = token.length();
",2,0,0,1,2,0,4,0,0,6,30,5,0.01136,0,-1
defect4j,time,org/joda/time/format/DateTimeFormat,20,633,"        if (tokenLen > 0) {
",2,1,0,1,3,0,0,0,0,3,19,4,0.01136,0,-1
defect4j,time,org/joda/time/format/DateTimeFormat,20,634,"            char c = token.charAt(0);
",2,0,0,1,2,0,4,0,0,6,25,7,0.01136,0,-1
defect4j,time,org/joda/time/format/DateTimeFormat,20,635,"            switch (c) {
",2,0,0,1,3,0,0,0,0,2,12,6,0.01136,0,-1
defect4j,time,org/joda/time/format/DateTimeFormat,20,470,"                        builder.appendYear(tokenLen, maxDigits);
",0,0,0,1,2,0,8,0,0,8,40,11,0.01099,0,-1
defect4j,time,org/joda/time/format/DateTimeFormat,20,471,"                        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.01099,0,-1
defect4j,time,org/joda/time/format/DateTimeFormat,20,453,"                    int maxDigits = 9;
",2,0,0,0,0,0,0,0,0,2,18,10,0.01020,0,-1
defect4j,time,org/joda/time/format/DateTimeFormat,20,456,"                    if (i + 1 < length) {
",4,2,0,1,3,0,0,0,0,6,21,9,0.01020,0,-1
defect4j,time,org/joda/time/format/DateTimeFormat,20,465,"                    switch (c) {
",2,0,0,1,3,0,0,0,0,2,12,9,0.01020,0,-1
defect4j,time,org/joda/time/format/DateTimeFormat,20,477,"                break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.01020,0,-1
defect4j,time,org/joda/time/format/FormatUtils,20,357,"        int sampleLen = errorPos + 32;
",4,1,0,0,0,0,0,0,0,5,30,5,0.00990,0,-1
defect4j,time,org/joda/time/format/FormatUtils,20,359,"        if (text.length() <= sampleLen + 3) {
",2,2,0,2,5,0,4,0,0,8,37,4,0.00990,0,-1
defect4j,time,org/joda/time/format/FormatUtils,20,360,"            sampleText = text;
",4,0,0,0,0,0,0,0,0,5,18,6,0.00990,0,-1
defect4j,time,org/joda/time/format/FormatUtils,20,365,"        if (errorPos <= 0) {
",2,1,0,1,3,0,0,0,0,3,20,4,0.00990,0,-1
defect4j,time,org/joda/time/format/DateTimeFormat,20,424,"                if (tokenLen == 2) {
",2,1,0,1,3,0,0,0,0,3,20,7,0.00917,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,20,848,"            if (newPos >= text.length()) {
",2,1,0,2,5,0,4,0,0,7,30,6,0.00901,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,20,842,"        DateTimeParser parser = requireParser();
",2,0,0,1,2,0,2,2,0,6,40,4,0.00855,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,20,844,"        Chronology chrono = selectChronology(null);
",2,0,0,1,2,0,2,2,0,7,43,4,0.00855,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,20,845,"        DateTimeParserBucket bucket = new DateTimeParserBucket(0, chrono, iLocale, iPivotYear, iDefaultYear);
",10,0,0,1,2,0,0,4,0,14,101,4,0.00855,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,20,846,"        int newPos = parser.parseInto(bucket, text, 0);
",2,0,0,1,2,0,8,0,0,10,47,5,0.00855,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,20,847,"        if (newPos >= 0) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.00855,0,-1
defect4j,time,org/joda/time/format/DateTimeFormat,20,486,"                    builder.appendMonthOfYear(tokenLen);
",0,0,0,1,2,0,6,0,0,6,36,10,0.00575,0,-1
