dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/Compiler,32,1656,"          cb.append(""/*\n"")
",0,0,0,1,2,0,4,0,0,5,17,15,0.16667,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,32,197,"      irNode.setJSDocInfo(rootNodeJsDoc);
",0,0,0,1,2,0,6,0,0,6,35,7,0.16667,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,32,198,"      rootNodeJsDoc.setAssociatedNode(irNode);
",0,0,0,1,2,0,6,0,0,6,40,7,0.16667,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,32,1407,"              jsdocBuilder.markText(multilineText, startLineno, startCharno,
",0,0,0,0,1,0,10,0,0,10,62,12,0.14679,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,32,1377,"          if (option != WhitespaceOption.SINGLE_LINE) {
",6,1,0,1,3,0,0,0,0,7,45,7,0.13445,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,32,1381,"          ignoreStar = true;
",2,0,0,0,0,0,0,0,0,4,18,7,0.13445,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,32,1382,"          token = next();
",2,0,0,1,2,0,2,0,0,5,15,7,0.13445,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,32,1383,"          continue;
",0,0,0,0,0,0,0,0,0,0,9,3,0.13445,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,32,1340,"          } else if (info.isNoCompile()) {
",0,0,0,2,6,0,4,0,0,4,32,12,0.11111,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,32,1328,"          JSDocInfo info = n.getJSDocInfo();
",2,0,0,1,2,0,4,2,0,8,34,10,0.09091,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,32,1329,"          if (info.isExterns()) {
",0,0,0,2,5,0,4,0,0,4,23,11,0.09091,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,32,169,"    if (currentMarker != null) {
",2,1,0,1,3,0,0,0,0,3,28,4,0.08889,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,32,176,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.08889,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocTokenStream,32,220,"          addToString(c);
",0,0,0,1,2,0,4,0,0,4,15,8,0.07442,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocTokenStream,32,221,"          break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.07442,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,32,1301,"  private enum WhitespaceOption {
",2,0,0,0,1,1,0,0,0,3,31,2,0.07373,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,32,1306,"    PRESERVE,
",2,0,0,0,0,0,0,0,0,2,9,3,0.07373,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,32,1309,"    TRIM,
",2,0,0,0,0,0,0,0,0,2,5,3,0.07373,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,32,1312,"    SINGLE_LINE
",2,0,0,0,0,0,0,0,0,2,11,3,0.07373,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,32,1332,"    if (token == JsDocToken.EOC || token == JsDocToken.EOL ||
",12,4,0,0,1,0,0,0,0,16,57,4,0.07373,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,32,1337,"    stream.update();
",0,0,0,1,2,0,4,0,0,4,16,5,0.07373,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,32,1338,"    int startLineno = stream.getLineno();
",2,0,0,1,2,0,4,0,0,6,37,5,0.07373,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,32,1339,"    int startCharno = stream.getCharno() + 1;
",2,1,0,1,2,0,4,0,0,7,41,5,0.07373,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,32,1342,"    String line = stream.getRemainingJSDocLine();
",2,0,0,1,2,0,4,2,0,8,45,4,0.07373,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,33,261,"            return false;
",0,0,0,0,0,1,0,0,0,1,13,12,0.25000,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,33,573,"            typeToInfer = getNativeType(JSTypeNative.VOID_TYPE)
",6,0,0,1,2,0,2,0,0,9,51,12,0.14286,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,33,116,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.09091,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,33,117,"    return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.09091,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,33,568,"      for (String prop : constraintObj.getOwnPropertyNames()) {
",2,0,0,2,5,0,4,2,0,8,57,6,0.08333,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,33,569,"        JSType propType = constraintObj.getPropertyType(prop);
",2,0,0,1,2,0,6,2,0,10,54,8,0.08333,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,33,570,"        if (!isPropertyTypeDeclared(prop)) {
",0,0,0,2,5,0,4,0,0,5,36,8,0.08333,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,33,571,"          JSType typeToInfer = propType;
",4,0,0,0,0,0,0,2,0,6,30,10,0.08333,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,33,572,"          if (!hasProperty(prop)) {
",0,0,0,2,5,0,4,0,0,5,25,10,0.08333,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,33,576,"          defineInferredProperty(prop, typeToInfer, null);
",0,0,0,1,2,0,6,0,0,7,48,10,0.08333,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,33,578,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,0.08333,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,33,112,"    for (String key : keySet) {
",4,0,0,1,3,0,0,2,0,6,27,4,0.07143,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,33,113,"      if (!otherProps.get(key).isEquivalentTo(properties.get(key))) {
",0,0,0,4,9,0,14,0,0,15,63,6,0.07143,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,33,215,"      return true;
",0,0,0,0,0,1,0,0,0,1,12,6,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,33,2107,"      next();
",0,0,0,1,2,0,2,0,0,2,7,7,0.05882,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,33,2110,"      skipEOLs();
",0,0,0,1,2,0,2,0,0,2,11,7,0.05882,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,33,2111,"      token = next();
",2,0,0,1,2,0,2,0,0,5,15,6,0.05882,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,33,2112,"    } while (true);
",0,0,0,1,3,0,0,0,0,1,15,4,0.05882,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,33,260,"          if (!propA.isSubtype(propB)) {
",0,0,0,2,5,0,6,0,0,7,30,10,0.05882,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,33,107,"    Set<String> keySet = properties.keySet();
",2,0,0,1,2,0,4,4,0,10,41,4,0.05000,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,33,108,"    Map<String, JSType> otherProps = otherRecord.properties;
",6,0,0,0,0,0,0,6,0,12,56,4,0.05000,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,33,109,"    if (!otherProps.keySet().equals(keySet)) {
",0,0,0,3,7,0,8,0,0,9,42,4,0.05000,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,33,209,"      return true;
",0,0,0,0,0,1,0,0,0,1,12,6,0.04762,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,33,375,"          sb.append("", "");
",0,0,0,1,2,0,4,0,0,5,16,12,0.04545,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,33,405,"          if (enterSection) {
",2,0,0,1,3,0,0,0,0,2,19,7,0.04348,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,33,406,"            noTypeCheckSection++;
",2,0,0,0,0,0,0,0,0,3,21,9,0.04348,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,33,408,"            noTypeCheckSection--;
",2,0,0,0,0,0,0,0,0,3,21,9,0.04348,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeInference,33,723,"        type = getNativeType(STRING_TYPE);
",2,0,0,1,2,0,4,0,0,7,34,9,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,33,534,"                  if (!jsdocBuilder.recordNoTypeCheck()) {
",0,0,0,2,5,0,4,0,0,5,40,13,0.04000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,33,538,"                  token = eatTokensUntilEOL();
",2,0,0,1,2,0,2,0,0,5,28,13,0.04000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,33,539,"                  continue retry;
",2,0,0,0,0,0,0,0,0,2,15,13,0.04000,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,33,684,"    if (!currentInfo.isNoTypeCheck()) {
",0,0,0,2,5,0,4,0,0,5,35,4,0.04000,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,33,685,"      currentInfo.setNoCheck(true);
",0,0,0,1,2,0,4,0,0,5,29,7,0.04000,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,33,686,"      populated = true;
",2,0,0,0,0,0,0,0,0,4,17,6,0.04000,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,33,687,"      return true;
",0,0,0,0,0,1,0,0,0,1,12,6,0.04000,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,33,1629,"        fieldNameNode = fieldTypeNode.getFirstChild();
",2,0,0,1,2,0,4,0,0,7,46,8,0.04000,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,33,1630,"        hasType = true;
",2,0,0,0,0,0,0,0,0,4,15,8,0.04000,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,33,1647,"        fieldType = createFromTypeNodesInternal(
",2,0,0,0,1,0,2,0,0,5,40,8,0.04000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,33,3080,"      return null;
",0,0,0,0,0,1,0,0,0,0,12,3,0.03846,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,33,361,"    setFlag(value, MASK_NOCHECK);
",0,0,0,1,2,0,6,0,0,6,29,5,0.03846,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,33,362,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03846,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,33,1456,"        return createRecordTypeFromNodes(
",0,0,0,0,1,1,2,0,0,2,33,6,0.03846,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,33,1617,"    RecordTypeBuilder builder = new RecordTypeBuilder(this);
",2,0,0,1,2,0,0,4,0,6,56,4,0.03846,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,33,1620,"    for (Node fieldTypeNode = n.getFirstChild();
",2,0,0,1,3,0,4,2,0,8,44,5,0.03846,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,33,1621,"         fieldTypeNode != null;
",2,1,0,0,0,0,0,0,0,3,22,4,0.03846,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,33,1625,"      Node fieldNameNode = fieldTypeNode;
",4,0,0,0,0,0,0,2,0,6,35,6,0.03846,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,33,1626,"      boolean hasType = false;
",2,0,0,0,0,0,0,0,0,3,24,7,0.03846,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,33,1628,"      if (fieldTypeNode.getType() == Token.COLON) {
",4,1,0,2,5,0,4,0,0,9,45,6,0.03846,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,33,1633,"      String fieldName = fieldNameNode.getString();
",2,0,0,1,2,0,4,2,0,8,45,6,0.03846,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,33,1638,"      if (fieldName.startsWith(""'"") || fieldName.startsWith(""\"""")) {
",0,1,0,3,7,0,8,0,0,11,62,6,0.03846,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,33,1643,"      JSType fieldType = null;
",2,0,0,0,0,0,0,2,0,4,24,6,0.03846,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,33,1645,"      if (hasType) {
",2,0,0,1,3,0,0,0,0,2,14,6,0.03846,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,33,1655,"      if (builder.addProperty(fieldName, fieldType, fieldNameNode) == null) {
",0,1,0,2,5,0,10,0,0,11,71,6,0.03846,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,33,1622,"         fieldTypeNode = fieldTypeNode.getNext()) {
",2,0,0,1,4,0,4,0,0,7,42,4,0.03846,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,34,2147,"      case Token.ADD: return ""+"";
",4,0,0,0,0,1,0,0,0,5,27,4,0.00360,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,34,1196,"      case Token.ADD:    return 11;
",4,0,0,0,0,1,0,0,0,4,29,6,0.00350,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,34,98,"      Preconditions.checkState(
",0,0,0,0,1,0,4,0,0,4,25,7,0.00053,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,34,102,"      int p = NodeUtil.precedence(type);
",2,0,0,1,2,0,6,0,0,8,34,7,0.00053,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,34,106,"      Context rhsContext = getContextForNoInOperator(context);
",2,0,0,1,2,0,4,2,0,8,56,6,0.00053,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,34,111,"      if (last.getType() == type &&
",2,2,0,1,3,0,4,0,0,8,29,6,0.00053,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,34,116,"      } else if (NodeUtil.isAssignmentOp(n) && NodeUtil.isAssignmentOp(last)) {
",0,1,0,3,8,0,12,0,0,13,73,7,0.00053,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,34,122,"        addExpr(first, p, context);
",0,0,0,1,2,0,8,0,0,8,27,10,0.00053,0,-1
defect4j,closure,com/google/javascript/rhino/Node,34,504,"    return new NumberNode(number);
",2,0,0,1,2,1,0,2,0,4,30,5,0.00049,0,-1
defect4j,closure,com/google/javascript/rhino/Node,34,155,"      super(Token.NUMBER);
",4,0,0,1,2,0,0,0,0,4,20,6,0.00049,0,-1
defect4j,closure,com/google/javascript/rhino/Node,34,156,"      this.number = number;
",4,0,0,0,0,0,0,0,0,5,21,5,0.00049,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,249,"        return false;
",0,0,0,0,0,1,0,0,0,1,13,8,0.33333,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,98,"      return false;
",0,0,0,0,0,1,0,0,0,1,13,6,0.11111,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,213,"    if (registry.getNativeObjectType(
",0,0,0,0,2,0,4,0,0,4,33,6,0.11111,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,221,"    if (!that.isRecordType()) {
",0,0,0,2,5,0,4,0,0,5,27,4,0.11111,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,222,"      return false;
",0,0,0,0,0,1,0,0,0,1,13,6,0.11111,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeInference,35,1122,"      ObjectType objType = ObjectType.cast(type.restrictByNotNullOrUndefined());
",2,0,0,2,4,0,8,2,0,12,74,6,0.09091,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeInference,35,1123,"      if (objType != null) {
",2,1,0,1,3,0,0,0,0,3,22,6,0.09091,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,208,"    if (JSType.isSubtypeHelper(this, that)) {
",0,0,0,2,5,0,6,0,0,6,41,5,0.07692,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,97,"    if (!other.isRecordType()) {
",0,0,0,2,5,0,4,0,0,5,28,4,0.07143,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,260,"          if (!propA.isSubtype(propB)) {
",0,0,0,2,5,0,6,0,0,7,30,10,0.06667,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,265,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.06667,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,267,"    return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.06667,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,35,458,"      return RecordType.isSubtype(this, that.toMaybeRecordType());
",0,0,0,2,4,1,8,0,0,8,60,7,0.05263,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,247,"    for (String property : typeB.properties.keySet()) {
",6,0,0,2,5,0,2,2,0,10,51,4,0.05263,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,248,"      if (!typeA.hasProperty(property)) {
",0,0,0,2,5,0,6,0,0,7,35,6,0.05263,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,252,"      JSType propA = typeA.getPropertyType(property);
",2,0,0,1,2,0,6,2,0,10,47,6,0.05263,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,253,"      JSType propB = typeB.getPropertyType(property);
",2,0,0,1,2,0,6,2,0,10,47,6,0.05263,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,254,"      if (!propA.isUnknownType() && !propB.isUnknownType()) {
",0,1,0,3,7,0,8,0,0,11,55,6,0.05263,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,255,"        if (typeA.isPropertyTypeDeclared(property)) {
",0,0,0,2,5,0,6,0,0,6,45,9,0.05263,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,203,"    return this;
",0,0,0,0,0,1,0,0,0,0,12,3,0.04545,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,35,1629,"        fieldNameNode = fieldTypeNode.getFirstChild();
",2,0,0,1,2,0,4,0,0,7,46,8,0.04348,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,35,1630,"        hasType = true;
",2,0,0,0,0,0,0,0,0,4,15,8,0.04348,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,35,1647,"        fieldType = createFromTypeNodesInternal(
",2,0,0,0,1,0,2,0,0,5,40,8,0.04348,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,35,2125,"    next();
",0,0,0,1,2,0,2,0,0,2,7,5,0.04348,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,35,2129,"    skipEOLs();
",0,0,0,1,2,0,2,0,0,2,11,5,0.04348,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,35,2130,"    Node typeExpression = parseTypeExpression(next());
",2,0,0,2,4,0,4,2,0,8,50,4,0.04348,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,35,2132,"    if (typeExpression == null) {
",2,1,0,1,3,0,0,0,0,3,29,4,0.04348,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,35,2136,"    Node fieldType = newNode(Token.COLON);
",6,0,0,1,2,0,2,2,0,10,38,4,0.04348,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,35,2137,"    fieldType.addChildToBack(fieldName);
",0,0,0,1,2,0,6,0,0,6,36,5,0.04348,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,35,2138,"    fieldType.addChildToBack(typeExpression);
",0,0,0,1,2,0,6,0,0,6,41,5,0.04348,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,35,2139,"    return fieldType;
",2,0,0,0,0,1,0,0,0,2,17,4,0.04348,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,79,"    super(registry, null, null);
",2,0,0,1,2,0,0,0,0,3,28,3,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,67,"  private final SortedMap<String, JSType> properties = Maps.newTreeMap();
",2,0,0,1,2,2,4,6,0,14,71,2,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,68,"  private boolean isFrozen = false;
",2,0,0,0,0,1,0,0,0,4,33,2,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,80,"    setPrettyPrint(true);
",0,0,0,1,2,0,2,0,0,3,21,5,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,82,"    for (String property : properties.keySet()) {
",2,0,0,2,5,0,4,2,0,8,45,4,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,83,"      RecordProperty prop = properties.get(property);
",2,0,0,1,2,0,6,2,0,10,47,6,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,84,"      if (prop == null) {
",2,1,0,1,3,0,0,0,0,3,19,6,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,88,"      defineDeclaredProperty(property, prop.getType(), prop.getPropertyNode());
",0,0,0,3,6,0,12,0,0,12,73,7,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,89,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,92,"    isFrozen = true;
",2,0,0,0,0,0,0,0,0,4,16,4,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,93,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,122,"    return registry.getNativeObjectType(JSTypeNative.OBJECT_TYPE);
",4,0,0,1,2,1,4,0,0,8,62,5,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,128,"    if (isFrozen) {
",2,0,0,1,3,0,0,0,0,2,15,4,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,132,"    if (!inferred) {
",2,0,0,1,3,0,0,0,0,3,16,4,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,133,"      properties.put(propertyName, type);
",0,0,0,1,2,0,8,0,0,8,35,7,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,136,"    return super.defineProperty(propertyName, type, inferred,
",8,0,0,0,1,1,0,0,0,8,57,5,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,272,"    for (Map.Entry<String, JSType> entry : properties.entrySet()) {
",6,0,0,2,5,0,4,4,0,14,63,4,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,273,"      JSType type = entry.getValue();
",2,0,0,1,2,0,4,2,0,8,31,6,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,274,"      JSType resolvedType = type.resolve(t, scope);
",2,0,0,1,2,0,8,2,0,12,45,6,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,275,"      if (type != resolvedType) {
",4,1,0,1,3,0,0,0,0,5,27,6,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,278,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,279,"    return super.resolveInternal(t, scope);
",6,0,0,1,2,1,0,0,0,6,39,5,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,35,1314,"    return new RecordType(this, properties);
",2,0,0,1,2,1,0,2,0,4,40,5,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/Node,36,930,"    StringBuilder sb = new StringBuilder();
",2,0,0,1,2,0,0,4,0,6,39,4,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,36,931,"    toString(sb, printSource, printAnnotations, printType);
",0,0,0,1,2,0,10,0,0,10,55,5,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,36,932,"    return sb.toString();
",0,0,0,1,2,1,4,0,0,4,21,5,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,36,940,"    sb.append(Token.name(type));
",0,0,0,2,4,0,10,0,0,10,28,5,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,36,941,"    if (this instanceof StringNode) {
",0,0,0,1,3,0,0,2,0,2,33,6,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,36,942,"      sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,7,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,36,943,"      sb.append(getString());
",0,0,0,2,4,0,6,0,0,6,23,7,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,36,944,"    } else if (type == Token.FUNCTION) {
",6,1,0,1,4,0,0,0,0,7,36,5,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,36,954,"    } else if (type == Token.NUMBER) {
",6,1,0,1,4,0,0,0,0,7,34,6,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,36,958,"    if (printSource) {
",2,0,0,1,3,0,0,0,0,2,18,4,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,36,966,"    if (printAnnotations) {
",2,0,0,1,3,0,0,0,0,2,23,4,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,36,985,"    if (printType) {
",2,0,0,1,3,0,0,0,0,2,16,4,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,36,994,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/AnalyzePrototypeProperties,36,750,"  class NameInfo {
",2,0,0,0,1,0,0,0,0,2,16,2,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/ShadowVariables,36,188,"      for (Iterator<Var> vars = s.getVars(); vars.hasNext();) {
",2,0,0,3,7,0,8,4,0,14,57,5,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/ShadowVariables,36,226,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/SimpleDefinitionFinder,36,317,"      return false;
",0,0,0,0,0,1,0,0,0,1,13,6,1.00000,0,-1
