dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/InlineVariables,121,551,"      Node value = initialization.getAssignedValue();
",2,0,0,1,2,0,4,2,0,8,47,5,0.01266,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,121,552,"      Preconditions.checkState(value != null);
",2,1,0,1,2,0,4,0,0,7,40,6,0.01266,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,121,553,"      if (value.isGetProp()
",0,0,0,1,3,0,4,0,0,4,21,8,0.01266,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,122,201,"          irFactory.handleBlockComment(comment);
",0,0,0,1,2,0,6,0,0,6,38,12,0.28125,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,122,258,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.28125,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/SimpleSourceFile,122,50,"  public SimpleSourceFile(String name, boolean extern) {
",6,0,0,1,3,1,0,2,0,9,54,2,0.07895,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/SimpleSourceFile,122,51,"    this.name = name;
",4,0,0,0,0,0,0,0,0,5,17,4,0.07895,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/SimpleSourceFile,122,52,"    this.extern = extern;
",4,0,0,0,0,0,0,0,0,5,21,4,0.07895,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/SimpleSourceFile,122,53,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.07895,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/SimpleSourceFile,122,57,"    return name;
",2,0,0,0,0,1,0,0,0,2,12,4,0.07895,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/ParserRunner,122,54,"    return createConfig(isIdeMode, languageMode, acceptConstKeyword, null);
",0,0,0,1,2,1,8,0,0,9,71,4,0.05422,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,122,217,"    this(reporter, false);
",2,0,0,1,2,0,0,0,0,3,22,4,0.05389,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,122,218,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05389,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,122,510,"      node.setLength(source.getLength());
",0,0,0,2,4,0,8,0,0,8,35,7,0.03475,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,122,935,"        return TokenStream.isKeyword(identifier);
",0,0,0,1,2,1,6,0,0,6,41,8,0.00838,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,122,163,"        reservedKeywords = null; // use TokenStream.isKeyword instead
",2,0,0,0,0,0,0,0,0,3,61,5,0.00826,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,122,164,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.00826,0,-1
defect4j,closure,com/google/javascript/rhino/TokenStream,122,187,"        return id;
",2,0,0,0,0,1,0,0,0,2,10,4,0.00636,0,-1
defect4j,closure,com/google/javascript/rhino/TokenStream,122,58,"        boolean id = false;
",2,0,0,0,0,0,0,0,0,3,19,5,0.00631,0,-1
defect4j,closure,com/google/javascript/rhino/TokenStream,122,59,"        String s = name;
",4,0,0,0,0,0,0,2,0,6,16,4,0.00631,0,-1
defect4j,closure,com/google/javascript/rhino/TokenStream,122,61,"            String X = null;
",2,0,0,0,0,0,0,2,0,4,16,6,0.00631,0,-1
defect4j,closure,com/google/javascript/rhino/TokenStream,122,63,"            partial: switch (s.length()) {
",2,0,0,2,5,0,4,0,0,6,30,6,0.00631,0,-1
defect4j,closure,com/google/javascript/rhino/TokenStream,122,185,"            if (X!=null && X!=s && !X.equals(s)) return false;
",6,4,0,2,4,1,6,0,0,18,50,6,0.00631,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/ObjectType,122,490,"    return getPropertyMap().getPropertiesCount();
",0,0,0,2,4,1,4,0,0,4,45,5,0.00414,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/PropertyMap,122,152,"    PropertyMap primaryParent = getPrimaryParent();
",2,0,0,1,2,0,2,2,0,6,47,4,0.00414,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/PropertyMap,122,153,"    if (primaryParent == null) {
",2,1,0,1,3,0,0,0,0,3,28,4,0.00414,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/PropertyMap,122,156,"    Set<String> props = Sets.newHashSet();
",2,0,0,1,2,0,4,4,0,10,38,4,0.00414,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/PropertyMap,122,157,"    collectPropertyNames(props);
",0,0,0,1,2,0,4,0,0,4,28,5,0.00414,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/PropertyMap,122,158,"    return props.size();
",0,0,0,1,2,1,4,0,0,4,20,5,0.00414,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/PropertyMap,122,174,"    for (String prop : properties.keySet()) {
",2,0,0,2,5,0,4,2,0,8,41,4,0.00412,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/PropertyMap,122,175,"      props.add(prop);
",0,0,0,1,2,0,6,0,0,6,16,7,0.00412,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/PropertyMap,122,176,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00412,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/PropertyMap,122,177,"    PropertyMap primaryParent = getPrimaryParent();
",2,0,0,1,2,0,2,2,0,6,47,4,0.00412,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/PropertyMap,122,178,"    if (primaryParent != null) {
",2,1,0,1,3,0,0,0,0,3,28,4,0.00412,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/PropertyMap,122,179,"      primaryParent.collectPropertyNames(props);
",0,0,0,1,2,0,6,0,0,6,42,7,0.00412,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/PropertyMap,122,181,"    for (PropertyMap p : getSecondaryParents()) {
",2,0,0,2,5,0,2,2,0,6,45,4,0.00412,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/PropertyMap,122,186,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00412,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/PropertyMap,122,114,"    Iterable<ObjectType> extendedInterfaces =
",2,0,0,0,0,0,0,4,0,6,41,4,0.00318,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/PropertyMap,122,118,"    if (Iterables.isEmpty(extendedInterfaces)) {
",0,0,0,2,5,0,6,0,0,6,44,5,0.00318,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/PropertyMap,122,119,"      return ImmutableList.of();
",0,0,0,1,2,1,4,0,0,4,26,7,0.00318,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/PropertyMap,122,102,"    ObjectType iProto = parentSource.getImplicitPrototype();
",2,0,0,1,2,0,4,2,0,8,56,4,0.00318,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/PropertyMap,122,103,"    return iProto == null ? null : iProto.getPropertyMap();
",2,1,0,1,2,1,4,0,0,7,55,5,0.00318,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/PropertyMap,122,111,"    if (parentSource == null) {
",2,1,0,1,3,0,0,0,0,3,27,4,0.00315,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/PropertyMap,122,99,"    if (parentSource == null) {
",2,1,0,1,3,0,0,0,0,3,27,4,0.00314,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,122,1523,"    return IR.number(value).clonePropsFrom(templateNode);
",0,0,0,2,4,1,10,0,0,10,53,5,0.00292,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,122,250,"        return processNumberLiteral((NumberLiteral) node);
",2,0,0,2,4,1,2,2,0,6,50,6,0.00292,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,122,956,"      return newNumberNode(literalNode.getNumber());
",0,0,0,2,4,1,6,0,0,6,46,6,0.00292,0,-1
defect4j,closure,com/google/javascript/rhino/Node,122,1135,"    putIntProp(LENGTH, length);
",0,0,0,1,2,0,6,0,0,6,27,5,0.00291,0,-1
defect4j,closure,com/google/javascript/rhino/Node,122,1136,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00291,0,-1
defect4j,closure,com/google/javascript/rhino/IR,122,455,"    return Node.newNumber(d);
",0,0,0,1,2,1,6,0,0,6,25,5,0.00281,0,-1
defect4j,closure,com/google/javascript/rhino/Node,122,502,"    return new NumberNode(number);
",2,0,0,1,2,1,0,2,0,4,30,5,0.00280,0,-1
defect4j,closure,com/google/javascript/rhino/Node,122,151,"      super(Token.NUMBER);
",4,0,0,1,2,0,0,0,0,4,20,6,0.00280,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,123,2191,"      case Token.IN: return ""in"";
",4,0,0,0,0,1,0,0,0,5,27,4,0.25000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,123,1397,"        return Token.IN;
",4,0,0,0,0,1,0,0,0,4,16,6,0.25000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,123,2205,"      case Token.NEG: return ""-"";
",4,0,0,0,0,1,0,0,0,5,27,4,0.11111,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,267,"        Preconditions.checkState(childCount == 1);
",2,1,0,1,2,0,4,0,0,7,42,7,0.11111,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,272,"        if (n.getFirstChild().isNumber()) {
",0,0,0,3,7,0,6,0,0,6,35,7,0.11111,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,275,"          cc.addOp(NodeUtil.opToStrNoFail(type), false);
",0,0,0,2,4,0,10,0,0,11,46,9,0.11111,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,276,"          addExpr(first, NodeUtil.precedence(type), Context.OTHER);
",4,0,0,2,4,0,10,0,0,14,57,9,0.11111,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,279,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.11111,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,422,"            add(first, Context.IN_FOR_INIT_CLAUSE);
",4,0,0,1,2,0,4,0,0,8,39,10,0.05882,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,135,"        addExpr(first, p, context);
",0,0,0,1,2,0,8,0,0,8,27,9,0.02941,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,136,"        cc.addOp(opstr, true);
",0,0,0,1,2,0,6,0,0,7,22,9,0.02941,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,137,"        addExpr(last, p, rhsContext);
",0,0,0,1,2,0,8,0,0,8,29,9,0.02941,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,123,1201,"      case Token.COMMA:  return 0;
",4,0,0,0,0,1,0,0,0,4,28,6,0.02778,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,123,222,"      append("" "");
",0,0,0,1,2,0,2,0,0,3,12,8,0.02381,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,123,1361,"        return Token.NEG;
",4,0,0,0,0,1,0,0,0,4,17,6,0.02381,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,123,1490,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,5,0.02174,0,-1
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,123,2060,"    this.prettyPrint = prettyPrint;
",4,0,0,0,0,0,0,0,0,5,31,4,0.01639,0,-1
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,123,2061,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01639,0,-1
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,123,1649,"    this.languageOut = languageOut;
",4,0,0,0,0,0,0,0,0,5,31,4,0.01471,0,-1
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,123,1650,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01471,0,-1
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,123,2092,"    this.lineLengthThreshold = lineLengthThreshold;
",4,0,0,0,0,0,0,0,0,5,47,4,0.01449,0,-1
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,123,2093,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01449,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,244,"        Preconditions.checkState(childCount == 2);
",2,1,0,1,2,0,4,0,0,7,42,6,0.01111,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,245,"        unrollBinaryOperator(n, Token.COMMA, "","", context,
",4,0,0,0,1,0,6,0,0,11,50,6,0.01111,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,247,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.01111,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,123,1410,"        return Token.COMMA;
",4,0,0,0,0,1,0,0,0,4,19,6,0.01064,0,-1
defect4j,closure,com/google/javascript/rhino/Node,123,1984,"    putBooleanProp(EMPTY_BLOCK, val);
",0,0,0,1,2,0,6,0,0,6,33,5,0.01031,0,-1
defect4j,closure,com/google/javascript/rhino/Node,123,1985,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01031,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,123,1229,"      case Token.IN:     return 9;
",4,0,0,0,0,1,0,0,0,4,28,6,0.01031,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,123,234,"        irNode.setType(Token.BLOCK);
",4,0,0,1,2,0,4,0,0,8,28,9,0.01031,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,123,235,"        irNode.setWasEmptyNode(true);
",0,0,0,1,2,0,4,0,0,5,29,9,0.01031,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,123,706,"      Node node = newNode(Token.EMPTY);
",6,0,0,1,2,0,2,2,0,10,33,5,0.01010,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,123,707,"      return node;
",2,0,0,0,0,1,0,0,0,2,12,5,0.01010,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,123,1483,"    switch (type) {
",2,0,0,1,3,0,0,0,0,2,15,4,0.00909,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,424,"            addExpr(first, 0, Context.IN_FOR_INIT_CLAUSE);
",4,0,0,1,2,0,4,0,0,8,46,10,0.00901,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,123,223,"        } else  if (node instanceof ForLoop) {
",2,0,0,1,4,0,0,2,0,4,38,7,0.00862,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,123,224,"          return processForLoop((ForLoop) node);
",2,0,0,2,4,1,2,2,0,6,38,9,0.00862,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,123,743,"      Node node = newNode(
",2,0,0,0,1,0,2,2,0,6,20,5,0.00862,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,123,748,"      node.addChildToBack(transformBlock(loopNode.getBody()));
",0,0,0,3,6,0,10,0,0,10,56,6,0.00862,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,123,749,"      return node;
",2,0,0,0,0,1,0,0,0,2,12,5,0.00862,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,123,1214,"      case Token.HOOK:   return 2;  // ?: operator
",4,0,0,0,0,1,0,0,0,4,44,6,0.00855,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,283,"        Preconditions.checkState(childCount == 3);
",2,1,0,1,2,0,4,0,0,7,42,7,0.00855,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,284,"        int p = NodeUtil.precedence(type);
",2,0,0,1,2,0,6,0,0,8,34,7,0.00855,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,286,"        addExpr(first, p + 1, context);
",2,1,0,1,2,0,6,0,0,9,31,7,0.00855,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,287,"        cc.addOp(""?"", true);
",0,0,0,1,2,0,4,0,0,6,20,7,0.00855,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,288,"        addExpr(first.getNext(), 1, rhsContext);
",0,0,0,2,4,0,8,0,0,8,40,7,0.00855,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,289,"        cc.addOp("":"", true);
",0,0,0,1,2,0,4,0,0,6,20,7,0.00855,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,290,"        addExpr(last, 1, rhsContext);
",0,0,0,1,2,0,6,0,0,6,29,7,0.00855,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,291,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.00855,0,-1
defect4j,closure,com/google/javascript/rhino/Node,123,2330,"    return this.getType() == Token.IN;
",4,1,0,1,2,1,2,0,0,7,34,4,0.00826,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,420,"          add(""for("");
",0,0,0,1,3,0,2,0,0,3,12,8,0.00826,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,421,"          if (first.isVar()) {
",0,0,0,2,5,0,4,0,0,4,20,8,0.00826,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,426,"          add("";"");
",0,0,0,1,2,0,2,0,0,3,9,8,0.00826,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,427,"          add(first.getNext());
",0,0,0,2,4,0,6,0,0,6,21,8,0.00826,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,428,"          add("";"");
",0,0,0,1,2,0,2,0,0,3,9,8,0.00826,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,429,"          add(first.getNext().getNext());
",0,0,0,3,6,0,8,0,0,8,31,8,0.00826,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,430,"          add("")"");
",0,0,0,1,3,0,2,0,0,3,9,8,0.00826,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,431,"          addNonEmptyStatement(
",0,0,0,0,1,0,2,0,0,2,21,8,0.00826,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,123,2181,"      case Token.OR: return ""||"";
",4,0,0,0,0,1,0,0,0,5,27,4,0.00725,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,123,1215,"      case Token.OR:     return 3;
",4,0,0,0,0,1,0,0,0,4,28,6,0.00662,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,123,1438,"        return Token.OR;
",4,0,0,0,0,1,0,0,0,4,16,6,0.00641,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,123,238,"        return processConditionalExpression((ConditionalExpression) node);
",2,0,0,2,4,1,2,2,0,6,66,6,0.00633,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,123,669,"      return newNode(
",0,0,0,0,1,1,2,0,0,2,15,6,0.00633,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,858,"          cc.endStatement(true);
",0,0,0,1,2,0,4,0,0,5,22,11,0.00610,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,854,"        if (cc.shouldPreserveExtraBlocks()) {
",0,0,0,2,5,0,4,0,0,4,37,9,0.00606,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,860,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.00606,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,123,221,"        if (node instanceof ForInLoop) {
",2,0,0,1,3,0,0,2,0,4,32,6,0.00585,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,419,"        if (childCount == 4) {
",2,1,0,1,3,0,0,0,0,3,22,5,0.00571,0,-1
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,123,770,"    trustedStrings = yes;
",4,0,0,0,0,0,0,0,0,5,21,4,0.00565,0,-1
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,123,771,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00565,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,123,2234,"    String res = opToStr(operator);
",2,0,0,1,2,0,4,2,0,8,31,4,0.00556,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,123,2235,"    if (res == null) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.00556,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,123,2239,"    return res;
",2,0,0,0,0,1,0,0,0,2,11,4,0.00556,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,123,139,"      append("";"");
",0,0,0,1,2,0,2,0,0,3,12,7,0.00459,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,123,140,"      maybeLineBreak();
",0,0,0,1,2,0,2,0,0,2,17,7,0.00459,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,123,141,"      statementNeedsEnded = false;
",2,0,0,0,0,0,0,0,0,4,28,6,0.00459,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,928,"      add(""("");
",0,0,0,1,3,0,2,0,0,3,9,7,0.00435,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,929,"      add(n, Context.OTHER);
",4,0,0,1,2,0,4,0,0,8,22,7,0.00435,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,930,"      add("")"");
",0,0,0,1,3,0,2,0,0,3,9,7,0.00435,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,123,237,"        Node newBlock = newNode(Token.BLOCK, irNode);
",6,0,0,1,2,0,4,2,0,12,45,8,0.00420,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,123,238,"        newBlock.setLineno(irNode.getLineno());
",0,0,0,2,4,0,8,0,0,8,39,9,0.00420,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,123,239,"        newBlock.setCharno(irNode.getCharno());
",0,0,0,2,4,0,8,0,0,8,39,9,0.00420,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,123,240,"        maybeSetLengthFrom(newBlock, node);
",0,0,0,1,2,0,6,0,0,6,35,9,0.00420,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,123,241,"        irNode = newBlock;
",4,0,0,0,0,0,0,0,0,5,18,8,0.00420,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,123,1608,"      inputsById = Maps.newHashMap();
",2,0,0,1,2,0,4,0,0,7,31,6,0.00383,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,123,1604,"    initCompilerOptionsIfTesting();
",0,0,0,1,2,0,2,0,0,2,31,5,0.00366,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,123,1605,"    CompilerInput input = new CompilerInput(
",2,0,0,0,1,0,0,4,0,6,40,4,0.00366,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,123,1607,"    if (inputsById == null) {
",2,1,0,1,3,0,0,0,0,3,25,4,0.00366,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,123,1610,"    putCompilerInput(input.getInputId(), input);
",0,0,0,2,4,0,8,0,0,8,44,5,0.00366,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,123,1611,"    return input.getAstRoot(this);
",0,0,0,1,2,1,4,0,0,4,30,5,0.00366,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,123,233,"      if (irNode.isEmpty()) {
",0,0,0,2,5,0,4,0,0,4,23,7,0.00344,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,123,1512,"    return new Node(type, child1, child2, child3).clonePropsFrom(templateNode);
",8,0,0,2,4,1,4,2,0,14,75,5,0.00333,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,123,2202,"      case Token.ADD: return ""+"";
",4,0,0,0,0,1,0,0,0,5,27,4,0.00326,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,123,1234,"      case Token.ADD:    return 11;
",4,0,0,0,0,1,0,0,0,4,29,6,0.00317,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,877,"          nodeToProcess = firstAndOnlyChild;
",4,0,0,0,0,0,0,0,0,5,34,10,0.00303,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,1254,"    return currentContext == Context.BEFORE_DANGLING_ELSE ?
",6,1,0,0,0,1,0,0,0,7,55,5,0.00298,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,904,"    if (n.isLabel()) {
",0,0,0,2,5,0,4,0,0,4,18,5,0.00297,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,921,"      return (n.isFunction() || n.isDo());
",0,1,0,3,6,1,8,0,0,9,36,7,0.00297,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,867,"        Node firstAndOnlyChild = getFirstNonEmptyChild(n);
",2,0,0,1,2,0,4,2,0,8,50,8,0.00294,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,868,"        boolean alwaysWrapInBlock = cc.shouldPreserveExtraBlocks();
",2,0,0,1,2,0,4,0,0,6,59,9,0.00294,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,869,"        if (alwaysWrapInBlock || isOneExactlyFunctionOrDo(firstAndOnlyChild)) {
",2,1,0,2,5,0,4,0,0,7,71,8,0.00294,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,1225,"    for (Node c = n.getFirstChild(); c != null; c = c.getNext()) {
",6,1,0,3,7,0,8,2,0,18,62,4,0.00294,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,1226,"      if (c.isBlock()) {
",0,0,0,2,5,0,4,0,0,4,18,7,0.00294,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,1232,"        return c;
",2,0,0,0,0,1,0,0,0,2,9,9,0.00294,0,-1
defect4j,closure,com/google/javascript/rhino/Node,123,398,"  public Node(int nodeType, Node left, Node mid, Node right) {
",10,0,0,1,3,1,0,6,0,17,60,2,0.00289,0,-1
defect4j,closure,com/google/javascript/rhino/Node,123,399,"    Preconditions.checkArgument(left.parent == null);
",4,1,0,1,2,0,4,0,0,9,49,5,0.00289,0,-1
defect4j,closure,com/google/javascript/rhino/Node,123,400,"    Preconditions.checkArgument(left.next == null);
",4,1,0,1,2,0,4,0,0,9,47,5,0.00289,0,-1
defect4j,closure,com/google/javascript/rhino/Node,123,401,"    Preconditions.checkArgument(mid.parent == null);
",4,1,0,1,2,0,4,0,0,9,48,5,0.00289,0,-1
defect4j,closure,com/google/javascript/rhino/Node,123,402,"    Preconditions.checkArgument(mid.next == null);
",4,1,0,1,2,0,4,0,0,9,46,5,0.00289,0,-1
defect4j,closure,com/google/javascript/rhino/Node,123,403,"    Preconditions.checkArgument(right.parent == null);
",4,1,0,1,2,0,4,0,0,9,50,5,0.00289,0,-1
defect4j,closure,com/google/javascript/rhino/Node,123,404,"    Preconditions.checkArgument(right.next == null);
",4,1,0,1,2,0,4,0,0,9,48,5,0.00289,0,-1
defect4j,closure,com/google/javascript/rhino/Node,123,405,"    type = nodeType;
",4,0,0,0,0,0,0,0,0,5,16,4,0.00289,0,-1
