dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/rhino/Node,18,887,"      keys[count] = x.getType();
",0,0,1,2,4,0,4,0,0,9,26,6,0.03125,0,0
defect4j,closure,com/google/javascript/rhino/Node,18,974,"        sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,9,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,975,"        sb.append(lineno);
",0,0,0,1,2,0,6,0,0,6,18,9,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,982,"        int type = keys[i];
",2,0,1,1,2,0,0,0,0,6,19,9,0.03125,0,0
defect4j,closure,com/google/javascript/rhino/Node,18,983,"        PropListItem x = lookupProperty(type);
",2,0,0,1,2,0,4,2,0,8,38,8,0.03125,0,0
defect4j,closure,com/google/javascript/rhino/Node,18,984,"        sb.append("" ["");
",0,0,0,1,3,0,4,0,0,5,16,9,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,985,"        sb.append(propToString(type));
",0,0,0,2,4,0,8,0,0,8,30,9,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,986,"        sb.append("": "");
",0,0,0,1,2,0,4,0,0,5,16,9,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,988,"        switch (type) {
",2,0,0,1,3,0,0,0,0,2,15,8,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,990,"            value = x.toString();
",2,0,0,1,2,0,4,0,0,7,21,9,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,993,"        sb.append(value);
",0,0,0,1,2,0,6,0,0,6,17,9,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,994,"        sb.append(']');
",0,0,0,1,3,0,4,0,0,5,15,9,0.03125,0,1
defect4j,closure,com/google/javascript/jscomp/SourceFile,18,303,"    return fileName;
",2,0,0,0,0,1,0,0,0,2,16,4,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,879,"    int count = 0;
",2,0,0,0,0,0,0,0,0,2,14,5,0.03030,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,880,"    for (PropListItem x = propListHead; x != null; x = x.getNext()) {
",8,1,0,2,5,0,4,2,0,16,65,4,0.03030,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,884,"    int[] keys = new int[count];
",2,0,1,2,4,0,0,0,0,4,28,5,0.03030,0,0
defect4j,closure,com/google/javascript/rhino/Node,18,885,"    for (PropListItem x = propListHead; x != null; x = x.getNext()) {
",8,1,0,2,5,0,4,2,0,16,65,4,0.03030,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,890,"    Arrays.sort(keys);
",0,0,0,1,2,0,6,0,0,6,18,5,0.03030,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,891,"    return keys;
",2,0,0,0,0,1,0,0,0,2,12,4,0.03030,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,936,"    return toString(true, true, true);
",0,0,0,1,2,1,2,0,0,5,34,5,0.03030,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,972,"      int lineno = getLineno();
",2,0,0,1,2,0,2,0,0,4,25,7,0.03030,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,973,"      if (lineno != -1) {
",2,1,0,1,3,0,0,0,0,4,19,6,0.03030,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,980,"      int[] keys = getSortedPropTypes();
",2,0,0,2,4,0,2,0,0,4,34,7,0.03030,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,981,"      for (int i = 0; i < keys.length; i++) {
",10,1,0,1,3,0,0,0,0,12,39,6,0.03030,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,999,"      if (jsType != null) {
",2,1,0,1,3,0,0,0,0,3,21,6,0.03030,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,955,"      sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,7,0.02632,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,956,"      sb.append(getString());
",0,0,0,2,4,0,6,0,0,6,23,7,0.02632,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,967,"    } else if (type == Token.NUMBER) {
",6,1,0,1,4,0,0,0,0,7,34,6,0.02381,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,957,"    } else if (type == Token.FUNCTION) {
",6,1,0,1,4,0,0,0,0,7,36,5,0.02083,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,943,"    StringBuilder sb = new StringBuilder();
",2,0,0,1,2,0,0,4,0,6,39,4,0.02041,0,0
defect4j,closure,com/google/javascript/rhino/Node,18,944,"    toString(sb, printSource, printAnnotations, printType);
",0,0,0,1,2,0,10,0,0,10,55,5,0.02041,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,945,"    return sb.toString();
",0,0,0,1,2,1,4,0,0,4,21,5,0.02041,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,953,"    sb.append(Token.name(type));
",0,0,0,2,4,0,10,0,0,10,28,5,0.02041,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,954,"    if (this instanceof StringNode) {
",0,0,0,1,3,0,0,2,0,2,33,6,0.02041,0,0
defect4j,closure,com/google/javascript/rhino/Node,18,971,"    if (printSource) {
",2,0,0,1,3,0,0,0,0,2,18,4,0.02041,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,979,"    if (printAnnotations) {
",2,0,0,1,3,0,0,0,0,2,23,4,0.02041,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,998,"    if (printType) {
",2,0,0,1,3,0,0,0,0,2,16,4,0.02041,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,1007,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.02041,0,1
defect4j,closure,com/google/javascript/jscomp/VarCheck,18,161,"          createSynthesizedExternVar(varName);
",0,0,0,1,2,0,4,0,0,4,36,11,0.01613,0,0
defect4j,closure,com/google/javascript/jscomp/VarCheck,18,162,"          scope.getGlobalScope().declare(varName, n,
",0,0,0,1,3,0,10,0,0,10,42,11,0.01613,0,0
defect4j,closure,com/google/javascript/jscomp/VarCheck,18,166,"      return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.01613,0,1
defect4j,closure,com/google/javascript/jscomp/VarCheck,18,149,"      if (NodeUtil.isFunctionExpression(parent)) {
",0,0,0,2,5,0,6,0,0,6,44,7,0.01587,0,1
defect4j,closure,com/google/javascript/jscomp/VarCheck,18,154,"        if (!strictExternCheck || !t.getInput().isExtern()) {
",2,1,0,3,7,0,6,0,0,11,53,8,0.01587,0,1
defect4j,closure,com/google/javascript/jscomp/VarCheck,18,155,"          t.report(n, UNDEFINED_VAR_ERROR, varName);
",0,0,0,1,2,0,10,0,0,10,42,11,0.01587,0,0
defect4j,closure,com/google/javascript/jscomp/VarCheck,18,158,"        if (sanityCheck) {
",2,0,0,1,3,0,0,0,0,2,18,8,0.01587,0,1
defect4j,closure,com/google/javascript/jscomp/Scope,18,456,"    Scope result = this;
",2,0,0,0,0,0,0,2,0,4,20,4,0.01429,0,1
defect4j,closure,com/google/javascript/jscomp/Scope,18,457,"    while (result.getParent() != null) {
",0,1,0,2,5,0,4,0,0,5,36,4,0.01429,0,1
defect4j,closure,com/google/javascript/jscomp/Scope,18,460,"    return result;
",2,0,0,0,0,1,0,0,0,2,14,4,0.01429,0,1
defect4j,closure,com/google/javascript/jscomp/VarCheck,18,210,"    Node nameNode = IR.name(varName);
",2,0,0,1,2,0,6,2,0,10,33,4,0.01370,0,0
defect4j,closure,com/google/javascript/jscomp/VarCheck,18,218,"    if (compiler.getCodingConvention().isConstant(varName)) {
",0,0,0,3,7,0,8,0,0,8,57,5,0.01370,0,1
defect4j,closure,com/google/javascript/jscomp/VarCheck,18,222,"    getSynthesizedExternsRoot().addChildToBack(
",0,0,0,1,3,0,4,0,0,4,43,5,0.01370,0,1
defect4j,closure,com/google/javascript/jscomp/VarCheck,18,224,"    varsToDeclareInExterns.remove(varName);
",0,0,0,1,2,0,6,0,0,6,39,5,0.01370,0,1
defect4j,closure,com/google/javascript/jscomp/VarCheck,18,225,"    compiler.reportCodeChange();
",0,0,0,1,2,0,4,0,0,4,28,5,0.01370,0,1
defect4j,closure,com/google/javascript/jscomp/VarCheck,18,226,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01370,0,1
defect4j,closure,com/google/javascript/jscomp/VarCheck,18,268,"    return compiler.getSynthesizedExternsInput();
",0,0,0,1,2,1,4,0,0,4,45,5,0.01370,0,1
defect4j,closure,com/google/javascript/jscomp/VarCheck,18,273,"    if (synthesizedExternsRoot == null) {
",2,1,0,1,3,0,0,0,0,3,37,4,0.01370,0,1
defect4j,closure,com/google/javascript/jscomp/VarCheck,18,274,"      CompilerInput synthesizedExterns = getSynthesizedExternsInput();
",2,0,0,1,2,0,2,2,0,6,64,6,0.01370,0,0
defect4j,closure,com/google/javascript/jscomp/VarCheck,18,275,"      synthesizedExternsRoot = synthesizedExterns.getAstRoot(compiler);
",2,0,0,1,2,0,6,0,0,9,65,6,0.01370,0,1
defect4j,closure,com/google/javascript/jscomp/VarCheck,18,277,"    return synthesizedExternsRoot;
",2,0,0,0,0,1,0,0,0,2,30,4,0.01370,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,18,2334,"    if (synthesizedExternsInput == null) {
",2,1,0,1,3,0,0,0,0,3,38,4,0.01205,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,18,2335,"      synthesizedExternsInput = newExternInput(SYNTHETIC_EXTERNS);
",2,0,0,1,2,0,4,0,0,7,60,6,0.01205,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,18,2337,"    return synthesizedExternsInput;
",2,0,0,0,0,1,0,0,0,2,31,4,0.01205,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,18,1027,"    SourceAst ast = new SyntheticAst(name);
",4,0,0,1,2,0,0,4,0,8,39,4,0.01176,0,0
defect4j,closure,com/google/javascript/jscomp/Compiler,18,1028,"    if (inputsById.containsKey(ast.getInputId())) {
",0,0,0,3,7,0,8,0,0,8,47,5,0.01176,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,18,1031,"    CompilerInput input = new CompilerInput(ast, true);
",4,0,0,1,2,0,0,4,0,9,51,4,0.01176,0,0
defect4j,closure,com/google/javascript/jscomp/Compiler,18,1032,"    putCompilerInput(input.getInputId(), input);
",0,0,0,2,4,0,8,0,0,8,44,5,0.01176,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,18,1033,"    externsRoot.addChildToFront(ast.getAstRoot(this));
",0,0,0,2,4,0,8,0,0,8,50,5,0.01176,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,1000,"        String jsTypeString = jsType.toString();
",2,0,0,1,2,0,4,2,0,8,40,8,0.20000,0,0
defect4j,closure,com/google/javascript/rhino/Node,19,1001,"        if (jsTypeString != null) {
",2,1,0,1,3,0,0,0,0,3,27,8,0.20000,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,1002,"          sb.append("" : "");
",0,0,0,1,2,0,4,0,0,5,17,11,0.20000,0,0
defect4j,closure,com/google/javascript/rhino/Node,19,1003,"          sb.append(jsTypeString);
",0,0,0,1,2,0,6,0,0,6,24,11,0.20000,0,0
defect4j,closure,com/google/javascript/jscomp/type/ClosureReverseAbstractInterpreter,19,137,"            return getNativeType(NULL_TYPE);
",0,0,0,1,2,1,4,0,0,4,32,22,0.16667,0,0
defect4j,closure,com/google/javascript/jscomp/type/ClosureReverseAbstractInterpreter,19,136,"          if (p.outcome) {
",4,0,0,1,3,0,0,0,0,4,16,20,0.14286,0,0
defect4j,closure,com/google/javascript/rhino/Node,19,1011,"    return toStringTreeImpl();
",0,0,0,1,2,1,2,0,0,2,26,5,0.03846,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,1016,"      StringBuilder s = new StringBuilder();
",2,0,0,1,2,0,0,4,0,6,38,6,0.03846,0,0
defect4j,closure,com/google/javascript/rhino/Node,19,1017,"      appendStringTree(s);
",0,0,0,1,2,0,4,0,0,4,20,7,0.03846,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,1018,"      return s.toString();
",0,0,0,1,2,1,4,0,0,4,20,7,0.03846,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,1025,"    toStringTreeHelper(this, 0, appendable);
",0,0,0,1,2,0,4,0,0,4,40,5,0.03846,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,1026,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03846,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,1030,"    for (int i = 0; i != level; ++i) {
",8,1,0,1,3,0,0,0,0,10,34,4,0.03846,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,1033,"    sb.append(n.toString());
",0,0,0,2,4,0,8,0,0,8,24,5,0.03846,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,1034,"    sb.append('\n');
",0,0,0,1,2,0,4,0,0,5,16,5,0.03846,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,1035,"    for (Node cursor = n.getFirstChild();
",2,0,0,1,3,0,4,2,0,8,37,5,0.03846,0,0
defect4j,closure,com/google/javascript/rhino/Node,19,1036,"         cursor != null;
",2,1,0,0,0,0,0,0,0,3,15,4,0.03846,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,1040,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03846,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,117,"      switch (propType) {
",2,0,0,1,3,0,0,0,0,2,19,4,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,142,"        case STATIC_SOURCE_FILE:    return ""source_file"";
",2,0,0,0,0,1,0,0,0,3,49,4,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,881,"      count++;
",2,0,0,0,0,0,0,0,0,3,8,6,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,886,"      count--;
",2,0,0,0,0,0,0,0,0,3,8,6,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,887,"      keys[count] = x.getType();
",0,0,1,2,4,0,4,0,0,9,26,6,0.03125,0,0
defect4j,closure,com/google/javascript/rhino/Node,19,974,"        sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,9,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,975,"        sb.append(lineno);
",0,0,0,1,2,0,6,0,0,6,18,9,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,982,"        int type = keys[i];
",2,0,1,1,2,0,0,0,0,6,19,9,0.03125,0,0
defect4j,closure,com/google/javascript/rhino/Node,19,983,"        PropListItem x = lookupProperty(type);
",2,0,0,1,2,0,4,2,0,8,38,8,0.03125,0,0
defect4j,closure,com/google/javascript/rhino/Node,19,984,"        sb.append("" ["");
",0,0,0,1,3,0,4,0,0,5,16,9,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,985,"        sb.append(propToString(type));
",0,0,0,2,4,0,8,0,0,8,30,9,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,986,"        sb.append("": "");
",0,0,0,1,2,0,4,0,0,5,16,9,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,988,"        switch (type) {
",2,0,0,1,3,0,0,0,0,2,15,8,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,990,"            value = x.toString();
",2,0,0,1,2,0,4,0,0,7,21,9,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,993,"        sb.append(value);
",0,0,0,1,2,0,6,0,0,6,17,9,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,994,"        sb.append(']');
",0,0,0,1,3,0,4,0,0,5,15,9,0.03125,0,1
defect4j,closure,com/google/javascript/jscomp/SourceFile,19,303,"    return fileName;
",2,0,0,0,0,1,0,0,0,2,16,4,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,320,"      return objectValue == null ? ""null"" : objectValue.toString();
",2,1,0,1,2,1,4,0,0,8,61,6,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,879,"    int count = 0;
",2,0,0,0,0,0,0,0,0,2,14,5,0.03030,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,880,"    for (PropListItem x = propListHead; x != null; x = x.getNext()) {
",8,1,0,2,5,0,4,2,0,16,65,4,0.03030,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,884,"    int[] keys = new int[count];
",2,0,1,2,4,0,0,0,0,4,28,5,0.03030,0,0
defect4j,closure,com/google/javascript/rhino/Node,19,885,"    for (PropListItem x = propListHead; x != null; x = x.getNext()) {
",8,1,0,2,5,0,4,2,0,16,65,4,0.03030,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,890,"    Arrays.sort(keys);
",0,0,0,1,2,0,6,0,0,6,18,5,0.03030,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,891,"    return keys;
",2,0,0,0,0,1,0,0,0,2,12,4,0.03030,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,936,"    return toString(true, true, true);
",0,0,0,1,2,1,2,0,0,5,34,5,0.03030,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,972,"      int lineno = getLineno();
",2,0,0,1,2,0,2,0,0,4,25,7,0.03030,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,973,"      if (lineno != -1) {
",2,1,0,1,3,0,0,0,0,4,19,6,0.03030,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,980,"      int[] keys = getSortedPropTypes();
",2,0,0,2,4,0,2,0,0,4,34,7,0.03030,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,981,"      for (int i = 0; i < keys.length; i++) {
",10,1,0,1,3,0,0,0,0,12,39,6,0.03030,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,999,"      if (jsType != null) {
",2,1,0,1,3,0,0,0,0,3,21,6,0.03030,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,19,198,"      return true;
",0,0,0,0,0,1,0,0,0,1,12,5,0.02564,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,19,184,"  private class ThisTypeValidator implements Predicate<JSType> {
",2,0,0,0,1,1,0,4,0,7,62,2,0.02439,0,0
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,19,193,"      if (!type.restrictByNotNullOrUndefined().isSubtype(
",0,0,0,1,4,0,6,0,0,7,51,5,0.02439,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,19,393,"      maybeThisType = ObjectType.cast(
",2,0,0,0,1,0,4,0,0,7,32,6,0.02439,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,19,397,"      thisType = maybeThisType;
",4,0,0,0,0,0,0,0,0,5,25,6,0.02439,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,19,398,"      thisType.setValidator(new ThisTypeValidator());
",0,0,0,2,4,0,4,2,0,6,47,7,0.02439,0,0
defect4j,closure,com/google/javascript/rhino/JSDocInfo,19,1113,"    return thisType;
",2,0,0,0,0,1,0,0,0,2,16,4,0.02439,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,967,"    } else if (type == Token.NUMBER) {
",6,1,0,1,4,0,0,0,0,7,34,6,0.02381,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,957,"    } else if (type == Token.FUNCTION) {
",6,1,0,1,4,0,0,0,0,7,36,5,0.02083,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,943,"    StringBuilder sb = new StringBuilder();
",2,0,0,1,2,0,0,4,0,6,39,4,0.02041,0,0
defect4j,closure,com/google/javascript/rhino/Node,19,944,"    toString(sb, printSource, printAnnotations, printType);
",0,0,0,1,2,0,10,0,0,10,55,5,0.02041,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,945,"    return sb.toString();
",0,0,0,1,2,1,4,0,0,4,21,5,0.02041,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,953,"    sb.append(Token.name(type));
",0,0,0,2,4,0,10,0,0,10,28,5,0.02041,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,954,"    if (this instanceof StringNode) {
",0,0,0,1,3,0,0,2,0,2,33,6,0.02041,0,0
defect4j,closure,com/google/javascript/rhino/Node,19,971,"    if (printSource) {
",2,0,0,1,3,0,0,0,0,2,18,4,0.02041,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,979,"    if (printAnnotations) {
",2,0,0,1,3,0,0,0,0,2,23,4,0.02041,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,998,"    if (printType) {
",2,0,0,1,3,0,0,0,0,2,16,4,0.02041,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,1007,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.02041,0,1
defect4j,closure,com/google/javascript/jscomp/type/ClosureReverseAbstractInterpreter,19,212,"        JSType paramType =  getTypeIfRefinable(param, blindScope);
",2,0,0,1,2,0,6,2,0,10,58,8,0.02041,0,0
defect4j,closure,com/google/javascript/jscomp/type/ClosureReverseAbstractInterpreter,19,213,"        Node left = callee.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,35,8,0.02041,0,0
defect4j,closure,com/google/javascript/jscomp/type/ClosureReverseAbstractInterpreter,19,214,"        Node right = callee.getLastChild();
",2,0,0,1,2,0,4,2,0,8,35,8,0.02041,0,0
defect4j,closure,com/google/javascript/jscomp/type/ClosureReverseAbstractInterpreter,19,215,"        if (left.isName() && ""goog"".equals(left.getString()) &&
",0,1,0,3,7,0,10,0,0,12,55,8,0.02041,0,1
defect4j,closure,com/google/javascript/jscomp/type/ClosureReverseAbstractInterpreter,19,217,"          Function<TypeRestriction, JSType> restricter =
",2,0,0,0,0,0,0,6,0,8,46,10,0.02041,0,0
defect4j,closure,com/google/javascript/jscomp/type/ClosureReverseAbstractInterpreter,19,219,"          if (restricter != null) {
",2,1,0,1,3,0,0,0,0,3,25,10,0.02041,0,1
defect4j,closure,com/google/javascript/jscomp/type/ClosureReverseAbstractInterpreter,19,220,"            return restrictParameter(param, paramType, blindScope, restricter,
",0,0,0,0,1,1,10,0,0,10,66,13,0.02041,0,0
defect4j,closure,com/google/javascript/jscomp/type/ClosureReverseAbstractInterpreter,19,234,"    type = restriction.apply(new TypeRestriction(type, outcome));
",6,0,0,2,4,0,4,2,0,13,61,4,0.02041,0,0
defect4j,closure,com/google/javascript/jscomp/type/ClosureReverseAbstractInterpreter,19,237,"    if (type != null) {
",2,1,0,1,3,0,0,0,0,3,19,4,0.02041,0,1
defect4j,closure,com/google/javascript/jscomp/type/ClosureReverseAbstractInterpreter,19,238,"      FlowScope informed = blindScope.createChildFlowScope();
",2,0,0,1,2,0,4,2,0,8,55,6,0.02041,0,0
defect4j,closure,com/google/javascript/jscomp/type/ClosureReverseAbstractInterpreter,19,239,"      declareNameInScope(informed, parameter, type);
",0,0,0,1,2,0,8,0,0,8,46,7,0.02041,0,1
defect4j,closure,com/google/javascript/jscomp/type/ClosureReverseAbstractInterpreter,19,250,"    private TypeRestriction(JSType type, boolean outcome) {
",6,0,0,1,3,1,0,2,0,9,55,3,0.02041,0,1
defect4j,closure,com/google/javascript/jscomp/type/ClosureReverseAbstractInterpreter,19,251,"      this.type = type;
",4,0,0,0,0,0,0,0,0,5,17,5,0.02041,0,1
defect4j,closure,com/google/javascript/jscomp/type/ClosureReverseAbstractInterpreter,19,252,"      this.outcome = outcome;
",4,0,0,0,0,0,0,0,0,5,23,5,0.02041,0,1
defect4j,closure,com/google/javascript/jscomp/type/ClosureReverseAbstractInterpreter,19,253,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.02041,0,1
defect4j,closure,com/google/javascript/jscomp/type/ClosureReverseAbstractInterpreter,19,246,"  private static class TypeRestriction {
",2,0,0,0,1,2,0,0,0,4,38,2,0.02041,0,1
defect4j,closure,com/google/javascript/jscomp/type/ClosureReverseAbstractInterpreter,19,209,"      Node callee = condition.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,40,6,0.01961,0,0
defect4j,closure,com/google/javascript/jscomp/type/ClosureReverseAbstractInterpreter,19,210,"      Node param = condition.getLastChild();
",2,0,0,1,2,0,4,2,0,8,38,6,0.01961,0,0
defect4j,closure,com/google/javascript/jscomp/type/ClosureReverseAbstractInterpreter,19,211,"      if (callee.isGetProp() && param.isQualifiedName()) {
",0,1,0,3,7,0,8,0,0,9,52,6,0.01961,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,19,66,"final class FunctionTypeBuilder {
",2,0,0,0,1,1,0,0,0,3,33,1,0.01852,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,19,1732,"          return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.01031,0,1
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,19,1776,"    this.closurePass = closurePass;
",4,0,0,0,0,0,0,0,0,5,31,4,0.00980,0,1
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,19,1777,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00980,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,19,1743,"      skipEOLs();
",0,0,0,1,2,0,2,0,0,2,11,10,0.00917,0,1
defect4j,closure,com/google/javascript/rhino/Node,20,117,"      switch (propType) {
",2,0,0,1,3,0,0,0,0,2,19,4,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,20,142,"        case STATIC_SOURCE_FILE:    return ""source_file"";
",2,0,0,0,0,1,0,0,0,3,49,4,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,20,879,"    int count = 0;
",2,0,0,0,0,0,0,0,0,2,14,5,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,20,880,"    for (PropListItem x = propListHead; x != null; x = x.getNext()) {
",8,1,0,2,5,0,4,2,0,16,65,4,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,20,881,"      count++;
",2,0,0,0,0,0,0,0,0,3,8,6,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,20,884,"    int[] keys = new int[count];
",2,0,1,2,4,0,0,0,0,4,28,5,1.00000,0,0
defect4j,closure,com/google/javascript/rhino/Node,20,885,"    for (PropListItem x = propListHead; x != null; x = x.getNext()) {
",8,1,0,2,5,0,4,2,0,16,65,4,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,20,886,"      count--;
",2,0,0,0,0,0,0,0,0,3,8,6,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,20,887,"      keys[count] = x.getType();
",0,0,1,2,4,0,4,0,0,9,26,6,1.00000,0,0
defect4j,closure,com/google/javascript/rhino/Node,20,890,"    Arrays.sort(keys);
",0,0,0,1,2,0,6,0,0,6,18,5,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,20,891,"    return keys;
",2,0,0,0,0,1,0,0,0,2,12,4,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,20,936,"    return toString(true, true, true);
",0,0,0,1,2,1,2,0,0,5,34,5,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,20,957,"    } else if (type == Token.FUNCTION) {
",6,1,0,1,4,0,0,0,0,7,36,5,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,20,967,"    } else if (type == Token.NUMBER) {
",6,1,0,1,4,0,0,0,0,7,34,6,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,20,972,"      int lineno = getLineno();
",2,0,0,1,2,0,2,0,0,4,25,7,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,20,973,"      if (lineno != -1) {
",2,1,0,1,3,0,0,0,0,4,19,6,1.00000,0,1
