dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/rhino/JSDocInfo,86,593,"    return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.34615,0,1
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,86,353,"    if (!hasAnySingletonSideEffectTags()
",0,0,0,1,3,0,2,0,0,3,36,5,0.34615,0,0
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,86,355,"      populated = true;
",2,0,0,0,0,0,0,0,0,4,17,6,0.34615,0,0
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,86,356,"      return true;
",0,0,0,0,0,1,0,0,0,1,12,6,0.34615,0,1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,1042,"      List<String> status = Lists.newArrayList();
",2,0,0,1,2,0,4,4,0,10,43,5,0.34615,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,1043,"      if (extern) {
",2,0,0,1,3,0,0,0,0,2,13,5,0.34615,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,1044,"        status.add(""extern"");
",0,0,0,1,2,0,4,0,0,5,21,8,0.34615,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,1047,"      if (pureFunction) {
",2,0,0,1,3,0,0,0,0,2,19,5,0.34615,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,1051,"      if (taintsThis) {
",2,0,0,1,3,0,0,0,0,2,17,5,0.34615,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,1055,"      if (taintsGlobalState) {
",2,0,0,1,3,0,0,0,0,2,24,5,0.34615,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,1056,"        status.add(""global"");
",0,0,0,1,2,0,4,0,0,5,21,8,0.34615,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,1059,"      if (functionThrows) {
",2,0,0,1,3,0,0,0,0,2,21,5,0.34615,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,1063,"      if (taintsUnknown) {
",2,0,0,1,3,0,0,0,0,2,20,5,0.34615,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,1067,"      return ""Side effects: "" + status.toString();
",0,1,0,1,2,1,4,0,0,6,44,5,0.34615,0,1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,408,"      if (NodeUtil.isCall(node) || NodeUtil.isNew(node)) {
",0,1,0,3,7,0,12,0,0,13,52,5,0.34615,0,1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,412,"      Node enclosingFunction = traversal.getEnclosingFunction();
",2,0,0,1,2,0,4,2,0,8,58,5,0.34615,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,413,"      if (enclosingFunction != null) {
",2,1,0,1,3,0,0,0,0,3,32,5,0.34615,0,1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,467,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.34615,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,614,"          FunctionType functionType = (FunctionType) jstype;
",4,0,0,1,2,0,0,4,0,8,50,9,0.34615,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,615,"          JSType jstypeReturn = functionType.getReturnType();
",2,0,0,1,2,0,4,2,0,8,51,9,0.34615,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,616,"          if (isLocalValueType(jstypeReturn, true)) {
",0,0,0,2,5,0,4,0,0,5,43,10,0.34615,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,668,"      Preconditions.checkNotNull(jstype);
",0,0,0,1,2,0,6,0,0,6,35,6,0.34615,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,669,"      JSType subtype =  jstype.getGreatestSubtype(
",2,0,0,0,1,0,4,2,0,8,44,5,0.34615,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,673,"      return subtype.isNoType();
",0,0,0,1,2,1,4,0,0,4,26,6,0.34615,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,696,"        return null;
",0,0,0,0,0,1,0,0,0,0,12,3,0.34615,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionNames,86,160,"      return extractor.getName(node);
",0,0,0,1,2,1,6,0,0,6,31,6,0.34286,0,0
defect4j,closure,com/google/javascript/jscomp/FunctionNames,86,165,"      FunctionRecord record = functionMap.get(fnNode);
",2,0,0,1,2,0,6,2,0,10,48,5,0.34286,0,0
defect4j,closure,com/google/javascript/jscomp/FunctionNames,86,166,"      assert(record != null);
",2,1,0,1,2,0,0,0,0,3,23,6,0.34286,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionNames,86,167,"      assert(record.name.isEmpty());
",4,0,0,2,4,0,2,0,0,6,30,7,0.34286,0,0
defect4j,closure,com/google/javascript/jscomp/FunctionNames,86,168,"      record.name = name;
",6,0,0,0,0,0,0,0,0,7,19,5,0.34286,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionNames,86,169,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.34286,0,0
defect4j,closure,com/google/javascript/jscomp/AnonymousFunctionNamingCallback,86,90,"            String name = namer.getName(parent);
",2,0,0,1,2,0,6,2,0,10,36,10,0.34286,0,0
defect4j,closure,com/google/javascript/jscomp/AnonymousFunctionNamingCallback,86,91,"            namer.setFunctionName(name, n);
",0,0,0,1,2,0,8,0,0,8,31,11,0.34286,0,0
defect4j,closure,com/google/javascript/jscomp/AnonymousFunctionNamingCallback,86,92,"          }
",0,0,0,0,1,0,0,0,0,0,1,3,0.34286,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,658,"        if (inExterns) {
",2,0,0,1,3,0,0,0,0,2,16,7,0.34286,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,265,"        continue;
",0,0,0,0,0,0,0,0,0,0,9,3,0.33962,0,1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,299,"        functionInfo.setIsPure();
",0,0,0,1,2,0,4,0,0,4,25,9,0.33962,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,939,"      pureFunction = true;
",2,0,0,0,0,0,0,0,0,4,20,5,0.33962,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,940,"      checkInvariant();
",0,0,0,1,2,0,2,0,0,2,17,6,0.33962,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,941,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.33962,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,878,"  private static class FunctionInformation {
",2,0,0,0,1,2,0,0,0,4,42,2,0.33962,0,1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,489,"      for (Iterator<Var> i = t.getScope().getVars(); i.hasNext();) {
",2,0,0,4,9,0,10,4,0,16,62,5,0.33962,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,511,"      sideEffectInfo.taintedLocals = null;
",4,0,0,0,0,0,0,0,0,5,36,5,0.33962,0,1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,512,"      sideEffectInfo.blacklisted = null;
",4,0,0,0,0,0,0,0,0,5,34,5,0.33962,0,1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,513,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.33962,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,648,"            if (inExterns) {
",2,0,0,1,3,0,0,0,0,2,16,11,0.33962,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,649,"              sideEffectInfo.setIsPure();
",0,0,0,1,2,0,4,0,0,4,27,14,0.33962,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,90,"                                DefinitionProvider definitionProvider) {
",2,0,0,0,2,0,0,2,0,4,40,3,0.33645,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,91,"    this.compiler = compiler;
",4,0,0,0,0,0,0,0,0,5,25,4,0.33645,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,92,"    this.definitionProvider = definitionProvider;
",4,0,0,0,0,0,0,0,0,5,45,4,0.33645,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,93,"    this.functionSideEffectMap = Maps.newHashMap();
",2,0,0,1,2,0,4,0,0,7,47,4,0.33645,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,94,"    this.allFunctionCalls = Lists.newArrayList();
",2,0,0,1,2,0,4,0,0,7,45,4,0.33645,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,95,"    this.externs = null;
",2,0,0,0,0,0,0,0,0,3,20,4,0.33645,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,96,"    this.root = null;
",2,0,0,0,0,0,0,0,0,3,17,4,0.33645,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,97,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.33645,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,65,"  static final DiagnosticType INVALID_NO_SIDE_EFFECT_ANNOTATION =
",2,0,0,0,0,2,0,2,0,6,63,2,0.33645,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,70,"  static final DiagnosticType INVALID_MODIFIES_ANNOTATION =
",2,0,0,0,0,2,0,2,0,6,57,2,0.33645,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,101,"    if (externs != null || root != null) {
",4,3,0,1,3,0,0,0,0,7,38,4,0.33645,0,1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,108,"    externs = externsAst;
",4,0,0,0,0,0,0,0,0,5,21,4,0.33645,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,109,"    root = srcAst;
",4,0,0,0,0,0,0,0,0,5,14,4,0.33645,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,111,"    NodeTraversal.traverse(compiler, externs, new FunctionAnalyzer(true));
",0,0,0,2,4,0,8,2,0,11,70,5,0.33645,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,112,"    NodeTraversal.traverse(compiler, root, new FunctionAnalyzer(false));
",0,0,0,2,4,0,8,2,0,11,68,5,0.33645,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,114,"    propagateSideEffects();
",0,0,0,1,2,0,2,0,0,2,23,5,0.33645,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,116,"    markPureFunctionCalls();
",0,0,0,1,2,0,2,0,0,2,24,5,0.33645,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,117,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.33645,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,254,"    DiGraph<FunctionInformation, Node> sideEffectGraph =
",2,0,0,0,0,0,0,6,0,8,52,4,0.33645,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,258,"    for (FunctionInformation functionInfo : functionSideEffectMap.values()) {
",2,0,0,2,5,0,4,2,0,8,73,4,0.33645,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,259,"      sideEffectGraph.createNode(functionInfo);
",0,0,0,1,2,0,6,0,0,6,41,7,0.33645,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,260,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.33645,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,263,"    for (FunctionInformation functionInfo : functionSideEffectMap.values()) {
",2,0,0,2,5,0,4,2,0,8,73,4,0.33645,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,264,"      if (!functionInfo.mayHaveSideEffects()) {
",0,0,0,2,5,0,4,0,0,5,41,6,0.33645,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,268,"      for (Node callSite : functionInfo.getCallsInFunctionBody()) {
",2,0,0,2,5,0,4,2,0,8,61,6,0.33645,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,290,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.33645,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,293,"    FixedPointGraphTraversal.newTraversal(new SideEffectPropagationCallback())
",0,0,0,2,4,0,4,2,0,6,74,6,0.33645,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,297,"    for (FunctionInformation functionInfo : functionSideEffectMap.values()) {
",2,0,0,2,5,0,4,2,0,8,73,4,0.33645,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,298,"      if (functionInfo.mayBePure()) {
",0,0,0,2,5,0,4,0,0,4,31,7,0.33645,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,301,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.33645,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,302,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.33645,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,308,"    for (Node callNode : allFunctionCalls) {
",4,0,0,1,3,0,0,2,0,6,40,4,0.33645,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,365,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.33645,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,64,"class PureFunctionIdentifier implements CompilerPass {
",2,0,0,0,1,0,0,2,0,4,54,1,0.33645,0,0
defect4j,closure,com/google/javascript/rhino/JSDocInfo,86,1148,"    Set<String> modifies = info == null ? null : info.modifies;
",8,1,0,0,0,0,0,4,0,13,59,4,0.33645,0,0
defect4j,closure,com/google/javascript/rhino/JSDocInfo,86,1149,"    return modifies == null ? Collections.<String>emptySet() : modifies;
",4,1,0,1,2,1,4,2,0,11,68,5,0.33645,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,892,"    FunctionInformation(boolean extern) {
",4,0,0,1,3,0,0,0,0,4,37,3,0.33645,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,880,"    private final List<Node> callsInFunctionBody = Lists.newArrayList();
",2,0,0,1,2,2,4,4,0,12,68,3,0.33645,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,881,"    private Set<Var> blacklisted = Sets.newHashSet();
",2,0,0,1,2,1,4,4,0,11,49,3,0.33645,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,882,"    private Set<Var> taintedLocals = Sets.newHashSet();
",2,0,0,1,2,1,4,4,0,11,51,3,0.33645,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,883,"    private Set<String> knownLocals = Sets.newHashSet();
",2,0,0,1,2,1,4,4,0,11,52,3,0.33645,0,0
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,884,"    private boolean pureFunction = false;
",2,0,0,0,0,1,0,0,0,4,37,3,0.33645,0,1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,885,"    private boolean functionThrows = false;
",2,0,0,0,0,1,0,0,0,4,39,3,0.33645,0,1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,86,886,"    private boolean taintsGlobalState = false;
",2,0,0,0,0,1,0,0,0,4,42,3,0.33645,0,1
defect4j,closure,com/google/javascript/rhino/Node,87,175,"      switch (propType) {
",2,0,0,1,3,0,0,0,0,2,19,4,1.00000,0,0
defect4j,closure,com/google/javascript/rhino/Node,87,195,"        case SOURCENAME_PROP:    return ""sourcename"";
",2,0,0,0,0,1,0,0,0,3,45,4,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,87,843,"    int count = 0;
",2,0,0,0,0,0,0,0,0,2,14,5,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,87,844,"    for (PropListItem x = propListHead; x != null; x = x.next) {
",12,1,0,1,3,0,0,2,0,16,60,4,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,87,845,"      count++;
",2,0,0,0,0,0,0,0,0,3,8,6,1.00000,0,0
defect4j,closure,com/google/javascript/rhino/Node,87,848,"    int[] keys = new int[count];
",2,0,1,2,4,0,0,0,0,4,28,5,1.00000,0,0
defect4j,closure,com/google/javascript/rhino/Node,87,849,"    for (PropListItem x = propListHead; x != null; x = x.next) {
",12,1,0,1,3,0,0,2,0,16,60,4,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,87,850,"      count--;
",2,0,0,0,0,0,0,0,0,3,8,6,1.00000,0,0
defect4j,closure,com/google/javascript/rhino/Node,87,851,"      keys[count] = x.type;
",4,0,1,1,2,0,0,0,0,9,21,6,1.00000,0,0
defect4j,closure,com/google/javascript/rhino/Node,87,854,"    Arrays.sort(keys);
",0,0,0,1,2,0,6,0,0,6,18,5,1.00000,0,0
defect4j,closure,com/google/javascript/rhino/Node,87,855,"    return keys;
",2,0,0,0,0,1,0,0,0,2,12,4,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,87,908,"    return toString(true, true, true);
",0,0,0,1,2,1,2,0,0,5,34,5,1.00000,0,0
defect4j,closure,com/google/javascript/rhino/Node,87,916,"        StringBuilder sb = new StringBuilder();
",2,0,0,1,2,0,0,4,0,6,39,6,1.00000,0,0
defect4j,closure,com/google/javascript/rhino/Node,87,917,"        toString(sb, printSource, printAnnotations, printType);
",0,0,0,1,2,0,10,0,0,10,55,7,1.00000,0,0
defect4j,closure,com/google/javascript/rhino/Node,87,918,"        return sb.toString();
",0,0,0,1,2,1,4,0,0,4,21,7,1.00000,0,0
defect4j,closure,com/google/javascript/rhino/Node,87,929,"      sb.append(Token.name(type));
",0,0,0,2,4,0,10,0,0,10,28,7,1.00000,0,0
defect4j,closure,com/google/javascript/rhino/Node,87,930,"      if (this instanceof StringNode) {
",0,0,0,1,3,0,0,2,0,2,33,8,1.00000,0,0
defect4j,closure,com/google/javascript/rhino/Node,87,931,"        sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,9,1.00000,0,0
defect4j,closure,com/google/javascript/rhino/Node,87,932,"        sb.append(getString());
",0,0,0,2,4,0,6,0,0,6,23,9,1.00000,0,0
defect4j,closure,com/google/javascript/rhino/Node,87,963,"      if (printSource) {
",2,0,0,1,3,0,0,0,0,2,18,6,1.00000,0,0
defect4j,closure,com/google/javascript/rhino/Node,87,964,"        int lineno = getLineno();
",2,0,0,1,2,0,2,0,0,4,25,9,1.00000,0,0
defect4j,closure,com/google/javascript/rhino/Node,87,965,"        if (lineno != -1) {
",2,1,0,1,3,0,0,0,0,4,19,8,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,87,966,"          sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,11,1.00000,0,0
defect4j,closure,com/google/javascript/rhino/Node,87,967,"          sb.append(lineno);
",0,0,0,1,2,0,6,0,0,6,18,11,1.00000,0,0
defect4j,closure,com/google/javascript/rhino/Node,87,971,"      if (printAnnotations) {
",2,0,0,1,3,0,0,0,0,2,23,6,1.00000,0,0
defect4j,closure,com/google/javascript/rhino/Node,87,972,"        int[] keys = getSortedPropTypes();
",2,0,0,2,4,0,2,0,0,4,34,9,1.00000,0,0
defect4j,closure,com/google/javascript/rhino/Node,87,973,"        for (int i = 0; i < keys.length; i++) {
",10,1,0,1,3,0,0,0,0,12,39,8,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,87,974,"          int type = keys[i];
",2,0,1,1,2,0,0,0,0,6,19,11,1.00000,0,0
defect4j,closure,com/google/javascript/rhino/Node,87,975,"          PropListItem x = lookupProperty(type);
",2,0,0,1,2,0,4,2,0,8,38,10,1.00000,0,0
defect4j,closure,com/google/javascript/rhino/Node,87,976,"          sb.append("" ["");
",0,0,0,1,3,0,4,0,0,5,16,11,1.00000,0,0
defect4j,closure,com/google/javascript/rhino/Node,87,977,"          sb.append(propToString(type));
",0,0,0,2,4,0,8,0,0,8,30,11,1.00000,0,0
defect4j,closure,com/google/javascript/rhino/Node,87,978,"          sb.append("": "");
",0,0,0,1,2,0,4,0,0,5,16,11,1.00000,0,0
defect4j,closure,com/google/javascript/rhino/Node,87,980,"          switch (type) {
",2,0,0,1,3,0,0,0,0,2,15,10,1.00000,0,0
defect4j,closure,com/google/javascript/rhino/Node,87,1016,"              Object obj = x.objectValue;
",6,0,0,0,0,0,0,2,0,8,27,11,1.00000,0,0
defect4j,closure,com/google/javascript/rhino/Node,87,1017,"              if (obj != null) {
",2,1,0,1,3,0,0,0,0,3,18,11,1.00000,0,0
defect4j,closure,com/google/javascript/rhino/Node,87,1018,"                value = obj.toString();
",2,0,0,1,2,0,4,0,0,7,23,13,1.00000,0,0
defect4j,closure,com/google/javascript/rhino/Node,87,1024,"          sb.append(value);
",0,0,0,1,2,0,6,0,0,6,17,11,1.00000,0,0
defect4j,closure,com/google/javascript/rhino/Node,87,1025,"          sb.append(']');
",0,0,0,1,3,0,4,0,0,5,15,11,1.00000,0,0
defect4j,closure,com/google/javascript/rhino/Node,87,1029,"      if (printType) {
",2,0,0,1,3,0,0,0,0,2,16,6,1.00000,0,0
defect4j,closure,com/google/javascript/rhino/Node,87,1030,"        if (jsType != null) {
",2,1,0,1,3,0,0,0,0,3,21,8,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,87,1039,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,0
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,87,309,"        n.removeChild(cond);
",0,0,0,1,2,0,6,0,0,6,20,9,0.33333,0,0
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,87,310,"        Node and = new Node(Token.AND, cond, expr.removeFirstChild())
",8,0,0,2,4,0,4,4,0,16,61,8,0.33333,0,0
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,87,312,"        Node newExpr = NodeUtil.newExpr(and);
",2,0,0,1,2,0,6,2,0,10,37,8,0.33333,0,0
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,87,313,"        parent.replaceChild(n, newExpr);
",0,0,0,1,2,0,8,0,0,8,32,9,0.33333,0,0
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,87,314,"        reportCodeChange();
",0,0,0,1,2,0,2,0,0,2,19,9,0.33333,0,0
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,87,316,"        return newExpr;
",2,0,0,0,0,1,0,0,0,2,15,8,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,87,268,"      return n;
",2,0,0,0,0,1,0,0,0,2,9,6,0.25000,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,87,302,"        if (isLowerPrecedenceInExpression(cond, AND_PRECEDENCE) ||
",0,1,0,1,3,0,6,0,0,7,58,8,0.16667,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,87,1653,"      case Token.AND: return ""&&"";
",4,0,0,0,0,1,0,0,0,5,28,4,0.09091,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,87,299,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,5,0.08333,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,87,646,"        new Predicate<Node>() {
",0,0,0,1,3,0,0,4,0,4,23,8,0.08333,0,0
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,87,649,"        return (input.getType() == Token.GETPROP &&
",4,2,0,1,3,1,4,0,0,10,43,11,0.08333,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,87,276,"        Node expr = getBlockExpression(thenBranch);
",2,0,0,1,2,0,4,2,0,8,43,8,0.08333,0,0
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,87,277,"        if (isPropertyAssignmentInExpression(expr)) {
",0,0,0,2,5,0,4,0,0,4,45,9,0.08333,0,0
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,87,283,"        if (cond.getType() == Token.NOT) {
",4,1,0,2,5,0,4,0,0,9,34,8,0.08333,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,87,630,"    Predicate<Node> isLowerPrecedencePredicate = new Predicate<Node>() {
",2,0,0,1,3,0,0,8,0,10,68,4,0.08333,0,0
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,87,637,"    return NodeUtil.has(n, isLowerPrecedencePredicate,
",0,0,0,0,1,1,8,0,0,8,50,5,0.08333,0,0
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,87,645,"    Predicate<Node> isPropertyAssignmentInExpressionPredicate =
",2,0,0,0,0,0,0,4,0,6,59,4,0.08333,0,0
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,87,654,"    return NodeUtil.has(n, isPropertyAssignmentInExpressionPredicate,
",0,0,0,0,1,1,8,0,0,8,65,5,0.08333,0,0
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,87,49,"      return input.getType() != Token.FUNCTION;
",4,1,0,1,2,1,4,0,0,9,41,8,0.08333,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,87,630,"    Predicate<Node> isLowerPrecedencePredicate = new Predicate<Node>() {
",2,0,0,1,3,0,0,8,0,10,68,4,0.08333,0,0
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,87,633,"        return NodeUtil.precedence(input.getType()) < precedence;
",2,1,0,2,4,1,8,0,0,11,57,10,0.08333,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,87,137,"        return TernaryValue.TRUE;
",4,0,0,0,0,1,0,0,0,4,25,6,0.07692,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,87,494,"    Node expr = new Node(Token.EXPR_RESULT, child)
",8,0,0,1,2,0,0,4,0,12,46,4,0.06667,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,87,496,"    return expr;
",2,0,0,0,0,1,0,0,0,2,12,4,0.06667,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,87,826,"    return n;
",2,0,0,0,0,1,0,0,0,2,9,4,0.06667,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,87,964,"        return Token.TRUE;
",4,0,0,0,0,1,0,0,0,4,18,6,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,87,749,"        return n;
",2,0,0,0,0,1,0,0,0,2,9,6,0.05882,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,87,425,"        Preconditions.checkState(
",0,0,0,0,1,0,4,0,0,4,25,7,0.05882,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,87,428,"        Preconditions.checkState(
",0,0,0,0,1,0,4,0,0,4,25,7,0.05882,0,0
