dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/Scope,70,268,"        return input.getName();
",0,0,0,1,2,1,4,0,0,4,23,7,0.15385,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeValidator,70,552,"          if (shouldReport) {
",2,0,0,1,3,0,0,0,0,2,19,10,0.15385,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeValidator,70,553,"            compiler.report(
",0,0,0,0,1,0,4,0,0,4,16,13,0.15385,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,70,1662,"      return wrapNode(Token.QMARK, parseBasicTypeExpression(token));
",4,0,0,2,4,1,6,0,0,10,62,7,0.12903,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,70,1652,"      token = next();
",2,0,0,1,2,0,2,0,0,5,15,6,0.11111,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,70,1653,"      if (token == JsDocToken.COMMA ||
",6,5,0,0,1,0,0,0,0,11,32,6,0.11111,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeValidator,70,549,"        if (!(allowDupe ||
",2,2,0,0,2,0,0,0,0,5,18,8,0.09302,0,-1
defect4j,closure,com/google/javascript/jscomp/ChainableReverseAbstractInterpreter,70,79,"    Preconditions.checkArgument(lastLink.nextLink == null);
",4,1,0,1,2,0,4,0,0,9,55,5,0.05063,0,-1
defect4j,closure,com/google/javascript/jscomp/ChainableReverseAbstractInterpreter,70,80,"    this.nextLink = lastLink;
",4,0,0,0,0,0,0,0,0,5,25,4,0.05063,0,-1
defect4j,closure,com/google/javascript/jscomp/ChainableReverseAbstractInterpreter,70,81,"    lastLink.firstLink = this.firstLink;
",6,0,0,0,0,0,0,0,0,7,36,4,0.05063,0,-1
defect4j,closure,com/google/javascript/jscomp/ChainableReverseAbstractInterpreter,70,82,"    return lastLink;
",2,0,0,0,0,1,0,0,0,2,16,4,0.05063,0,-1
defect4j,closure,com/google/javascript/jscomp/ChainableReverseAbstractInterpreter,70,89,"    return firstLink;
",2,0,0,0,0,1,0,0,0,2,17,4,0.05063,0,-1
defect4j,closure,com/google/javascript/jscomp/ProcessClosurePrimitives,70,239,"          String name = n.getFirstChild().getString();
",2,0,0,2,4,0,6,2,0,10,44,7,0.04762,0,-1
defect4j,closure,com/google/javascript/jscomp/ProcessClosurePrimitives,70,240,"          ProvidedName pn = providedNames.get(name);
",2,0,0,1,2,0,6,2,0,10,42,7,0.04762,0,-1
defect4j,closure,com/google/javascript/jscomp/ProcessClosurePrimitives,70,241,"          if (pn != null) {
",2,1,0,1,3,0,0,0,0,3,17,7,0.04762,0,-1
defect4j,closure,com/google/javascript/jscomp/ProcessClosurePrimitives,70,244,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04762,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,70,925,"          return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.04706,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,70,1236,"          type = varType;
",4,0,0,0,0,0,0,0,0,5,15,10,0.04348,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,70,1234,"        JSType varType = var.getType();
",2,0,0,1,2,0,4,2,0,8,31,8,0.04327,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,70,1235,"        if (varType != null) {
",2,1,0,1,3,0,0,0,0,3,22,8,0.04327,0,-1
defect4j,closure,com/google/javascript/jscomp/LinkedFlowScope,70,453,"            joinedType = slotA.getType().getLeastSupertype(fnSlotType);
",2,0,0,2,4,0,8,0,0,11,59,11,0.04301,0,-1
defect4j,closure,com/google/javascript/jscomp/MemoizedScopeCreator,70,56,"      Preconditions.checkState(parent == scope.getParent());
",2,1,0,2,4,0,8,0,0,11,54,7,0.04288,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,70,1778,"    return errorManager.getWarningCount();
",0,0,0,1,2,1,4,0,0,4,38,5,0.04255,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,70,1382,"        return createDefaultObjectUnion(
",0,0,0,0,1,1,2,0,0,2,32,6,0.04255,0,-1
defect4j,closure,com/google/javascript/jscomp/ClosureReverseAbstractInterpreter,70,70,"      new RestrictByFalseTypeOfResultVisitor() {
",0,0,0,1,3,0,0,2,0,2,42,5,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/ClosureReverseAbstractInterpreter,70,123,"    super(convention, typeRegistry);
",4,0,0,1,2,0,0,0,0,4,32,4,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/ClosureReverseAbstractInterpreter,70,50,"  private final Visitor<JSType> restrictToArrayVisitor =
",2,0,0,0,0,2,0,4,0,8,54,2,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/ClosureReverseAbstractInterpreter,70,69,"  private final Visitor<JSType> restrictToNotArrayVisitor =
",2,0,0,0,0,2,0,4,0,8,57,2,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/ClosureReverseAbstractInterpreter,70,81,"  private final Visitor<JSType> restrictToObjectVisitor =
",2,0,0,0,0,2,0,4,0,8,55,2,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/ClosureReverseAbstractInterpreter,70,102,"  private final Visitor<JSType> restrictToNotObjectVisitor =
",2,0,0,0,0,2,0,4,0,8,58,2,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/ClosureReverseAbstractInterpreter,70,124,"    this.restricters =
",2,0,0,0,0,0,0,0,0,3,18,4,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/ClosureReverseAbstractInterpreter,70,197,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/ClosureReverseAbstractInterpreter,70,174,"      .put(""isArray"", new Function<TypeRestriction, JSType>() {
",0,0,0,1,4,0,2,6,0,9,57,8,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/ClosureReverseAbstractInterpreter,70,144,"      .put(""isDefAndNotNull"", new Function<TypeRestriction, JSType>() {
",0,0,0,1,4,0,2,6,0,9,65,13,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/ClosureReverseAbstractInterpreter,70,82,"      new RestrictByTrueTypeOfResultVisitor() {
",0,0,0,1,3,0,0,2,0,2,41,5,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/ClosureReverseAbstractInterpreter,70,154,"      .put(""isString"", new Function<TypeRestriction, JSType>() {
",0,0,0,1,4,0,2,6,0,9,58,12,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/ClosureReverseAbstractInterpreter,70,159,"      .put(""isBoolean"", new Function<TypeRestriction, JSType>() {
",0,0,0,1,4,0,2,6,0,9,59,11,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/ClosureReverseAbstractInterpreter,70,51,"      new RestrictByTrueTypeOfResultVisitor() {
",0,0,0,1,3,0,0,2,0,2,41,5,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/ClosureReverseAbstractInterpreter,70,185,"      .put(""isObject"", new Function<TypeRestriction, JSType>() {
",0,0,0,1,4,0,2,6,0,9,58,7,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/ClosureReverseAbstractInterpreter,70,164,"      .put(""isNumber"", new Function<TypeRestriction, JSType>() {
",0,0,0,1,4,0,2,6,0,9,58,10,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/ClosureReverseAbstractInterpreter,70,169,"      .put(""isFunction"", new Function<TypeRestriction, JSType>() {
",0,0,0,1,4,0,2,6,0,9,60,9,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/ClosureReverseAbstractInterpreter,70,103,"      new RestrictByFalseTypeOfResultVisitor() {
",0,0,0,1,3,0,0,2,0,2,42,5,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/ClosureReverseAbstractInterpreter,70,126,"      .put(""isDef"", new Function<TypeRestriction, JSType>() {
",0,0,0,1,4,0,2,6,0,9,55,15,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/ClosureReverseAbstractInterpreter,70,135,"      .put(""isNull"", new Function<TypeRestriction, JSType>() {
",0,0,0,1,4,0,2,6,0,9,56,14,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocTokenStream,70,124,"          return JsDocToken.QMARK;
",4,0,0,0,0,1,0,0,0,4,24,8,0.04000,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,70,1378,"        Node firstChild = n.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,36,5,0.03960,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,70,1379,"        if (firstChild == null) {
",2,1,0,1,3,0,0,0,0,3,25,5,0.03960,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSType,70,660,"      UnionType unionType = (UnionType) type;
",4,0,0,1,2,0,0,4,0,8,39,7,0.03810,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSType,70,661,"      boolean needsFiltering = false;
",2,0,0,0,0,0,0,0,0,3,31,8,0.03810,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSType,70,662,"      for (JSType alt : unionType.getAlternates()) {
",2,0,0,2,5,0,4,2,0,8,46,7,0.03810,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSType,70,663,"        if (alt.isNoResolvedType()) {
",0,0,0,2,5,0,4,0,0,4,29,10,0.03810,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSType,70,667,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03810,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSType,70,669,"      if (needsFiltering) {
",2,0,0,1,3,0,0,0,0,2,21,7,0.03810,0,-1
defect4j,closure,com/google/javascript/jscomp/Scope,70,162,"      return scope;
",2,0,0,0,0,1,0,0,0,2,13,5,0.03540,0,-1
defect4j,closure,com/google/javascript/jscomp/ChainableReverseAbstractInterpreter,70,413,"  abstract class RestrictByFalseTypeOfResultVisitor
",2,0,0,0,0,1,0,0,0,3,49,2,0.03509,0,-1
defect4j,closure,com/google/javascript/jscomp/ChainableReverseAbstractInterpreter,70,373,"  abstract class RestrictByTrueTypeOfResultVisitor
",2,0,0,0,0,1,0,0,0,3,48,2,0.03509,0,-1
defect4j,closure,com/google/javascript/jscomp/ProcessClosurePrimitives,70,237,"        if (t.inGlobalScope() &&
",0,1,0,1,3,0,4,0,0,5,24,5,0.03390,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocTokenStream,70,165,"            ungetChar(c2);
",0,0,0,1,2,0,4,0,0,4,14,11,0.03272,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocTokenStream,70,166,"            this.string = getStringFromBuffer();
",2,0,0,1,2,0,2,0,0,5,36,10,0.03272,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocTokenStream,70,167,"            stringBufferTop = 0;
",2,0,0,0,0,0,0,0,0,3,20,10,0.03272,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocTokenStream,70,168,"            return JsDocToken.STRING;
",4,0,0,0,0,1,0,0,0,4,25,11,0.03272,0,-1
defect4j,closure,com/google/javascript/jscomp/LinkedFlowScope,70,446,"          StaticSlot<JSType> fnSlot
",2,0,0,0,0,0,0,4,0,6,25,9,0.03150,0,-1
defect4j,closure,com/google/javascript/jscomp/LinkedFlowScope,70,448,"          JSType fnSlotType = fnSlot == null ? null : fnSlot.getType();
",4,1,0,1,2,0,4,2,0,11,61,9,0.03150,0,-1
defect4j,closure,com/google/javascript/jscomp/LinkedFlowScope,70,449,"          if (fnSlotType == null) {
",2,1,0,1,3,0,0,0,0,3,25,9,0.03150,0,-1
defect4j,closure,com/google/javascript/jscomp/LinkedFlowScope,70,455,"        } else if (slotA == null || slotA.getType() == null) {
",2,3,0,2,6,0,4,0,0,9,54,8,0.03150,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/StringType,70,102,"    return getNativeType(JSTypeNative.STRING_OBJECT_TYPE);
",4,0,0,1,2,1,2,0,0,6,54,5,0.03101,0,-1
defect4j,closure,com/google/javascript/jscomp/SemanticReverseAbstractInterpreter,70,255,"    return nextPreciserScopeKnowingConditionOutcome(
",0,0,0,0,1,1,2,0,0,2,48,5,0.03077,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,70,514,"        return scopes.peek().getRootNode();
",0,0,0,2,4,1,6,0,0,6,35,9,0.03000,0,-1
defect4j,closure,com/google/javascript/jscomp/LinkedFlowScope,70,483,"        return symbols.get(name);
",0,0,0,1,2,1,6,0,0,6,25,8,0.02963,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,70,483,"        ensureTyped(t, n, BOOLEAN_TYPE);
",0,0,0,1,2,0,8,0,0,8,32,6,0.02899,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,70,484,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.02899,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSType,70,584,"      return that.getLeastSupertype(this);
",0,0,0,1,2,1,4,0,0,4,36,7,0.02837,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,70,924,"        if (var.isTypeInferred()) {
",0,0,0,2,5,0,4,0,0,4,27,10,0.02837,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,70,921,"      JSType rvalueType = getJSType(assign.getLastChild());
",2,0,0,2,4,0,6,2,0,10,53,7,0.02797,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,70,922,"      Var var = t.getScope().getVar(lvalue.getString());
",2,0,0,3,6,0,10,2,0,14,50,7,0.02797,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,70,923,"      if (var != null) {
",2,1,0,1,3,0,0,0,0,3,18,7,0.02797,0,-1
defect4j,closure,com/google/javascript/jscomp/ChainableReverseAbstractInterpreter,70,107,"    return nextLink != null ? nextLink.getPreciserScopeKnowingConditionOutcome(
",2,1,0,0,1,1,4,0,0,7,75,5,0.02797,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,70,514,"          n.setJSType(getNativeType(BOOLEAN_TYPE));
",0,0,0,2,4,0,8,0,0,8,41,7,0.02778,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,70,515,"          break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.02778,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,70,1231,"      type = getNativeType(UNKNOWN_TYPE);
",2,0,0,1,2,0,4,0,0,7,35,6,0.02695,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,70,1232,"      Var var = t.getScope().getVar(n.getString());
",2,0,0,3,6,0,10,2,0,14,45,6,0.02695,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,70,1233,"      if (var != null) {
",2,1,0,1,3,0,0,0,0,3,18,6,0.02695,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/UnionType,70,265,"          return this;
",0,0,0,0,0,1,0,0,0,0,12,3,0.02614,0,-1
defect4j,closure,com/google/javascript/jscomp/ChainableReverseAbstractInterpreter,70,309,"  abstract class RestrictByTypeOfResultVisitor
",2,0,0,0,0,1,0,0,0,3,44,2,0.02597,0,-1
defect4j,closure,com/google/javascript/jscomp/DiagnosticType,71,131,"    return key + "": "" + format.toPattern();
",2,1,0,1,2,1,4,0,0,8,39,4,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,455,"          compiler.report(
",0,0,0,0,1,0,4,0,0,4,16,11,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,447,"        JSDocInfo overridingInfo = parent.getJSDocInfo();
",2,0,0,1,2,0,4,2,0,8,49,8,0.16667,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,448,"        Visibility overridingVisibility = overridingInfo == null ?
",4,1,0,0,0,0,0,2,0,7,58,8,0.16667,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,454,"        if (visibility == Visibility.PRIVATE && !sameInput) {
",8,2,0,1,3,0,0,0,0,11,53,8,0.16667,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,465,"      } else {
",0,0,0,0,2,0,0,0,0,0,8,3,0.16667,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,431,"          break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.13793,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,440,"      boolean sameInput =
",2,0,0,0,0,0,0,0,0,2,19,7,0.13793,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,442,"      Visibility visibility = docInfo.getVisibility();
",2,0,0,1,2,0,4,2,0,8,48,6,0.13793,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,443,"      JSType ownerType = normalizeClassType(objectType);
",2,0,0,1,2,0,4,2,0,8,50,6,0.13793,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,444,"      if (isOverride) {
",2,0,0,1,3,0,0,0,0,2,17,6,0.13793,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,71,675,"                  if (!jsdocBuilder.recordVisibility(Visibility.PRIVATE)) {
",4,0,0,2,5,0,4,0,0,9,57,13,0.10526,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,71,679,"                  token = eatTokensUntilEOL();
",2,0,0,1,2,0,2,0,0,5,28,13,0.10526,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,71,680,"                  continue retry;
",2,0,0,0,0,0,0,0,0,2,15,13,0.10526,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,388,"        ObjectType prototype = objectType.getImplicitPrototype();
",2,0,0,1,2,0,4,2,0,8,57,8,0.10000,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,389,"        if (prototype != null) {
",2,1,0,1,3,0,0,0,0,3,24,8,0.10000,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,390,"          JSDocInfo prototypeInfo
",2,0,0,0,0,0,0,2,0,4,23,10,0.10000,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,392,"          if (prototypeInfo != null && prototypeInfo.isConstant()
",2,3,0,1,3,0,4,0,0,9,55,10,0.10000,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,71,215,"    if (currentInfo.getVisibility() == null) {
",0,1,0,2,5,0,4,0,0,5,42,4,0.07547,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,71,216,"      populated = true;
",2,0,0,0,0,0,0,0,0,4,17,6,0.07547,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,71,217,"      currentInfo.setVisibility(visibility);
",0,0,0,1,2,0,6,0,0,6,38,7,0.07547,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,71,218,"      return true;
",0,0,0,0,0,1,0,0,0,1,12,6,0.07547,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,71,1060,"      compiler.report(t.makeError(n, reportMissingOverride,
",0,0,0,0,2,0,12,0,0,12,53,7,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,359,"    ObjectType objectType =
",2,0,0,0,0,0,0,2,0,4,23,4,0.06557,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,361,"    String propertyName = getprop.getLastChild().getString();
",2,0,0,2,4,0,6,2,0,10,57,4,0.06557,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,364,"    if (objectType != null) {
",2,1,0,1,3,0,0,0,0,3,25,4,0.06557,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,365,"      ObjectType oType = objectType;
",4,0,0,0,0,0,0,2,0,6,30,6,0.06557,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,366,"      while (oType != null) {
",2,1,0,1,3,0,0,0,0,3,23,6,0.06557,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,367,"        if (oType.hasReferenceName()) {
",0,0,0,2,5,0,4,0,0,4,31,9,0.06557,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,368,"          if (initializedConstantProperties.containsEntry(
",0,0,0,0,2,0,4,0,0,4,48,11,0.06557,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,376,"        oType = oType.getImplicitPrototype();
",2,0,0,1,2,0,4,0,0,7,37,8,0.06557,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,379,"      JSDocInfo info = objectType.getOwnPropertyJSDocInfo(propertyName);
",2,0,0,1,2,0,6,2,0,10,66,6,0.06557,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,380,"      if (info != null && info.isConstant()
",2,3,0,1,3,0,4,0,0,9,37,6,0.06557,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,387,"      if (objectType.isInstanceType()) {
",0,0,0,2,5,0,4,0,0,4,34,7,0.06557,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,400,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.06557,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,200,"      return ((FunctionType) type).getInstanceType();
",2,0,0,3,6,1,2,2,0,6,47,8,0.06349,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,468,"          return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.06250,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,629,"    ObjectType implicitProto = type.getImplicitPrototype();
",2,0,0,1,2,0,4,2,0,8,55,4,0.06061,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,630,"    if (implicitProto != null) {
",2,1,0,1,3,0,0,0,0,3,28,4,0.06061,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,631,"      return getPropertyDeprecationInfo(implicitProto, prop);
",0,0,0,1,2,1,6,0,0,6,55,7,0.06061,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,633,"    return null;
",0,0,0,0,0,1,0,0,0,0,12,3,0.06061,0,-1
defect4j,closure,com/google/javascript/jscomp/BasicErrorManager,71,132,"        return p2.level.compareTo(p1.level);
",8,0,0,1,2,1,2,0,0,10,36,8,0.05882,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,201,"    } else if (type.isFunctionPrototypeType()) {
",0,0,0,2,6,0,4,0,0,4,44,7,0.05797,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,221,"        checkPropertyDeprecation(t, n, parent);
",0,0,0,1,2,0,8,0,0,8,39,6,0.05797,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,222,"        checkPropertyVisibility(t, n, parent);
",0,0,0,1,2,0,8,0,0,8,38,6,0.05797,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,223,"        checkConstantProperty(t, n);
",0,0,0,1,2,0,6,0,0,6,28,6,0.05797,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,224,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.05797,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,289,"    if (parent.getType() == Token.NEW) {
",4,1,0,2,5,0,4,0,0,9,36,4,0.05797,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,293,"    ObjectType objectType =
",2,0,0,0,0,0,0,2,0,4,23,4,0.05797,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,295,"    String propertyName = n.getLastChild().getString();
",2,0,0,2,4,0,6,2,0,10,51,4,0.05797,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,297,"    if (objectType != null) {
",2,1,0,1,3,0,0,0,0,3,25,4,0.05797,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,298,"      String deprecationInfo
",2,0,0,0,0,0,0,2,0,4,22,6,0.05797,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,301,"      if (deprecationInfo != null &&
",2,2,0,0,1,0,0,0,0,4,30,6,0.05797,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,316,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05797,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,353,"    Node parent = getprop.getParent();
",2,0,0,1,2,0,4,2,0,8,34,4,0.05797,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,354,"    if (!(NodeUtil.isAssignmentOp(parent) && parent.getFirstChild() == getprop)
",2,3,0,3,7,0,10,0,0,16,75,4,0.05797,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,409,"    ObjectType objectType =
",2,0,0,0,0,0,0,2,0,4,23,4,0.05797,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,411,"    String propertyName = getprop.getLastChild().getString();
",2,0,0,2,4,0,6,2,0,10,57,4,0.05797,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,413,"    if (objectType != null) {
",2,1,0,1,3,0,0,0,0,3,25,4,0.05797,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,422,"      if (isOverride) {
",2,0,0,1,3,0,0,0,0,2,17,6,0.05797,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,425,"      JSDocInfo docInfo = null;
",2,0,0,0,0,0,0,2,0,4,25,6,0.05797,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,426,"      for (; objectType != null;
",2,1,0,0,1,0,0,0,0,3,26,6,0.05797,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,428,"        docInfo = objectType.getOwnPropertyJSDocInfo(propertyName);
",2,0,0,1,2,0,6,0,0,9,59,8,0.05797,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,429,"        if (docInfo != null &&
",2,2,0,0,1,0,0,0,0,4,22,8,0.05797,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,435,"      if (objectType == null) {
",2,1,0,1,3,0,0,0,0,3,25,6,0.05797,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,621,"    JSDocInfo info = type.getOwnPropertyJSDocInfo(prop);
",2,0,0,1,2,0,6,2,0,10,52,4,0.05797,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,622,"    if (info != null && info.isDeprecated()) {
",2,2,0,2,5,0,4,0,0,8,42,4,0.05797,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,640,"    return type == null ? null : type.dereference();
",2,1,0,1,2,1,4,0,0,7,48,5,0.05797,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,329,"        Visibility visibility = docInfo.getVisibility();
",2,0,0,1,2,0,4,2,0,8,48,8,0.05405,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,330,"        if (visibility == Visibility.PRIVATE &&
",6,2,0,0,1,0,0,0,0,8,39,8,0.05405,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,186,"      return normalizeClassType(n.getJSType());
",0,0,0,2,4,1,6,0,0,6,41,8,0.05195,0,-1
