dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/JSModuleGraph,18,95,"        if (depDepth < 0) {
",2,1,0,1,3,0,0,0,0,3,19,8,0.00690,0,-1
defect4j,closure,com/google/javascript/jscomp/JSModuleGraph,18,101,"        depth = Math.max(depth, depDepth + 1);
",4,1,0,1,2,0,6,0,0,12,38,8,0.00690,0,-1
defect4j,closure,com/google/javascript/jscomp/JSModuleGraph,18,102,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00690,0,-1
defect4j,closure,com/google/javascript/jscomp/JSModule,18,302,"    return depth;
",2,0,0,0,0,1,0,0,0,2,13,4,0.00685,0,-1
defect4j,closure,com/google/javascript/jscomp/JSModule,18,133,"    Preconditions.checkNotNull(dep);
",0,0,0,1,2,0,6,0,0,6,32,5,0.00676,0,-1
defect4j,closure,com/google/javascript/jscomp/JSModule,18,134,"    Preconditions.checkState(dep != this);
",2,1,0,1,2,0,4,0,0,7,38,5,0.00676,0,-1
defect4j,closure,com/google/javascript/jscomp/JSModule,18,135,"    deps.add(dep);
",0,0,0,1,2,0,6,0,0,6,14,5,0.00676,0,-1
defect4j,closure,com/google/javascript/jscomp/JSModule,18,136,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00676,0,-1
defect4j,closure,com/google/javascript/jscomp/CreateSyntheticBlocks,18,168,"  private class Callback extends AbstractPostOrderCallback {
",2,0,0,0,1,1,0,2,0,5,58,2,0.00671,0,-1
defect4j,closure,com/google/javascript/jscomp/CreateSyntheticBlocks,18,171,"      if (!n.isCall() || !n.getFirstChild().isName()) {
",0,1,0,4,9,0,10,0,0,13,49,5,0.00671,0,-1
defect4j,closure,com/google/javascript/jscomp/CreateSyntheticBlocks,18,172,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.00671,0,-1
defect4j,closure,com/google/javascript/jscomp/CreateSyntheticBlocks,18,70,"      String startMarkerName, String endMarkerName) {
",4,0,0,0,2,0,0,4,0,8,47,3,0.00671,0,-1
defect4j,closure,com/google/javascript/jscomp/CreateSyntheticBlocks,18,56,"  private final Deque<Node> markerStack = new ArrayDeque<Node>();
",2,0,0,1,2,2,0,8,0,12,63,2,0.00671,0,-1
defect4j,closure,com/google/javascript/jscomp/CreateSyntheticBlocks,18,58,"  private final List<Marker> validMarkers = Lists.newArrayList();
",2,0,0,1,2,2,4,4,0,12,63,2,0.00671,0,-1
defect4j,closure,com/google/javascript/jscomp/CreateSyntheticBlocks,18,71,"    this.compiler = compiler;
",4,0,0,0,0,0,0,0,0,5,25,4,0.00671,0,-1
defect4j,closure,com/google/javascript/jscomp/CreateSyntheticBlocks,18,72,"    this.startMarkerName = startMarkerName;
",4,0,0,0,0,0,0,0,0,5,39,4,0.00671,0,-1
defect4j,closure,com/google/javascript/jscomp/CreateSyntheticBlocks,18,73,"    this.endMarkerName = endMarkerName;
",4,0,0,0,0,0,0,0,0,5,35,4,0.00671,0,-1
defect4j,closure,com/google/javascript/jscomp/CreateSyntheticBlocks,18,74,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00671,0,-1
defect4j,closure,com/google/javascript/jscomp/CreateSyntheticBlocks,18,35,"  static final DiagnosticType UNMATCHED_START_MARKER = DiagnosticType.warning(
",2,0,0,0,1,2,4,2,0,10,76,2,0.00671,0,-1
defect4j,closure,com/google/javascript/jscomp/CreateSyntheticBlocks,18,38,"  static final DiagnosticType UNMATCHED_END_MARKER = DiagnosticType.warning(
",2,0,0,0,1,2,4,2,0,10,74,2,0.00671,0,-1
defect4j,closure,com/google/javascript/jscomp/CreateSyntheticBlocks,18,41,"  static final DiagnosticType INVALID_MARKER_USAGE = DiagnosticType.warning(
",2,0,0,0,1,2,4,2,0,10,74,2,0.00671,0,-1
defect4j,closure,com/google/javascript/jscomp/CreateSyntheticBlocks,18,79,"    NodeTraversal.traverse(compiler, root, new Callback());
",0,0,0,2,4,0,8,2,0,10,55,5,0.00671,0,-1
defect4j,closure,com/google/javascript/jscomp/CreateSyntheticBlocks,18,82,"    for (Node node : markerStack) {
",4,0,0,1,3,0,0,2,0,6,31,4,0.00671,0,-1
defect4j,closure,com/google/javascript/jscomp/CreateSyntheticBlocks,18,90,"    for (Marker marker : validMarkers) {
",4,0,0,1,3,0,0,2,0,6,36,4,0.00671,0,-1
defect4j,closure,com/google/javascript/jscomp/CreateSyntheticBlocks,18,93,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00671,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,18,2307,"    return hasRegExpGlobalReferences;
",2,0,0,0,0,1,0,0,0,2,33,4,0.00667,0,-1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,18,357,"      passes.add(replaceIdGenerators);
",0,0,0,1,2,0,6,0,0,6,32,7,0.00649,0,-1
defect4j,closure,com/google/javascript/jscomp/ReplaceIdGenerators,18,225,"    StringBuilder sb = new StringBuilder();
",2,0,0,1,2,0,0,4,0,6,39,4,0.00649,0,-1
defect4j,closure,com/google/javascript/jscomp/ReplaceIdGenerators,18,227,"        idGeneratorMaps.entrySet()) {
",0,0,0,1,4,0,4,0,0,4,29,5,0.00649,0,-1
defect4j,closure,com/google/javascript/jscomp/ReplaceIdGenerators,18,237,"    return sb.toString();
",0,0,0,1,2,1,4,0,0,4,21,5,0.00649,0,-1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,18,1369,"      return new CompilerPass() {
",0,0,0,1,3,1,0,2,0,2,27,10,0.00649,0,-1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,18,1369,"      return new CompilerPass() {
",0,0,0,1,3,1,0,2,0,2,27,10,0.00649,0,-1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,18,1371,"          ReplaceIdGenerators pass =
",2,0,0,0,0,0,0,2,0,4,26,13,0.00649,0,-1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,18,1374,"          pass.process(externs, root);
",0,0,0,1,2,0,8,0,0,8,28,14,0.00649,0,-1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,18,1375,"          idGeneratorMap = pass.getIdGeneratorMap();
",2,0,0,1,2,0,4,0,0,7,42,13,0.00649,0,-1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,18,1376,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00649,0,-1
defect4j,closure,com/google/javascript/jscomp/ReplaceIdGenerators,18,63,"      boolean generatePseudoNames) {
",2,0,0,0,2,0,0,0,0,2,30,3,0.00610,0,-1
defect4j,closure,com/google/javascript/jscomp/ReplaceIdGenerators,18,64,"    this.compiler = compiler;
",4,0,0,0,0,0,0,0,0,5,25,4,0.00610,0,-1
defect4j,closure,com/google/javascript/jscomp/ReplaceIdGenerators,18,65,"    this.generatePseudoNames = generatePseudoNames;
",4,0,0,0,0,0,0,0,0,5,47,4,0.00610,0,-1
defect4j,closure,com/google/javascript/jscomp/ReplaceIdGenerators,18,66,"    nameGenerators = Maps.newLinkedHashMap();
",2,0,0,1,2,0,4,0,0,7,41,4,0.00610,0,-1
defect4j,closure,com/google/javascript/jscomp/ReplaceIdGenerators,18,67,"    consistNameGenerators = Maps.newLinkedHashMap();
",2,0,0,1,2,0,4,0,0,7,48,4,0.00610,0,-1
defect4j,closure,com/google/javascript/jscomp/ReplaceIdGenerators,18,68,"    idGeneratorMaps = Maps.newLinkedHashMap();
",2,0,0,1,2,0,4,0,0,7,42,4,0.00610,0,-1
defect4j,closure,com/google/javascript/jscomp/ReplaceIdGenerators,18,69,"    consistNameMap = Maps.newLinkedHashMap();
",2,0,0,1,2,0,4,0,0,7,41,4,0.00610,0,-1
defect4j,closure,com/google/javascript/jscomp/ReplaceIdGenerators,18,71,"    if (idGens != null) {
",2,1,0,1,3,0,0,0,0,3,21,4,0.00610,0,-1
defect4j,closure,com/google/javascript/jscomp/ReplaceIdGenerators,18,72,"      for(String gen : idGens) {
",4,0,0,1,3,0,0,2,0,6,26,6,0.00610,0,-1
defect4j,closure,com/google/javascript/jscomp/ReplaceIdGenerators,18,77,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00610,0,-1
defect4j,closure,com/google/javascript/jscomp/ReplaceIdGenerators,18,37,"  static final DiagnosticType NON_GLOBAL_ID_GENERATOR_CALL =
",2,0,0,0,0,2,0,2,0,6,58,2,0.00610,0,-1
defect4j,closure,com/google/javascript/jscomp/ReplaceIdGenerators,18,42,"  static final DiagnosticType CONDITIONAL_ID_GENERATOR_CALL =
",2,0,0,0,0,2,0,2,0,6,59,2,0.00610,0,-1
defect4j,closure,com/google/javascript/jscomp/ReplaceIdGenerators,18,47,"  static final DiagnosticType CONFLICTING_GENERATOR_TYPE =
",2,0,0,0,0,2,0,2,0,6,56,2,0.00610,0,-1
defect4j,closure,com/google/javascript/jscomp/ReplaceIdGenerators,18,152,"    NodeTraversal.traverse(compiler, root, new GatherGenerators());
",0,0,0,2,4,0,8,2,0,10,63,5,0.00610,0,-1
defect4j,closure,com/google/javascript/jscomp/ReplaceIdGenerators,18,153,"    if (!nameGenerators.isEmpty() || !this.consistNameGenerators.isEmpty()) {
",2,1,0,3,7,0,6,0,0,11,73,4,0.00610,0,-1
defect4j,closure,com/google/javascript/jscomp/ReplaceIdGenerators,18,156,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00610,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,18,569,"    Preconditions.checkState(jsRoot == null);
",2,1,0,1,2,0,4,0,0,7,41,5,0.00610,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,18,572,"      initModules(externs, modules, options);
",0,0,0,1,2,0,8,0,0,8,39,7,0.00610,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,18,573,"      if (hasErrors()) {
",0,0,0,2,5,0,2,0,0,2,18,7,0.00610,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,18,576,"      return compile();
",0,0,0,1,2,1,2,0,0,2,17,7,0.00610,0,-1
defect4j,closure,com/google/javascript/jscomp/ReplaceIdGenerators,18,108,"  private class GatherGenerators extends AbstractPostOrderCallback {
",2,0,0,0,1,1,0,2,0,5,66,2,0.00610,0,-1
defect4j,closure,com/google/javascript/jscomp/ReplaceIdGenerators,18,112,"      JSDocInfo doc = n.getJSDocInfo();
",2,0,0,1,2,0,4,2,0,8,33,5,0.00610,0,-1
defect4j,closure,com/google/javascript/jscomp/ReplaceIdGenerators,18,113,"      if (doc == null) {
",2,1,0,1,3,0,0,0,0,3,18,5,0.00610,0,-1
defect4j,closure,com/google/javascript/jscomp/ReplaceIdGenerators,18,114,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.00610,0,-1
defect4j,closure,com/google/javascript/jscomp/DependencyOptions,18,56,"    this.sortDependencies = enabled;
",4,0,0,0,0,0,0,0,0,5,32,4,0.00592,0,-1
defect4j,closure,com/google/javascript/jscomp/DependencyOptions,18,57,"    return this;
",0,0,0,0,0,1,0,0,0,0,12,3,0.00592,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,18,1029,"        if (""Math.floor"".equals(nameNode.getQualifiedName())) {
",0,0,0,3,7,0,6,0,0,7,55,10,0.00541,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,18,2033,"        level = newLevel;
",4,0,0,0,0,0,0,0,0,5,17,8,0.00529,0,-1
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,18,118,"        return newLevel;
",2,0,0,0,0,1,0,0,0,2,16,8,0.00526,0,-1
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,18,115,"        if (demoteErrors && newLevel == CheckLevel.ERROR) {
",8,2,0,1,3,0,0,0,0,10,51,8,0.00524,0,-1
defect4j,closure,com/google/javascript/jscomp/Denormalize,18,80,"      return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.00508,0,-1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,18,2005,"      return MakeDeclaredNamesUnique.getContextualRenameInverter(compiler);
",0,0,0,1,2,1,6,0,0,6,69,9,0.00500,0,-1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,18,629,"      passes.add(invertContextualRenaming);
",0,0,0,1,2,0,6,0,0,6,37,7,0.00488,0,-1
defect4j,closure,com/google/javascript/jscomp/LoggerErrorManager,18,69,"      if (getErrorCount() + getWarningCount() > 0) {
",0,2,0,3,7,0,4,0,0,6,46,6,0.00485,0,-1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,18,399,"    } else if (options.markNoSideEffectCalls) {
",4,0,0,1,4,0,0,0,0,4,43,6,0.00481,0,-1
defect4j,closure,com/google/javascript/jscomp/Denormalize,18,78,"    Node nextSibling = n.getNext();
",2,0,0,1,2,0,4,2,0,8,31,4,0.00472,0,-1
defect4j,closure,com/google/javascript/jscomp/Denormalize,18,79,"    if (nextSibling == null) {
",2,1,0,1,3,0,0,0,0,3,26,4,0.00472,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,18,1855,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00450,0,-1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,18,777,"      return new CheckSideEffects.StripProtection(compiler);
",6,0,0,1,2,1,0,0,0,6,54,9,0.00448,0,-1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,18,1983,"      return new CompilerPass() {
",0,0,0,1,3,1,0,2,0,2,27,10,0.00448,0,-1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,18,1985,"          compiler.setLifeCycleStage(LifeCycleStage.RAW);
",4,0,0,1,2,0,4,0,0,8,47,14,0.00448,0,-1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,18,1986,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00448,0,-1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,18,1983,"      return new CompilerPass() {
",0,0,0,1,3,1,0,2,0,2,27,10,0.00448,0,-1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,18,2136,"      return new AstValidator();
",0,0,0,1,2,1,0,2,0,2,26,10,0.00448,0,-1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,18,1996,"      return new Denormalize(compiler);
",2,0,0,1,2,1,0,2,0,4,33,9,0.00448,0,-1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,18,2145,"      return new VarCheck(compiler, true);
",2,0,0,1,2,1,0,2,0,5,36,9,0.00448,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckSideEffects,18,173,"    StripProtection(AbstractCompiler compiler) {
",4,0,0,1,3,0,0,2,0,6,44,3,0.00448,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckSideEffects,18,174,"      this.compiler = compiler;
",4,0,0,0,0,0,0,0,0,5,25,5,0.00448,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckSideEffects,18,175,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00448,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckSideEffects,18,179,"      NodeTraversal.traverse(compiler, root, this);
",0,0,0,1,2,0,8,0,0,8,45,6,0.00448,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckSideEffects,18,180,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00448,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckSideEffects,18,184,"      if (n.isCall()) {
",0,0,0,2,5,0,4,0,0,4,17,6,0.00448,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckSideEffects,18,194,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00448,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,18,59,"    if (externs != null) {
",2,1,0,1,3,0,0,0,0,3,22,4,0.00444,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,18,60,"      validateCodeRoot(externs);
",0,0,0,1,2,0,4,0,0,4,26,7,0.00444,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,18,62,"    if (root != null) {
",2,1,0,1,3,0,0,0,0,3,19,4,0.00444,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,18,63,"      validateCodeRoot(root);
",0,0,0,1,2,0,4,0,0,4,23,7,0.00444,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,18,65,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00444,0,-1
defect4j,closure,com/google/javascript/jscomp/MakeDeclaredNamesUnique,18,274,"    private ContextualRenameInverter(AbstractCompiler compiler) {
",4,0,0,1,3,1,0,2,0,7,61,3,0.00442,0,-1
defect4j,closure,com/google/javascript/jscomp/MakeDeclaredNamesUnique,18,266,"    private Set<String> referencedNames = ImmutableSet.of();
",2,0,0,1,2,1,4,4,0,11,56,3,0.00442,0,-1
defect4j,closure,com/google/javascript/jscomp/MakeDeclaredNamesUnique,18,269,"    private Deque<Set<String>> referenceStack = new ArrayDeque<Set<String>>();
",2,0,0,1,2,1,0,12,0,15,74,3,0.00442,0,-1
defect4j,closure,com/google/javascript/jscomp/MakeDeclaredNamesUnique,18,272,"    private Map<String, List<Node>> nameMap = Maps.newHashMap();
",2,0,0,1,2,1,4,8,0,15,60,3,0.00442,0,-1
defect4j,closure,com/google/javascript/jscomp/MakeDeclaredNamesUnique,18,275,"      this.compiler = compiler;
",4,0,0,0,0,0,0,0,0,5,25,5,0.00442,0,-1
defect4j,closure,com/google/javascript/jscomp/MakeDeclaredNamesUnique,18,276,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00442,0,-1
defect4j,closure,com/google/javascript/jscomp/MakeDeclaredNamesUnique,18,261,"  static class ContextualRenameInverter
",2,0,0,0,0,1,0,0,0,3,37,2,0.00442,0,-1
defect4j,closure,com/google/javascript/jscomp/MakeDeclaredNamesUnique,18,280,"      NodeTraversal.traverse(compiler, js, this);
",0,0,0,1,2,0,8,0,0,8,43,6,0.00442,0,-1
defect4j,closure,com/google/javascript/jscomp/MakeDeclaredNamesUnique,18,281,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00442,0,-1
defect4j,closure,com/google/javascript/jscomp/MakeDeclaredNamesUnique,18,301,"      if (t.inGlobalScope()) {
",0,0,0,2,5,0,4,0,0,4,24,6,0.00442,0,-1
defect4j,closure,com/google/javascript/jscomp/MakeDeclaredNamesUnique,18,302,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.00442,0,-1
defect4j,closure,com/google/javascript/jscomp/MakeDeclaredNamesUnique,18,315,"      if (t.inGlobalScope()) {
",0,0,0,2,5,0,4,0,0,4,24,6,0.00442,0,-1
defect4j,closure,com/google/javascript/jscomp/MakeDeclaredNamesUnique,18,316,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.00442,0,-1
defect4j,closure,com/google/javascript/jscomp/MakeDeclaredNamesUnique,18,388,"      return true;
",0,0,0,0,0,1,0,0,0,1,12,5,0.00442,0,-1
defect4j,closure,com/google/javascript/jscomp/MakeDeclaredNamesUnique,18,393,"      if (t.inGlobalScope()) {
",0,0,0,2,5,0,4,0,0,4,24,6,0.00442,0,-1
defect4j,closure,com/google/javascript/jscomp/MakeDeclaredNamesUnique,18,394,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.00442,0,-1
defect4j,closure,com/google/javascript/jscomp/MakeDeclaredNamesUnique,18,72,"    return new ContextualRenameInverter(compiler);
",2,0,0,1,2,1,0,2,0,4,46,5,0.00442,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,18,1852,"    if (hasErrors()) {
",0,0,0,2,5,0,2,0,0,2,18,5,0.00441,0,-1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,18,1332,"      return new ConstCheck(compiler);
",2,0,0,1,2,1,0,2,0,4,32,9,0.00441,0,-1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,18,344,"    List<PassFactory> passes = Lists.newArrayList();
",2,0,0,1,2,0,4,4,0,10,48,4,0.00439,0,-1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,18,345,"    passes.add(garbageCollectChecks);
",0,0,0,1,2,0,6,0,0,6,33,5,0.00439,0,-1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,18,350,"    if (options.runtimeTypeCheck) {
",4,0,0,1,3,0,0,0,0,4,31,5,0.00439,0,-1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,18,354,"    passes.add(createEmptyPass(""beforeStandardOptimizations""));
",0,0,0,2,4,0,6,0,0,7,59,5,0.00439,0,-1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,18,356,"    if (options.replaceIdGenerators) {
",4,0,0,1,3,0,0,0,0,4,34,5,0.00439,0,-1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,18,361,"    if (options.optimizeArgumentsArray) {
",4,0,0,1,3,0,0,0,0,4,37,5,0.00439,0,-1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,18,367,"    if (options.closurePass &&
",4,1,0,0,1,0,0,0,0,5,26,4,0.00439,0,-1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,18,374,"    if (options.collapseProperties) {
",4,0,0,1,3,0,0,0,0,4,33,5,0.00439,0,-1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,18,380,"    if (!options.replaceStringsFunctionDescriptions.isEmpty()) {
",4,0,0,2,5,0,2,0,0,7,60,4,0.00439,0,-1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,18,385,"    if (options.tightenTypes) {
",4,0,0,1,3,0,0,0,0,4,27,5,0.00439,0,-1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,18,393,"    if (options.disambiguateProperties) {
",4,0,0,1,3,0,0,0,0,4,37,5,0.00439,0,-1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,18,397,"    if (options.computeFunctionSideEffects) {
",4,0,0,1,3,0,0,0,0,4,41,5,0.00439,0,-1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,18,412,"    if (options.chainCalls) {
",4,0,0,1,3,0,0,0,0,4,25,5,0.00439,0,-1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,18,420,"    passes.add(checkConsts);
",0,0,0,1,2,0,6,0,0,6,24,5,0.00439,0,-1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,18,425,"    if (options.ignoreCajaProperties) {
",4,0,0,1,3,0,0,0,0,4,35,5,0.00439,0,-1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,18,429,"    assertAllOneTimePasses(passes);
",0,0,0,1,2,0,4,0,0,4,31,5,0.00439,0,-1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,18,431,"    if (options.smartNameRemoval || options.reportPath != null) {
",8,2,0,1,3,0,0,0,0,10,61,4,0.00439,0,-1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,18,438,"    if (options.closurePass) {
",4,0,0,1,3,0,0,0,0,4,26,5,0.00439,0,-1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,18,450,"    if (options.crossModuleCodeMotion) {
",4,0,0,1,3,0,0,0,0,4,36,5,0.00439,0,-1
defect4j,closure,com/google/javascript/rhino/Node,19,1000,"        String jsTypeString = jsType.toString();
",2,0,0,1,2,0,4,2,0,8,40,8,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,19,1001,"        if (jsTypeString != null) {
",2,1,0,1,3,0,0,0,0,3,27,8,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,19,1002,"          sb.append("" : "");
",0,0,0,1,2,0,4,0,0,5,17,11,0.20000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,19,1003,"          sb.append(jsTypeString);
",0,0,0,1,2,0,6,0,0,6,24,11,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/type/ClosureReverseAbstractInterpreter,19,137,"            return getNativeType(NULL_TYPE);
",0,0,0,1,2,1,4,0,0,4,32,22,0.16667,0,-1
defect4j,closure,com/google/javascript/jscomp/type/ClosureReverseAbstractInterpreter,19,136,"          if (p.outcome) {
",4,0,0,1,3,0,0,0,0,4,16,20,0.14286,0,-1
defect4j,closure,com/google/javascript/rhino/Node,19,1011,"    return toStringTreeImpl();
",0,0,0,1,2,1,2,0,0,2,26,5,0.03846,0,-1
defect4j,closure,com/google/javascript/rhino/Node,19,1016,"      StringBuilder s = new StringBuilder();
",2,0,0,1,2,0,0,4,0,6,38,6,0.03846,0,-1
defect4j,closure,com/google/javascript/rhino/Node,19,1017,"      appendStringTree(s);
",0,0,0,1,2,0,4,0,0,4,20,7,0.03846,0,-1
defect4j,closure,com/google/javascript/rhino/Node,19,1018,"      return s.toString();
",0,0,0,1,2,1,4,0,0,4,20,7,0.03846,0,-1
defect4j,closure,com/google/javascript/rhino/Node,19,1025,"    toStringTreeHelper(this, 0, appendable);
",0,0,0,1,2,0,4,0,0,4,40,5,0.03846,0,-1
defect4j,closure,com/google/javascript/rhino/Node,19,1026,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03846,0,-1
defect4j,closure,com/google/javascript/rhino/Node,19,1030,"    for (int i = 0; i != level; ++i) {
",8,1,0,1,3,0,0,0,0,10,34,4,0.03846,0,-1
defect4j,closure,com/google/javascript/rhino/Node,19,1033,"    sb.append(n.toString());
",0,0,0,2,4,0,8,0,0,8,24,5,0.03846,0,-1
defect4j,closure,com/google/javascript/rhino/Node,19,1034,"    sb.append('\n');
",0,0,0,1,2,0,4,0,0,5,16,5,0.03846,0,-1
defect4j,closure,com/google/javascript/rhino/Node,19,1035,"    for (Node cursor = n.getFirstChild();
",2,0,0,1,3,0,4,2,0,8,37,5,0.03846,0,-1
defect4j,closure,com/google/javascript/rhino/Node,19,1036,"         cursor != null;
",2,1,0,0,0,0,0,0,0,3,15,4,0.03846,0,-1
defect4j,closure,com/google/javascript/rhino/Node,19,1040,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03846,0,-1
defect4j,closure,com/google/javascript/rhino/Node,19,117,"      switch (propType) {
",2,0,0,1,3,0,0,0,0,2,19,4,0.03125,0,-1
defect4j,closure,com/google/javascript/rhino/Node,19,142,"        case STATIC_SOURCE_FILE:    return ""source_file"";
",2,0,0,0,0,1,0,0,0,3,49,4,0.03125,0,-1
defect4j,closure,com/google/javascript/rhino/Node,19,881,"      count++;
",2,0,0,0,0,0,0,0,0,3,8,6,0.03125,0,-1
defect4j,closure,com/google/javascript/rhino/Node,19,886,"      count--;
",2,0,0,0,0,0,0,0,0,3,8,6,0.03125,0,-1
defect4j,closure,com/google/javascript/rhino/Node,19,887,"      keys[count] = x.getType();
",0,0,1,2,4,0,4,0,0,9,26,6,0.03125,0,-1
defect4j,closure,com/google/javascript/rhino/Node,19,974,"        sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,9,0.03125,0,-1
defect4j,closure,com/google/javascript/rhino/Node,19,975,"        sb.append(lineno);
",0,0,0,1,2,0,6,0,0,6,18,9,0.03125,0,-1
defect4j,closure,com/google/javascript/rhino/Node,19,982,"        int type = keys[i];
",2,0,1,1,2,0,0,0,0,6,19,9,0.03125,0,-1
defect4j,closure,com/google/javascript/rhino/Node,19,983,"        PropListItem x = lookupProperty(type);
",2,0,0,1,2,0,4,2,0,8,38,8,0.03125,0,-1
defect4j,closure,com/google/javascript/rhino/Node,19,984,"        sb.append("" ["");
",0,0,0,1,3,0,4,0,0,5,16,9,0.03125,0,-1
defect4j,closure,com/google/javascript/rhino/Node,19,985,"        sb.append(propToString(type));
",0,0,0,2,4,0,8,0,0,8,30,9,0.03125,0,-1
