dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/MaybeReachingVariableUse,3,297,"    GraphNode<Node, Branch> n = getCfg().getNode(defNode);
",2,0,0,2,4,0,6,6,0,14,54,4,0.25714,0,0
defect4j,closure,com/google/javascript/jscomp/MaybeReachingVariableUse,3,298,"    Preconditions.checkNotNull(n);
",0,0,0,1,2,0,6,0,0,6,30,5,0.25714,0,0
defect4j,closure,com/google/javascript/jscomp/MaybeReachingVariableUse,3,299,"    FlowState<ReachingUses> state = n.getAnnotation();
",2,0,0,1,2,0,4,4,0,10,50,4,0.25714,0,0
defect4j,closure,com/google/javascript/jscomp/MaybeReachingVariableUse,3,300,"    return state.getOut().mayUseMap.get(jsScope.getVar(name));
",2,0,0,3,6,1,12,0,0,14,58,5,0.25714,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,3,1650,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.25714,0,0
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,3,344,"        handleReturn(n);
",0,0,0,1,2,0,4,0,0,4,16,6,0.25000,0,0
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,3,345,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.25000,0,1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,3,640,"    Node lastJump = null;
",2,0,0,0,0,0,0,2,0,4,21,4,0.25000,0,0
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,3,641,"    for (Iterator<Node> iter = exceptionHandler.iterator(); iter.hasNext();) {
",2,0,0,3,7,0,8,4,0,14,74,4,0.25000,0,0
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,3,657,"    if (node.hasChildren()) {
",0,0,0,2,5,0,4,0,0,4,25,5,0.25000,0,1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,3,661,"    if (lastJump == null) {
",2,1,0,1,3,0,0,0,0,3,23,4,0.25000,0,1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,3,662,"      createEdge(node, Branch.UNCOND, null);
",4,0,0,1,2,0,4,0,0,9,38,6,0.25000,0,0
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,3,666,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.25000,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,3,225,"    Node irNode = transform(node);
",2,0,0,1,2,0,4,2,0,8,30,4,0.25000,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,3,226,"    if (!irNode.isBlock()) {
",0,0,0,2,5,0,4,0,0,5,24,4,0.25000,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,3,238,"    return irNode;
",2,0,0,0,0,1,0,0,0,2,14,4,0.25000,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,3,524,"      for (Node cur = p.getParent().getFirstChild(); cur != p;
",6,1,0,2,5,0,6,2,0,15,56,6,0.25000,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,3,340,"      if (NodeUtil.isWithinLoop(use)) {
",0,0,0,2,5,0,6,0,0,6,33,6,0.24324,0,0
defect4j,closure,com/google/javascript/jscomp/SimpleDefinitionFinder,3,83,"      String propName = useSite.getLastChild().getString();
",2,0,0,2,4,0,6,2,0,10,53,6,0.24324,0,0
defect4j,closure,com/google/javascript/jscomp/SimpleDefinitionFinder,3,84,"      if (propName.equals(""apply"") || propName.equals(""call"")) {
",0,1,0,3,7,0,8,0,0,11,58,6,0.24324,0,1
defect4j,closure,com/google/javascript/jscomp/MustBeReachingVariableDef,3,402,"            def.depends.add(dep);
",4,0,0,1,2,0,4,0,0,8,21,15,0.24324,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,3,335,"      if (numUseWithinUseCfgNode != 1) {
",2,1,0,1,3,0,0,0,0,3,34,5,0.23684,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,3,998,"      return processGeneric(scopeNode);
",0,0,0,1,2,1,4,0,0,4,33,6,0.23684,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,3,175,"        } else  if (node instanceof Scope) {
",2,0,0,1,4,0,0,2,0,4,36,7,0.23684,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,3,176,"          return processScope((Scope) node);
",2,0,0,2,4,1,2,2,0,6,34,9,0.23684,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,3,283,"        return false;
",0,0,0,0,0,1,0,0,0,1,13,7,0.23077,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,3,1672,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,5,0.23077,0,1
defect4j,closure,com/google/javascript/rhino/Token,3,211,"          case CALL:            return ""CALL"";
",2,0,0,0,0,1,0,0,0,3,36,4,0.23077,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,3,312,"      if (checkRightOf(def, getDefCfgNode(), SIDE_EFFECT_PREDICATE)) {
",0,0,0,3,7,0,8,0,0,8,64,6,0.22500,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,3,319,"      if (checkLeftOf(use, useCfgNode, SIDE_EFFECT_PREDICATE)) {
",0,0,0,2,5,0,8,0,0,8,58,6,0.22500,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,3,326,"      if (NodeUtil.mayHaveSideEffects(def.getLastChild(), compiler)) {
",0,0,0,3,7,0,10,0,0,10,64,6,0.22500,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,3,503,"    for (Node p = n; p != expressionRoot; p = p.getParent()) {
",10,1,0,2,5,0,4,2,0,18,58,4,0.22500,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,3,504,"      for (Node cur = p.getNext(); cur != null; cur = cur.getNext()) {
",6,1,0,3,7,0,8,2,0,18,64,6,0.22500,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,3,510,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.22500,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,3,523,"    for (Node p = n.getParent(); p != expressionRoot; p = p.getParent()) {
",8,1,0,3,7,0,8,2,0,20,70,4,0.22500,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,3,531,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.22500,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,3,228,"        validateString(n);
",0,0,0,1,2,0,4,0,0,4,18,6,0.21951,0,0
defect4j,closure,com/google/javascript/jscomp/AstValidator,3,229,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.21951,0,1
defect4j,closure,com/google/javascript/rhino/Token,3,209,"          case GETPROP:         return ""GETPROP"";
",2,0,0,0,0,1,0,0,0,3,39,4,0.21951,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,3,1653,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.21429,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,3,1011,"      quote = '\""';
",2,0,0,0,0,0,0,0,0,4,13,6,0.21429,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,3,1012,"      doublequote = ""\\\"""";
",2,0,0,0,0,0,0,0,0,4,21,6,0.21429,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,3,1013,"      singlequote = ""\'"";
",2,0,0,0,0,0,0,0,0,4,19,6,0.21429,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,3,638,"    validateNodeType(Token.STRING, n);
",4,0,0,1,2,0,4,0,0,8,34,5,0.21429,0,0
defect4j,closure,com/google/javascript/jscomp/AstValidator,3,639,"    validateChildCount(n, 0);
",0,0,0,1,2,0,4,0,0,4,25,5,0.21429,0,0
defect4j,closure,com/google/javascript/jscomp/AstValidator,3,642,"      n.getString();
",0,0,0,1,2,0,4,0,0,4,14,7,0.21429,0,0
defect4j,closure,com/google/javascript/jscomp/AstValidator,3,645,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.21429,0,0
defect4j,closure,com/google/javascript/jscomp/AstValidator,3,646,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.21429,0,0
defect4j,closure,com/google/javascript/rhino/Node,3,2214,"    return this.getType() == Token.DELPROP;
",4,1,0,1,2,1,2,0,0,7,39,4,0.20930,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,3,656,"        Preconditions.checkState(
",0,0,0,0,1,0,4,0,0,4,25,6,0.20930,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,3,658,"        addJsString(n);
",0,0,0,1,2,0,4,0,0,4,15,6,0.20930,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,3,659,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.20930,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,3,976,"    String s = n.getString();
",2,0,0,1,2,0,4,2,0,8,25,4,0.20930,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,3,977,"    boolean useSlashV = n.getBooleanProp(Node.SLASH_V);
",6,0,0,1,2,0,4,0,0,10,51,5,0.20930,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,3,978,"    if (useSlashV) {
",2,0,0,1,3,0,0,0,0,2,16,4,0.20930,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,3,981,"      String cached = ESCAPED_JS_STRINGS.get(s);
",2,0,0,1,2,0,6,2,0,10,42,6,0.20930,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,3,982,"      if (cached == null) {
",2,1,0,1,3,0,0,0,0,3,21,6,0.20930,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,3,983,"        cached = jsString(n.getString(), useSlashV);
",2,0,0,2,4,0,8,0,0,11,44,8,0.20930,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,3,984,"        ESCAPED_JS_STRINGS.put(s, cached);
",0,0,0,1,2,0,8,0,0,8,34,9,0.20930,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,3,986,"      add(cached);
",0,0,0,1,2,0,4,0,0,4,12,7,0.20930,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,3,988,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20930,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,3,991,"    int singleq = 0, doubleq = 0;
",4,0,0,0,0,0,0,0,0,4,29,5,0.20930,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,3,994,"    for (int i = 0; i < s.length(); i++) {
",6,1,0,2,5,0,4,0,0,12,38,4,0.20930,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,3,1003,"    if (preferSingleQuotes ?
",2,0,0,0,1,0,0,0,0,2,24,5,0.20930,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,3,1016,"    return strEscape(s, quote, doublequote, singlequote, ""\\\\"",
",0,0,0,0,1,1,10,0,0,11,60,5,0.20930,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,3,289,"      for (Var dependency : defMetadata.depends) {
",6,0,0,1,3,0,0,2,0,8,44,5,0.20455,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,3,295,"      getDefinition(getDefCfgNode(), null);
",0,0,0,2,4,0,4,0,0,6,37,5,0.20455,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,3,296,"      getNumUseInUseCfgNode(useCfgNode, null);
",0,0,0,1,2,0,4,0,0,5,40,5,0.20455,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,3,299,"      if (def == null) {
",2,1,0,1,3,0,0,0,0,3,18,5,0.20455,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,3,305,"      if (def.isAssign() && !NodeUtil.isExprAssign(def.getParent())) {
",0,1,0,4,9,0,12,0,0,14,64,5,0.20455,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,3,445,"      AbstractCfgNodeTraversalCallback gatherCb =
",2,0,0,0,0,0,0,2,0,4,43,5,0.20455,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,3,466,"      NodeTraversal.traverse(compiler, n, gatherCb);
",0,0,0,1,2,0,10,0,0,10,46,6,0.20455,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,3,467,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20455,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,3,475,"      AbstractCfgNodeTraversalCallback gatherCb =
",2,0,0,0,0,0,0,2,0,4,43,5,0.20455,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,3,489,"      NodeTraversal.traverse(compiler, n, gatherCb);
",0,0,0,1,2,0,10,0,0,10,46,6,0.20455,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,3,490,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20455,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,3,1612,"    switch (n.getType()) {
",0,0,0,2,5,0,4,0,0,4,22,5,0.20455,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,3,1618,"        return false;
",0,0,0,0,0,1,0,0,0,1,13,5,0.20455,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,3,1644,"    for (Node parent : n.getAncestors()) {
",2,0,0,2,5,0,4,2,0,8,38,4,0.20455,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,3,1645,"      if (NodeUtil.isLoopStructure(parent)) {
",0,0,0,2,5,0,6,0,0,6,39,7,0.20455,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,3,1649,"      if (parent.isFunction()) {
",0,0,0,2,5,0,4,0,0,4,26,7,0.20455,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,3,1652,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20455,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,3,1049,"    StringBuilder sb = new StringBuilder(s.length() + 2);
",2,1,0,2,4,0,4,4,0,11,53,4,0.20455,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,3,1050,"    sb.append(quote);
",0,0,0,1,2,0,6,0,0,6,17,5,0.20455,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,3,1051,"    for (int i = 0; i < s.length(); i++) {
",6,1,0,2,5,0,4,0,0,12,38,4,0.20455,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,3,1161,"    sb.append(quote);
",0,0,0,1,2,0,6,0,0,6,17,5,0.20455,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,3,1162,"    return sb.toString();
",0,0,0,1,2,1,4,0,0,4,21,5,0.20455,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,3,476,"          new AbstractCfgNodeTraversalCallback() {
",0,0,0,1,3,0,0,2,0,2,40,8,0.20455,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,3,480,"          if (n.isName() && n.getString().equals(varName) &&
",0,1,0,3,7,0,12,0,0,13,50,11,0.20455,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,3,484,"            numUseWithinUseCfgNode++;
",2,0,0,0,0,0,0,0,0,3,25,13,0.20455,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,3,486,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20455,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,3,446,"        new AbstractCfgNodeTraversalCallback() {
",0,0,0,1,3,0,0,2,0,2,40,8,0.20455,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,3,450,"          switch (n.getType()) {
",0,0,0,2,5,0,4,0,0,4,22,12,0.20455,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,3,452,"              if (n.getString().equals(varName) && n.hasChildren()) {
",0,1,0,4,9,0,12,0,0,13,55,12,0.20455,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,3,455,"              return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.20455,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,3,464,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20455,0,0
defect4j,closure,com/google/javascript/jscomp/MustBeReachingVariableDef,3,398,"          Var dep = jsScope.getVar(n.getString());
",2,0,0,2,4,0,8,2,0,12,40,12,0.19565,0,0
defect4j,closure,com/google/javascript/jscomp/MustBeReachingVariableDef,3,399,"          if (dep == null) {
",2,1,0,1,3,0,0,0,0,3,18,12,0.19565,0,0
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,3,832,"      Node lastJump = cfgNode;
",4,0,0,0,0,0,0,2,0,6,24,6,0.19149,0,0
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,3,833,"      for (Node handler : exceptionHandler) {
",4,0,0,1,3,0,0,2,0,6,39,6,0.19149,0,0
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,3,834,"        if (handler.isFunction()) {
",0,0,0,2,5,0,4,0,0,4,27,9,0.19149,0,0
defect4j,closure,com/google/javascript/jscomp/SimpleDefinitionFinder,3,144,"      return ""this."" + node.getLastChild().getString();
",0,1,0,2,4,1,6,0,0,8,49,7,0.18367,0,1
defect4j,closure,com/google/javascript/jscomp/MaybeReachingVariableUse,3,232,"          Node name = n.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,30,7,0.18000,0,0
defect4j,closure,com/google/javascript/jscomp/MaybeReachingVariableUse,3,233,"          if (!conditional) {
",2,0,0,1,3,0,0,0,0,3,19,7,0.18000,0,0
defect4j,closure,com/google/javascript/jscomp/MaybeReachingVariableUse,3,234,"            removeFromUseIfLocal(name.getString(), output);
",0,0,0,2,4,0,8,0,0,8,47,10,0.18000,0,0
defect4j,closure,com/google/javascript/jscomp/MaybeReachingVariableUse,3,238,"          if (!n.isAssign()) {
",0,0,0,2,5,0,4,0,0,5,20,7,0.18000,0,0
defect4j,closure,com/google/javascript/jscomp/MaybeReachingVariableUse,3,242,"          computeMayUse(name.getNext(), cfgNode, output, conditional);
",0,0,0,2,4,0,12,0,0,12,60,8,0.18000,0,0
defect4j,closure,com/google/javascript/jscomp/MaybeReachingVariableUse,3,243,"        } else {
",0,0,0,0,2,0,0,0,0,0,8,3,0.18000,0,0
defect4j,closure,com/google/javascript/jscomp/MustBeReachingVariableDef,3,282,"            Node name = n.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,30,9,0.18000,0,0
defect4j,closure,com/google/javascript/jscomp/MustBeReachingVariableDef,3,283,"            computeMustDef(name.getNext(), cfgNode, output, conditional);
",0,0,0,2,4,0,12,0,0,12,61,10,0.18000,0,0
defect4j,closure,com/google/javascript/jscomp/MustBeReachingVariableDef,3,284,"            addToDefIfLocal(name.getString(), conditional ? null : cfgNode,
",4,0,0,1,3,0,6,0,0,11,63,9,0.18000,0,0
defect4j,closure,com/google/javascript/jscomp/MustBeReachingVariableDef,3,286,"            return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.18000,0,1
defect4j,closure,com/google/javascript/jscomp/SimpleDefinitionFinder,3,176,"            Definition unknownDef =
",2,0,0,0,0,0,0,2,0,4,23,11,0.16071,0,0
defect4j,closure,com/google/javascript/jscomp/SimpleDefinitionFinder,3,178,"            def = unknownDef;
",4,0,0,0,0,0,0,0,0,5,17,11,0.16071,0,0
defect4j,closure,com/google/javascript/jscomp/DefinitionsRemover,3,182,"      super(lValue, inExterns);
",4,0,0,1,2,0,0,0,0,4,25,5,0.16071,0,0
defect4j,closure,com/google/javascript/jscomp/DefinitionsRemover,3,183,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.16071,0,0
defect4j,closure,com/google/javascript/jscomp/AstValidator,3,483,"      validateExpression(n.getFirstChild());
",0,0,0,2,4,0,6,0,0,6,38,7,0.16071,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,3,191,"          add(first);
",0,0,0,1,2,0,4,0,0,4,11,8,0.15517,0,0
defect4j,closure,com/google/javascript/jscomp/AstValidator,3,128,"        validateReturn(n);
",0,0,0,1,2,0,4,0,0,4,18,6,0.15254,0,0
defect4j,closure,com/google/javascript/jscomp/AstValidator,3,129,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.15254,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,3,480,"    validateNodeType(Token.RETURN, n);
",4,0,0,1,2,0,4,0,0,8,34,5,0.15254,0,0
defect4j,closure,com/google/javascript/jscomp/AstValidator,3,481,"    validateMaximumChildCount(n, 1);
",0,0,0,1,2,0,4,0,0,4,32,5,0.15254,0,0
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,4,497,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,1,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,4,1613,"              badImplementedType = true;
",2,0,0,0,0,0,0,0,0,4,26,14,1,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,4,1619,"            report(t, n, BAD_IMPLEMENTED_TYPE, functionPrivateName);
",0,0,0,1,2,0,10,0,0,10,56,13,1,0,0
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,4,1196,"      implementedInterfaces = resolvedInterfaces.build();
",2,0,0,1,2,0,4,0,0,7,51,6,1.00000,0,0
defect4j,closure,com/google/javascript/rhino/jstype/NamedType,4,305,"      validator.apply(type);
",0,0,0,1,2,0,6,0,0,6,22,7,0.40909,0,0
defect4j,closure,com/google/javascript/jscomp/CodingConventions,4,400,"      return false;
",0,0,0,0,0,1,0,0,0,1,13,5,0.40000,0,1
defect4j,closure,com/google/javascript/jscomp/CodingConventions,4,225,"      return nextConvention.isPropertyTestFunction(call);
",0,0,0,1,2,1,6,0,0,6,51,6,0.28571,0,0
defect4j,closure,com/google/javascript/jscomp/ClosureCodingConvention,4,318,"    Preconditions.checkArgument(call.isCall());
",0,0,0,2,4,0,8,0,0,8,43,5,0.28571,0,0
defect4j,closure,com/google/javascript/jscomp/ClosureCodingConvention,4,319,"    return propertyTestFunctions.contains(
",0,0,0,0,1,1,4,0,0,4,38,6,0.28571,0,1
defect4j,closure,com/google/javascript/rhino/jstype/NamedType,4,369,"    if (this.isResolved()) {
",0,0,0,2,5,0,2,0,0,2,24,5,0.23077,0,1
defect4j,closure,com/google/javascript/rhino/jstype/NamedType,4,372,"      this.validator = validator;
",4,0,0,0,0,0,0,0,0,5,27,6,0.23077,0,1
defect4j,closure,com/google/javascript/rhino/jstype/NamedType,4,373,"      return true;
",0,0,0,0,0,1,0,0,0,1,12,6,0.23077,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,4,2843,"        fnInfo = parent.getParent().getJSDocInfo();
",2,0,0,2,4,0,6,0,0,9,43,9,0.11688,0,0
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,4,496,"      if (!constructor.isInterface()) {
",0,0,0,2,5,0,4,0,0,5,33,6,0.10000,0,1
defect4j,closure,com/google/javascript/rhino/jstype/CanCastToVisitor,4,104,"      return true;  // TODO(johnlenz): are there any misuses we can catch?
",0,0,0,1,2,1,0,0,0,1,68,8,0.10000,0,0
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,4,187,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,9,0.09783,0,0
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,4,488,"      addRelatedInterfaces(type, interfaces);
",0,0,0,1,2,0,6,0,0,6,39,7,0.09677,0,0
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,4,489,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.09677,0,0
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,4,494,"    FunctionType constructor = instance.getConstructor();
",2,0,0,1,2,0,4,2,0,8,53,4,0.09677,0,0
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,4,495,"    if (constructor != null) {
",2,1,0,1,3,0,0,0,0,3,26,4,0.09677,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,4,1606,"          boolean badImplementedType = false;
",2,0,0,0,0,0,0,0,0,3,35,11,0.09677,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,4,1607,"          ObjectType baseInterfaceObj = ObjectType.cast(baseInterface);
",2,0,0,1,2,0,6,2,0,10,61,10,0.09677,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,4,1608,"          if (baseInterfaceObj != null) {
",2,1,0,1,3,0,0,0,0,3,31,10,0.09677,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,4,1609,"            FunctionType interfaceConstructor =
",2,0,0,0,0,0,0,2,0,4,35,12,0.09677,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,4,1611,"            if (interfaceConstructor != null &&
",2,2,0,0,1,0,0,0,0,4,35,12,0.09677,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,4,1615,"          } else {
",0,0,0,0,2,0,0,0,0,0,8,3,0.09677,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,4,1618,"          if (badImplementedType) {
",2,0,0,1,3,0,0,0,0,2,25,10,0.09677,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,4,1621,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.09677,0,0
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,4,179,"      } else if (objectType.isUnknownType()) {
",0,0,0,2,6,0,4,0,0,4,40,8,0.09677,0,0
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,4,176,"      } else if (objectType.isEmptyType()) {
",0,0,0,2,6,0,4,0,0,4,38,7,0.09574,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,4,344,"              implementedInterfaces.add((ObjectType) maybeInterType);
",2,0,0,2,4,0,4,2,0,8,55,15,0.09375,0,0
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,4,172,"      ObjectType objectType = ObjectType.cast(type);
",2,0,0,1,2,0,6,2,0,10,46,5,0.09375,0,0
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,4,173,"      if (objectType == null) {
",2,1,0,1,3,0,0,0,0,3,25,5,0.09375,0,1
defect4j,closure,com/google/javascript/rhino/jstype/NamedType,4,152,"    return reference;
",2,0,0,0,0,1,0,0,0,2,17,4,0.09375,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,4,1191,"      ObjectType resolvedIface = (ObjectType) iface.resolve(t, scope);
",2,0,0,2,4,0,8,4,0,14,64,6,0.09278,0,0
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,4,1192,"      resolvedInterfaces.add(resolvedIface);
",0,0,0,1,2,0,6,0,0,6,38,7,0.09278,0,0
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,4,1193,"      changed |= (resolvedIface != iface);
",6,1,0,1,2,0,0,0,0,8,36,6,0.09278,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,4,1194,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.09278,0,0
