dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,88,421,"        Preconditions.checkState(childCount == 0);
",2,1,0,1,2,0,4,0,0,7,42,6,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,88,422,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,1,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,88,198,"        return processEmptyExpression((EmptyExpression) node);
",2,0,0,2,4,1,2,2,0,6,54,6,1,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,88,457,"      Node node = newNode(Token.EMPTY);
",6,0,0,1,2,0,2,2,0,10,33,5,1,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,88,458,"      return node;
",2,0,0,0,0,1,0,0,0,2,12,5,1,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,88,241,"        return processParenthesizedExpression((ParenthesizedExpression) node);
",2,0,0,2,4,1,2,2,0,6,70,6,1,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,88,667,"      Node node = transform(exprNode.getExpression());
",2,0,0,2,4,0,6,2,0,10,48,5,1,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,88,668,"      node.putProp(Node.PARENTHESIZED_PROP, Boolean.TRUE);
",8,0,0,1,2,0,4,0,0,12,52,6,1,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,88,669,"      return node;
",2,0,0,0,0,1,0,0,0,2,12,5,1,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,88,143,"          if (n.hasChildren()) {
",0,0,0,2,5,0,4,0,0,4,22,8,1,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,88,144,"            tryRemoveAssignment(t, n.getFirstChild(), state);
",0,0,0,2,4,0,10,0,0,10,49,10,1,0,-1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,88,344,"        handleReturn(n);
",0,0,0,1,2,0,4,0,0,4,16,6,1,0,-1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,88,345,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,1,0,-1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,88,623,"    Node lastJump = null;
",2,0,0,0,0,0,0,2,0,4,21,4,1,0,-1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,88,624,"    for (Iterator<Node> iter = exceptionHandler.iterator(); iter.hasNext();) {
",2,0,0,3,7,0,8,4,0,14,74,4,1,0,-1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,88,625,"      Node curHandler = iter.next();
",2,0,0,1,2,0,4,2,0,8,30,6,1,0,-1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,88,626,"      if (NodeUtil.isFunction(curHandler)) {
",0,0,0,2,5,0,6,0,0,6,38,7,1,0,-1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,88,627,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,1,0,-1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,88,640,"    if (node.hasChildren()) {
",0,0,0,2,5,0,4,0,0,4,25,5,1,0,-1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,88,641,"      connectToPossibleExceptionHandler(node, node.getFirstChild());
",0,0,0,2,4,0,8,0,0,8,62,7,1,0,-1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,88,644,"    if (lastJump == null) {
",2,1,0,1,3,0,0,0,0,3,23,4,1,0,-1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,88,645,"      createEdge(node, Branch.UNCOND, null);
",4,0,0,1,2,0,4,0,0,9,38,6,1,0,-1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,88,649,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,88,293,"      for(Node sibling = n.getNext(); sibling != null;
",4,1,0,1,3,0,4,2,0,11,48,6,1,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,88,292,"    while (n != exprRoot) {
",4,1,0,1,3,0,0,0,0,5,23,4,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,88,159,"        add(""return"");
",0,0,0,1,2,1,2,0,0,3,14,6,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,88,160,"        if (childCount == 1) {
",2,1,0,1,3,0,0,0,0,3,22,5,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,88,161,"          add(first);
",0,0,0,1,2,0,4,0,0,4,11,8,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,88,165,"        cc.endStatement();
",0,0,0,1,2,0,4,0,0,4,18,6,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,88,166,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,1,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,88,253,"        return processReturnStatement((ReturnStatement) node);
",2,0,0,2,4,1,2,2,0,6,54,6,1,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,88,698,"      Node node = newNode(Token.RETURN);
",6,0,0,1,2,0,2,2,0,10,34,5,1,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,88,699,"      if (statementNode.getReturnValue() != null) {
",0,1,0,2,5,0,4,0,0,5,45,5,1,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,88,700,"        node.addChildToBack(transform(statementNode.getReturnValue()));
",0,0,0,3,6,0,10,0,0,10,63,8,1,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,88,702,"      return node;
",2,0,0,0,0,1,0,0,0,2,12,5,1,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,88,234,"        n.removeChild(rhs);
",0,0,0,1,2,0,6,0,0,6,19,9,1,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,88,235,"        n.getParent().replaceChild(n, rhs);
",0,0,0,2,4,0,10,0,0,10,35,9,1,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,88,144,"        return processInfixExpression((InfixExpression) node);
",2,0,0,2,4,1,2,2,0,6,54,6,1,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,88,260,"      compiler.reportCodeChange();
",0,0,0,1,2,0,4,0,0,4,28,7,1,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,88,261,"      return;
",0,0,0,0,0,1,0,0,0,0,7,3,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,89,232,"        case FREE_CALL:          return ""free_call"";
",2,0,0,0,0,1,0,0,0,3,44,4,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,89,217,"        case PARENTHESIZED_PROP: return ""parenthesized"";
",2,0,0,0,0,1,0,0,0,3,48,4,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,823,"          String propAlias = appendPropForAlias(alias, p.name);
",6,0,0,1,2,0,4,2,0,12,53,10,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,824,"          Node nameNode = Node.newString(Token.NAME, propAlias);
",6,0,0,1,2,0,6,2,0,14,54,10,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,825,"          Node newVar = new Node(Token.VAR, nameNode)
",8,0,0,1,2,0,0,4,0,12,43,10,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,827,"          parent.addChildAfter(newVar, addAfter);
",0,0,0,1,2,0,8,0,0,8,39,11,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,828,"          addAfter = newVar;
",4,0,0,0,0,0,0,0,0,5,18,10,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,829,"          numStubs++;
",2,0,0,0,0,0,0,0,0,3,11,10,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,830,"          compiler.reportCodeChange();
",0,0,0,1,2,0,4,0,0,4,28,11,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,834,"          if (p.refs.get(0).node.getLastChild().getBooleanProp(
",6,0,0,2,6,0,6,0,0,12,53,11,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,89,281,"          add(""("");
",0,0,0,1,3,0,2,0,0,3,9,8,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,89,292,"          add("")"");
",0,0,0,1,3,0,2,0,0,3,9,8,1,0,-1
defect4j,closure,com/google/javascript/jscomp/Normalize,89,230,"          return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.82051,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,89,658,"      Node node = transform(exprNode.getExpression());
",2,0,0,2,4,0,6,2,0,10,48,5,0.76190,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,89,659,"      node.putProp(Node.PARENTHESIZED_PROP, Boolean.TRUE);
",8,0,0,1,2,0,4,0,0,12,52,6,0.76190,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,89,660,"      return node;
",2,0,0,0,0,1,0,0,0,2,12,5,0.76190,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,89,241,"        return processParenthesizedExpression((ParenthesizedExpression) node);
",2,0,0,2,4,1,2,2,0,6,70,6,0.76190,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,89,2301,"      } else if (parent.getType() == Token.NAME) {
",4,1,0,2,6,0,4,0,0,9,44,7,0.67368,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,168,"        List<Ref> refs = Lists.newArrayList(name.refs);
",6,0,0,1,2,0,4,4,0,14,47,8,0.60952,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,169,"        for (Ref ref : refs) {
",4,0,0,1,3,0,0,2,0,6,22,8,0.60952,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,170,"          if (ref.type == Type.ALIASING_GET && ref.scope.isLocal()) {
",12,2,0,2,5,0,2,0,0,16,59,10,0.60952,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,176,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.60952,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,89,278,"                    NodeUtil.isFunctionExpression(parent)) return;
",0,0,0,1,3,1,6,0,0,6,46,11,0.60377,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,89,318,"          handleSetFromLocal(t, n, parent, name);
",0,0,0,1,2,0,10,0,0,10,39,10,0.55172,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,89,510,"      if (maybeHandlePrototypePrefix(t, n, parent, name)) return;
",0,0,0,2,4,1,10,0,0,10,59,6,0.55172,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,89,512,"      Name node = getOrCreateName(name);
",2,0,0,1,2,0,4,2,0,8,34,5,0.55172,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,89,513,"      Ref set = new Ref(t, n, Ref.Type.SET_FROM_LOCAL);
",12,0,0,1,2,0,0,4,0,16,49,5,0.55172,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,89,514,"      node.addRef(set);
",0,0,0,1,2,0,6,0,0,6,17,6,0.55172,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,89,516,"      if (isNestedAssign(parent)) {
",0,0,0,2,5,0,4,0,0,4,29,6,0.55172,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,89,522,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.55172,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,89,574,"            type = Ref.Type.ALIASING_GET;
",8,0,0,0,0,0,0,0,0,9,29,8,0.53782,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,329,"          flattenNameRef(alias, r.node, rParent, originalName);
",4,0,0,1,2,0,8,0,0,12,53,11,0.53782,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,89,804,"          addRefInternal(ref);
",0,0,0,1,2,0,4,0,0,4,20,7,0.53333,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,89,805,"          localSets++;
",2,0,0,0,0,0,0,0,0,3,12,6,0.53333,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,89,806,"          break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.53333,0,-1
defect4j,closure,com/google/javascript/jscomp/Normalize,89,170,"          return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.52033,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,426,"    Node ref = NodeUtil.newName(
",2,0,0,0,1,0,4,2,0,8,28,4,0.51613,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,428,"    NodeUtil.copyNameAnnotations(n.getLastChild(), ref);
",0,0,0,2,4,0,10,0,0,10,52,5,0.51613,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,429,"    parent.replaceChild(n, ref);
",0,0,0,1,2,0,8,0,0,8,28,5,0.51613,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,430,"    compiler.reportCodeChange();
",0,0,0,1,2,0,4,0,0,4,28,5,0.51613,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,431,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.51613,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,318,"      String originalName = n.fullName();
",2,0,0,1,2,0,4,2,0,8,35,6,0.51200,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,319,"      for (Ref r : n.refs) {
",6,0,0,1,3,0,0,2,0,8,22,6,0.51200,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,320,"        Node rParent = r.node.getParent();
",6,0,0,1,2,0,2,2,0,10,34,8,0.51200,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,327,"        if (!NodeUtil.isObjectLitKey(r.node, rParent) &&
",4,1,0,1,3,0,6,0,0,12,48,8,0.51200,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,331,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,0.51200,0,-1
defect4j,closure,com/google/javascript/jscomp/Normalize,89,327,"          normalizeFunctionDeclaration(n);
",0,0,0,1,2,0,4,0,0,4,32,7,0.48485,0,-1
defect4j,closure,com/google/javascript/jscomp/Normalize,89,328,"          break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.48485,0,-1
defect4j,closure,com/google/javascript/jscomp/Normalize,89,377,"      Preconditions.checkState(n.getType() == Token.FUNCTION);
",4,1,0,2,4,0,8,0,0,13,56,6,0.48485,0,-1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,90,186,"        reportWarning(THIS_TYPE_NON_OBJECT, type.toString());
",0,0,0,2,4,0,8,0,0,8,53,8,1,0,-1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,90,187,"        return false;
",0,0,0,0,0,1,0,0,0,1,13,7,1,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,90,1468,"        defineSlot(candidate, candidate.getParent(),
",0,0,0,1,3,0,8,0,0,8,44,8,0.30769,0,-1
defect4j,closure,com/google/javascript/jscomp/BasicErrorManager,90,162,"        return charno1 - charno2;
",4,1,0,0,0,1,0,0,0,5,25,7,0.25000,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/ProxyObjectType,90,76,"      this.referencedObjType = null;
",2,0,0,0,0,0,0,0,0,3,30,6,0.23529,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/NamedType,90,298,"      validator.apply(type);
",0,0,0,1,2,0,6,0,0,6,22,7,0.22222,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/ProxyObjectType,90,183,"    return referencedType.canAssignTo(that);
",0,0,0,1,2,1,6,0,0,6,40,5,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,90,1449,"      String typedef = candidate.getQualifiedName();
",2,0,0,1,2,0,4,2,0,8,46,5,0.19048,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,90,1450,"      if (typedef == null) {
",2,1,0,1,3,0,0,0,0,3,22,5,0.19048,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,90,1457,"      typeRegistry.declareType(typedef, getNativeType(UNKNOWN_TYPE));
",0,0,0,2,4,0,10,0,0,10,63,6,0.19048,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,90,1459,"      JSType realType = info.getTypedefType().evaluate(scope, typeRegistry);
",2,0,0,2,4,0,10,2,0,14,70,5,0.19048,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,90,1460,"      if (realType == null) {
",2,1,0,1,3,0,0,0,0,3,23,5,0.19048,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,90,1466,"      typeRegistry.overwriteDeclaredType(typedef, realType);
",0,0,0,1,2,0,8,0,0,8,54,6,0.19048,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,90,1467,"      if (candidate.getType() == Token.GETPROP) {
",4,1,0,2,5,0,4,0,0,9,43,5,0.19048,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,90,1471,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.19048,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,90,312,"            registry.identifyNonNullableName(nameNode.getQualifiedName());
",0,0,0,2,4,0,8,0,0,8,62,13,0.19048,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/NamedType,90,134,"    return reference;
",2,0,0,0,0,1,0,0,0,2,17,4,0.16000,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,90,963,"    return getType(TYPEFIELD_TYPEDEF);
",0,0,0,1,2,1,4,0,0,4,34,5,0.14286,0,-1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,90,175,"  private class ThisTypeValidator implements Predicate<JSType> {
",2,0,0,0,1,1,0,4,0,7,62,2,0.14286,0,-1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,90,184,"      if (!type.isSubtype(
",0,0,0,0,2,0,4,0,0,5,20,5,0.14286,0,-1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,90,412,"      maybeThisType = ObjectType.cast(
",2,0,0,0,1,0,4,0,0,7,32,6,0.14286,0,-1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,90,416,"      thisType = maybeThisType;
",4,0,0,0,0,0,0,0,0,5,25,6,0.14286,0,-1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,90,417,"      thisType.setValidator(new ThisTypeValidator());
",0,0,0,2,4,0,4,2,0,6,47,7,0.14286,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSType,90,845,"      return thisType.isSubtype(((NamedType)thatType).getReferencedType());
",2,0,0,4,8,1,6,2,0,10,69,7,0.12903,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,90,823,"                        if (!jsdocBuilder.recordTypedef(type)) {
",0,0,0,2,5,0,6,0,0,7,40,16,0.12903,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,90,383,"    if (type != null && !hasAnyTypeRelatedTags()) {
",2,2,0,2,5,0,2,0,0,8,47,4,0.12903,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,90,384,"      currentInfo.setTypedefType(type);
",0,0,0,1,2,0,6,0,0,6,33,7,0.12903,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,90,385,"      populated = true;
",2,0,0,0,0,0,0,0,0,4,17,6,0.12903,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,90,386,"      return true;
",0,0,0,0,0,1,0,0,0,1,12,6,0.12903,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,90,880,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.12500,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,90,978,"    return thisType;
",2,0,0,0,0,1,0,0,0,2,16,4,0.12500,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,90,734,"    Preconditions.checkState(namesToTypes.containsKey(name));
",0,0,0,2,4,0,10,0,0,10,57,5,0.11765,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,90,735,"    register(t, name);
",0,0,0,1,2,0,6,0,0,6,18,5,0.11765,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,90,736,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.11765,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,90,879,"    setType(type, TYPEFIELD_TYPEDEF);
",0,0,0,1,2,0,6,0,0,6,33,5,0.11429,0,-1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,90,65,"final class FunctionTypeBuilder {
",2,0,0,0,1,1,0,0,0,3,33,1,0.11429,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/NamedType,90,363,"    if (this.isResolved()) {
",0,0,0,2,5,0,2,0,0,2,24,5,0.11429,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/NamedType,90,366,"      this.validator = validator;
",4,0,0,0,0,0,0,0,0,5,27,6,0.11429,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/NamedType,90,367,"      return true;
",0,0,0,0,0,1,0,0,0,1,12,6,0.11429,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSType,90,911,"    return resolved;
",2,0,0,0,0,1,0,0,0,2,16,4,0.10526,0,-1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,90,710,"    compiler.report(JSError.make(sourceName, errorRoot, warning, args));
",0,0,0,2,4,0,16,0,0,16,68,5,0.08696,0,-1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,90,711,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.08696,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/NamedType,90,149,"    return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.06667,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/NamedType,90,196,"      super.resolveInternal(t, enclosing);
",6,0,0,1,2,0,0,0,0,6,36,7,0.06250,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/NamedType,90,197,"      return registry.isLastGeneration() ?
",0,0,0,1,2,1,4,0,0,4,36,8,0.06250,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/NamedType,90,219,"      setReferencedAndResolvedType(type, t, enclosing);
",0,0,0,1,2,0,8,0,0,8,49,7,0.06250,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,91,418,"                  skipEOLs();
",0,0,0,1,2,0,2,0,0,2,11,14,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,91,420,"                  matchingRc = false;
",2,0,0,0,0,0,0,0,0,4,19,13,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,91,421,"                  if (match(JsDocToken.LC)) {
",4,0,0,2,5,0,2,0,0,6,27,14,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,91,422,"                    token = next();
",2,0,0,1,2,0,2,0,0,5,15,15,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,91,423,"                    matchingRc = true;
",2,0,0,0,0,0,0,0,0,4,18,15,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,91,426,"                  if (match(JsDocToken.STRING)) {
",4,0,0,2,5,0,2,0,0,6,31,14,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,91,427,"                    token = next();
",2,0,0,1,2,0,2,0,0,5,15,15,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,91,428,"                    if (!jsdocBuilder.recordLends(stream.getString())) {
",0,0,0,3,7,0,8,0,0,9,52,15,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,91,437,"                  if (matchingRc && !match(JsDocToken.RC)) {
",6,1,0,2,5,0,2,0,0,10,42,13,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,91,441,"                  token = eatTokensUntilEOL();
",2,0,0,1,2,0,2,0,0,5,28,13,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,91,442,"                  continue retry;
",2,0,0,0,0,0,0,0,0,2,15,13,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,91,1053,"    lazyInitInfo();
",0,0,0,1,2,0,2,0,0,2,15,5,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,91,1054,"    info.lendsName = name;
",6,0,0,0,0,0,0,0,0,7,22,4,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,91,1055,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,91,839,"    if (!hasAnyTypeRelatedTags()) {
",0,0,0,2,5,0,2,0,0,3,31,4,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,91,840,"      currentInfo.setLendsName(name);
",0,0,0,1,2,0,6,0,0,6,31,7,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,91,841,"      populated = true;
",2,0,0,0,0,0,0,0,0,4,17,6,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,91,842,"      return true;
",0,0,0,0,0,1,0,0,0,1,12,6,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,91,241,"        return processParenthesizedExpression((ParenthesizedExpression) node);
",2,0,0,2,4,1,2,2,0,6,70,6,0.25000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,91,658,"      Node node = transform(exprNode.getExpression());
",2,0,0,2,4,0,6,2,0,10,48,5,0.25000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,91,659,"      node.putProp(Node.PARENTHESIZED_PROP, Boolean.TRUE);
",8,0,0,1,2,0,4,0,0,12,52,6,0.25000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,91,660,"      return node;
",2,0,0,0,0,1,0,0,0,2,12,5,0.25000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,91,638,"        if (el.isGetter()) {
",0,0,0,2,5,0,4,0,0,4,20,8,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,91,640,"        } else if (el.isSetter()) {
",0,0,0,2,6,0,4,0,0,4,27,9,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,91,643,"          Node key = transformAsString(el.getLeft());
",2,0,0,2,4,0,6,2,0,10,43,10,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,91,644,"          key.addChildToFront(transform(el.getRight()));
",0,0,0,3,6,0,10,0,0,10,46,11,0.20000,0,-1
