dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/NodeUtil,3,2772,"    return n.getFirstChild().getNext();
",0,0,0,2,4,1,6,0,0,6,35,5,1,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,3,2780,"    Preconditions.checkArgument(n.isBlock());
",0,0,0,2,4,0,8,0,0,8,41,5,1,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,3,2781,"    return n.hasChildren() && n.getFirstChild().isCatch();
",0,1,0,3,6,1,10,0,0,11,54,4,1,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,3,598,"      AstNode catchVar = clauseNode.getVarName();
",2,0,0,1,2,0,4,2,0,8,43,5,1,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,3,599,"      Node node = newNode(Token.CATCH, transform(catchVar));
",6,0,0,2,4,0,6,2,0,14,54,5,1,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,3,600,"      if (clauseNode.getCatchCondition() != null) {
",0,1,0,2,5,0,4,0,0,5,45,5,1,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,3,606,"      node.addChildToBack(transformBlock(clauseNode.getBody()));
",0,0,0,3,6,0,10,0,0,10,58,6,1,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,3,607,"      return node;
",2,0,0,0,0,1,0,0,0,2,12,5,1,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,3,1071,"      Node node = newNode(Token.TRY,
",6,0,0,0,1,0,2,2,0,10,30,5,1,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,3,1073,"      Node block = newNode(Token.BLOCK);
",6,0,0,1,2,0,2,2,0,10,34,5,1,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,3,1074,"      boolean lineSet = false;
",2,0,0,0,0,0,0,0,0,3,24,6,1,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,3,1076,"      for (CatchClause cc : statementNode.getCatchClauses()) {
",2,0,0,2,5,0,4,2,0,8,56,5,1,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,3,1079,"        if (lineSet == false) {
",2,1,0,1,3,0,0,0,0,4,23,7,1,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,3,1080,"          block.setLineno(cc.getLineno());
",0,0,0,2,4,0,8,0,0,8,32,10,1,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,3,1081,"          maybeSetLengthFrom(block, cc);
",0,0,0,1,2,0,6,0,0,6,30,10,1,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,3,1082,"          lineSet = true;
",2,0,0,0,0,0,0,0,0,4,15,9,1,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,3,1084,"        block.addChildToBack(transform(cc));
",0,0,0,2,4,0,8,0,0,8,36,8,1,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,3,1085,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,3,1086,"      node.addChildToBack(block);
",0,0,0,1,2,0,6,0,0,6,27,6,1,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,3,1088,"      AstNode finallyBlock = statementNode.getFinallyBlock();
",2,0,0,1,2,0,4,2,0,8,55,5,1,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,3,1089,"      if (finallyBlock != null) {
",2,1,0,1,3,0,0,0,0,3,27,5,1,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,3,1096,"      if ((lineSet == false) && (finallyBlock != null)) {
",4,3,0,3,7,0,0,0,0,8,51,5,1,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,3,1101,"      return node;
",2,0,0,0,0,1,0,0,0,2,12,5,1,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,3,191,"        return processCatchClause((CatchClause) node);
",2,0,0,2,4,1,2,2,0,6,46,6,1,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,3,266,"        return processTryStatement((TryStatement) node);
",2,0,0,2,4,1,2,2,0,6,48,6,1,0,0
defect4j,closure,com/google/javascript/jscomp/SyntacticScopeCreator,3,150,"        Preconditions.checkState(n.getChildCount() == 2);
",0,1,0,2,4,0,8,0,0,9,49,6,1,0,1
defect4j,closure,com/google/javascript/jscomp/SyntacticScopeCreator,3,151,"        Preconditions.checkState(n.getFirstChild().isName());
",0,0,0,3,6,0,10,0,0,10,53,6,1,0,1
defect4j,closure,com/google/javascript/jscomp/SyntacticScopeCreator,3,155,"        final Node var = n.getFirstChild();
",2,0,0,1,2,1,4,2,0,9,35,5,1,0,0
defect4j,closure,com/google/javascript/jscomp/SyntacticScopeCreator,3,156,"        final Node block = var.getNext();
",2,0,0,1,2,1,4,2,0,9,33,5,1,0,0
defect4j,closure,com/google/javascript/jscomp/SyntacticScopeCreator,3,158,"        declareVar(var);
",0,0,0,1,2,0,4,0,0,4,16,6,1,0,1
defect4j,closure,com/google/javascript/jscomp/SyntacticScopeCreator,3,159,"        scanVars(block, n);
",0,0,0,1,2,0,6,0,0,6,19,6,1,0,0
defect4j,closure,com/google/javascript/jscomp/SyntacticScopeCreator,3,160,"        return;  // only one child to scan
",0,0,0,0,0,1,0,0,0,0,34,3,1,0,1
defect4j,closure,com/google/javascript/jscomp/graph/LinkedDirectedGraph,3,313,"    List<GraphEdge<N, E>> result = Lists.newArrayList();
",2,0,0,1,2,0,4,8,0,14,52,4,1,0,0
defect4j,closure,com/google/javascript/jscomp/graph/LinkedDirectedGraph,3,314,"    for (DiGraphNode<N, E> node : nodes.values()) {
",2,0,0,2,5,0,4,6,0,12,47,4,1,0,0
defect4j,closure,com/google/javascript/jscomp/graph/LinkedDirectedGraph,3,315,"      for (DiGraphEdge<N, E> edge : node.getOutEdges()) {
",2,0,0,2,5,0,4,6,0,12,51,6,1,0,0
defect4j,closure,com/google/javascript/jscomp/graph/LinkedDirectedGraph,3,316,"        result.add(edge);
",0,0,0,1,2,0,6,0,0,6,17,9,1,0,0
defect4j,closure,com/google/javascript/jscomp/graph/LinkedDirectedGraph,3,317,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,closure,com/google/javascript/jscomp/graph/LinkedDirectedGraph,3,318,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,closure,com/google/javascript/jscomp/graph/LinkedDirectedGraph,3,319,"    return Collections.unmodifiableList(result);
",0,0,0,1,2,1,6,0,0,6,44,5,1,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,3,246,"    if (nodeAnnotationStack == null) {
",2,1,0,1,3,0,0,0,0,3,34,4,1,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,3,247,"      nodeAnnotationStack = Lists.newLinkedList();
",2,0,0,1,2,0,4,0,0,7,44,6,1,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,3,249,"    pushAnnotations(nodeAnnotationStack, getNodes());
",0,0,0,2,4,0,6,0,0,6,49,5,1,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,3,250,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,3,257,"    Preconditions.checkNotNull(nodeAnnotationStack,
",0,0,0,0,1,0,6,0,0,6,47,5,1,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,3,259,"    popAnnotations(nodeAnnotationStack);
",0,0,0,1,2,0,4,0,0,4,36,5,1,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,3,260,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,3,267,"    if (edgeAnnotationStack == null) {
",2,1,0,1,3,0,0,0,0,3,34,4,1,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,3,268,"      edgeAnnotationStack = Lists.newLinkedList();
",2,0,0,1,2,0,4,0,0,7,44,6,1,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,3,270,"    pushAnnotations(edgeAnnotationStack, getEdges());
",0,0,0,2,4,0,6,0,0,6,49,5,1,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,3,271,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,3,278,"    Preconditions.checkNotNull(edgeAnnotationStack,
",0,0,0,0,1,0,6,0,0,6,47,5,1,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,3,280,"    popAnnotations(edgeAnnotationStack);
",0,0,0,1,2,0,4,0,0,4,36,5,1,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,3,281,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,3,338,"    stack.push(new GraphAnnotationState(haveAnnotations.size()));
",0,0,0,3,6,0,8,2,0,10,61,5,1,0,0
defect4j,closure,com/google/javascript/jscomp/graph/Graph,3,339,"    for (Annotatable h : haveAnnotations) {
",4,0,0,1,3,0,0,2,0,6,39,4,1,0,0
defect4j,closure,com/google/javascript/jscomp/graph/Graph,3,340,"      stack.peek().add(new AnnotationState(h, h.getAnnotation()));
",2,0,0,4,8,0,10,2,0,14,60,7,1,0,0
defect4j,closure,com/google/javascript/jscomp/graph/Graph,3,341,"      h.setAnnotation(null);
",0,0,0,1,2,0,4,0,0,4,22,7,1,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,3,342,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,3,343,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,3,349,"    for (AnnotationState as : stack.pop()) {
",2,0,0,2,5,0,4,2,0,8,40,4,1,0,0
defect4j,closure,com/google/javascript/jscomp/graph/Graph,3,350,"      as.first.setAnnotation(as.second);
",8,0,0,1,2,0,2,0,0,10,34,7,1,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,3,351,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,3,352,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,closure,com/google/javascript/jscomp/graph/LinkedDirectedGraph,3,573,"      return (A) annotation;
",2,0,0,1,2,1,0,2,0,4,22,6,1,0,0
defect4j,closure,com/google/javascript/jscomp/graph/LinkedDirectedGraph,3,578,"      annotation = data;
",4,0,0,0,0,0,0,0,0,5,18,5,1,0,1
defect4j,closure,com/google/javascript/jscomp/graph/LinkedDirectedGraph,3,579,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,3,66,"    public AnnotationState(Annotatable annotatable, Annotation annotation) {
",6,0,0,1,3,1,0,4,0,11,72,3,1,0,0
defect4j,closure,com/google/javascript/jscomp/graph/Graph,3,67,"      this.first = annotatable;
",4,0,0,0,0,0,0,0,0,5,25,5,1,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,3,68,"      this.second = annotation;
",4,0,0,0,0,0,0,0,0,5,25,5,1,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,3,69,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,3,62,"  private static final class AnnotationState {
",2,0,0,0,1,3,0,0,0,5,44,2,1,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,3,80,"      super(size);
",2,0,0,1,2,0,0,0,0,2,12,5,1,0,1
defect4j,closure,com/google/javascript/jscomp/graph/Graph,3,81,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,3,268,"          return n != parent.getFirstChild();
",2,1,0,1,2,1,4,0,0,7,35,7,0.90000,0,1
defect4j,closure,com/google/javascript/jscomp/MarkNoSideEffectCalls,3,126,"        if (parent.isExprResult() &&
",0,1,0,1,3,0,4,0,0,5,28,7,0.90000,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,3,166,"          inlinedNewDependencies.add(t.getScope().getVar(c.varName));
",4,0,0,3,6,0,10,0,0,14,59,11,0.75000,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,3,420,"        Node rhs = def.getLastChild();
",2,0,0,1,2,0,4,2,0,8,30,7,0.64286,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,3,421,"        rhs.detachFromParent();
",0,0,0,1,2,0,4,0,0,4,23,8,0.64286,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,3,423,"        Preconditions.checkState(defParent.isExprResult());
",0,0,0,2,4,0,8,0,0,8,51,8,0.64286,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,3,424,"        while (defParent.getParent().isLabel()) {
",0,0,0,3,7,0,6,0,0,6,41,8,0.64286,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,3,427,"        defParent.detachFromParent();
",0,0,0,1,2,0,4,0,0,4,29,8,0.64286,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,3,428,"        useParent.replaceChild(use, rhs);
",0,0,0,1,2,0,8,0,0,8,33,8,0.64286,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,3,429,"      } else if (defParent.isVar()) {
",0,0,0,2,6,0,4,0,0,4,31,7,0.64286,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,3,103,"        if (n.isNew() && NodeUtil.constructorCallHasSideEffects(n)) {
",0,1,0,3,7,0,10,0,0,11,61,8,0.60000,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,3,107,"        if (n.isDelProp()) {
",0,0,0,2,5,0,4,0,0,4,20,9,0.60000,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,3,111,"        for (Node c = n.getFirstChild(); c != null; c = c.getNext()) {
",6,1,0,3,7,0,8,2,0,18,62,8,0.60000,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,3,116,"        return false;
",0,0,0,0,0,1,0,0,0,1,13,8,0.60000,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,3,92,"        if (n == null) {
",2,1,0,1,3,0,0,0,0,3,16,8,0.56250,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,3,99,"        if (n.isCall() && NodeUtil.functionCallHasSideEffects(n)) {
",0,1,0,3,7,0,10,0,0,11,59,8,0.56250,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,3,290,"        if (inlinedNewDependencies.contains(dependency)) {
",0,0,0,2,5,0,6,0,0,6,50,8,0.52941,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,3,293,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,0.52941,0,1
defect4j,closure,com/google/javascript/rhino/Node,3,949,"      sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,9,0.50000,0,0
defect4j,closure,com/google/javascript/rhino/Node,3,950,"      sb.append(getDouble());
",0,0,0,2,4,0,6,0,0,6,23,9,0.50000,0,0
defect4j,closure,com/google/javascript/rhino/Token,3,214,"          case NUMBER:          return ""NUMBER"";
",2,0,0,0,0,1,0,0,0,3,38,4,0.50000,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,3,795,"      valid = n.hasMoreThanOneChild();
",2,0,0,1,2,0,4,0,0,7,32,7,0.45000,0,0
defect4j,closure,com/google/javascript/jscomp/MustBeReachingVariableDef,3,438,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.40909,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,3,460,"                def = n;
",4,0,0,0,0,0,0,0,0,5,8,14,0.37500,0,0
defect4j,closure,com/google/javascript/jscomp/MustBeReachingVariableDef,3,435,"      if (s.scope != jsScope) {
",6,1,0,1,3,0,0,0,0,7,25,6,0.36000,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,3,458,"              Node lhs = n.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,29,12,0.36000,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,3,459,"              if (lhs.isName() && lhs.getString().equals(varName)) {
",0,1,0,4,9,0,12,0,0,13,54,12,0.36000,0,0
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,3,462,"              return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.36000,0,1
defect4j,closure,com/google/javascript/rhino/Node,3,1532,"          return false;
",0,0,0,0,0,1,0,0,0,1,13,10,0.33333,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,3,179,"        Preconditions.checkState(childCount == 1);
",2,1,0,1,2,0,4,0,0,7,42,6,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,3,180,"        add(""throw"");
",0,0,0,1,2,0,2,0,0,3,13,6,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,3,181,"        add(first);
",0,0,0,1,2,0,4,0,0,4,11,6,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,3,185,"        cc.endStatement(true);
",0,0,0,1,2,0,4,0,0,5,22,6,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,3,186,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.33333,0,1
defect4j,closure,com/google/javascript/rhino/Token,3,197,"          case ADD:             return ""ADD"";
",2,0,0,0,0,1,0,0,0,3,35,4,0.33333,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,4,497,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,1,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,4,1613,"              badImplementedType = true;
",2,0,0,0,0,0,0,0,0,4,26,14,1,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,4,1619,"            report(t, n, BAD_IMPLEMENTED_TYPE, functionPrivateName);
",0,0,0,1,2,0,10,0,0,10,56,13,1,0,0
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,4,1196,"      implementedInterfaces = resolvedInterfaces.build();
",2,0,0,1,2,0,4,0,0,7,51,6,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/jstype/NamedType,4,305,"      validator.apply(type);
",0,0,0,1,2,0,6,0,0,6,22,7,0.40909,0,0
defect4j,closure,com/google/javascript/jscomp/CodingConventions,4,400,"      return false;
",0,0,0,0,0,1,0,0,0,1,13,5,0.40000,0,1
defect4j,closure,com/google/javascript/jscomp/CodingConventions,4,225,"      return nextConvention.isPropertyTestFunction(call);
",0,0,0,1,2,1,6,0,0,6,51,6,0.28571,0,1
defect4j,closure,com/google/javascript/jscomp/ClosureCodingConvention,4,318,"    Preconditions.checkArgument(call.isCall());
",0,0,0,2,4,0,8,0,0,8,43,5,0.28571,0,0
defect4j,closure,com/google/javascript/jscomp/ClosureCodingConvention,4,319,"    return propertyTestFunctions.contains(
",0,0,0,0,1,1,4,0,0,4,38,6,0.28571,0,1
defect4j,closure,com/google/javascript/rhino/jstype/NamedType,4,369,"    if (this.isResolved()) {
",0,0,0,2,5,0,2,0,0,2,24,5,0.23077,0,1
defect4j,closure,com/google/javascript/rhino/jstype/NamedType,4,372,"      this.validator = validator;
",4,0,0,0,0,0,0,0,0,5,27,6,0.23077,0,1
defect4j,closure,com/google/javascript/rhino/jstype/NamedType,4,373,"      return true;
",0,0,0,0,0,1,0,0,0,1,12,6,0.23077,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,4,2843,"        fnInfo = parent.getParent().getJSDocInfo();
",2,0,0,2,4,0,6,0,0,9,43,9,0.11688,0,0
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,4,496,"      if (!constructor.isInterface()) {
",0,0,0,2,5,0,4,0,0,5,33,6,0.10000,0,1
defect4j,closure,com/google/javascript/rhino/jstype/CanCastToVisitor,4,104,"      return true;  // TODO(johnlenz): are there any misuses we can catch?
",0,0,0,1,2,1,0,0,0,1,68,8,0.10000,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,4,187,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,9,0.09783,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,4,488,"      addRelatedInterfaces(type, interfaces);
",0,0,0,1,2,0,6,0,0,6,39,7,0.09677,0,0
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,4,489,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.09677,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,4,494,"    FunctionType constructor = instance.getConstructor();
",2,0,0,1,2,0,4,2,0,8,53,4,0.09677,0,0
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,4,495,"    if (constructor != null) {
",2,1,0,1,3,0,0,0,0,3,26,4,0.09677,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,4,1606,"          boolean badImplementedType = false;
",2,0,0,0,0,0,0,0,0,3,35,11,0.09677,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,4,1607,"          ObjectType baseInterfaceObj = ObjectType.cast(baseInterface);
",2,0,0,1,2,0,6,2,0,10,61,10,0.09677,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,4,1608,"          if (baseInterfaceObj != null) {
",2,1,0,1,3,0,0,0,0,3,31,10,0.09677,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,4,1609,"            FunctionType interfaceConstructor =
",2,0,0,0,0,0,0,2,0,4,35,12,0.09677,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,4,1611,"            if (interfaceConstructor != null &&
",2,2,0,0,1,0,0,0,0,4,35,12,0.09677,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,4,1615,"          } else {
",0,0,0,0,2,0,0,0,0,0,8,3,0.09677,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,4,1618,"          if (badImplementedType) {
",2,0,0,1,3,0,0,0,0,2,25,10,0.09677,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,4,1621,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.09677,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,4,179,"      } else if (objectType.isUnknownType()) {
",0,0,0,2,6,0,4,0,0,4,40,8,0.09677,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,4,176,"      } else if (objectType.isEmptyType()) {
",0,0,0,2,6,0,4,0,0,4,38,7,0.09574,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,4,344,"              implementedInterfaces.add((ObjectType) maybeInterType);
",2,0,0,2,4,0,4,2,0,8,55,15,0.09375,0,0
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,4,172,"      ObjectType objectType = ObjectType.cast(type);
",2,0,0,1,2,0,6,2,0,10,46,5,0.09375,0,0
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,4,173,"      if (objectType == null) {
",2,1,0,1,3,0,0,0,0,3,25,5,0.09375,0,1
defect4j,closure,com/google/javascript/rhino/jstype/NamedType,4,152,"    return reference;
",2,0,0,0,0,1,0,0,0,2,17,4,0.09375,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,4,1191,"      ObjectType resolvedIface = (ObjectType) iface.resolve(t, scope);
",2,0,0,2,4,0,8,4,0,14,64,6,0.09278,0,0
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,4,1192,"      resolvedInterfaces.add(resolvedIface);
",0,0,0,1,2,0,6,0,0,6,38,7,0.09278,0,0
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,4,1193,"      changed |= (resolvedIface != iface);
",6,1,0,1,2,0,0,0,0,8,36,6,0.09278,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,4,1194,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.09278,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,4,339,"          implementedInterfaces = Lists.newArrayList();
",2,0,0,1,2,0,4,0,0,7,45,10,0.09184,0,0
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,4,340,"          for (JSTypeExpression t : info.getImplementedInterfaces()) {
",2,0,0,2,5,0,4,2,0,8,60,10,0.09184,0,0
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,4,341,"            JSType maybeInterType = t.evaluate(scope, typeRegistry);
",2,0,0,1,2,0,8,2,0,12,56,12,0.09184,0,0
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,4,342,"            if (maybeInterType != null &&
",2,2,0,0,1,0,0,0,0,4,29,12,0.09184,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,4,346,"          }
",0,0,0,0,1,0,0,0,0,0,1,3,0.09184,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,4,634,"      fnType.setImplementedInterfaces(implementedInterfaces);
",0,0,0,1,2,0,6,0,0,6,55,7,0.09184,0,0
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,4,169,"  private class ImplementedTypeValidator implements Predicate<JSType> {
",2,0,0,0,1,1,0,4,0,7,69,2,0.09184,0,0
defect4j,closure,com/google/javascript/rhino/JSDocInfo,4,1283,"    if (info == null || info.implementedInterfaces == null) {
",6,3,0,1,3,0,0,0,0,9,57,4,0.08824,0,1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,4,1286,"    return Collections.unmodifiableList(info.implementedInterfaces);
",4,0,0,1,2,1,4,0,0,8,64,5,0.08824,0,1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,4,1297,"    return info.implementedInterfaces.size();
",4,0,0,1,2,1,2,0,0,6,41,5,0.08824,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,4,338,"        if (isConstructor) {
",2,0,0,1,3,0,0,0,0,2,20,8,0.08824,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,4,2068,"          Scope ownerScope = var.getScope();
",2,0,0,1,2,0,4,2,0,8,34,10,0.08571,0,0
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,4,2069,"          if (scope != ownerScope && ownerScope.isLocal()) {
",4,2,0,2,5,0,4,0,0,10,50,10,0.08571,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,4,2064,"        String name = NodeUtil.getRootOfQualifiedName(n).getString();
",2,0,0,2,4,0,8,2,0,12,61,8,0.08491,0,0
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,4,2065,"        Scope scope = t.getScope();
",2,0,0,1,2,0,4,2,0,8,27,8,0.08491,0,0
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,4,2066,"        Var var = scope.getVar(name);
",2,0,0,1,2,0,6,2,0,10,29,8,0.08491,0,0
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,4,2067,"        if (var != null) {
",2,1,0,1,3,0,0,0,0,3,18,8,0.08491,0,1
