dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,51,144,"      } else if (guard.disables(group)) {
",0,0,0,2,6,0,6,0,0,6,35,8,0.00140,0,1
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,51,147,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00140,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,51,225,"        Preconditions.checkState(childCount == 0);
",2,1,0,1,2,0,4,0,0,7,42,6,0.00063,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,51,226,"        cc.addNumber(n.getDouble());
",0,0,0,2,4,0,8,0,0,8,28,6,0.00063,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,51,227,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.00063,0,1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,51,242,"      long value = (long) x;
",4,0,0,1,2,0,0,0,0,4,22,7,0.00063,0,1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,51,243,"      long mantissa = value;
",4,0,0,0,0,0,0,0,0,4,22,7,0.00063,0,1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,51,244,"      int exp = 0;
",2,0,0,0,0,0,0,0,0,2,12,7,0.00063,0,1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,51,245,"      if (Math.abs(x) >= 100) {
",0,1,0,2,5,0,6,0,0,7,25,6,0.00063,0,1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,51,251,"      if (exp > 2) {
",2,1,0,1,3,0,0,0,0,3,14,6,0.00063,0,1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,51,254,"        add(Long.toString(value));
",0,0,0,2,4,0,8,0,0,8,26,9,0.00063,0,0
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,51,256,"    } else {
",0,0,0,0,2,0,0,0,0,0,8,3,0.00063,0,1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,51,236,"    char prev = getLastChar();
",2,0,0,1,2,0,2,0,0,4,26,5,0.00063,0,1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,51,237,"    if (x < 0 && prev == '-') {
",4,3,0,1,3,0,0,0,0,8,27,4,0.00063,0,1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,51,259,"
",0,0,0,0,0,0,0,0,0,0,0,3,0.00063,0,1
defect4j,closure,com/google/javascript/rhino/Node,51,270,"      return this.number;
",2,0,0,0,0,1,0,0,0,2,19,6,0.00056,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,51,202,"            addExpr(first, 0, getContextForNoInOperator(context));
",0,0,0,2,4,0,8,0,0,8,54,10,0.00055,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,51,205,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.00055,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,51,194,"          Preconditions.checkState(childCount == 1);
",2,1,0,1,2,0,4,0,0,7,42,8,0.00055,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,51,195,"          addIdentifier(n.getString());
",0,0,0,2,4,0,6,0,0,6,29,8,0.00055,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,51,196,"          cc.addOp(""="", true);
",0,0,0,1,2,0,4,0,0,6,20,8,0.00055,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,51,197,"          if (first.getType() == Token.COMMA) {
",4,1,0,2,5,0,4,0,0,9,37,7,0.00055,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,51,1294,"    return Node.newNumber(value).clonePropsFrom(templateNode);
",0,0,0,2,4,1,10,0,0,10,58,5,0.00054,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,51,756,"      return newNumberNode(literalNode.getNumber());
",0,0,0,2,4,1,6,0,0,6,46,6,0.00054,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,51,247,"        return processNumberLiteral((NumberLiteral) node);
",2,0,0,2,4,1,2,2,0,6,50,6,0.00054,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,52,676,"                cc.addNumber(d);
",0,0,0,1,2,0,6,0,0,6,16,15,0.05556,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,52,401,"        ret = transformNumberAsString((NumberLiteral)n);
",4,0,0,2,4,0,2,2,0,9,48,8,0.04762,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,52,402,"        ret.putBooleanProp(Node.QUOTED_PROP, true);
",4,0,0,1,2,0,4,0,0,9,43,9,0.04762,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,52,290,"    Node irNode = newStringNode(getStringValue(literalNode.getNumber()));
",2,0,0,3,6,0,8,2,0,12,69,4,0.04762,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,52,291,"    JSDocInfo jsDocInfo = handleJsDoc(literalNode, irNode);
",2,0,0,1,2,0,6,2,0,10,55,4,0.04762,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,52,292,"    if (jsDocInfo != null) {
",2,1,0,1,3,0,0,0,0,3,24,4,0.04762,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,52,295,"    setSourceInfo(irNode, literalNode);
",0,0,0,1,2,0,6,0,0,6,35,5,0.04762,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,52,296,"    return irNode;
",2,0,0,0,0,1,0,0,0,2,14,4,0.04762,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,52,300,"    long longValue = (long) value;
",4,0,0,1,2,0,0,0,0,4,30,5,0.04762,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,52,303,"    if (longValue == value) {
",4,1,0,1,3,0,0,0,0,5,25,4,0.04762,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,52,304,"      return Long.toString(longValue);
",0,0,0,1,2,1,6,0,0,6,32,7,0.04762,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,52,752,"        if (l < NodeUtil.MAX_POSITIVE_INTEGER_NUMBER) {
",6,1,0,1,3,0,0,0,0,7,47,8,0.04545,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,52,753,"          return l;
",2,0,0,0,0,1,0,0,0,2,9,10,0.04545,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,52,751,"        long l = Long.parseLong(s);
",2,0,0,1,2,0,6,0,0,8,27,9,0.04348,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,52,674,"              double d = getSimpleNumber(key);
",2,0,0,1,2,0,4,0,0,6,32,13,0.01887,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,52,675,"              if (!Double.isNaN(d)) {
",0,0,0,2,5,0,6,0,0,7,23,12,0.01887,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,52,740,"      char c = s.charAt(index);
",2,0,0,1,2,0,6,0,0,8,25,7,0.01786,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,52,741,"      if (c < '0' || c > '9') {
",4,3,0,1,3,0,0,0,0,9,25,6,0.01786,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,52,738,"    int len = s.length();
",2,0,0,1,2,0,4,0,0,6,21,5,0.01754,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,52,739,"    for (int index = 0; index < len; index++) {
",8,1,0,1,3,0,0,0,0,10,43,4,0.01754,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,52,749,"    if (isSimpleNumber(s)) {
",0,0,0,2,5,0,4,0,0,4,24,5,0.01754,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,52,404,"        ret = transform(n);
",2,0,0,1,2,0,4,0,0,7,19,8,0.01695,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,52,405,"        ret.putBooleanProp(Node.QUOTED_PROP, true);
",4,0,0,1,2,0,4,0,0,9,43,9,0.01695,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,52,400,"      } else if (n instanceof NumberLiteral) {
",2,0,0,1,4,0,0,2,0,4,40,7,0.01471,0,0
defect4j,closure,com/google/javascript/jscomp/Compiler,52,1331,"      inputsById = Maps.newHashMap();
",2,0,0,1,2,0,4,0,0,7,31,6,0.00365,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,52,661,"            Preconditions.checkState(c.getType() == Token.STRING);
",4,1,0,2,4,0,8,0,0,13,54,11,0.00357,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,52,662,"            String key = c.getString();
",2,0,0,1,2,0,4,2,0,8,27,10,0.00357,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,52,665,"            if (!c.isQuotedString() &&
",0,1,0,1,3,0,4,0,0,6,26,10,0.00357,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,52,681,"            add("":"");
",0,0,0,1,2,0,2,0,0,3,9,11,0.00357,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,52,682,"            addExpr(c.getFirstChild(), 1);
",0,0,0,2,4,0,6,0,0,6,30,11,0.00357,0,0
defect4j,closure,com/google/javascript/jscomp/Compiler,52,1327,"    initCompilerOptionsIfTesting();
",0,0,0,1,2,0,2,0,0,2,31,5,0.00350,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,52,1328,"    CompilerInput input = new CompilerInput(
",2,0,0,0,1,0,0,4,0,6,40,4,0.00350,0,0
defect4j,closure,com/google/javascript/jscomp/Compiler,52,1330,"    if (inputsById == null) {
",2,1,0,1,3,0,0,0,0,3,25,4,0.00350,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,52,1333,"    inputsById.put(input.getInputId(), input);
",0,0,0,2,4,0,10,0,0,10,42,5,0.00350,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,52,1334,"    return input.getAstRoot(this);
",0,0,0,1,2,1,4,0,0,4,30,5,0.00350,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,52,654,"          if (c != first) {
",4,1,0,1,3,0,0,0,0,5,17,8,0.00314,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,52,658,"          if (c.getType() == Token.GET || c.getType() == Token.SET) {
",8,3,0,3,7,0,8,0,0,19,59,8,0.00314,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,52,785,"        } else if (el.isSetter()) {
",0,0,0,2,6,0,4,0,0,4,27,9,0.00219,0,1
defect4j,closure,com/google/javascript/rhino/Node,52,342,"      return getBooleanProp(QUOTED_PROP);
",0,0,0,1,2,1,4,0,0,4,35,6,0.00216,0,1
defect4j,closure,com/google/javascript/jscomp/PrepareAst,52,166,"        Node value = key.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,33,7,0.00212,0,0
defect4j,closure,com/google/javascript/jscomp/PrepareAst,52,167,"        normalizeObjectLiteralKeyAnnotations(objlit, key, value);
",0,0,0,1,2,0,8,0,0,8,57,8,0.00212,0,0
defect4j,closure,com/google/javascript/jscomp/PrepareAst,52,224,"      Preconditions.checkState(objlit.getType() == Token.OBJECTLIT);
",4,1,0,2,4,0,8,0,0,13,62,6,0.00212,0,1
defect4j,closure,com/google/javascript/jscomp/PrepareAst,52,225,"      if (key.getJSDocInfo() != null &&
",0,2,0,1,3,0,4,0,0,6,33,5,0.00212,0,1
defect4j,closure,com/google/javascript/jscomp/PrepareAst,52,229,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00212,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,52,767,"        if (config.languageMode == LanguageMode.ECMASCRIPT3) {
",8,1,0,1,3,0,0,0,0,9,54,7,0.00212,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,52,777,"        Node key = transformAsString(el.getLeft());
",2,0,0,2,4,0,6,2,0,10,43,7,0.00212,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,52,778,"        Node value = transform(el.getRight());
",2,0,0,2,4,0,6,2,0,10,38,7,0.00212,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,52,779,"        if (el.isGetter()) {
",0,0,0,2,5,0,4,0,0,4,20,8,0.00212,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,52,792,"        key.addChildToFront(value);
",0,0,0,1,2,0,6,0,0,6,27,8,0.00212,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,52,793,"        node.addChildToBack(key);
",0,0,0,1,2,0,6,0,0,6,25,8,0.00212,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,52,794,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00212,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,52,285,"      composedGuards.addGuard(new DiagnosticGroupWarningsGuard(
",0,0,0,0,2,0,4,2,0,6,57,7,0.00189,0,0
defect4j,closure,com/google/javascript/jscomp/WarningsGuard,52,95,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.00188,0,1
defect4j,closure,com/google/javascript/jscomp/WarningsGuard,52,106,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.00188,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,52,250,"      options.setWarningLevel(
",0,0,0,0,1,0,4,0,0,4,24,9,0.00188,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,52,246,"    } else if (!options.checkTypes) {
",4,0,0,1,4,0,0,0,0,5,33,6,0.00181,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,52,244,"    } else if (options.disables(DiagnosticGroups.CHECK_TYPES)) {
",4,0,0,2,6,0,4,0,0,8,60,6,0.00181,0,1
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,52,129,"      return false;
",0,0,0,0,0,1,0,0,0,1,13,7,0.00179,0,1
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,52,149,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.00179,0,1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,52,61,"  private DiagnosticGroup(DiagnosticType type) {
",4,0,0,1,3,1,0,2,0,7,46,2,0.00179,0,0
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,52,62,"    this.name = null;
",2,0,0,0,0,0,0,0,0,3,17,4,0.00179,0,1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,52,63,"    this.types = ImmutableSet.of(type);
",2,0,0,1,2,0,6,0,0,9,35,4,0.00179,0,1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,52,64,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00179,0,1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,52,72,"    if (!singletons.containsKey(type)) {
",0,0,0,2,5,0,6,0,0,7,36,4,0.00179,0,1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,53,381,"            return true;
",0,0,0,0,0,1,0,0,0,1,12,11,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,53,399,"        return references.get(1);
",0,0,0,1,2,1,4,0,0,4,25,9,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,386,"        vnode = v.getScope().getRootNode().getLastChild().getFirstChild();
",2,0,0,4,8,0,10,0,0,13,66,7,0.16667,0,1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,416,"          ref.getGrandparent().removeChild(ref.getParent());
",0,0,0,3,6,0,10,0,0,10,50,11,0.16667,0,1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,53,602,"        return isLhsOfForInExpression(parent);
",0,0,0,1,2,1,4,0,0,4,38,8,0.12500,0,1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,306,"      List<Node> nodes = Lists.newArrayList();
",2,0,0,1,2,0,4,4,0,10,40,5,0.12500,0,0
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,307,"      Node val = ref.getAssignedValue();
",2,0,0,1,2,0,4,2,0,8,34,5,0.12500,0,0
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,308,"      blacklistVarReferencesInTree(val, v.scope);
",4,0,0,1,2,0,4,0,0,8,43,6,0.12500,0,1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,309,"      Preconditions.checkState(val.getType() == Token.OBJECTLIT);
",4,1,0,2,4,0,8,0,0,13,59,6,0.12500,0,1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,310,"      Set<String> all = Sets.newLinkedHashSet(varmap.keySet());
",2,0,0,2,4,0,8,4,0,14,57,5,0.12500,0,0
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,311,"      for (Node key = val.getFirstChild(); key != null;
",4,1,0,1,3,0,4,2,0,11,49,5,0.12500,0,1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,323,"      for (String var : all) {
",4,0,0,1,3,0,0,2,0,6,24,5,0.12500,0,0
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,333,"        nodes.add(new Node(Token.TRUE));
",4,0,0,2,4,0,4,2,0,10,32,6,0.12500,0,0
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,338,"        nodes = Lists.reverse(nodes);
",2,0,0,1,2,0,6,0,0,9,29,5,0.12500,0,1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,339,"        replacement = new Node(Token.COMMA);
",6,0,0,1,2,0,0,2,0,9,36,5,0.12500,0,1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,340,"        Node cur = replacement;
",4,0,0,0,0,0,0,2,0,6,23,5,0.12500,0,1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,342,"        for (i = 0; i < nodes.size() - 2; i++) {
",6,2,0,2,5,0,4,0,0,14,40,5,0.12500,0,1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,348,"        cur.addChildToFront(nodes.get(i));
",0,0,0,2,4,0,10,0,0,10,34,6,0.12500,0,1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,349,"        cur.addChildToFront(nodes.get(i + 1));
",2,1,0,2,4,0,8,0,0,11,38,6,0.12500,0,1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,412,"          replaceAssignmentExpression(v, ref, varmap);
",0,0,0,1,2,0,8,0,0,8,44,10,0.12500,0,0
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,53,378,"          Preconditions.checkState(!maybeDecl.isInitializingDeclaration());
",0,0,0,2,4,0,8,0,0,9,65,10,0.09091,0,0
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,53,379,"          Reference maybeInit = references.get(index);
",2,0,0,1,2,0,6,2,0,10,44,9,0.09091,0,0
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,53,380,"          if (maybeInit.isSimpleAssignmentToName()) {
",0,0,0,2,5,0,4,0,0,4,43,10,0.09091,0,1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,53,365,"      return false;
",0,0,0,0,0,1,0,0,0,1,13,5,0.08333,0,1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,53,375,"      if (index < references.size() && index > 0) {
",4,3,0,2,5,0,4,0,0,11,45,5,0.08333,0,1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,53,376,"        Reference maybeDecl = references.get(index-1);
",4,1,0,1,2,0,4,2,0,11,46,7,0.08333,0,1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,53,377,"        if (maybeDecl.isVarDeclaration()) {
",0,0,0,2,5,0,4,0,0,4,35,8,0.08333,0,1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,53,398,"      } else if (isInitializingAssignmentAt(1)) {
",0,0,0,2,6,0,2,0,0,2,43,7,0.08333,0,1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,53,558,"      return getParent().getType() == Token.VAR;
",4,1,0,2,4,1,4,0,0,9,42,5,0.08333,0,1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,53,608,"      Node parent = getParent();
",2,0,0,1,2,0,2,2,0,6,26,5,0.07692,0,0
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,53,609,"      return parent.getType() == Token.ASSIGN
",4,1,0,1,2,1,4,0,0,9,39,6,0.07692,0,1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,290,"      Node object = init.getAssignedValue();
",2,0,0,1,2,0,4,2,0,8,38,5,0.07143,0,0
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,291,"      Preconditions.checkState(object.getType() == Token.OBJECTLIT);
",4,1,0,2,4,0,8,0,0,13,62,6,0.07143,0,1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,292,"      for (Node key = object.getFirstChild(); key != null;
",4,1,0,1,3,0,4,2,0,11,52,5,0.07143,0,1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,296,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.07143,0,1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,381,"        vnode = init.getParent();
",2,0,0,1,2,0,4,0,0,7,25,7,0.07143,0,1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,382,"        fillInitialValues(init, initvals);
",0,0,0,1,2,0,6,0,0,6,34,8,0.07143,0,1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,402,"        vnode.getParent().removeChild(vnode);
",0,0,0,2,4,0,8,0,0,8,37,8,0.07143,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,53,2804,"    vistor.visit(node);
",0,0,0,1,2,0,6,0,0,6,19,5,0.06667,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,53,2806,"    if (traverseChildrenPred.apply(node)) {
",0,0,0,2,5,0,6,0,0,6,39,5,0.06667,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,53,2807,"      for (Node c = node.getFirstChild(); c != null; c = c.getNext()) {
",6,1,0,3,7,0,8,2,0,18,65,6,0.06667,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,53,2811,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.06667,0,1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,115,"      NodeUtil.visitPreOrder(root, new NodeUtil.Visitor() {
",4,0,0,1,4,0,6,0,0,10,53,6,0.06667,0,1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,118,"          if (node.getType() == Token.NAME) {
",4,1,0,2,5,0,4,0,0,9,35,11,0.06667,0,1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,121,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.06667,0,1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,115,"      NodeUtil.visitPreOrder(root, new NodeUtil.Visitor() {
",4,0,0,1,4,0,6,0,0,10,53,6,0.06667,0,1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,123,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.06667,0,1
defect4j,closure,com/google/javascript/rhino/Node,53,1838,"          return false;
",0,0,0,0,0,1,0,0,0,1,13,10,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,409,"        if (ref.isLvalue()) {
",0,0,0,2,5,0,4,0,0,4,21,8,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,413,"        } else if (ref.getParent().getType() == Token.VAR) {
",4,1,0,3,8,0,6,0,0,11,52,8,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,434,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,96,"            staleVars.add(v);
",0,0,0,1,2,0,6,0,0,6,17,10,0.05882,0,0
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,98,"            Reference declaration = referenceInfo.references.get(0);
",6,0,0,1,2,0,2,2,0,10,56,9,0.05882,0,0
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,99,"            Reference init = referenceInfo.getInitializingReference();
",2,0,0,1,2,0,4,2,0,8,58,9,0.05882,0,0
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,103,"            splitObject(v, declaration, init, referenceInfo);
",0,0,0,1,2,0,10,0,0,10,49,10,0.05882,0,0
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,182,"          continue;
",0,0,0,0,0,0,0,0,0,0,9,3,0.05882,0,1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,227,"      return ret;
",2,0,0,0,0,1,0,0,0,2,11,5,0.05882,0,1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,245,"      Map<String, String> varmap = Maps.newLinkedHashMap();
",2,0,0,1,2,0,4,6,0,12,53,5,0.05882,0,0
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,247,"      for (Reference ref : referenceInfo.references) {
",6,0,0,1,3,0,0,2,0,8,48,5,0.05882,0,1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,248,"        if (ref.isLvalue() || ref.isInitializingDeclaration()) {
",0,1,0,3,7,0,8,0,0,9,56,7,0.05882,0,1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,249,"          Node val = ref.getAssignedValue();
",2,0,0,1,2,0,4,2,0,8,34,9,0.05882,0,0
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,250,"          if (val != null) {
",2,1,0,1,3,0,0,0,0,3,18,9,0.05882,0,1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,251,"            Preconditions.checkState(val.getType() == Token.OBJECTLIT);
",4,1,0,2,4,0,8,0,0,13,59,12,0.05882,0,0
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,252,"            for (Node child = val.getFirstChild(); child != null;
",4,1,0,1,3,0,4,2,0,11,53,11,0.05882,0,0
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,264,"        } else if (ref.getParent().getType() == Token.VAR) {
",4,1,0,3,8,0,6,0,0,11,52,8,0.05882,0,1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,279,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05882,0,1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,281,"      return varmap;
",2,0,0,0,0,1,0,0,0,2,14,5,0.05882,0,1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,371,"      Map<String, String> varmap = computeVarList(v, referenceInfo);
",2,0,0,1,2,0,6,6,0,14,62,5,0.05882,0,0
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,373,"      Map<String, Node> initvals = Maps.newHashMap();
",2,0,0,1,2,0,4,6,0,12,47,5,0.05882,0,0
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,378,"      boolean defined = referenceInfo.isWellDefined() &&
",2,1,0,1,2,0,4,0,0,7,50,6,0.05882,0,1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,53,380,"      if (defined) {
",2,0,0,1,3,0,0,0,0,2,14,5,0.05882,0,1
