dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,241,"    } else if (config.manageClosureDependencies ||
",4,1,0,0,2,0,0,0,0,5,46,5,0.01111,0,1
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,334,"    return compiler;
",2,0,0,0,0,1,0,0,0,2,16,4,0.01111,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,342,"    int result = 0;
",2,0,0,0,0,0,0,0,0,2,15,5,0.01111,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,343,"    int runs = 1;
",2,0,0,0,0,0,0,0,0,2,13,5,0.01111,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,344,"    if (config.computePhaseOrdering) {
",4,0,0,1,3,0,0,0,0,4,34,5,0.01111,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,349,"      for (int i = 0; i < runs && result == 0; i++) {
",10,3,0,1,3,0,0,0,0,14,47,6,0.01111,0,1
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,350,"        runTimeStats.recordStartRun();
",0,0,0,1,2,0,4,0,0,4,30,9,0.01111,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,351,"        result = doRun();
",2,0,0,1,2,0,2,0,0,5,17,8,0.01111,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,352,"        runTimeStats.recordEndRun();
",0,0,0,1,2,0,4,0,0,4,28,9,0.01111,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,360,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01111,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,362,"    if (config.computePhaseOrdering) {
",4,0,0,1,3,0,0,0,0,4,34,5,0.01111,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,367,"      if (jsOutput instanceof Closeable) {
",2,0,0,1,3,0,0,2,0,4,36,7,0.01111,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,368,"        ((Closeable) jsOutput).close();
",2,0,0,3,6,0,2,2,0,6,31,9,0.01111,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,372,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01111,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,374,"    if (testMode) {
",2,0,0,1,3,0,0,0,0,2,15,4,0.01111,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,375,"      exitCodeReceiverForTesting.apply(result);
",0,0,0,1,2,0,6,0,0,6,41,7,0.01111,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,379,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01111,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,743,"    int errCode = processResults(result, modules, options);
",2,0,0,1,2,0,8,0,0,10,55,5,0.01111,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,747,"    if (jsOutput instanceof Flushable) {
",2,0,0,1,3,0,0,2,0,4,36,5,0.01111,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,748,"      ((Flushable) jsOutput).flush();
",2,0,0,3,6,0,2,2,0,6,31,7,0.01111,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,750,"    return errCode;
",2,0,0,0,0,1,0,0,0,2,15,4,0.01111,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,758,"    if (config.computePhaseOrdering) {
",4,0,0,1,3,0,0,0,0,4,34,5,0.01111,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,762,"    if (config.printPassGraph) {
",4,0,0,1,3,0,0,0,0,4,28,5,0.01111,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,773,"    if (config.printAst) {
",4,0,0,1,3,0,0,0,0,4,22,5,0.01111,0,0
defect4j,closure,com/google/javascript/jscomp/PhaseOptimizer,31,103,"    return loopsRun;
",2,0,0,0,0,1,0,0,0,2,16,4,0.01111,0,0
defect4j,closure,com/google/javascript/jscomp/PhaseOptimizer,31,110,"    loopsRun.clear();
",0,0,0,1,2,0,4,0,0,4,17,5,0.01111,0,0
defect4j,closure,com/google/javascript/jscomp/PhaseOptimizer,31,111,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01111,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,1524,"      lastStartTime = System.currentTimeMillis();
",2,0,0,1,2,0,4,0,0,7,43,5,0.01111,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,1525,"      PhaseOptimizer.clearLoopsRun();
",0,0,0,1,2,0,4,0,0,4,31,6,0.01111,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,1526,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01111,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,1532,"      long endTime = System.currentTimeMillis();
",2,0,0,1,2,0,4,0,0,6,42,6,0.01111,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,1533,"      long length = endTime - lastStartTime;
",6,1,0,0,0,0,0,0,0,7,38,6,0.01111,0,1
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,1534,"      worstRunTime = Math.max(length, worstRunTime);
",2,0,0,1,2,0,8,0,0,11,46,5,0.01111,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,1535,"      if (length < bestRunTime) {
",4,1,0,1,3,0,0,0,0,5,27,5,0.01111,0,1
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,1536,"        loopedPassesInBestRun = PhaseOptimizer.getLoopsRun();
",2,0,0,1,2,0,4,0,0,7,53,7,0.01111,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,1537,"        bestRunTime = length;
",4,0,0,0,0,0,0,0,0,5,21,7,0.01111,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,1539,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01111,0,0
defect4j,closure,com/google/javascript/jscomp/Compiler,31,249,"        PrintStreamErrorManager printer =
",2,0,0,0,0,0,0,2,0,4,33,8,0.01099,0,0
defect4j,closure,com/google/javascript/jscomp/Compiler,31,251,"        printer.setSummaryDetailLevel(options.summaryDetailLevel);
",4,0,0,1,2,0,4,0,0,8,58,9,0.01099,0,0
defect4j,closure,com/google/javascript/jscomp/Compiler,31,252,"        setErrorManager(printer);
",0,0,0,1,2,0,4,0,0,4,25,9,0.01099,0,0
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,31,1318,"    this.summaryDetailLevel = summaryDetailLevel;
",4,0,0,0,0,0,0,0,0,5,45,4,0.01099,0,0
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,31,1319,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01099,0,0
defect4j,closure,com/google/javascript/jscomp/PrintStreamErrorManager,31,44,"                                 PrintStream stream) {
",2,0,0,0,2,0,0,2,0,4,21,3,0.01099,0,0
defect4j,closure,com/google/javascript/jscomp/PrintStreamErrorManager,31,35,"  private int summaryDetailLevel = 1;
",2,0,0,0,0,1,0,0,0,3,35,2,0.01099,0,0
defect4j,closure,com/google/javascript/jscomp/PrintStreamErrorManager,31,45,"    this.formatter = formatter;
",4,0,0,0,0,0,0,0,0,5,27,4,0.01099,0,0
defect4j,closure,com/google/javascript/jscomp/PrintStreamErrorManager,31,46,"    this.stream = stream;
",4,0,0,0,0,0,0,0,0,5,21,4,0.01099,0,0
defect4j,closure,com/google/javascript/jscomp/PrintStreamErrorManager,31,47,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01099,0,0
defect4j,closure,com/google/javascript/jscomp/PrintStreamErrorManager,31,62,"    this.summaryDetailLevel = summaryDetailLevel;
",4,0,0,0,0,0,0,0,0,5,45,4,0.01099,0,0
defect4j,closure,com/google/javascript/jscomp/PrintStreamErrorManager,31,63,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01099,0,0
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,31,593,"        processedArgs.add(arg);
",0,0,0,1,2,0,6,0,0,6,23,9,0.01099,0,0
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,31,871,"    return this.isConfigValid;
",2,0,0,0,0,1,0,0,0,2,26,5,0.01099,0,1
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,250,"    options.devMode = config.jscompDevMode;
",8,0,0,0,0,0,0,0,0,9,39,4,0.01099,0,1
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,251,"    options.setCodingConvention(config.codingConvention);
",4,0,0,1,2,0,4,0,0,8,53,5,0.01099,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,252,"    options.setSummaryDetailLevel(config.summaryDetailLevel);
",4,0,0,1,2,0,4,0,0,8,57,5,0.01099,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,254,"    legacyOutputCharset = options.outputCharset = getLegacyOutputCharset();
",6,0,0,1,2,0,2,0,0,10,71,4,0.01099,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,255,"    outputCharset2 = getOutputCharset2();
",2,0,0,1,2,0,2,0,0,5,37,4,0.01099,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,256,"    inputCharset = getInputCharset();
",2,0,0,1,2,0,2,0,0,5,33,4,0.01099,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,258,"    if (config.jsOutputFile.length() > 0) {
",4,1,0,2,5,0,2,0,0,7,39,4,0.01099,0,1
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,265,"    if (config.skipNormalOutputs && config.printAst) {
",8,1,0,1,3,0,0,0,0,9,50,4,0.01099,0,1
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,270,"    if (config.skipNormalOutputs && config.printTree) {
",8,1,0,1,3,0,0,0,0,9,51,4,0.01099,0,1
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,275,"    if (config.createSourceMap.length() > 0) {
",4,1,0,2,5,0,2,0,0,7,42,4,0.01099,0,1
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,278,"    options.sourceMapDetailLevel = config.sourceMapDetailLevel;
",8,0,0,0,0,0,0,0,0,9,59,4,0.01099,0,1
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,279,"    options.sourceMapFormat = config.sourceMapFormat;
",8,0,0,0,0,0,0,0,0,9,49,4,0.01099,0,1
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,281,"    if (!config.variableMapInputFile.equals("""")) {
",4,0,0,2,5,0,2,0,0,8,46,4,0.01099,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,286,"    if (!config.propertyMapInputFile.equals("""")) {
",4,0,0,2,5,0,2,0,0,8,46,4,0.01099,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,291,"    if (config.languageIn.length() > 0) {
",4,1,0,2,5,0,2,0,0,7,37,4,0.01099,0,1
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,292,"      if (config.languageIn.equals(""ECMASCRIPT5_STRICT"") ||
",4,1,0,1,3,0,2,0,0,8,53,6,0.01099,0,1
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,307,"    if (!config.outputManifests.isEmpty()) {
",4,0,0,2,5,0,2,0,0,7,40,4,0.01099,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,317,"    if (!config.outputBundles.isEmpty()) {
",4,0,0,2,5,0,2,0,0,7,38,4,0.01099,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,327,"    options.acceptConstKeyword = config.acceptConstKeyword;
",8,0,0,0,0,0,0,0,0,9,55,4,0.01099,0,1
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,328,"    options.transformAMDToCJSModules = config.transformAMDToCJSModules;
",8,0,0,0,0,0,0,0,0,9,67,4,0.01099,0,1
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,329,"    options.processCommonJSModules = config.processCommonJSModules;
",8,0,0,0,0,0,0,0,0,9,63,4,0.01099,0,1
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,330,"    options.commonJSModulePathPrefix = config.commonJSModulePathPrefix;
",8,0,0,0,0,0,0,0,0,9,67,4,0.01099,0,1
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,331,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01099,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,718,"    boolean writeOutputToFile = !config.jsOutputFile.isEmpty();
",6,0,0,1,2,0,2,0,0,9,59,5,0.01099,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,719,"    if (writeOutputToFile) {
",2,0,0,1,3,0,0,0,0,2,24,4,0.01099,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,725,"    List<String> jsFiles = config.js;
",6,0,0,0,0,0,0,4,0,10,33,4,0.01099,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,726,"    List<String> moduleSpecs = config.module;
",6,0,0,0,0,0,0,4,0,10,41,4,0.01099,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,727,"    if (!moduleSpecs.isEmpty()) {
",0,0,0,2,5,0,4,0,0,5,29,4,0.01099,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,968,"    if (!config.charset.isEmpty()) {
",4,0,0,2,5,0,2,0,0,7,32,4,0.01099,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,975,"    return Charsets.UTF_8;
",4,0,0,0,0,1,0,0,0,4,22,5,0.01099,0,1
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,991,"    if (!config.charset.isEmpty()) {
",4,0,0,2,5,0,2,0,0,7,32,4,0.01099,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,998,"    return ""US-ASCII"";
",0,0,0,0,0,1,0,0,0,1,18,4,0.01099,0,1
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,1006,"    if (!config.charset.isEmpty()) {
",4,0,0,2,5,0,2,0,0,7,32,4,0.01099,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,1013,"    return Charsets.UTF_8;
",4,0,0,0,0,1,0,0,0,4,22,5,0.01099,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,31,2142,"    logger.setLevel(level);
",0,0,0,1,2,0,6,0,0,6,23,5,0.01087,0,0
defect4j,closure,com/google/javascript/jscomp/Compiler,31,2143,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01087,0,0
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,31,1348,"    this.tweakProcessing = tweakProcessing;
",4,0,0,0,0,0,0,0,0,5,39,4,0.01087,0,0
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,31,1349,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01087,0,0
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,31,422,"      List<String> allJsInputs = Lists.newArrayListWithCapacity(
",2,0,0,0,1,0,4,4,0,10,58,5,0.01087,0,0
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,31,424,"      allJsInputs.addAll(js);
",0,0,0,1,2,0,6,0,0,6,23,6,0.01087,0,0
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,31,425,"      allJsInputs.addAll(arguments);
",0,0,0,1,2,0,6,0,0,6,30,6,0.01087,0,0
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,31,426,"      return allJsInputs;
",2,0,0,0,0,1,0,0,0,2,19,5,0.01087,0,1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,31,672,"      getCommandLineConfig()
",0,0,0,1,2,0,2,0,0,2,22,40,0.01087,0,0
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,31,713,"    CompilerOptions options = new CompilerOptions();
",2,0,0,1,2,0,0,4,0,6,48,4,0.01087,0,0
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,31,714,"    options.setCodingConvention(new ClosureCodingConvention());
",0,0,0,2,4,0,4,2,0,6,59,5,0.01087,0,0
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,31,715,"    CompilationLevel level = flags.compilation_level;
",6,0,0,0,0,0,0,2,0,8,49,4,0.01087,0,0
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,31,716,"    level.setOptionsForCompilationLevel(options);
",0,0,0,1,2,0,6,0,0,6,45,5,0.01087,0,0
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,31,717,"    if (flags.debug) {
",4,0,0,1,3,0,0,0,0,4,18,5,0.01087,0,0
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,31,721,"    if (flags.generate_exports) {
",4,0,0,1,3,0,0,0,0,4,29,5,0.01087,0,0
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,31,725,"    WarningLevel wLevel = flags.warning_level;
",6,0,0,0,0,0,0,2,0,8,42,4,0.01087,0,0
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,31,726,"    wLevel.setOptionsForWarningLevel(options);
",0,0,0,1,2,0,6,0,0,6,42,5,0.01087,0,0
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,31,727,"    for (FormattingOption formattingOption : flags.formatting) {
",6,0,0,1,3,0,0,2,0,8,60,4,0.01087,0,0
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,31,731,"    options.closurePass = flags.process_closure_primitives;
",8,0,0,0,0,0,0,0,0,9,55,4,0.01087,0,1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,31,733,"    options.jqueryPass = flags.process_jquery_primitives &&
",8,1,0,0,0,0,0,0,0,10,55,4,0.01087,0,1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,31,736,"    if (flags.process_jquery_primitives) {
",4,0,0,1,3,0,0,0,0,4,38,5,0.01087,0,0
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,31,740,"    if (!flags.translationsFile.isEmpty()) {
",4,0,0,2,5,0,2,0,0,7,40,4,0.01087,0,0
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,31,748,"    } else if (CompilationLevel.ADVANCED_OPTIMIZATIONS == level) {
",6,1,0,1,4,0,0,0,0,7,62,5,0.01087,0,1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,31,759,"    return options;
",2,0,0,0,0,1,0,0,0,2,15,4,0.01087,0,0
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,31,764,"    return new Compiler(getErrorPrintStream());
",0,0,0,2,4,1,2,2,0,4,43,5,0.01087,0,0
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,31,770,"    List<SourceFile> externs = super.createExterns();
",4,0,0,1,2,0,0,4,0,8,49,4,0.01087,0,0
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,31,771,"    if (flags.use_only_custom_externs || isInTestMode()) {
",4,1,0,2,5,0,2,0,0,7,54,4,0.01087,0,1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,31,772,"      return externs;
",2,0,0,0,0,1,0,0,0,2,15,6,0.01087,0,1
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,171,"    return testMode;
",2,0,0,0,0,1,0,0,0,2,16,4,0.01087,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,178,"    return config;
",2,0,0,0,0,1,0,0,0,2,14,4,0.01087,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,198,"    if (compiler == null) {
",2,1,0,1,3,0,0,0,0,3,23,4,0.01087,0,1
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,201,"    return compiler.getDiagnosticGroups();
",0,0,0,1,2,1,4,0,0,4,38,5,0.01087,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,216,"    DiagnosticGroups diagnosticGroups = getDiagnosticGroups();
",2,0,0,1,2,0,2,2,0,6,58,4,0.01087,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,218,"    if (config.warningGuards != null) {
",4,1,0,1,3,0,0,0,0,5,35,4,0.01087,0,1
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,219,"      for (WarningGuardSpec.Entry entry : config.warningGuards.entries) {
",12,0,0,1,3,0,0,0,0,12,67,6,0.01087,0,1
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,224,"    createDefineOrTweakReplacements(config.define, options, false);
",4,0,0,1,2,0,4,0,0,9,63,5,0.01087,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,226,"    options.setTweakProcessing(config.tweakProcessing);
",4,0,0,1,2,0,4,0,0,8,51,5,0.01087,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,227,"    createDefineOrTweakReplacements(config.tweak, options, true);
",4,0,0,1,2,0,4,0,0,9,61,5,0.01087,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,230,"    if (config.onlyClosureDependencies) {
",4,0,0,1,3,0,0,0,0,4,37,5,0.01087,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,386,"    return err;
",2,0,0,0,0,1,0,0,0,2,11,4,0.01087,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,706,"    Compiler.setLoggingLevel(Level.parse(config.loggingLevel));
",4,0,0,2,4,0,8,0,0,12,59,5,0.01087,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,708,"    List<SourceFile> externs = createExterns();
",2,0,0,1,2,0,2,4,0,8,43,4,0.01087,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,710,"    compiler = createCompiler();
",2,0,0,1,2,0,2,0,0,5,28,4,0.01087,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,711,"    B options = createOptions();
",2,0,0,1,2,0,2,2,0,6,28,4,0.01087,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,713,"    List<JSModule> modules = null;
",2,0,0,0,0,0,0,4,0,6,30,4,0.01087,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,714,"    Result result = null;
",2,0,0,0,0,0,0,2,0,4,21,4,0.01087,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,716,"    setRunOptions(options);
",0,0,0,1,2,0,4,0,0,4,23,5,0.01087,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,1018,"    return isInTestMode() ? externsSupplierForTesting.get() :
",0,0,0,2,4,1,6,0,0,6,57,6,0.01087,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,1293,"    for (String override : definitions) {
",4,0,0,1,3,0,0,2,0,6,37,4,0.01087,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,1348,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01087,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,1574,"      this.printTree = printTree;
",4,0,0,0,0,0,0,0,0,5,27,5,0.01087,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,1575,"      return this;
",0,0,0,0,0,1,0,0,0,0,12,3,0.01087,0,1
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,1596,"      this.printAst = printAst;
",4,0,0,0,0,0,0,0,0,5,25,5,0.01087,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,1597,"      return this;
",0,0,0,0,0,1,0,0,0,0,12,3,0.01087,0,1
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,1604,"      this.printPassGraph = printPassGraph;
",4,0,0,0,0,0,0,0,0,5,37,5,0.01087,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,1605,"      return this;
",0,0,0,0,0,1,0,0,0,0,12,3,0.01087,0,1
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,1612,"      this.jscompDevMode = jscompDevMode;
",4,0,0,0,0,0,0,0,0,5,35,5,0.01087,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,1613,"      return this;
",0,0,0,0,0,1,0,0,0,0,12,3,0.01087,0,1
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,1624,"      this.loggingLevel = loggingLevel;
",4,0,0,0,0,0,0,0,0,5,33,5,0.01087,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,1625,"      return this;
",0,0,0,0,0,1,0,0,0,0,12,3,0.01087,0,1
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,1634,"      this.externs.clear();
",2,0,0,1,2,0,2,0,0,4,21,6,0.01087,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,1635,"      this.externs.addAll(externs);
",2,0,0,1,2,0,4,0,0,6,29,6,0.01087,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,1636,"      return this;
",0,0,0,0,0,1,0,0,0,0,12,3,0.01087,0,1
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,1645,"      this.js.clear();
",2,0,0,1,2,0,2,0,0,4,16,6,0.01087,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,1646,"      this.js.addAll(js);
",2,0,0,1,2,0,4,0,0,6,19,6,0.01087,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,1647,"      return this;
",0,0,0,0,0,1,0,0,0,0,12,3,0.01087,0,1
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,1656,"      this.jsOutputFile = jsOutputFile;
",4,0,0,0,0,0,0,0,0,5,33,5,0.01087,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,1657,"      return this;
",0,0,0,0,0,1,0,0,0,0,12,3,0.01087,0,1
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,1671,"      this.module.clear();
",2,0,0,1,2,0,2,0,0,4,20,6,0.01087,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,1672,"      this.module.addAll(module);
",2,0,0,1,2,0,4,0,0,6,27,6,0.01087,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,1673,"      return this;
",0,0,0,0,0,1,0,0,0,0,12,3,0.01087,0,1
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,31,1683,"      this.variableMapInputFile = variableMapInputFile;
",4,0,0,0,0,0,0,0,0,5,49,5,0.01087,0,0
