dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,69,1777,"            next();
",0,0,0,1,2,0,2,0,0,2,7,13,0.05000,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,69,1778,"            skipEOLs();
",0,0,0,1,2,0,2,0,0,2,11,13,0.05000,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,69,1779,"            Node contextType = wrapNode(
",2,0,0,0,1,0,2,2,0,6,28,12,0.05000,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,69,1782,"            if (contextType == null) {
",2,1,0,1,3,0,0,0,0,3,26,12,0.05000,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,69,1786,"            functionType.addChildToFront(contextType);
",0,0,0,1,2,0,6,0,0,6,42,13,0.05000,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,69,1787,"          } else {
",0,0,0,0,2,0,0,0,0,0,8,3,0.05000,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,69,1791,"          if (match(JsDocToken.COMMA)) {
",4,0,0,2,5,0,2,0,0,6,30,11,0.05000,0,1
defect4j,closure,com/google/javascript/jscomp/LinkedFlowScope,69,295,"        if (diffSlots(slot, myFlowSlots.get(slot.getName()))) {
",0,0,0,4,9,0,12,0,0,12,55,9,0.05000,0,1
defect4j,closure,com/google/javascript/jscomp/LinkedFlowScope,69,296,"          return false;
",0,0,0,0,0,1,0,0,0,1,13,10,0.05000,0,1
defect4j,closure,com/google/javascript/jscomp/LinkedFlowScope,69,315,"      return true;
",0,0,0,0,0,1,0,0,0,1,12,7,0.04762,0,1
defect4j,closure,com/google/javascript/rhino/jstype/NumberType,69,67,"    if (that.isUnknownType() || that.isSubtype(
",0,1,0,1,4,0,8,0,0,9,43,4,0.04348,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,69,563,"        return this;
",0,0,0,0,0,1,0,0,0,0,12,3,0.04167,0,1
defect4j,closure,com/google/javascript/jscomp/TypeValidator,69,319,"      expectNumber(t, n, indexType, ""array access"");
",0,0,0,1,2,0,8,0,0,9,46,9,0.04167,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,69,568,"        left = n.getFirstChild();
",2,0,0,1,2,0,4,0,0,7,25,5,0.03846,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,69,569,"        validator.expectNumber(
",0,0,0,0,1,0,4,0,0,4,23,6,0.03846,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,69,571,"        ensureTyped(t, n, NUMBER_TYPE);
",0,0,0,1,2,0,8,0,0,8,31,6,0.03846,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,69,572,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.03846,0,1
defect4j,closure,com/google/javascript/rhino/jstype/InstanceObjectType,69,116,"    return getConstructor().isNative() && ""Array"".equals(getReferenceName());
",0,1,0,4,8,1,8,0,0,10,73,4,0.03571,0,1
defect4j,closure,com/google/javascript/jscomp/ChainableReverseAbstractInterpreter,69,216,"        return getNativeType(NUMBER_TYPE);
",0,0,0,1,2,1,4,0,0,4,34,9,0.03448,0,1
defect4j,closure,com/google/javascript/jscomp/SemanticReverseAbstractInterpreter,69,229,"          return caseEquality(condition, blindScope, INEQ);
",0,0,0,1,2,1,8,0,0,8,49,8,0.03125,0,1
defect4j,closure,com/google/javascript/jscomp/SemanticReverseAbstractInterpreter,69,104,"        return new TypePair(
",0,0,0,0,1,1,0,2,0,2,20,10,0.03125,0,0
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,69,813,"            functionType = (FunctionType) type;
",4,0,0,1,2,0,0,2,0,7,35,11,0.03030,0,0
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,69,814,"            functionType.setJSDocInfo(info);
",0,0,0,1,2,0,6,0,0,6,32,12,0.03030,0,0
defect4j,closure,com/google/javascript/jscomp/SemanticReverseAbstractInterpreter,69,228,"        if (outcome) {
",2,0,0,1,3,0,0,0,0,2,14,5,0.03030,0,1
defect4j,closure,com/google/javascript/rhino/jstype/NumberType,69,63,"    TernaryValue result = super.testForEquality(that);
",6,0,0,1,2,0,0,2,0,8,50,4,0.03030,0,1
defect4j,closure,com/google/javascript/rhino/jstype/NumberType,69,64,"    if (result != null) {
",2,1,0,1,3,0,0,0,0,3,21,4,0.03030,0,1
defect4j,closure,com/google/javascript/jscomp/SemanticReverseAbstractInterpreter,69,281,"      rightIsRefineable = true;
",2,0,0,0,0,0,0,0,0,4,25,6,0.02941,0,1
defect4j,closure,com/google/javascript/jscomp/SemanticReverseAbstractInterpreter,69,299,"        declareNameInScope(informed, right, merged.typeB);
",4,0,0,1,2,0,6,0,0,10,50,9,0.02941,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,69,808,"          JSType type = info.getType().evaluate(scope, typeRegistry);
",2,0,0,2,4,0,10,2,0,14,59,9,0.02703,0,0
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,69,811,"          type = type.restrictByNotNullOrUndefined();
",2,0,0,1,2,0,4,0,0,7,43,9,0.02703,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,69,812,"          if (type.isFunctionType()) {
",0,0,0,2,5,0,4,0,0,4,28,10,0.02703,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,69,562,"      if (isEquivalentTo(that)) {
",0,0,0,2,5,0,4,0,0,4,27,7,0.02564,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,69,645,"          validator.expectNumber(
",0,0,0,0,1,0,4,0,0,4,23,8,0.02564,0,1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,69,733,"          return parent.getFirstChild().getNext().getNext();
",0,0,0,3,6,1,8,0,0,8,50,8,0.02439,0,1
defect4j,closure,com/google/javascript/jscomp/SemanticReverseAbstractInterpreter,69,183,"          return caseEquality(condition, blindScope, EQ);
",0,0,0,1,2,1,8,0,0,8,47,8,0.02326,0,1
defect4j,closure,com/google/javascript/jscomp/SemanticReverseAbstractInterpreter,69,185,"          return caseEquality(condition, blindScope, NE);
",0,0,0,1,2,1,8,0,0,8,47,8,0.02326,0,1
defect4j,closure,com/google/javascript/jscomp/ChainableReverseAbstractInterpreter,69,539,"    return type == null ? null : type.visit(restrictUndefinedVisitor);
",2,1,0,1,2,1,6,0,0,9,66,5,0.02222,0,1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,69,398,"      Node init = forNode.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,36,6,0.02222,0,0
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,69,399,"      Node cond = init.getNext();
",2,0,0,1,2,0,4,2,0,8,27,6,0.02222,0,0
defect4j,closure,com/google/javascript/jscomp/Scope,70,265,"      if (input == null)
",2,1,0,1,2,0,0,0,0,3,18,5,0.15385,0,1
defect4j,closure,com/google/javascript/jscomp/Scope,70,268,"        return input.getName();
",0,0,0,1,2,1,4,0,0,4,23,7,0.15385,0,1
defect4j,closure,com/google/javascript/jscomp/TypeValidator,70,552,"          if (shouldReport) {
",2,0,0,1,3,0,0,0,0,2,19,10,0.15385,0,1
defect4j,closure,com/google/javascript/jscomp/TypeValidator,70,553,"            compiler.report(
",0,0,0,0,1,0,4,0,0,4,16,13,0.15385,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,70,1662,"      return wrapNode(Token.QMARK, parseBasicTypeExpression(token));
",4,0,0,2,4,1,6,0,0,10,62,7,0.12903,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,70,1652,"      token = next();
",2,0,0,1,2,0,2,0,0,5,15,6,0.11111,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,70,1653,"      if (token == JsDocToken.COMMA ||
",6,5,0,0,1,0,0,0,0,11,32,6,0.11111,0,1
defect4j,closure,com/google/javascript/jscomp/TypeValidator,70,549,"        if (!(allowDupe ||
",2,2,0,0,2,0,0,0,0,5,18,8,0.09302,0,1
defect4j,closure,com/google/javascript/jscomp/ChainableReverseAbstractInterpreter,70,79,"    Preconditions.checkArgument(lastLink.nextLink == null);
",4,1,0,1,2,0,4,0,0,9,55,5,0.05063,0,1
defect4j,closure,com/google/javascript/jscomp/ChainableReverseAbstractInterpreter,70,80,"    this.nextLink = lastLink;
",4,0,0,0,0,0,0,0,0,5,25,4,0.05063,0,1
defect4j,closure,com/google/javascript/jscomp/ChainableReverseAbstractInterpreter,70,81,"    lastLink.firstLink = this.firstLink;
",6,0,0,0,0,0,0,0,0,7,36,4,0.05063,0,1
defect4j,closure,com/google/javascript/jscomp/ChainableReverseAbstractInterpreter,70,82,"    return lastLink;
",2,0,0,0,0,1,0,0,0,2,16,4,0.05063,0,1
defect4j,closure,com/google/javascript/jscomp/ChainableReverseAbstractInterpreter,70,89,"    return firstLink;
",2,0,0,0,0,1,0,0,0,2,17,4,0.05063,0,1
defect4j,closure,com/google/javascript/jscomp/ProcessClosurePrimitives,70,239,"          String name = n.getFirstChild().getString();
",2,0,0,2,4,0,6,2,0,10,44,7,0.04762,0,0
defect4j,closure,com/google/javascript/jscomp/ProcessClosurePrimitives,70,240,"          ProvidedName pn = providedNames.get(name);
",2,0,0,1,2,0,6,2,0,10,42,7,0.04762,0,0
defect4j,closure,com/google/javascript/jscomp/ProcessClosurePrimitives,70,241,"          if (pn != null) {
",2,1,0,1,3,0,0,0,0,3,17,7,0.04762,0,1
defect4j,closure,com/google/javascript/jscomp/ProcessClosurePrimitives,70,244,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04762,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,70,925,"          return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.04706,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,70,1236,"          type = varType;
",4,0,0,0,0,0,0,0,0,5,15,10,0.04348,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,70,1234,"        JSType varType = var.getType();
",2,0,0,1,2,0,4,2,0,8,31,8,0.04327,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,70,1235,"        if (varType != null) {
",2,1,0,1,3,0,0,0,0,3,22,8,0.04327,0,1
defect4j,closure,com/google/javascript/jscomp/LinkedFlowScope,70,453,"            joinedType = slotA.getType().getLeastSupertype(fnSlotType);
",2,0,0,2,4,0,8,0,0,11,59,11,0.04301,0,0
defect4j,closure,com/google/javascript/jscomp/MemoizedScopeCreator,70,56,"      Preconditions.checkState(parent == scope.getParent());
",2,1,0,2,4,0,8,0,0,11,54,7,0.04288,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,70,1778,"    return errorManager.getWarningCount();
",0,0,0,1,2,1,4,0,0,4,38,5,0.04255,0,1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,70,1382,"        return createDefaultObjectUnion(
",0,0,0,0,1,1,2,0,0,2,32,6,0.04255,0,1
defect4j,closure,com/google/javascript/jscomp/ClosureReverseAbstractInterpreter,70,70,"      new RestrictByFalseTypeOfResultVisitor() {
",0,0,0,1,3,0,0,2,0,2,42,5,0.04167,0,0
defect4j,closure,com/google/javascript/jscomp/ClosureReverseAbstractInterpreter,70,123,"    super(convention, typeRegistry);
",4,0,0,1,2,0,0,0,0,4,32,4,0.04167,0,1
defect4j,closure,com/google/javascript/jscomp/ClosureReverseAbstractInterpreter,70,50,"  private final Visitor<JSType> restrictToArrayVisitor =
",2,0,0,0,0,2,0,4,0,8,54,2,0.04167,0,0
defect4j,closure,com/google/javascript/jscomp/ClosureReverseAbstractInterpreter,70,69,"  private final Visitor<JSType> restrictToNotArrayVisitor =
",2,0,0,0,0,2,0,4,0,8,57,2,0.04167,0,0
defect4j,closure,com/google/javascript/jscomp/ClosureReverseAbstractInterpreter,70,81,"  private final Visitor<JSType> restrictToObjectVisitor =
",2,0,0,0,0,2,0,4,0,8,55,2,0.04167,0,0
defect4j,closure,com/google/javascript/jscomp/ClosureReverseAbstractInterpreter,70,102,"  private final Visitor<JSType> restrictToNotObjectVisitor =
",2,0,0,0,0,2,0,4,0,8,58,2,0.04167,0,0
defect4j,closure,com/google/javascript/jscomp/ClosureReverseAbstractInterpreter,70,124,"    this.restricters =
",2,0,0,0,0,0,0,0,0,3,18,4,0.04167,0,1
defect4j,closure,com/google/javascript/jscomp/ClosureReverseAbstractInterpreter,70,197,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04167,0,1
defect4j,closure,com/google/javascript/jscomp/ClosureReverseAbstractInterpreter,70,174,"      .put(""isArray"", new Function<TypeRestriction, JSType>() {
",0,0,0,1,4,0,2,6,0,9,57,8,0.04167,0,0
defect4j,closure,com/google/javascript/jscomp/ClosureReverseAbstractInterpreter,70,144,"      .put(""isDefAndNotNull"", new Function<TypeRestriction, JSType>() {
",0,0,0,1,4,0,2,6,0,9,65,13,0.04167,0,0
defect4j,closure,com/google/javascript/jscomp/ClosureReverseAbstractInterpreter,70,82,"      new RestrictByTrueTypeOfResultVisitor() {
",0,0,0,1,3,0,0,2,0,2,41,5,0.04167,0,0
defect4j,closure,com/google/javascript/jscomp/ClosureReverseAbstractInterpreter,70,154,"      .put(""isString"", new Function<TypeRestriction, JSType>() {
",0,0,0,1,4,0,2,6,0,9,58,12,0.04167,0,0
defect4j,closure,com/google/javascript/jscomp/ClosureReverseAbstractInterpreter,70,159,"      .put(""isBoolean"", new Function<TypeRestriction, JSType>() {
",0,0,0,1,4,0,2,6,0,9,59,11,0.04167,0,0
defect4j,closure,com/google/javascript/jscomp/ClosureReverseAbstractInterpreter,70,51,"      new RestrictByTrueTypeOfResultVisitor() {
",0,0,0,1,3,0,0,2,0,2,41,5,0.04167,0,0
defect4j,closure,com/google/javascript/jscomp/ClosureReverseAbstractInterpreter,70,185,"      .put(""isObject"", new Function<TypeRestriction, JSType>() {
",0,0,0,1,4,0,2,6,0,9,58,7,0.04167,0,0
defect4j,closure,com/google/javascript/jscomp/ClosureReverseAbstractInterpreter,70,164,"      .put(""isNumber"", new Function<TypeRestriction, JSType>() {
",0,0,0,1,4,0,2,6,0,9,58,10,0.04167,0,0
defect4j,closure,com/google/javascript/jscomp/ClosureReverseAbstractInterpreter,70,169,"      .put(""isFunction"", new Function<TypeRestriction, JSType>() {
",0,0,0,1,4,0,2,6,0,9,60,9,0.04167,0,0
defect4j,closure,com/google/javascript/jscomp/ClosureReverseAbstractInterpreter,70,103,"      new RestrictByFalseTypeOfResultVisitor() {
",0,0,0,1,3,0,0,2,0,2,42,5,0.04167,0,0
defect4j,closure,com/google/javascript/jscomp/ClosureReverseAbstractInterpreter,70,126,"      .put(""isDef"", new Function<TypeRestriction, JSType>() {
",0,0,0,1,4,0,2,6,0,9,55,15,0.04167,0,0
defect4j,closure,com/google/javascript/jscomp/ClosureReverseAbstractInterpreter,70,135,"      .put(""isNull"", new Function<TypeRestriction, JSType>() {
",0,0,0,1,4,0,2,6,0,9,56,14,0.04167,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocTokenStream,70,124,"          return JsDocToken.QMARK;
",4,0,0,0,0,1,0,0,0,4,24,8,0.04000,0,1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,70,1378,"        Node firstChild = n.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,36,5,0.03960,0,0
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,70,1379,"        if (firstChild == null) {
",2,1,0,1,3,0,0,0,0,3,25,5,0.03960,0,1
defect4j,closure,com/google/javascript/rhino/jstype/JSType,70,660,"      UnionType unionType = (UnionType) type;
",4,0,0,1,2,0,0,4,0,8,39,7,0.03810,0,0
defect4j,closure,com/google/javascript/rhino/jstype/JSType,70,661,"      boolean needsFiltering = false;
",2,0,0,0,0,0,0,0,0,3,31,8,0.03810,0,1
defect4j,closure,com/google/javascript/rhino/jstype/JSType,70,662,"      for (JSType alt : unionType.getAlternates()) {
",2,0,0,2,5,0,4,2,0,8,46,7,0.03810,0,0
defect4j,closure,com/google/javascript/jscomp/DiagnosticType,71,131,"    return key + "": "" + format.toPattern();
",2,1,0,1,2,1,4,0,0,8,39,4,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,455,"          compiler.report(
",0,0,0,0,1,0,4,0,0,4,16,11,0.50000,0,1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,447,"        JSDocInfo overridingInfo = parent.getJSDocInfo();
",2,0,0,1,2,0,4,2,0,8,49,8,0.16667,0,0
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,448,"        Visibility overridingVisibility = overridingInfo == null ?
",4,1,0,0,0,0,0,2,0,7,58,8,0.16667,0,1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,454,"        if (visibility == Visibility.PRIVATE && !sameInput) {
",8,2,0,1,3,0,0,0,0,11,53,8,0.16667,0,1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,465,"      } else {
",0,0,0,0,2,0,0,0,0,0,8,3,0.16667,0,1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,431,"          break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.13793,0,1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,440,"      boolean sameInput =
",2,0,0,0,0,0,0,0,0,2,19,7,0.13793,0,1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,442,"      Visibility visibility = docInfo.getVisibility();
",2,0,0,1,2,0,4,2,0,8,48,6,0.13793,0,0
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,443,"      JSType ownerType = normalizeClassType(objectType);
",2,0,0,1,2,0,4,2,0,8,50,6,0.13793,0,0
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,444,"      if (isOverride) {
",2,0,0,1,3,0,0,0,0,2,17,6,0.13793,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,71,675,"                  if (!jsdocBuilder.recordVisibility(Visibility.PRIVATE)) {
",4,0,0,2,5,0,4,0,0,9,57,13,0.10526,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,71,679,"                  token = eatTokensUntilEOL();
",2,0,0,1,2,0,2,0,0,5,28,13,0.10526,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,71,680,"                  continue retry;
",2,0,0,0,0,0,0,0,0,2,15,13,0.10526,0,0
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,388,"        ObjectType prototype = objectType.getImplicitPrototype();
",2,0,0,1,2,0,4,2,0,8,57,8,0.10000,0,0
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,389,"        if (prototype != null) {
",2,1,0,1,3,0,0,0,0,3,24,8,0.10000,0,1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,390,"          JSDocInfo prototypeInfo
",2,0,0,0,0,0,0,2,0,4,23,10,0.10000,0,0
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,392,"          if (prototypeInfo != null && prototypeInfo.isConstant()
",2,3,0,1,3,0,4,0,0,9,55,10,0.10000,0,1
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,71,215,"    if (currentInfo.getVisibility() == null) {
",0,1,0,2,5,0,4,0,0,5,42,4,0.07547,0,1
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,71,216,"      populated = true;
",2,0,0,0,0,0,0,0,0,4,17,6,0.07547,0,1
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,71,217,"      currentInfo.setVisibility(visibility);
",0,0,0,1,2,0,6,0,0,6,38,7,0.07547,0,1
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,71,218,"      return true;
",0,0,0,0,0,1,0,0,0,1,12,6,0.07547,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,71,1060,"      compiler.report(t.makeError(n, reportMissingOverride,
",0,0,0,0,2,0,12,0,0,12,53,7,0.07143,0,0
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,359,"    ObjectType objectType =
",2,0,0,0,0,0,0,2,0,4,23,4,0.06557,0,1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,361,"    String propertyName = getprop.getLastChild().getString();
",2,0,0,2,4,0,6,2,0,10,57,4,0.06557,0,0
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,364,"    if (objectType != null) {
",2,1,0,1,3,0,0,0,0,3,25,4,0.06557,0,1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,365,"      ObjectType oType = objectType;
",4,0,0,0,0,0,0,2,0,6,30,6,0.06557,0,1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,366,"      while (oType != null) {
",2,1,0,1,3,0,0,0,0,3,23,6,0.06557,0,1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,367,"        if (oType.hasReferenceName()) {
",0,0,0,2,5,0,4,0,0,4,31,9,0.06557,0,1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,368,"          if (initializedConstantProperties.containsEntry(
",0,0,0,0,2,0,4,0,0,4,48,11,0.06557,0,1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,376,"        oType = oType.getImplicitPrototype();
",2,0,0,1,2,0,4,0,0,7,37,8,0.06557,0,1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,379,"      JSDocInfo info = objectType.getOwnPropertyJSDocInfo(propertyName);
",2,0,0,1,2,0,6,2,0,10,66,6,0.06557,0,0
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,380,"      if (info != null && info.isConstant()
",2,3,0,1,3,0,4,0,0,9,37,6,0.06557,0,1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,387,"      if (objectType.isInstanceType()) {
",0,0,0,2,5,0,4,0,0,4,34,7,0.06557,0,1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,400,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.06557,0,1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,200,"      return ((FunctionType) type).getInstanceType();
",2,0,0,3,6,1,2,2,0,6,47,8,0.06349,0,1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,468,"          return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,629,"    ObjectType implicitProto = type.getImplicitPrototype();
",2,0,0,1,2,0,4,2,0,8,55,4,0.06061,0,0
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,630,"    if (implicitProto != null) {
",2,1,0,1,3,0,0,0,0,3,28,4,0.06061,0,1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,631,"      return getPropertyDeprecationInfo(implicitProto, prop);
",0,0,0,1,2,1,6,0,0,6,55,7,0.06061,0,1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,633,"    return null;
",0,0,0,0,0,1,0,0,0,0,12,3,0.06061,0,1
defect4j,closure,com/google/javascript/jscomp/BasicErrorManager,71,132,"        return p2.level.compareTo(p1.level);
",8,0,0,1,2,1,2,0,0,10,36,8,0.05882,0,1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,201,"    } else if (type.isFunctionPrototypeType()) {
",0,0,0,2,6,0,4,0,0,4,44,7,0.05797,0,1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,221,"        checkPropertyDeprecation(t, n, parent);
",0,0,0,1,2,0,8,0,0,8,39,6,0.05797,0,1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,222,"        checkPropertyVisibility(t, n, parent);
",0,0,0,1,2,0,8,0,0,8,38,6,0.05797,0,1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,223,"        checkConstantProperty(t, n);
",0,0,0,1,2,0,6,0,0,6,28,6,0.05797,0,1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,224,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.05797,0,1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,289,"    if (parent.getType() == Token.NEW) {
",4,1,0,2,5,0,4,0,0,9,36,4,0.05797,0,1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,293,"    ObjectType objectType =
",2,0,0,0,0,0,0,2,0,4,23,4,0.05797,0,1
defect4j,closure,com/google/javascript/jscomp/CheckAccessControls,71,295,"    String propertyName = n.getLastChild().getString();
",2,0,0,2,4,0,6,2,0,10,51,4,0.05797,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,844,"        if (getNonEmptyChildCount(n, 2) == 1) {
",0,1,0,2,5,0,4,0,0,5,39,8,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,849,"          return false;
",0,0,0,0,0,1,0,0,0,1,13,10,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,837,"      Node labeledStatement = n.getLastChild();
",2,0,0,1,2,0,4,2,0,8,41,6,0.50000,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,838,"      if (labeledStatement.getType() != Token.BLOCK) {
",4,1,0,2,5,0,4,0,0,9,48,6,0.50000,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,1107,"        Node result = getFirstNonEmptyChild(c);
",2,0,0,1,2,0,4,2,0,8,39,8,0.33333,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,1108,"        if (result != null) {
",2,1,0,1,3,0,0,0,0,3,21,8,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,1109,"          return result;
",2,0,0,0,0,1,0,0,0,2,14,10,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,1095,"        i += getNonEmptyChildCount(c, maxCount-i);
",6,1,0,1,2,0,4,0,0,12,42,8,0.25000,0,1
defect4j,closure,com/google/javascript/jscomp/Normalize,72,474,"          return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.06667,0,1
defect4j,closure,com/google/javascript/jscomp/Normalize,72,437,"        normalizeLabels(n);
",0,0,0,1,2,0,4,0,0,4,19,8,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/Normalize,72,465,"      Preconditions.checkArgument(n.getType() == Token.LABEL);
",4,1,0,2,4,0,8,0,0,13,56,6,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/Normalize,72,467,"      Node last = n.getLastChild();
",2,0,0,1,2,0,4,2,0,8,29,5,0.06250,0,0
defect4j,closure,com/google/javascript/jscomp/Normalize,72,468,"      switch (last.getType()) {
",0,0,0,2,5,0,4,0,0,4,25,6,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/Normalize,72,505,"            extractForInitializer(c, insertBefore, insertBeforeParent);
",0,0,0,1,2,0,8,0,0,8,59,9,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/Normalize,72,506,"            break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,72,93,"        validateLabel(n);
",0,0,0,1,2,0,4,0,0,4,17,6,0.05556,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,72,94,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.05556,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,72,296,"    validateNodeType(Token.LABEL, n);
",4,0,0,1,2,0,4,0,0,8,33,5,0.05556,0,1
