dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,3,176,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,1,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,3,134,"        validateTry(n);
",0,0,0,1,2,0,4,0,0,4,15,6,1,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,3,135,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,1,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,3,510,"    validateNodeType(Token.TRY, n);
",4,0,0,1,2,0,4,0,0,8,31,5,1,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,3,511,"    validateMinimumChildCount(n, 2);
",0,0,0,1,2,0,4,0,0,4,32,5,1,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,3,512,"    validateMaximumChildCount(n, 3);
",0,0,0,1,2,0,4,0,0,4,32,5,1,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,3,513,"    validateBlock(n.getFirstChild());
",0,0,0,2,4,0,6,0,0,6,33,5,1,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,3,515,"    boolean seenCatchOrFinally = false;
",2,0,0,0,0,0,0,0,0,3,35,5,1,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,3,518,"    Node catches = n.getChildAtIndex(1);
",2,0,0,1,2,0,4,2,0,8,36,4,1,0,0
defect4j,closure,com/google/javascript/jscomp/AstValidator,3,519,"    validateNodeType(Token.BLOCK, catches);
",4,0,0,1,2,0,4,0,0,8,39,5,1,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,3,520,"    validateMaximumChildCount(catches, 1);
",0,0,0,1,2,0,4,0,0,4,38,5,1,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,3,521,"    if (catches.hasChildren()) {
",0,0,0,2,5,0,4,0,0,4,28,5,1,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,3,522,"      validateCatch(catches.getFirstChild());
",0,0,0,2,4,0,6,0,0,6,39,7,1,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,3,523,"      seenCatchOrFinally = true;
",2,0,0,0,0,0,0,0,0,4,26,6,1,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,3,527,"    if (n.getChildCount() == 3) {
",0,1,0,2,5,0,4,0,0,5,29,4,1,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,3,532,"    if (!seenCatchOrFinally) {
",2,0,0,1,3,0,0,0,0,3,26,4,1,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,3,535,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,3,538,"    validateNodeType(Token.CATCH, n);
",4,0,0,1,2,0,4,0,0,8,33,5,1,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,3,539,"    validateChildCount(n, 2);
",0,0,0,1,2,0,4,0,0,4,25,5,1,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,3,540,"    validateName(n.getFirstChild());
",0,0,0,2,4,0,6,0,0,6,32,5,1,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,3,541,"    validateBlock(n.getLastChild());
",0,0,0,2,4,0,6,0,0,6,32,5,1,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,3,542,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,closure,com/google/javascript/jscomp/FlowSensitiveInlineVariables,3,112,"          if (!ControlFlowGraph.isEnteringNewCfgNode(c) && apply(c)) {
",0,1,0,3,7,0,10,0,0,12,60,10,1,0,1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,3,230,"        exceptionHandler.push(n);
",0,0,0,1,2,0,6,0,0,6,25,6,1,0,1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,3,231,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,5,1,0,1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,3,285,"          if (n == parent.getFirstChild().getNext()) {
",2,1,0,3,7,0,6,0,0,9,44,7,1,0,1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,3,286,"            Preconditions.checkState(exceptionHandler.peek() == parent);
",2,1,0,2,4,0,8,0,0,11,60,10,1,0,0
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,3,287,"            exceptionHandler.pop();
",0,0,0,1,2,0,4,0,0,4,23,10,1,0,0
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,3,332,"        handleTry(n);
",0,0,0,1,2,0,4,0,0,4,13,6,1,0,1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,3,333,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,1,0,1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,3,335,"        handleCatch(n);
",0,0,0,1,2,0,4,0,0,4,15,6,1,0,1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,3,336,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,1,0,1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,3,515,"          break;
",0,0,0,0,0,0,0,0,0,0,6,3,1,0,1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,3,544,"    createEdge(node, Branch.UNCOND, node.getFirstChild());
",4,0,0,2,4,0,8,0,0,12,54,5,1,0,1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,3,545,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,3,548,"    createEdge(node, Branch.UNCOND, node.getLastChild());
",4,0,0,2,4,0,8,0,0,12,53,5,1,0,1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,3,549,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,3,750,"        if (parent.getFirstChild() == node) {
",2,1,0,2,5,0,4,0,0,7,37,5,1,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,3,2762,"    Preconditions.checkArgument(n.isTry());
",0,0,0,2,4,0,8,0,0,8,39,5,1,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,3,2763,"    return n.getChildCount() == 3;
",0,1,0,1,2,1,4,0,0,5,30,4,1,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,3,2771,"    Preconditions.checkArgument(n.isTry());
",0,0,0,2,4,0,8,0,0,8,39,5,1,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,3,2772,"    return n.getFirstChild().getNext();
",0,0,0,2,4,1,6,0,0,6,35,5,1,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,3,2780,"    Preconditions.checkArgument(n.isBlock());
",0,0,0,2,4,0,8,0,0,8,41,5,1,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,3,2781,"    return n.hasChildren() && n.getFirstChild().isCatch();
",0,1,0,3,6,1,10,0,0,11,54,4,1,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,3,598,"      AstNode catchVar = clauseNode.getVarName();
",2,0,0,1,2,0,4,2,0,8,43,5,1,0,0
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,4,497,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,1,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,4,1613,"              badImplementedType = true;
",2,0,0,0,0,0,0,0,0,4,26,14,1,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,4,1619,"            report(t, n, BAD_IMPLEMENTED_TYPE, functionPrivateName);
",0,0,0,1,2,0,10,0,0,10,56,13,1,0,0
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,4,1196,"      implementedInterfaces = resolvedInterfaces.build();
",2,0,0,1,2,0,4,0,0,7,51,6,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/jstype/NamedType,4,305,"      validator.apply(type);
",0,0,0,1,2,0,6,0,0,6,22,7,0.40909,0,1
defect4j,closure,com/google/javascript/jscomp/CodingConventions,4,400,"      return false;
",0,0,0,0,0,1,0,0,0,1,13,5,0.40000,0,1
defect4j,closure,com/google/javascript/jscomp/CodingConventions,4,225,"      return nextConvention.isPropertyTestFunction(call);
",0,0,0,1,2,1,6,0,0,6,51,6,0.28571,0,1
defect4j,closure,com/google/javascript/jscomp/ClosureCodingConvention,4,318,"    Preconditions.checkArgument(call.isCall());
",0,0,0,2,4,0,8,0,0,8,43,5,0.28571,0,1
defect4j,closure,com/google/javascript/jscomp/ClosureCodingConvention,4,319,"    return propertyTestFunctions.contains(
",0,0,0,0,1,1,4,0,0,4,38,6,0.28571,0,1
defect4j,closure,com/google/javascript/rhino/jstype/NamedType,4,369,"    if (this.isResolved()) {
",0,0,0,2,5,0,2,0,0,2,24,5,0.23077,0,1
defect4j,closure,com/google/javascript/rhino/jstype/NamedType,4,372,"      this.validator = validator;
",4,0,0,0,0,0,0,0,0,5,27,6,0.23077,0,1
defect4j,closure,com/google/javascript/rhino/jstype/NamedType,4,373,"      return true;
",0,0,0,0,0,1,0,0,0,1,12,6,0.23077,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,4,2843,"        fnInfo = parent.getParent().getJSDocInfo();
",2,0,0,2,4,0,6,0,0,9,43,9,0.11688,0,0
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,4,496,"      if (!constructor.isInterface()) {
",0,0,0,2,5,0,4,0,0,5,33,6,0.10000,0,1
defect4j,closure,com/google/javascript/rhino/jstype/CanCastToVisitor,4,104,"      return true;  // TODO(johnlenz): are there any misuses we can catch?
",0,0,0,1,2,1,0,0,0,1,68,8,0.10000,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,4,187,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,9,0.09783,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,4,488,"      addRelatedInterfaces(type, interfaces);
",0,0,0,1,2,0,6,0,0,6,39,7,0.09677,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,4,489,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.09677,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,4,494,"    FunctionType constructor = instance.getConstructor();
",2,0,0,1,2,0,4,2,0,8,53,4,0.09677,0,0
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,4,495,"    if (constructor != null) {
",2,1,0,1,3,0,0,0,0,3,26,4,0.09677,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,4,1606,"          boolean badImplementedType = false;
",2,0,0,0,0,0,0,0,0,3,35,11,0.09677,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,4,1607,"          ObjectType baseInterfaceObj = ObjectType.cast(baseInterface);
",2,0,0,1,2,0,6,2,0,10,61,10,0.09677,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,4,1608,"          if (baseInterfaceObj != null) {
",2,1,0,1,3,0,0,0,0,3,31,10,0.09677,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,4,1609,"            FunctionType interfaceConstructor =
",2,0,0,0,0,0,0,2,0,4,35,12,0.09677,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,4,1611,"            if (interfaceConstructor != null &&
",2,2,0,0,1,0,0,0,0,4,35,12,0.09677,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,4,1615,"          } else {
",0,0,0,0,2,0,0,0,0,0,8,3,0.09677,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,4,1618,"          if (badImplementedType) {
",2,0,0,1,3,0,0,0,0,2,25,10,0.09677,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,4,1621,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.09677,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,4,179,"      } else if (objectType.isUnknownType()) {
",0,0,0,2,6,0,4,0,0,4,40,8,0.09677,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,4,176,"      } else if (objectType.isEmptyType()) {
",0,0,0,2,6,0,4,0,0,4,38,7,0.09574,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,4,344,"              implementedInterfaces.add((ObjectType) maybeInterType);
",2,0,0,2,4,0,4,2,0,8,55,15,0.09375,0,0
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,4,172,"      ObjectType objectType = ObjectType.cast(type);
",2,0,0,1,2,0,6,2,0,10,46,5,0.09375,0,0
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,4,173,"      if (objectType == null) {
",2,1,0,1,3,0,0,0,0,3,25,5,0.09375,0,1
defect4j,closure,com/google/javascript/rhino/jstype/NamedType,4,152,"    return reference;
",2,0,0,0,0,1,0,0,0,2,17,4,0.09375,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,4,1191,"      ObjectType resolvedIface = (ObjectType) iface.resolve(t, scope);
",2,0,0,2,4,0,8,4,0,14,64,6,0.09278,0,0
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,4,1192,"      resolvedInterfaces.add(resolvedIface);
",0,0,0,1,2,0,6,0,0,6,38,7,0.09278,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,4,1193,"      changed |= (resolvedIface != iface);
",6,1,0,1,2,0,0,0,0,8,36,6,0.09278,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,4,1194,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.09278,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,4,339,"          implementedInterfaces = Lists.newArrayList();
",2,0,0,1,2,0,4,0,0,7,45,10,0.09184,0,0
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,4,340,"          for (JSTypeExpression t : info.getImplementedInterfaces()) {
",2,0,0,2,5,0,4,2,0,8,60,10,0.09184,0,0
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,4,341,"            JSType maybeInterType = t.evaluate(scope, typeRegistry);
",2,0,0,1,2,0,8,2,0,12,56,12,0.09184,0,0
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,4,342,"            if (maybeInterType != null &&
",2,2,0,0,1,0,0,0,0,4,29,12,0.09184,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,4,346,"          }
",0,0,0,0,1,0,0,0,0,0,1,3,0.09184,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,4,634,"      fnType.setImplementedInterfaces(implementedInterfaces);
",0,0,0,1,2,0,6,0,0,6,55,7,0.09184,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,4,169,"  private class ImplementedTypeValidator implements Predicate<JSType> {
",2,0,0,0,1,1,0,4,0,7,69,2,0.09184,0,0
defect4j,closure,com/google/javascript/rhino/JSDocInfo,4,1283,"    if (info == null || info.implementedInterfaces == null) {
",6,3,0,1,3,0,0,0,0,9,57,4,0.08824,0,1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,4,1286,"    return Collections.unmodifiableList(info.implementedInterfaces);
",4,0,0,1,2,1,4,0,0,8,64,5,0.08824,0,1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,4,1297,"    return info.implementedInterfaces.size();
",4,0,0,1,2,1,2,0,0,6,41,5,0.08824,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,4,338,"        if (isConstructor) {
",2,0,0,1,3,0,0,0,0,2,20,8,0.08824,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,4,2068,"          Scope ownerScope = var.getScope();
",2,0,0,1,2,0,4,2,0,8,34,10,0.08571,0,0
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,4,2069,"          if (scope != ownerScope && ownerScope.isLocal()) {
",4,2,0,2,5,0,4,0,0,10,50,10,0.08571,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,4,2064,"        String name = NodeUtil.getRootOfQualifiedName(n).getString();
",2,0,0,2,4,0,8,2,0,12,61,8,0.08491,0,0
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,4,2065,"        Scope scope = t.getScope();
",2,0,0,1,2,0,4,2,0,8,27,8,0.08491,0,0
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,4,2066,"        Var var = scope.getVar(name);
",2,0,0,1,2,0,6,2,0,10,29,8,0.08491,0,0
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,4,2067,"        if (var != null) {
",2,1,0,1,3,0,0,0,0,3,18,8,0.08491,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,4,2841,"      } else if (parent.isName()) {
",0,0,0,2,6,0,4,0,0,4,29,8,0.08182,0,1
defect4j,closure,com/google/javascript/jscomp/BasicErrorManager,4,161,"        return lineno1 - lineno2;
",4,1,0,0,0,1,0,0,0,5,25,7,0.07692,0,1
defect4j,closure,com/google/javascript/rhino/jstype/NamedType,4,195,"      super.resolveInternal(t, enclosing);
",6,0,0,1,2,0,0,0,0,6,36,7,0.07377,0,1
defect4j,closure,com/google/javascript/rhino/jstype/NamedType,4,196,"      finishPropertyContinuations();
",0,0,0,1,2,0,2,0,0,2,30,7,0.07377,0,1
defect4j,closure,com/google/javascript/rhino/jstype/NamedType,4,197,"      return registry.isLastGeneration() ?
",0,0,0,1,2,1,4,0,0,4,36,8,0.07377,0,1
defect4j,closure,com/google/javascript/rhino/jstype/NamedType,4,222,"      setReferencedAndResolvedType(type, t, enclosing);
",0,0,0,1,2,0,8,0,0,8,49,7,0.07377,0,1
defect4j,closure,com/google/javascript/rhino/jstype/NamedType,4,223,"      return true;
",0,0,0,0,0,1,0,0,0,1,12,6,0.07377,0,1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,4,1265,"    lazyInitInfo();
",0,0,0,1,2,0,2,0,0,2,15,5,0.07087,0,1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,4,1266,"    if (info.implementedInterfaces == null) {
",4,1,0,1,3,0,0,0,0,5,41,4,0.07087,0,1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,4,1267,"      info.implementedInterfaces = Lists.newArrayListWithCapacity(2);
",4,0,0,1,2,0,4,0,0,9,63,6,0.07087,0,1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,4,1269,"    if (info.implementedInterfaces.contains(interfaceName)) {
",4,0,0,2,5,0,4,0,0,8,57,5,0.07087,0,1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,4,1272,"    info.implementedInterfaces.add(interfaceName);
",4,0,0,1,2,0,4,0,0,8,46,5,0.07087,0,1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,4,1273,"    return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.07087,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,4,454,"                      Preconditions.checkState(
",0,0,0,0,1,0,4,0,0,4,25,18,0.07087,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,4,456,"                      if (!jsdocBuilder.recordImplementedInterface(type)) {
",0,0,0,2,5,0,6,0,0,7,53,17,0.07087,0,0
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,4,975,"    if (currentInfo.addImplementedInterface(interfaceName)) {
",0,0,0,2,5,0,6,0,0,6,57,5,0.07087,0,1
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,4,976,"      populated = true;
",2,0,0,0,0,0,0,0,0,4,17,6,0.07087,0,1
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,4,977,"      return true;
",0,0,0,0,0,1,0,0,0,1,12,6,0.07087,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,4,1443,"        return parent.getFirstChild() != getProp &&
",2,2,0,1,2,1,4,0,0,8,43,5,0.05970,0,1
defect4j,closure,com/google/javascript/rhino/jstype/NamedType,4,177,"    return reference.hashCode();
",0,0,0,1,2,1,4,0,0,4,28,5,0.05696,0,1
defect4j,closure,com/google/javascript/jscomp/JSError,4,203,"    return type.key + "". "" + description + "" at "" +
",6,1,0,0,0,1,0,0,0,9,47,4,0.05195,0,1
defect4j,closure,com/google/javascript/jscomp/ProcessClosurePrimitives,4,242,"          String name = n.getFirstChild().getString();
",2,0,0,2,4,0,6,2,0,10,44,7,0.05172,0,0
defect4j,closure,com/google/javascript/jscomp/ProcessClosurePrimitives,4,243,"          ProvidedName pn = providedNames.get(name);
",2,0,0,1,2,0,6,2,0,10,42,7,0.05172,0,0
defect4j,closure,com/google/javascript/jscomp/ProcessClosurePrimitives,4,244,"          if (pn != null) {
",2,1,0,1,3,0,0,0,0,3,17,7,0.05172,0,1
defect4j,closure,com/google/javascript/jscomp/ProcessClosurePrimitives,4,247,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05172,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,4,429,"      t.report(n, diagnosticType, arguments);
",0,0,0,1,2,0,10,0,0,10,39,7,0.05000,0,0
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,4,943,"      type.resolve(reporter, scope);
",0,0,0,1,2,0,8,0,0,8,30,7,0.04891,0,1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,4,944,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04891,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,4,428,"    if (noTypeCheckSection == 0) {
",2,1,0,1,3,0,0,0,0,3,30,4,0.04592,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,4,431,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04592,0,1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,4,920,"      NamedType namedType =
",2,0,0,0,0,0,0,2,0,4,21,6,0.04455,0,0
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,4,922,"      unresolvedNamedTypes.put(scope, namedType);
",0,0,0,1,2,0,8,0,0,8,43,7,0.04455,0,1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,4,923,"      type = namedType;
",4,0,0,0,0,0,0,0,0,5,17,6,0.04455,0,1
defect4j,closure,com/google/javascript/rhino/jstype/ObjectType,4,182,"      if (p.visited) {
",4,0,0,1,3,0,0,0,0,4,16,7,0.04225,0,1
defect4j,closure,com/google/javascript/rhino/jstype/ObjectType,4,185,"        p.visited = true;
",4,0,0,0,0,0,0,0,0,6,17,8,0.04225,0,1
defect4j,closure,com/google/javascript/rhino/jstype/ObjectType,4,187,"      p = p.getImplicitPrototype();
",2,0,0,1,2,0,4,0,0,7,29,6,0.04225,0,1
defect4j,closure,com/google/javascript/rhino/jstype/UnknownType,4,124,"    return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.04036,0,1
defect4j,closure,com/google/javascript/jscomp/LinkedFlowScope,4,117,"        functionScope.declare(symbol, node, bottomType, null);
",0,0,0,1,2,0,10,0,0,10,54,9,0.04000,0,0
defect4j,closure,com/google/javascript/rhino/jstype/UnionTypeBuilder,4,178,"            if (alternate.isEquivalentTo(current)) {
",0,0,0,2,5,0,6,0,0,6,40,13,0.03863,0,0
defect4j,closure,com/google/javascript/rhino/jstype/JSType,4,1446,"    return resolved;
",2,0,0,0,0,1,0,0,0,2,16,4,0.03846,0,1
defect4j,closure,com/google/javascript/rhino/Node,5,924,"    StringBuilder sb = new StringBuilder();
",2,0,0,1,2,0,0,4,0,6,39,4,1.00000,0,0
defect4j,closure,com/google/javascript/rhino/Node,5,925,"    toString(sb, printSource, printAnnotations, printType);
",0,0,0,1,2,0,10,0,0,10,55,5,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,5,926,"    return sb.toString();
",0,0,0,1,2,1,4,0,0,4,21,5,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,5,934,"    sb.append(Token.name(type));
",0,0,0,2,4,0,10,0,0,10,28,5,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,5,935,"    if (this instanceof StringNode) {
",0,0,0,1,3,0,0,2,0,2,33,6,1.00000,0,0
defect4j,closure,com/google/javascript/rhino/Node,5,936,"      sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,7,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,5,937,"      sb.append(getString());
",0,0,0,2,4,0,6,0,0,6,23,7,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,5,938,"    } else if (type == Token.FUNCTION) {
",6,1,0,1,4,0,0,0,0,7,36,5,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,5,948,"    } else if (type == Token.NUMBER) {
",6,1,0,1,4,0,0,0,0,7,34,6,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,5,952,"    if (printSource) {
",2,0,0,1,3,0,0,0,0,2,18,4,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,5,960,"    if (printAnnotations) {
",2,0,0,1,3,0,0,0,0,2,23,4,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,5,979,"    if (printType) {
",2,0,0,1,3,0,0,0,0,2,16,4,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,5,988,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,5,644,"        Preconditions.checkState(childCount == 1);
",2,1,0,1,2,0,4,0,0,7,42,6,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,5,645,"        add(""delete "");
",0,0,0,1,2,0,2,0,0,3,15,6,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,5,646,"        add(first);
",0,0,0,1,2,0,4,0,0,4,11,6,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,5,647,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,5,1276,"        return Token.DELPROP;
",4,0,0,0,0,1,0,0,0,4,21,6,0.25000,0,1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,5,319,"        initvals.put(key.getString(), key.removeFirstChild());
",0,0,0,3,6,0,12,0,0,12,54,8,0.08333,0,1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,5,318,"           key = key.getNext()) {
",2,0,0,1,4,0,4,0,0,7,22,5,0.08333,0,1
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,5,426,"          blacklistVarReferencesInTree(val, v.scope);
",4,0,0,1,2,0,4,0,0,8,43,10,0.08333,0,0
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,5,279,"              String varname = child.getString();
",2,0,0,1,2,0,4,2,0,8,35,13,0.07143,0,0
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,5,280,"              if (varmap.containsKey(varname)) {
",0,0,0,2,5,0,6,0,0,6,34,14,0.07143,0,0
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,5,284,"              String var = VAR_PREFIX + varname + ""_"" +
",6,1,0,0,0,0,0,2,0,10,41,13,0.07143,0,0
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,5,286,"              varmap.put(varname, var);
",0,0,0,1,2,0,8,0,0,8,25,14,0.07143,0,0
defect4j,closure,com/google/javascript/jscomp/InlineObjectLiterals,5,278,"                 child = child.getNext()) {
",2,0,0,1,4,0,4,0,0,7,26,11,0.07143,0,0
