dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,33,1722,"      return parseRecordType(next());
",0,0,0,2,4,1,4,0,0,4,31,9,0.02000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,33,2068,"    Node recordType = newNode(Token.LC);
",6,0,0,1,2,0,2,2,0,10,36,4,0.02000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,33,2069,"    Node fieldTypeList = parseFieldTypeList(token);
",2,0,0,1,2,0,4,2,0,8,47,4,0.02000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,33,2071,"    if (fieldTypeList == null) {
",2,1,0,1,3,0,0,0,0,3,28,4,0.02000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,33,2090,"    Node fieldTypeList = newNode(Token.LB);
",6,0,0,1,2,0,2,2,0,10,39,4,0.02000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,33,2093,"      Node fieldType = parseFieldType(token);
",2,0,0,1,2,0,4,2,0,8,39,6,0.02000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,33,2095,"      if (fieldType == null) {
",2,1,0,1,3,0,0,0,0,3,24,6,0.02000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,33,2121,"    Node fieldName = parseFieldName(token);
",2,0,0,1,2,0,4,2,0,8,39,4,0.02000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,33,2123,"    if (fieldName == null) {
",2,1,0,1,3,0,0,0,0,3,24,4,0.02000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,33,2155,"    switch (token) {
",2,0,0,1,3,0,0,0,0,2,16,4,0.02000,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,33,203,"    return this;
",0,0,0,0,0,1,0,0,0,0,12,3,0.01786,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/VoidType,33,91,"    return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.01613,0,-1
defect4j,closure,com/google/javascript/jscomp/JSError,33,193,"    return type.key + "". "" + description + "" at "" +
",6,1,0,0,0,1,0,0,0,9,47,4,0.01587,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,33,122,"    return registry.getNativeObjectType(JSTypeNative.OBJECT_TYPE);
",4,0,0,1,2,1,4,0,0,8,62,5,0.01587,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,33,358,"      prettyPrint = false;
",2,0,0,0,0,0,0,0,0,4,20,7,0.01538,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,33,361,"      Set<String> propertyNames = Sets.newTreeSet();
",2,0,0,1,2,0,4,4,0,10,46,7,0.01538,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,34,2147,"      case Token.ADD: return ""+"";
",4,0,0,0,0,1,0,0,0,5,27,4,0.00360,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,34,1196,"      case Token.ADD:    return 11;
",4,0,0,0,0,1,0,0,0,4,29,6,0.00350,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,34,98,"      Preconditions.checkState(
",0,0,0,0,1,0,4,0,0,4,25,7,0.00053,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,34,102,"      int p = NodeUtil.precedence(type);
",2,0,0,1,2,0,6,0,0,8,34,7,0.00053,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,34,106,"      Context rhsContext = getContextForNoInOperator(context);
",2,0,0,1,2,0,4,2,0,8,56,6,0.00053,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,34,111,"      if (last.getType() == type &&
",2,2,0,1,3,0,4,0,0,8,29,6,0.00053,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,34,116,"      } else if (NodeUtil.isAssignmentOp(n) && NodeUtil.isAssignmentOp(last)) {
",0,1,0,3,8,0,12,0,0,13,73,7,0.00053,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,34,122,"        addExpr(first, p, context);
",0,0,0,1,2,0,8,0,0,8,27,10,0.00053,0,-1
defect4j,closure,com/google/javascript/rhino/Node,34,504,"    return new NumberNode(number);
",2,0,0,1,2,1,0,2,0,4,30,5,0.00049,0,-1
defect4j,closure,com/google/javascript/rhino/Node,34,155,"      super(Token.NUMBER);
",4,0,0,1,2,0,0,0,0,4,20,6,0.00049,0,-1
defect4j,closure,com/google/javascript/rhino/Node,34,156,"      this.number = number;
",4,0,0,0,0,0,0,0,0,5,21,5,0.00049,0,-1
defect4j,closure,com/google/javascript/rhino/Node,34,157,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00049,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,34,1176,"    return (context == Context.IN_FOR_INIT_CLAUSE
",6,1,0,0,1,1,0,0,0,7,45,6,0.00036,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,34,1452,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.00035,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,34,1437,"    switch (n.getType()){
",0,0,0,2,5,0,4,0,0,4,21,5,0.00035,0,-1
defect4j,closure,com/google/javascript/rhino/Node,34,380,"  public Node(int nodeType, Node left, Node right) {
",8,0,0,1,3,1,0,4,0,13,50,2,0.00032,0,-1
defect4j,closure,com/google/javascript/rhino/Node,34,381,"    Preconditions.checkArgument(left.parent == null,
",4,1,0,0,1,0,4,0,0,9,48,5,0.00032,0,-1
defect4j,closure,com/google/javascript/rhino/Node,34,383,"    Preconditions.checkArgument(left.next == null,
",4,1,0,0,1,0,4,0,0,9,46,5,0.00032,0,-1
defect4j,closure,com/google/javascript/rhino/Node,34,385,"    Preconditions.checkArgument(right.parent == null,
",4,1,0,0,1,0,4,0,0,9,49,5,0.00032,0,-1
defect4j,closure,com/google/javascript/rhino/Node,34,387,"    Preconditions.checkArgument(right.next == null,
",4,1,0,0,1,0,4,0,0,9,47,5,0.00032,0,-1
defect4j,closure,com/google/javascript/rhino/Node,34,389,"    type = nodeType;
",4,0,0,0,0,0,0,0,0,5,16,4,0.00032,0,-1
defect4j,closure,com/google/javascript/rhino/Node,34,390,"    parent = null;
",2,0,0,0,0,0,0,0,0,3,14,4,0.00032,0,-1
defect4j,closure,com/google/javascript/rhino/Node,34,391,"    first = left;
",4,0,0,0,0,0,0,0,0,5,13,4,0.00032,0,-1
defect4j,closure,com/google/javascript/rhino/Node,34,392,"    last = right;
",4,0,0,0,0,0,0,0,0,5,13,4,0.00032,0,-1
defect4j,closure,com/google/javascript/rhino/Node,34,393,"    left.next = right;
",6,0,0,0,0,0,0,0,0,7,18,4,0.00032,0,-1
defect4j,closure,com/google/javascript/rhino/Node,34,394,"    left.parent = this;
",4,0,0,0,0,0,0,0,0,5,19,4,0.00032,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,249,"        return false;
",0,0,0,0,0,1,0,0,0,1,13,8,0.33333,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,98,"      return false;
",0,0,0,0,0,1,0,0,0,1,13,6,0.11111,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,213,"    if (registry.getNativeObjectType(
",0,0,0,0,2,0,4,0,0,4,33,6,0.11111,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,221,"    if (!that.isRecordType()) {
",0,0,0,2,5,0,4,0,0,5,27,4,0.11111,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,222,"      return false;
",0,0,0,0,0,1,0,0,0,1,13,6,0.11111,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeInference,35,1122,"      ObjectType objType = ObjectType.cast(type.restrictByNotNullOrUndefined());
",2,0,0,2,4,0,8,2,0,12,74,6,0.09091,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeInference,35,1123,"      if (objType != null) {
",2,1,0,1,3,0,0,0,0,3,22,6,0.09091,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,208,"    if (JSType.isSubtypeHelper(this, that)) {
",0,0,0,2,5,0,6,0,0,6,41,5,0.07692,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,97,"    if (!other.isRecordType()) {
",0,0,0,2,5,0,4,0,0,5,28,4,0.07143,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,260,"          if (!propA.isSubtype(propB)) {
",0,0,0,2,5,0,6,0,0,7,30,10,0.06667,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,265,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.06667,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,267,"    return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.06667,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,35,458,"      return RecordType.isSubtype(this, that.toMaybeRecordType());
",0,0,0,2,4,1,8,0,0,8,60,7,0.05263,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,247,"    for (String property : typeB.properties.keySet()) {
",6,0,0,2,5,0,2,2,0,10,51,4,0.05263,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,248,"      if (!typeA.hasProperty(property)) {
",0,0,0,2,5,0,6,0,0,7,35,6,0.05263,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,252,"      JSType propA = typeA.getPropertyType(property);
",2,0,0,1,2,0,6,2,0,10,47,6,0.05263,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,253,"      JSType propB = typeB.getPropertyType(property);
",2,0,0,1,2,0,6,2,0,10,47,6,0.05263,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,254,"      if (!propA.isUnknownType() && !propB.isUnknownType()) {
",0,1,0,3,7,0,8,0,0,11,55,6,0.05263,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,255,"        if (typeA.isPropertyTypeDeclared(property)) {
",0,0,0,2,5,0,6,0,0,6,45,9,0.05263,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,203,"    return this;
",0,0,0,0,0,1,0,0,0,0,12,3,0.04545,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,35,1629,"        fieldNameNode = fieldTypeNode.getFirstChild();
",2,0,0,1,2,0,4,0,0,7,46,8,0.04348,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,35,1630,"        hasType = true;
",2,0,0,0,0,0,0,0,0,4,15,8,0.04348,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,35,1647,"        fieldType = createFromTypeNodesInternal(
",2,0,0,0,1,0,2,0,0,5,40,8,0.04348,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,35,2125,"    next();
",0,0,0,1,2,0,2,0,0,2,7,5,0.04348,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,35,2129,"    skipEOLs();
",0,0,0,1,2,0,2,0,0,2,11,5,0.04348,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,35,2130,"    Node typeExpression = parseTypeExpression(next());
",2,0,0,2,4,0,4,2,0,8,50,4,0.04348,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,35,2132,"    if (typeExpression == null) {
",2,1,0,1,3,0,0,0,0,3,29,4,0.04348,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,35,2136,"    Node fieldType = newNode(Token.COLON);
",6,0,0,1,2,0,2,2,0,10,38,4,0.04348,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,35,2137,"    fieldType.addChildToBack(fieldName);
",0,0,0,1,2,0,6,0,0,6,36,5,0.04348,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,35,2138,"    fieldType.addChildToBack(typeExpression);
",0,0,0,1,2,0,6,0,0,6,41,5,0.04348,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,35,2139,"    return fieldType;
",2,0,0,0,0,1,0,0,0,2,17,4,0.04348,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,79,"    super(registry, null, null);
",2,0,0,1,2,0,0,0,0,3,28,3,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,67,"  private final SortedMap<String, JSType> properties = Maps.newTreeMap();
",2,0,0,1,2,2,4,6,0,14,71,2,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,68,"  private boolean isFrozen = false;
",2,0,0,0,0,1,0,0,0,4,33,2,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,80,"    setPrettyPrint(true);
",0,0,0,1,2,0,2,0,0,3,21,5,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,82,"    for (String property : properties.keySet()) {
",2,0,0,2,5,0,4,2,0,8,45,4,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,83,"      RecordProperty prop = properties.get(property);
",2,0,0,1,2,0,6,2,0,10,47,6,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,84,"      if (prop == null) {
",2,1,0,1,3,0,0,0,0,3,19,6,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,88,"      defineDeclaredProperty(property, prop.getType(), prop.getPropertyNode());
",0,0,0,3,6,0,12,0,0,12,73,7,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,89,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,92,"    isFrozen = true;
",2,0,0,0,0,0,0,0,0,4,16,4,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,93,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,122,"    return registry.getNativeObjectType(JSTypeNative.OBJECT_TYPE);
",4,0,0,1,2,1,4,0,0,8,62,5,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,128,"    if (isFrozen) {
",2,0,0,1,3,0,0,0,0,2,15,4,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,132,"    if (!inferred) {
",2,0,0,1,3,0,0,0,0,3,16,4,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,133,"      properties.put(propertyName, type);
",0,0,0,1,2,0,8,0,0,8,35,7,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,136,"    return super.defineProperty(propertyName, type, inferred,
",8,0,0,0,1,1,0,0,0,8,57,5,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,272,"    for (Map.Entry<String, JSType> entry : properties.entrySet()) {
",6,0,0,2,5,0,4,4,0,14,63,4,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,273,"      JSType type = entry.getValue();
",2,0,0,1,2,0,4,2,0,8,31,6,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,274,"      JSType resolvedType = type.resolve(t, scope);
",2,0,0,1,2,0,8,2,0,12,45,6,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,275,"      if (type != resolvedType) {
",4,1,0,1,3,0,0,0,0,5,27,6,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,278,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordType,35,279,"    return super.resolveInternal(t, scope);
",6,0,0,1,2,1,0,0,0,6,39,5,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,35,1314,"    return new RecordType(this, properties);
",2,0,0,1,2,1,0,2,0,4,40,5,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,35,1456,"        return createRecordTypeFromNodes(
",0,0,0,0,1,1,2,0,0,2,33,6,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,35,1617,"    RecordTypeBuilder builder = new RecordTypeBuilder(this);
",2,0,0,1,2,0,0,4,0,6,56,4,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,35,1620,"    for (Node fieldTypeNode = n.getFirstChild();
",2,0,0,1,3,0,4,2,0,8,44,5,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,35,1621,"         fieldTypeNode != null;
",2,1,0,0,0,0,0,0,0,3,22,4,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,35,1625,"      Node fieldNameNode = fieldTypeNode;
",4,0,0,0,0,0,0,2,0,6,35,6,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,35,1626,"      boolean hasType = false;
",2,0,0,0,0,0,0,0,0,3,24,7,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,35,1628,"      if (fieldTypeNode.getType() == Token.COLON) {
",4,1,0,2,5,0,4,0,0,9,45,6,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,35,1633,"      String fieldName = fieldNameNode.getString();
",2,0,0,1,2,0,4,2,0,8,45,6,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,35,1638,"      if (fieldName.startsWith(""'"") || fieldName.startsWith(""\"""")) {
",0,1,0,3,7,0,8,0,0,11,62,6,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,35,1643,"      JSType fieldType = null;
",2,0,0,0,0,0,0,2,0,4,24,6,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,35,1645,"      if (hasType) {
",2,0,0,1,3,0,0,0,0,2,14,6,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,35,1655,"      if (builder.addProperty(fieldName, fieldType, fieldNameNode) == null) {
",0,1,0,2,5,0,10,0,0,11,71,6,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,35,1622,"         fieldTypeNode = fieldTypeNode.getNext()) {
",2,0,0,1,4,0,4,0,0,7,42,4,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,35,1664,"    return builder.build();
",0,0,0,1,2,1,4,0,0,4,23,5,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordTypeBuilder,35,96,"    RecordProperty(JSType type, Node propertyNode) {
",6,0,0,1,3,0,0,4,0,10,48,3,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordTypeBuilder,35,97,"      this.type = type;
",4,0,0,0,0,0,0,0,0,5,17,5,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordTypeBuilder,35,98,"      this.propertyNode = propertyNode;
",4,0,0,0,0,0,0,0,0,5,33,5,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordTypeBuilder,35,99,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordTypeBuilder,35,102,"      return type;
",2,0,0,0,0,1,0,0,0,2,12,5,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordTypeBuilder,35,106,"      return propertyNode;
",2,0,0,0,0,1,0,0,0,2,20,5,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordTypeBuilder,35,57,"  public RecordTypeBuilder(JSTypeRegistry registry) {
",4,0,0,1,3,1,0,2,0,7,51,2,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordTypeBuilder,35,53,"  private boolean isEmpty = true;
",2,0,0,0,0,1,0,0,0,4,31,2,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordTypeBuilder,35,55,"  private final HashMap<String, RecordProperty> properties = Maps.newHashMap();
",2,0,0,1,2,2,4,6,0,14,77,2,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordTypeBuilder,35,58,"    this.registry = registry;
",4,0,0,0,0,0,0,0,0,5,25,4,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordTypeBuilder,35,59,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordTypeBuilder,35,71,"    isEmpty = false;
",2,0,0,0,0,0,0,0,0,4,16,4,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordTypeBuilder,35,72,"    if (properties.containsKey(name)) {
",0,0,0,2,5,0,6,0,0,6,35,5,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordTypeBuilder,35,75,"    properties.put(name, new RecordProperty(type, propertyNode));
",4,0,0,2,4,0,6,2,0,12,61,5,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordTypeBuilder,35,76,"    return this;
",0,0,0,0,0,1,0,0,0,0,12,3,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordTypeBuilder,35,85,"    if (isEmpty) {
",2,0,0,1,3,0,0,0,0,2,14,4,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/RecordTypeBuilder,35,89,"    return registry.createRecordType(Collections.unmodifiableMap(properties));
",0,0,0,2,4,1,10,0,0,10,74,5,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,35,1713,"      skipEOLs();
",0,0,0,1,2,0,2,0,0,2,11,9,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,35,1714,"      return parseRecordType(next());
",0,0,0,2,4,1,4,0,0,4,31,9,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,35,2060,"    Node recordType = newNode(Token.LC);
",6,0,0,1,2,0,2,2,0,10,36,4,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,35,2061,"    Node fieldTypeList = parseFieldTypeList(token);
",2,0,0,1,2,0,4,2,0,8,47,4,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,35,2063,"    if (fieldTypeList == null) {
",2,1,0,1,3,0,0,0,0,3,28,4,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,35,2067,"    skipEOLs();
",0,0,0,1,2,0,2,0,0,2,11,5,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,35,2068,"    if (!match(JsDocToken.RC)) {
",4,0,0,2,5,0,2,0,0,7,28,4,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,35,2072,"    next();
",0,0,0,1,2,0,2,0,0,2,7,5,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,35,2074,"    recordType.addChildToBack(fieldTypeList);
",0,0,0,1,2,0,6,0,0,6,41,5,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,35,2075,"    return recordType;
",2,0,0,0,0,1,0,0,0,2,18,4,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,35,2082,"    Node fieldTypeList = newNode(Token.LB);
",6,0,0,1,2,0,2,2,0,10,39,4,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,35,2085,"      Node fieldType = parseFieldType(token);
",2,0,0,1,2,0,4,2,0,8,39,6,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,35,2087,"      if (fieldType == null) {
",2,1,0,1,3,0,0,0,0,3,24,6,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,35,2091,"      fieldTypeList.addChildToBack(fieldType);
",0,0,0,1,2,0,6,0,0,6,40,7,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,35,2093,"      skipEOLs();
",0,0,0,1,2,0,2,0,0,2,11,7,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,35,2094,"      if (!match(JsDocToken.COMMA)) {
",4,0,0,2,5,0,2,0,0,7,31,6,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,35,2095,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,35,2106,"    return fieldTypeList;
",2,0,0,0,0,1,0,0,0,2,21,4,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,35,2113,"    Node fieldName = parseFieldName(token);
",2,0,0,1,2,0,4,2,0,8,39,4,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,35,2115,"    if (fieldName == null) {
",2,1,0,1,3,0,0,0,0,3,24,4,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,35,2119,"    skipEOLs();
",0,0,0,1,2,0,2,0,0,2,11,5,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,35,2120,"    if (!match(JsDocToken.COLON)) {
",4,0,0,2,5,0,2,0,0,7,31,4,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,35,2147,"    switch (token) {
",2,0,0,1,3,0,0,0,0,2,16,4,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,35,2149,"        String string = stream.getString();
",2,0,0,1,2,0,4,2,0,8,35,5,0.04167,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,35,2150,"        return newStringNode(string);
",0,0,0,1,2,1,4,0,0,4,29,6,0.04167,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,35,374,"        if (i > 0) {
",2,1,0,1,3,0,0,0,0,3,12,9,0.04000,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,35,378,"        sb.append(property);
",0,0,0,1,2,0,6,0,0,6,20,10,0.04000,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,35,379,"        sb.append("": "");
",0,0,0,1,2,0,4,0,0,5,16,10,0.04000,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,35,380,"        sb.append(getPropertyType(property).toStringHelper(forAnnotations));
",0,0,0,3,6,0,12,0,0,12,68,10,0.04000,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,35,382,"        ++i;
",2,0,0,0,0,0,0,0,0,3,4,9,0.04000,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,35,383,"        if (!forAnnotations && i == MAX_PRETTY_PRINTED_PROPERTIES) {
",6,2,0,1,3,0,0,0,0,9,60,9,0.04000,0,-1
