dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocTokenStream,107,330,"    int c = getChar();
",2,0,0,1,2,0,2,0,0,4,18,5,0.50000,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocTokenStream,107,331,"    ungetChar(c);
",0,0,0,1,2,0,4,0,0,4,13,5,0.50000,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocTokenStream,107,332,"    return c;
",2,0,0,0,0,1,0,0,0,2,9,4,0.50000,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocTokenStream,107,393,"      cursor++;
",2,0,0,0,0,0,0,0,0,3,9,6,0.50000,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocTokenStream,107,394,"      --ungetCursor;
",2,0,0,0,0,0,0,0,0,3,14,6,0.50000,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocTokenStream,107,395,"      if (charno == -1) {
",2,1,0,1,3,0,0,0,0,4,19,6,0.50000,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocTokenStream,107,398,"      return ungetBuffer[ungetCursor];
",0,0,1,1,2,1,0,0,0,4,32,7,0.50000,0,0
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,107,709,"    return JSError.make(getBestSourceFileName(n), n, level, type, arguments);
",0,0,0,2,4,1,16,0,0,16,73,5,0.20000,0,0
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,107,720,"    return JSError.make(getBestSourceFileName(n), n, type, arguments);
",0,0,0,2,4,1,14,0,0,14,66,5,0.20000,0,0
defect4j,closure,com/google/javascript/jscomp/JsMessageVisitor,107,205,"          messageKey = node.getString();
",2,0,0,1,2,0,4,0,0,7,30,7,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/JsMessageVisitor,107,206,"          isVar = true;
",2,0,0,0,0,0,0,0,0,4,13,7,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/JsMessageVisitor,107,211,"        msgNode = node.getFirstChild();
",2,0,0,1,2,0,4,0,0,7,31,5,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/JsMessageVisitor,107,212,"        msgNodeParent = node;
",4,0,0,0,0,0,0,0,0,5,21,5,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/JsMessageVisitor,107,213,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/JSError,107,140,"    return new JSError(sourceName, n, n.getLineno(), n.getCharno(), type, level,
",8,0,0,2,5,1,8,2,0,18,76,5,0.16667,0,0
defect4j,closure,com/google/javascript/jscomp/PhaseOptimizer,107,217,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,107,769,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,107,852,"      return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/JsMessageVisitor,107,243,"    boolean isNewStyleMessage =
",2,0,0,0,0,0,0,0,0,2,27,5,0.10000,0,1
defect4j,closure,com/google/javascript/jscomp/JsMessageVisitor,107,245,"    if (!isMessageName(messageKey, isNewStyleMessage)) {
",0,0,0,2,5,0,6,0,0,7,52,4,0.10000,0,0
defect4j,closure,com/google/javascript/jscomp/JsMessageVisitor,107,855,"    return identifier.startsWith(MSG_PREFIX) &&
",0,1,0,1,2,1,6,0,0,7,43,4,0.10000,0,1
defect4j,closure,com/google/javascript/jscomp/JSError,107,190,"        return formatter.formatError(this);
",0,0,0,1,2,1,4,0,0,4,35,6,0.07143,0,1
defect4j,closure,com/google/javascript/jscomp/AbstractMessageFormatter,107,74,"      case ERROR: return maybeColorize(""ERROR"", Color.ERROR);
",6,0,0,1,2,1,2,0,0,9,55,4,0.07143,0,1
defect4j,closure,com/google/javascript/jscomp/LightweightMessageFormatter,107,60,"    return format(error, false);
",0,0,0,1,2,1,4,0,0,5,28,5,0.07143,0,1
defect4j,closure,com/google/javascript/jscomp/BasicErrorManager,107,47,"        errorCount++;
",2,0,0,0,0,0,0,0,0,3,13,8,0.06667,0,1
defect4j,closure,com/google/javascript/rhino/Node,107,2390,"    return this.getType() == Token.REGEXP;
",4,1,0,1,2,1,2,0,0,7,38,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,107,432,"    return sourceName;
",2,0,0,0,0,1,0,0,0,2,18,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,107,1315,"        this.inlineFunctions = true;
",2,0,0,0,0,0,0,0,0,4,28,5,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,107,1316,"        this.inlineLocalFunctions = true;
",2,0,0,0,0,0,0,0,0,4,33,5,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,107,1317,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,107,1337,"        this.inlineVariables = true;
",2,0,0,0,0,0,0,0,0,4,28,5,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,107,1338,"        this.inlineLocalVariables = true;
",2,0,0,0,0,0,0,0,0,4,33,5,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,107,1339,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,107,1374,"        this.removeUnusedVars = true;
",2,0,0,0,0,0,0,0,0,4,29,5,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,107,1375,"        this.removeUnusedLocalVars = true;
",2,0,0,0,0,0,0,0,0,4,34,5,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,107,1376,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,107,275,"      checks.add(checkRegExp);
",0,0,0,1,2,0,6,0,0,6,24,7,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,107,343,"      checks.add(replaceMessages);
",0,0,0,1,2,0,6,0,0,6,28,8,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,107,2442,"    hasRegExpGlobalReferences = references;
",4,0,0,0,0,0,0,0,0,5,39,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,107,2443,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/EmptyMessageBundle,107,27,"public class EmptyMessageBundle implements MessageBundle {
",2,0,0,0,1,1,0,2,0,5,58,1,0.06250,0,0
defect4j,closure,com/google/javascript/jscomp/EmptyMessageBundle,107,34,"    return null;
",0,0,0,0,0,1,0,0,0,0,12,3,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,107,1172,"      final CheckRegExp pass = new CheckRegExp(compiler);
",4,0,0,1,2,1,0,4,0,9,51,8,0.06250,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,107,1174,"      return new CompilerPass() {
",0,0,0,1,3,1,0,2,0,2,27,10,0.06250,0,0
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,107,861,"      options.messageBundle = new EmptyMessageBundle();
",4,0,0,1,2,0,0,2,0,7,49,7,0.06250,0,0
defect4j,closure,com/google/javascript/jscomp/JsMessageVisitor,107,170,"      JsMessage.Style style, JsMessage.IdGenerator idGenerator) {
",12,0,0,0,2,0,0,0,0,12,59,3,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/JsMessageVisitor,107,140,"  private final Map<String, MessageLocation> messageNames =
",2,0,0,0,0,2,0,6,0,10,57,2,0.06250,0,0
defect4j,closure,com/google/javascript/jscomp/JsMessageVisitor,107,143,"  private final Map<Var, JsMessage> unnamedMessages =
",2,0,0,0,0,2,0,6,0,10,51,2,0.06250,0,0
defect4j,closure,com/google/javascript/jscomp/JsMessageVisitor,107,154,"  private final Map<Node, String> googMsgNodes = Maps.newHashMap();
",2,0,0,1,2,2,4,6,0,14,65,2,0.06250,0,0
defect4j,closure,com/google/javascript/jscomp/JsMessageVisitor,107,172,"    this.compiler = compiler;
",4,0,0,0,0,0,0,0,0,5,25,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/JsMessageVisitor,107,173,"    this.needToCheckDuplications = needToCheckDuplications;
",4,0,0,0,0,0,0,0,0,5,55,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/JsMessageVisitor,107,174,"    this.style = style;
",4,0,0,0,0,0,0,0,0,5,19,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/JsMessageVisitor,107,175,"    this.idGenerator = idGenerator;
",4,0,0,0,0,0,0,0,0,5,31,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/JsMessageVisitor,107,177,"    checkLevel = (style == JsMessage.Style.CLOSURE)
",10,1,0,1,2,0,0,0,0,12,47,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/JsMessageVisitor,107,183,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/JsMessageVisitor,107,187,"    NodeTraversal.traverse(compiler, root, this);
",0,0,0,1,2,0,8,0,0,8,45,5,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/JsMessageVisitor,107,189,"    for (Map.Entry<Node, String> msgNode : googMsgNodes.entrySet()) {
",6,0,0,2,5,0,4,4,0,14,65,4,0.06250,0,0
defect4j,closure,com/google/javascript/jscomp/JsMessageVisitor,107,193,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/JsMessageVisitor,107,201,"    switch (node.getType()) {
",0,0,0,2,5,0,4,0,0,4,25,5,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/JsMessageVisitor,107,204,"        if ((parent != null) && (parent.isVar())) {
",2,2,0,4,9,0,4,0,0,8,43,5,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/JsMessageVisitor,107,239,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CheckRegExp,107,59,"  public CheckRegExp(AbstractCompiler compiler) {
",4,0,0,1,3,1,0,2,0,7,47,2,0.06250,0,0
defect4j,closure,com/google/javascript/jscomp/CheckRegExp,107,53,"  private boolean globalRegExpPropertiesUsed = false;
",2,0,0,0,0,1,0,0,0,4,51,2,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CheckRegExp,107,60,"    this.compiler = compiler;
",4,0,0,0,0,0,0,0,0,5,25,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CheckRegExp,107,61,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CheckRegExp,107,56,"    return globalRegExpPropertiesUsed;
",2,0,0,0,0,1,0,0,0,2,34,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CheckRegExp,107,65,"    NodeTraversal.traverse(compiler, root, this);
",0,0,0,1,2,0,8,0,0,8,45,5,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CheckRegExp,107,66,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CheckRegExp,107,70,"    if (NodeUtil.isReferenceName(n)) {
",0,0,0,2,5,0,6,0,0,6,34,5,0.06250,0,0
defect4j,closure,com/google/javascript/jscomp/CheckRegExp,107,71,"      String name = n.getString();
",2,0,0,1,2,0,4,2,0,8,28,6,0.06250,0,0
defect4j,closure,com/google/javascript/jscomp/CheckRegExp,107,72,"      if (name.equals(""RegExp"") && t.getScope().getVar(name) == null) {
",0,2,0,4,9,0,12,0,0,15,65,6,0.06250,0,0
defect4j,closure,com/google/javascript/jscomp/CheckRegExp,107,90,"    } else if (n.isRegExp()) {
",0,0,0,2,6,0,4,0,0,4,26,6,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CheckRegExp,107,102,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,107,1174,"      return new CompilerPass() {
",0,0,0,1,3,1,0,2,0,2,27,10,0.06250,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,107,1177,"          pass.process(externs, root);
",0,0,0,1,2,0,8,0,0,8,28,14,0.06250,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,107,1178,"          compiler.setHasRegExpGlobalReferences(
",0,0,0,0,1,0,4,0,0,4,38,14,0.06250,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,107,1180,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,107,1025,"      return new ReplaceMessages(compiler,
",2,0,0,0,1,1,0,2,0,4,36,9,0.06250,0,0
defect4j,closure,com/google/javascript/jscomp/JsMessage,107,52,"  public enum Style {
",2,0,0,0,1,1,0,0,0,3,19,2,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/JsMessage,107,53,"    LEGACY, // All legacy code is completely OK
",2,0,0,0,0,0,0,0,0,2,43,3,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/JsMessage,107,54,"    RELAX,  // You allowed to use legacy code but it would be reported as warn
",2,0,0,0,0,0,0,0,0,2,74,3,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/JsMessage,107,55,"    CLOSURE; // Any legacy code is prohibited
",2,0,0,0,0,0,0,0,0,2,41,3,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/ReplaceMessages,107,44,"    super(compiler, checkDuplicatedMessages, style, bundle.idGenerator());
",6,0,0,2,4,0,4,0,0,10,70,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/ReplaceMessages,107,46,"    this.bundle = bundle;
",4,0,0,0,0,0,0,0,0,5,21,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/ReplaceMessages,107,47,"    this.strictReplacement = strictReplacement;
",4,0,0,0,0,0,0,0,0,5,43,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/ReplaceMessages,107,48,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/ReplaceMessages,107,36,"  static final DiagnosticType BUNDLE_DOES_NOT_HAVE_THE_MESSAGE =
",2,0,0,0,0,2,0,2,0,6,62,2,0.06250,0,0
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,107,62,"        applyFullCompilationOptions(options);
",0,0,0,1,2,0,4,0,0,4,37,6,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,107,63,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,107,130,"    options.dependencyOptions.setDependencySorting(true);
",4,0,0,1,2,0,2,0,0,7,53,5,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,107,131,"    options.closurePass = true;
",4,0,0,0,0,0,0,0,0,6,27,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,107,132,"    options.foldConstants = true;
",4,0,0,0,0,0,0,0,0,6,29,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,107,133,"    options.coalesceVariableNames = true;
",4,0,0,0,0,0,0,0,0,6,37,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,107,134,"    options.deadAssignmentElimination = true;
",4,0,0,0,0,0,0,0,0,6,41,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,107,135,"    options.extractPrototypeMemberDeclarations = true;
",4,0,0,0,0,0,0,0,0,6,50,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,107,136,"    options.collapseVariableDeclarations = true;
",4,0,0,0,0,0,0,0,0,6,44,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,107,137,"    options.convertToDottedProperties = true;
",4,0,0,0,0,0,0,0,0,6,41,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,107,138,"    options.labelRenaming = true;
",4,0,0,0,0,0,0,0,0,6,29,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,107,139,"    options.removeDeadCode = true;
",4,0,0,0,0,0,0,0,0,6,30,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,107,140,"    options.optimizeArgumentsArray = true;
",4,0,0,0,0,0,0,0,0,6,38,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,107,141,"    options.collapseObjectLiterals = true;
",4,0,0,0,0,0,0,0,0,6,38,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,107,142,"    options.protectHiddenSideEffects = true;
",4,0,0,0,0,0,0,0,0,6,40,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,107,145,"    options.removeClosureAsserts = true;
",4,0,0,0,0,0,0,0,0,6,36,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,107,146,"    options.reserveRawExports = true;
",4,0,0,0,0,0,0,0,0,6,33,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,107,147,"    options.setRenamingPolicy(
",0,0,0,0,1,0,4,0,0,4,26,5,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,107,149,"    options.shadowVariables = true;
",4,0,0,0,0,0,0,0,0,6,31,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,107,150,"    options.removeUnusedPrototypeProperties = true;
",4,0,0,0,0,0,0,0,0,6,47,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,107,151,"    options.removeUnusedPrototypePropertiesInExterns = true;
",4,0,0,0,0,0,0,0,0,6,56,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,107,152,"    options.removeUnusedClassProperties = true;
",4,0,0,0,0,0,0,0,0,6,43,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,107,153,"    options.collapseAnonymousFunctions = true;
",4,0,0,0,0,0,0,0,0,6,42,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,107,154,"    options.collapseProperties = true;
",4,0,0,0,0,0,0,0,0,6,34,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,107,155,"    options.checkGlobalThisLevel = CheckLevel.WARNING;
",8,0,0,0,0,0,0,0,0,9,50,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,107,156,"    options.rewriteFunctionExpressions = false;
",4,0,0,0,0,0,0,0,0,6,43,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,107,157,"    options.smartNameRemoval = true;
",4,0,0,0,0,0,0,0,0,6,32,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,107,158,"    options.inlineConstantVars = true;
",4,0,0,0,0,0,0,0,0,6,34,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,107,159,"    options.setInlineFunctions(Reach.ALL);
",4,0,0,1,2,0,4,0,0,8,38,5,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,107,160,"    options.setAssumeClosuresOnlyCaptureReferences(false);
",0,0,0,1,2,0,4,0,0,5,54,5,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,107,161,"    options.inlineGetters = true;
",4,0,0,0,0,0,0,0,0,6,29,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,107,162,"    options.setInlineVariables(Reach.ALL);
",4,0,0,1,2,0,4,0,0,8,38,5,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,107,163,"    options.flowSensitiveInlineVariables = true;
",4,0,0,0,0,0,0,0,0,6,44,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,107,164,"    options.computeFunctionSideEffects = true;
",4,0,0,0,0,0,0,0,0,6,42,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,107,167,"    options.setRemoveUnusedVariables(Reach.ALL);
",4,0,0,1,2,0,4,0,0,8,44,5,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,107,170,"    options.crossModuleCodeMotion = true;
",4,0,0,0,0,0,0,0,0,6,37,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,107,171,"    options.crossModuleMethodMotion = true;
",4,0,0,0,0,0,0,0,0,6,39,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,107,174,"    options.devirtualizePrototypeMethods = true;
",4,0,0,0,0,0,0,0,0,6,44,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,107,175,"    options.optimizeParameters = true;
",4,0,0,0,0,0,0,0,0,6,34,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,107,176,"    options.optimizeReturns = true;
",4,0,0,0,0,0,0,0,0,6,31,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,107,177,"    options.optimizeCalls = true;
",4,0,0,0,0,0,0,0,0,6,29,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/CompilationLevel,107,178,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/deps/JsFileLineParser,107,163,"                  revisedLine =
",2,0,0,0,0,0,0,0,0,3,13,19,0.05000,0,0
defect4j,closure,com/google/javascript/jscomp/deps/JsFileLineParser,107,170,"            }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05000,0,1
defect4j,closure,com/google/javascript/jscomp/deps/JsFileLineParser,107,155,"                int endOfMultilineComment = revisedLine.indexOf(""*/"",
",2,0,0,0,1,0,4,0,0,7,53,18,0.04762,0,0
defect4j,closure,com/google/javascript/jscomp/deps/JsFileLineParser,107,157,"                if (endOfMultilineComment == -1) {
",2,1,0,1,3,0,0,0,0,4,34,17,0.04762,0,0
defect4j,closure,com/google/javascript/jscomp/SuppressDocWarningsGuard,107,72,"          Node rhs = NodeUtil.getRValueOfLValue(current.getFirstChild());
",2,0,0,2,4,0,8,2,0,12,63,12,0.04762,0,0
defect4j,closure,com/google/javascript/jscomp/SuppressDocWarningsGuard,107,73,"          if (rhs != null) {
",2,1,0,1,3,0,0,0,0,3,18,12,0.04762,0,1
defect4j,closure,com/google/javascript/jscomp/SuppressDocWarningsGuard,107,74,"            if (rhs.isCast()) {
",0,0,0,2,5,0,4,0,0,4,19,15,0.04762,0,0
defect4j,closure,com/google/javascript/jscomp/SuppressDocWarningsGuard,107,78,"            if (rhs.isFunction() && !visitedFunction) {
",2,1,0,2,5,0,4,0,0,8,43,14,0.04762,0,0
defect4j,closure,com/google/javascript/jscomp/PrintStreamErrorManager,107,72,"        stream.format(""%d error(s), %d warning(s)%n"", getErrorCount(),
",0,0,0,3,7,0,6,0,0,7,62,9,0.04545,0,0
defect4j,closure,com/google/javascript/jscomp/LightweightMessageFormatter,107,102,"          char c = sourceExcerpt.charAt(i);
",2,0,0,1,2,0,6,0,0,8,33,11,0.04167,0,0
defect4j,closure,com/google/javascript/jscomp/LightweightMessageFormatter,107,103,"          if (Character.isWhitespace(c)) {
",0,0,0,2,5,0,6,0,0,6,32,11,0.04167,0,0
defect4j,closure,com/google/javascript/jscomp/LightweightMessageFormatter,107,104,"            b.append(c);
",0,0,0,1,2,0,6,0,0,6,12,13,0.04167,0,0
defect4j,closure,com/google/javascript/jscomp/LightweightMessageFormatter,107,106,"            b.append(' ');
",0,0,0,1,2,0,4,0,0,5,14,13,0.04167,0,0
defect4j,closure,com/google/javascript/jscomp/JSError,107,203,"    return type.key + "". "" + description + "" at "" +
",6,1,0,0,0,1,0,0,0,9,47,4,0.03448,0,1
defect4j,closure,com/google/javascript/jscomp/JSError,107,171,"    this(sourceName,
",2,0,0,0,1,0,0,0,0,2,16,4,0.03226,0,1
defect4j,closure,com/google/javascript/jscomp/JSError,107,176,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03226,0,1
defect4j,closure,com/google/javascript/jscomp/JSError,107,115,"    return new JSError(sourceName, n, type, arguments);
",8,0,0,1,2,1,0,2,0,10,51,5,0.03226,0,0
defect4j,closure,com/google/javascript/jscomp/Compiler,107,2256,"    SourceFile input = getSourceFileByName(sourceName);
",2,0,0,1,2,0,4,2,0,8,51,4,0.03226,0,0
defect4j,closure,com/google/javascript/jscomp/Compiler,107,2257,"    if (input != null) {
",2,1,0,1,3,0,0,0,0,3,20,4,0.03226,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,107,2258,"      return input.getLine(lineNumber);
",0,0,0,1,2,1,6,0,0,6,33,7,0.03226,0,1
defect4j,closure,com/google/javascript/jscomp/SourceFile,107,107,"    if (lineOffsets != null) {
",2,1,0,1,3,0,0,0,0,3,26,4,0.03226,0,1
defect4j,closure,com/google/javascript/jscomp/SourceFile,107,111,"      String[] sourceLines = getCode().split(""\n"");
",2,0,0,3,6,0,4,2,0,9,45,6,0.03226,0,0
defect4j,closure,com/google/javascript/jscomp/SourceFile,107,112,"      lineOffsets = new int[sourceLines.length];
",6,0,0,1,2,0,0,0,0,7,42,6,0.03226,0,1
defect4j,closure,com/google/javascript/jscomp/SourceFile,107,113,"      for (int ii = 1; ii < sourceLines.length; ++ii) {
",10,1,0,1,3,0,0,0,0,12,49,6,0.03226,0,1
defect4j,closure,com/google/javascript/jscomp/SourceFile,107,120,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03226,0,1
defect4j,closure,com/google/javascript/jscomp/SourceFile,107,121,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03226,0,1
defect4j,closure,com/google/javascript/jscomp/SourceFile,107,216,"    findLineOffsets();
",0,0,0,1,2,0,2,0,0,2,18,5,0.03226,0,1
defect4j,closure,com/google/javascript/jscomp/ScopedAliases,108,410,"              value.detachFromParent();
",0,0,0,1,2,0,4,0,0,4,25,17,0.25000,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,108,1409,"        return Token.NULL;
",4,0,0,0,0,1,0,0,0,4,18,6,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/ScopedAliases,108,407,"            if (value != null) {
",2,1,0,1,3,0,0,0,0,3,20,14,0.16667,0,1
defect4j,closure,com/google/javascript/jscomp/ScopedAliases,108,412,"            varNode = parent;
",4,0,0,0,0,0,0,0,0,5,17,14,0.16667,0,0
defect4j,closure,com/google/javascript/jscomp/ScopedAliases,108,430,"              grandparent.addChildBefore(newDecl, varNode);
",0,0,0,1,2,0,8,0,0,8,45,17,0.16667,0,0
defect4j,closure,com/google/javascript/jscomp/ScopedAliases,108,418,"            Node newDecl = NodeUtil.newQualifiedNameNodeDeclaration(
",2,0,0,0,1,0,4,2,0,8,56,14,0.14286,0,0
defect4j,closure,com/google/javascript/jscomp/ScopedAliases,108,424,"            NodeUtil.setDebugInformation(
",0,0,0,0,1,0,4,0,0,4,29,15,0.14286,0,0
