dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/JsMessage,107,325,"    public Builder(String key) {
",4,0,0,1,3,1,0,2,0,7,28,3,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/JsMessage,107,315,"    private List<CharSequence> parts = Lists.newLinkedList();
",2,0,0,1,2,1,4,4,0,11,57,3,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/JsMessage,107,316,"    private Set<String> placeholders = Sets.newHashSet();
",2,0,0,1,2,1,4,4,0,11,53,3,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/JsMessage,107,326,"      this.key = key;
",4,0,0,0,0,0,0,0,0,5,15,5,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/JsMessage,107,327,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/JsMessage,107,296,"    private static final Pattern MSG_EXTERNAL_PATTERN =
",2,0,0,0,0,3,0,2,0,7,51,3,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/JsMessage,107,331,"      return key;
",2,0,0,0,0,1,0,0,0,2,11,5,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/JsMessage,107,347,"      this.sourceName = sourceName;
",4,0,0,0,0,0,0,0,0,5,29,5,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/JsMessage,107,348,"      return this;
",0,0,0,0,0,1,0,0,0,0,12,3,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/SourceFile,107,108,"      return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,107,1423,"    public ExtractionInfo(String string, JsDocToken token) {
",6,0,0,1,3,1,0,4,0,11,56,3,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,107,1424,"      this.string = string;
",4,0,0,0,0,0,0,0,0,5,21,5,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,107,1425,"      this.token = token;
",4,0,0,0,0,0,0,0,0,5,19,5,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,107,1426,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,107,1419,"  private static class ExtractionInfo {
",2,0,0,0,1,2,0,0,0,4,37,2,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,107,1470,"    return extractMultilineTextualBlock(token, WhitespaceOption.SINGLE_LINE);
",4,0,0,1,2,1,4,0,0,8,73,5,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,107,1504,"    if (token == JsDocToken.EOC || token == JsDocToken.EOL ||
",12,4,0,0,1,0,0,0,0,16,57,4,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,107,1509,"    stream.update();
",0,0,0,1,2,0,4,0,0,4,16,5,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,107,1510,"    int startLineno = stream.getLineno();
",2,0,0,1,2,0,4,0,0,6,37,5,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,107,1511,"    int startCharno = stream.getCharno() + 1;
",2,1,0,1,2,0,4,0,0,7,41,5,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,107,1514,"    String line = getRemainingJSDocLine();
",2,0,0,1,2,0,2,2,0,6,38,4,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,107,1515,"    if (option != WhitespaceOption.PRESERVE) {
",6,1,0,1,3,0,0,0,0,7,42,4,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,107,1516,"      line = line.trim();
",2,0,0,1,2,0,4,0,0,7,19,6,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,107,1519,"    StringBuilder builder = new StringBuilder();
",2,0,0,1,2,0,0,4,0,6,44,4,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,107,1520,"    builder.append(line);
",0,0,0,1,2,0,6,0,0,6,21,5,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,107,1522,"    state = State.SEARCHING_ANNOTATION;
",6,0,0,0,0,0,0,0,0,7,35,4,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,107,1523,"    token = next();
",2,0,0,1,2,0,2,0,0,5,15,4,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,107,1525,"    boolean ignoreStar = false;
",2,0,0,0,0,0,0,0,0,3,27,5,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,107,1530,"    int lineStartChar = -1;
",2,0,0,0,0,0,0,0,0,3,23,5,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,107,1533,"      switch (token) {
",2,0,0,1,3,0,0,0,0,2,16,6,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,107,1561,"          ignoreStar = false;
",2,0,0,0,0,0,0,0,0,4,19,7,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,107,1562,"          state = State.SEARCHING_ANNOTATION;
",6,0,0,0,0,0,0,0,0,7,35,7,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,107,1564,"          boolean isEOC = token == JsDocToken.EOC;
",8,1,0,0,0,0,0,0,0,9,40,8,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,107,1565,"          if (!isEOC) {
",2,0,0,1,3,0,0,0,0,3,13,7,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,107,1578,"          if (token == JsDocToken.EOC ||
",6,3,0,0,1,0,0,0,0,9,30,7,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,107,1584,"            String multilineText = builder.toString();
",2,0,0,1,2,0,4,2,0,8,42,9,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,107,1586,"            if (option != WhitespaceOption.PRESERVE) {
",6,1,0,1,3,0,0,0,0,7,42,9,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,107,1587,"              multilineText = multilineText.trim();
",2,0,0,1,2,0,4,0,0,7,37,11,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,107,1590,"            int endLineno = stream.getLineno();
",2,0,0,1,2,0,4,0,0,6,35,10,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,107,1591,"            int endCharno = stream.getCharno();
",2,0,0,1,2,0,4,0,0,6,35,10,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,107,1593,"            if (multilineText.length() > 0) {
",0,1,0,2,5,0,4,0,0,5,33,9,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,107,1598,"            return new ExtractionInfo(multilineText, token);
",4,0,0,1,2,1,0,2,0,6,48,10,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,107,2517,"    String result = stream.getRemainingJSDocLine();
",2,0,0,1,2,0,4,2,0,8,47,4,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,107,2518,"    unreadToken = NO_UNREAD_TOKEN;
",4,0,0,0,0,0,0,0,0,5,30,4,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,107,2519,"    return result;
",2,0,0,0,0,1,0,0,0,2,14,4,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,107,1473,"  private enum WhitespaceOption {
",2,0,0,0,1,1,0,0,0,3,31,2,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,107,1478,"    PRESERVE,
",2,0,0,0,0,0,0,0,0,2,9,3,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,107,1481,"    TRIM,
",2,0,0,0,0,0,0,0,0,2,5,3,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,107,1484,"    SINGLE_LINE
",2,0,0,0,0,0,0,0,0,2,11,3,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocTokenStream,107,203,"      c = getChar();
",2,0,0,1,2,0,2,0,0,5,14,6,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocTokenStream,107,204,"      switch (c) {
",2,0,0,1,3,0,0,0,0,2,12,6,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocTokenStream,107,206,"          if (peekChar() != '/') {
",0,1,0,2,5,0,2,0,0,4,24,7,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocTokenStream,107,213,"          ungetChar(c);
",0,0,0,1,2,0,4,0,0,4,13,8,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocTokenStream,107,214,"          this.string = getStringFromBuffer();
",2,0,0,1,2,0,2,0,0,5,36,7,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocTokenStream,107,215,"          stringBufferTop = 0;
",2,0,0,0,0,0,0,0,0,3,20,7,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocTokenStream,107,216,"          return this.string;
",2,0,0,0,0,1,0,0,0,2,19,8,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocTokenStream,107,219,"          addToString(c);
",0,0,0,1,2,0,4,0,0,4,15,8,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocTokenStream,107,220,"          break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocTokenStream,107,326,"    charno = getOffset();
",2,0,0,1,2,0,2,0,0,5,21,4,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocTokenStream,107,327,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocTokenStream,107,330,"    int c = getChar();
",2,0,0,1,2,0,2,0,0,4,18,5,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocTokenStream,107,331,"    ungetChar(c);
",0,0,0,1,2,0,4,0,0,4,13,5,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocTokenStream,107,332,"    return c;
",2,0,0,0,0,1,0,0,0,2,9,4,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocTokenStream,107,393,"      cursor++;
",2,0,0,0,0,0,0,0,0,3,9,6,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocTokenStream,107,394,"      --ungetCursor;
",2,0,0,0,0,0,0,0,0,3,14,6,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocTokenStream,107,395,"      if (charno == -1) {
",2,1,0,1,3,0,0,0,0,4,19,6,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocTokenStream,107,398,"      return ungetBuffer[ungetCursor];
",0,0,1,1,2,1,0,0,0,4,32,7,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,107,709,"    return JSError.make(getBestSourceFileName(n), n, level, type, arguments);
",0,0,0,2,4,1,16,0,0,16,73,5,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,107,720,"    return JSError.make(getBestSourceFileName(n), n, type, arguments);
",0,0,0,2,4,1,14,0,0,14,66,5,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/JsMessageVisitor,107,205,"          messageKey = node.getString();
",2,0,0,1,2,0,4,0,0,7,30,7,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/JsMessageVisitor,107,206,"          isVar = true;
",2,0,0,0,0,0,0,0,0,4,13,7,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/JsMessageVisitor,107,211,"        msgNode = node.getFirstChild();
",2,0,0,1,2,0,4,0,0,7,31,5,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/JsMessageVisitor,107,212,"        msgNodeParent = node;
",4,0,0,0,0,0,0,0,0,5,21,5,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/JsMessageVisitor,107,213,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/JSError,107,140,"    return new JSError(sourceName, n, n.getLineno(), n.getCharno(), type, level,
",8,0,0,2,5,1,8,2,0,18,76,5,0.16667,0,-1
defect4j,closure,com/google/javascript/jscomp/PhaseOptimizer,107,217,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.14286,0,-1
defect4j,closure,com/google/javascript/jscomp/ScopedAliases,108,410,"              value.detachFromParent();
",0,0,0,1,2,0,4,0,0,4,25,17,0.25000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,108,1409,"        return Token.NULL;
",4,0,0,0,0,1,0,0,0,4,18,6,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/ScopedAliases,108,407,"            if (value != null) {
",2,1,0,1,3,0,0,0,0,3,20,14,0.16667,0,-1
defect4j,closure,com/google/javascript/jscomp/ScopedAliases,108,412,"            varNode = parent;
",4,0,0,0,0,0,0,0,0,5,17,14,0.16667,0,-1
defect4j,closure,com/google/javascript/jscomp/ScopedAliases,108,430,"              grandparent.addChildBefore(newDecl, varNode);
",0,0,0,1,2,0,8,0,0,8,45,17,0.16667,0,-1
defect4j,closure,com/google/javascript/jscomp/ScopedAliases,108,418,"            Node newDecl = NodeUtil.newQualifiedNameNodeDeclaration(
",2,0,0,0,1,0,4,2,0,8,56,14,0.14286,0,-1
defect4j,closure,com/google/javascript/jscomp/ScopedAliases,108,424,"            NodeUtil.setDebugInformation(
",0,0,0,0,1,0,4,0,0,4,29,15,0.14286,0,-1
defect4j,closure,com/google/javascript/jscomp/ScopedAliases,108,427,"            if (isHoisted) {
",2,0,0,1,3,0,0,0,0,2,16,14,0.14286,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,108,2394,"      result = IR.exprResult(IR.assign(nameNode, value));
",2,0,0,2,4,0,12,0,0,15,51,7,0.14286,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,108,2395,"      result.getFirstChild().setJSDocInfo(info);
",0,0,0,2,4,0,8,0,0,8,42,8,0.14286,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,108,2572,"    if (injectedLibraries.containsKey(resourceName)) {
",0,0,0,2,5,0,6,0,0,6,50,5,0.12500,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,108,2577,"    boolean isBase = ""base"".equals(resourceName);
",2,0,0,1,2,0,4,0,0,7,45,5,0.12500,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,108,2578,"    if (!isBase) {
",2,0,0,1,3,0,0,0,0,3,14,4,0.12500,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,108,2582,"    Node firstChild = loadLibraryCode(resourceName).removeChildren();
",2,0,0,2,4,0,6,2,0,10,65,4,0.12500,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,108,2583,"    Node lastChild = firstChild.getLastSibling();
",2,0,0,1,2,0,4,2,0,8,45,4,0.12500,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,108,2585,"    Node parent = getNodeForCodeInsertion(null);
",2,0,0,1,2,0,2,2,0,7,44,4,0.12500,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,108,2586,"    if (isBase) {
",2,0,0,1,3,0,0,0,0,2,13,4,0.12500,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,108,2587,"      parent.addChildrenToFront(firstChild);
",0,0,0,1,2,0,6,0,0,6,38,7,0.12500,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,108,2592,"    reportCodeChange();
",0,0,0,1,2,0,2,0,0,2,19,5,0.12500,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,108,2594,"    injectedLibraries.put(resourceName, lastChild);
",0,0,0,1,2,0,8,0,0,8,47,5,0.12500,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,108,2595,"    return lastChild;
",2,0,0,0,0,1,0,0,0,2,17,4,0.12500,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,108,2603,"      originalCode = CharStreams.toString(new InputStreamReader(
",2,0,0,0,2,0,4,2,0,9,58,6,0.12500,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,108,2609,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.12500,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,108,2611,"    return Normalize.parseAndNormalizeSyntheticCode(
",0,0,0,0,1,1,4,0,0,4,48,5,0.12500,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,108,342,"          if (jsdocBuilder.shouldParseDocumentation()) {
",0,0,0,2,5,0,4,0,0,4,46,8,0.12500,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,108,354,"            token = eatUntilEOLIfNotAnnotation();
",2,0,0,1,2,0,2,0,0,5,37,9,0.12500,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,108,356,"          return token;
",2,0,0,0,0,1,0,0,0,2,13,7,0.12500,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocTokenStream,108,151,"            ungetBuffer[ungetCursor++] = c;
",4,0,1,1,2,0,0,0,0,8,31,9,0.12500,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocTokenStream,108,152,"            c = '.';
",2,0,0,0,0,0,0,0,0,4,8,9,0.12500,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocTokenStream,108,416,"          lineEndChar = c;
",4,0,0,0,0,0,0,0,0,5,16,10,0.12500,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocTokenStream,108,417,"          c = '\n';
",2,0,0,0,0,0,0,0,0,4,9,10,0.12500,0,-1
defect4j,closure,com/google/javascript/jscomp/ScopedAliases,108,373,"          boolean isHoisted = NodeUtil.isHoistedFunctionDeclaration(parent);
",2,0,0,1,2,0,6,0,0,8,66,13,0.12500,0,-1
defect4j,closure,com/google/javascript/jscomp/ScopedAliases,108,374,"          Node grandparent = parent.getParent();
",2,0,0,1,2,0,4,2,0,8,38,12,0.12500,0,-1
defect4j,closure,com/google/javascript/jscomp/ScopedAliases,108,375,"          Node value = v.getInitialValue() != null ?
",2,1,0,1,2,0,4,2,0,9,42,12,0.12500,0,-1
defect4j,closure,com/google/javascript/jscomp/ScopedAliases,108,378,"          Node varNode = null;
",2,0,0,0,0,0,0,2,0,4,20,12,0.12500,0,-1
defect4j,closure,com/google/javascript/jscomp/ScopedAliases,108,380,"          String name = n.getString();
",2,0,0,1,2,0,4,2,0,8,28,12,0.12500,0,-1
defect4j,closure,com/google/javascript/jscomp/ScopedAliases,108,381,"          int nameCount = scopedAliasNames.count(name);
",2,0,0,1,2,0,6,0,0,8,45,13,0.12500,0,-1
defect4j,closure,com/google/javascript/jscomp/ScopedAliases,108,382,"          scopedAliasNames.add(name);
",0,0,0,1,2,0,6,0,0,6,27,13,0.12500,0,-1
defect4j,closure,com/google/javascript/jscomp/ScopedAliases,108,383,"          String globalName =
",2,0,0,0,0,0,0,2,0,4,19,12,0.12500,0,-1
defect4j,closure,com/google/javascript/jscomp/ScopedAliases,108,386,"          compiler.ensureLibraryInjected(""base"");
",0,0,0,1,2,0,4,0,0,5,39,13,0.12500,0,-1
defect4j,closure,com/google/javascript/jscomp/ScopedAliases,108,390,"          if (isFunctionDecl) {
",2,0,0,1,3,0,0,0,0,2,21,12,0.12500,0,-1
defect4j,closure,com/google/javascript/jscomp/ScopedAliases,108,417,"          if (value != null || v.getJSDocInfo() != null) {
",2,3,0,2,5,0,4,0,0,9,48,12,0.12500,0,-1
defect4j,closure,com/google/javascript/jscomp/ScopedAliases,108,435,"          v.getNameNode().addChildToFront(
",0,0,0,1,3,0,6,0,0,6,32,13,0.12500,0,-1
defect4j,closure,com/google/javascript/jscomp/ScopedAliases,108,439,"          recordAlias(v);
",0,0,0,1,2,0,4,0,0,4,15,13,0.12500,0,-1
defect4j,closure,com/google/javascript/jscomp/ScopedAliases,108,440,"        } else {
",0,0,0,0,2,0,0,0,0,0,8,3,0.12500,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,108,2393,"    } else if (value != null) {
",2,1,0,1,4,0,0,0,0,3,27,5,0.12500,0,-1
defect4j,closure,com/google/javascript/jscomp/MakeDeclaredNamesUnique,108,596,"        String idPrefix) {
",2,0,0,0,2,0,0,2,0,4,18,4,0.12500,0,-1
defect4j,closure,com/google/javascript/jscomp/MakeDeclaredNamesUnique,108,597,"      this.convention = convention;
",4,0,0,0,0,0,0,0,0,5,29,5,0.12500,0,-1
defect4j,closure,com/google/javascript/jscomp/MakeDeclaredNamesUnique,108,598,"      this.uniqueIdSupplier = uniqueIdSupplier;
",4,0,0,0,0,0,0,0,0,5,41,5,0.12500,0,-1
defect4j,closure,com/google/javascript/jscomp/MakeDeclaredNamesUnique,108,599,"      this.idPrefix = idPrefix;
",4,0,0,0,0,0,0,0,0,5,25,5,0.12500,0,-1
defect4j,closure,com/google/javascript/jscomp/MakeDeclaredNamesUnique,108,600,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.12500,0,-1
defect4j,closure,com/google/javascript/jscomp/Normalize,108,89,"    Node js = compiler.parseSyntheticCode(code);
",2,0,0,1,2,0,6,2,0,10,44,4,0.12500,0,-1
defect4j,closure,com/google/javascript/jscomp/Normalize,108,90,"    NodeTraversal.traverse(compiler, js,
",0,0,0,0,1,0,8,0,0,8,36,5,0.12500,0,-1
defect4j,closure,com/google/javascript/jscomp/Normalize,108,92,"    NodeTraversal.traverse(
",0,0,0,0,1,0,4,0,0,4,23,5,0.12500,0,-1
defect4j,closure,com/google/javascript/jscomp/Normalize,108,99,"    return js;
",2,0,0,0,0,1,0,0,0,2,10,4,0.12500,0,-1
defect4j,closure,com/google/javascript/rhino/Node,108,593,"      n = n.next;
",6,0,0,0,0,0,0,0,0,7,11,6,0.11111,0,-1
defect4j,closure,com/google/javascript/rhino/Node,108,1660,"    Node children = first;
",4,0,0,0,0,0,0,2,0,6,22,4,0.11111,0,-1
defect4j,closure,com/google/javascript/rhino/Node,108,1661,"    for (Node child = first; child != null; child = child.getNext()) {
",8,1,0,2,5,0,4,2,0,16,66,4,0.11111,0,-1
defect4j,closure,com/google/javascript/rhino/Node,108,1662,"      child.parent = null;
",4,0,0,0,0,0,0,0,0,5,20,6,0.11111,0,-1
defect4j,closure,com/google/javascript/rhino/Node,108,1664,"    first = null;
",2,0,0,0,0,0,0,0,0,3,13,4,0.11111,0,-1
defect4j,closure,com/google/javascript/rhino/Node,108,1665,"    last = null;
",2,0,0,0,0,0,0,0,0,3,12,4,0.11111,0,-1
defect4j,closure,com/google/javascript/rhino/Node,108,1666,"    return children;
",2,0,0,0,0,1,0,0,0,2,16,4,0.11111,0,-1
defect4j,closure,com/google/javascript/rhino/Node,108,1812,"    if (getProp(ORIGINALNAME_PROP) == null) {
",0,1,0,2,5,0,4,0,0,6,41,4,0.11111,0,-1
defect4j,closure,com/google/javascript/rhino/Node,108,1813,"      putProp(ORIGINALNAME_PROP, other.getProp(ORIGINALNAME_PROP));
",0,0,0,2,4,0,10,0,0,10,61,7,0.11111,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,109,2404,"    return reportTypeSyntaxWarning(""msg.jsdoc.type.syntax"");
",0,0,0,1,2,1,2,0,0,3,56,5,0.40000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,109,2399,"    parser.addTypeWarning(warning, stream.getLineno(), stream.getCharno());
",0,0,0,3,6,0,14,0,0,14,71,5,0.08889,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,109,2009,"          if (match(JsDocToken.COLON)) {
",4,0,0,2,5,0,2,0,0,6,30,11,0.04211,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,109,2010,"            next();
",0,0,0,1,2,0,2,0,0,2,7,13,0.04211,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,109,2011,"            skipEOLs();
",0,0,0,1,2,0,2,0,0,2,11,13,0.04211,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,109,2012,"            Node contextType = wrapNode(
",2,0,0,0,1,0,2,2,0,6,28,12,0.04211,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,109,83,"      errorReporter.warning(
",0,0,0,0,1,0,4,0,0,4,22,6,0.03636,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,109,2005,"        String tokenStr = stream.getString();
",2,0,0,1,2,0,4,2,0,8,37,8,0.02632,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,109,2006,"        boolean isThis = ""this"".equals(tokenStr);
",2,0,0,1,2,0,4,0,0,7,41,9,0.02632,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,109,2007,"        boolean isNew = ""new"".equals(tokenStr);
",2,0,0,1,2,0,4,0,0,7,39,9,0.02632,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,109,2008,"        if (isThis || isNew) {
",4,1,0,1,3,0,0,0,0,5,22,8,0.02632,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,109,48,"public final class JsDocInfoParser {
",2,0,0,0,1,2,0,0,0,4,36,1,0.02410,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,109,2001,"      token = next();
",2,0,0,1,2,0,2,0,0,5,15,6,0.02260,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,109,2003,"      boolean hasParams = true;
",2,0,0,0,0,0,0,0,0,3,25,7,0.02260,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,109,2004,"      if (token == JsDocToken.STRING) {
",6,1,0,1,3,0,0,0,0,7,33,6,0.02260,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,109,1997,"    Node functionType = newNode(Token.FUNCTION);
",6,0,0,1,2,0,2,2,0,10,44,4,0.01932,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,109,1998,"    Node parameters = null;
",2,0,0,0,0,0,0,2,0,4,23,4,0.01932,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,109,1999,"    skipEOLs();
",0,0,0,1,2,0,2,0,0,2,11,5,0.01932,0,-1
defect4j,closure,com/google/javascript/jscomp/ScopedAliases,110,419,"          report(t, n, GOOG_SCOPE_NON_ALIAS_LOCAL, n.getString());
",0,0,0,2,4,0,12,0,0,12,56,13,1,0,-1
