dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,827,"          parent.addChildAfter(newVar, addAfter);
",0,0,0,1,2,0,8,0,0,8,39,11,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,828,"          addAfter = newVar;
",4,0,0,0,0,0,0,0,0,5,18,10,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,829,"          numStubs++;
",2,0,0,0,0,0,0,0,0,3,11,10,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,830,"          compiler.reportCodeChange();
",0,0,0,1,2,0,4,0,0,4,28,11,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,834,"          if (p.refs.get(0).node.getLastChild().getBooleanProp(
",6,0,0,2,6,0,6,0,0,12,53,11,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,89,281,"          add(""("");
",0,0,0,1,3,0,2,0,0,3,9,8,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,89,292,"          add("")"");
",0,0,0,1,3,0,2,0,0,3,9,8,1,0,-1
defect4j,closure,com/google/javascript/jscomp/Normalize,89,230,"          return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.82051,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,89,658,"      Node node = transform(exprNode.getExpression());
",2,0,0,2,4,0,6,2,0,10,48,5,0.76190,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,89,659,"      node.putProp(Node.PARENTHESIZED_PROP, Boolean.TRUE);
",8,0,0,1,2,0,4,0,0,12,52,6,0.76190,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,89,660,"      return node;
",2,0,0,0,0,1,0,0,0,2,12,5,0.76190,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,89,241,"        return processParenthesizedExpression((ParenthesizedExpression) node);
",2,0,0,2,4,1,2,2,0,6,70,6,0.76190,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,89,2301,"      } else if (parent.getType() == Token.NAME) {
",4,1,0,2,6,0,4,0,0,9,44,7,0.67368,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,168,"        List<Ref> refs = Lists.newArrayList(name.refs);
",6,0,0,1,2,0,4,4,0,14,47,8,0.60952,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,169,"        for (Ref ref : refs) {
",4,0,0,1,3,0,0,2,0,6,22,8,0.60952,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,170,"          if (ref.type == Type.ALIASING_GET && ref.scope.isLocal()) {
",12,2,0,2,5,0,2,0,0,16,59,10,0.60952,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,176,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.60952,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,89,278,"                    NodeUtil.isFunctionExpression(parent)) return;
",0,0,0,1,3,1,6,0,0,6,46,11,0.60377,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,89,318,"          handleSetFromLocal(t, n, parent, name);
",0,0,0,1,2,0,10,0,0,10,39,10,0.55172,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,89,510,"      if (maybeHandlePrototypePrefix(t, n, parent, name)) return;
",0,0,0,2,4,1,10,0,0,10,59,6,0.55172,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,89,512,"      Name node = getOrCreateName(name);
",2,0,0,1,2,0,4,2,0,8,34,5,0.55172,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,89,513,"      Ref set = new Ref(t, n, Ref.Type.SET_FROM_LOCAL);
",12,0,0,1,2,0,0,4,0,16,49,5,0.55172,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,89,514,"      node.addRef(set);
",0,0,0,1,2,0,6,0,0,6,17,6,0.55172,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,89,516,"      if (isNestedAssign(parent)) {
",0,0,0,2,5,0,4,0,0,4,29,6,0.55172,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,89,522,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.55172,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,89,574,"            type = Ref.Type.ALIASING_GET;
",8,0,0,0,0,0,0,0,0,9,29,8,0.53782,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,329,"          flattenNameRef(alias, r.node, rParent, originalName);
",4,0,0,1,2,0,8,0,0,12,53,11,0.53782,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,89,804,"          addRefInternal(ref);
",0,0,0,1,2,0,4,0,0,4,20,7,0.53333,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,89,805,"          localSets++;
",2,0,0,0,0,0,0,0,0,3,12,6,0.53333,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,89,806,"          break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.53333,0,-1
defect4j,closure,com/google/javascript/jscomp/Normalize,89,170,"          return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.52033,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,426,"    Node ref = NodeUtil.newName(
",2,0,0,0,1,0,4,2,0,8,28,4,0.51613,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,428,"    NodeUtil.copyNameAnnotations(n.getLastChild(), ref);
",0,0,0,2,4,0,10,0,0,10,52,5,0.51613,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,429,"    parent.replaceChild(n, ref);
",0,0,0,1,2,0,8,0,0,8,28,5,0.51613,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,430,"    compiler.reportCodeChange();
",0,0,0,1,2,0,4,0,0,4,28,5,0.51613,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,431,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.51613,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,318,"      String originalName = n.fullName();
",2,0,0,1,2,0,4,2,0,8,35,6,0.51200,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,319,"      for (Ref r : n.refs) {
",6,0,0,1,3,0,0,2,0,8,22,6,0.51200,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,320,"        Node rParent = r.node.getParent();
",6,0,0,1,2,0,2,2,0,10,34,8,0.51200,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,327,"        if (!NodeUtil.isObjectLitKey(r.node, rParent) &&
",4,1,0,1,3,0,6,0,0,12,48,8,0.51200,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,331,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,0.51200,0,-1
defect4j,closure,com/google/javascript/jscomp/Normalize,89,327,"          normalizeFunctionDeclaration(n);
",0,0,0,1,2,0,4,0,0,4,32,7,0.48485,0,-1
defect4j,closure,com/google/javascript/jscomp/Normalize,89,328,"          break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.48485,0,-1
defect4j,closure,com/google/javascript/jscomp/Normalize,89,377,"      Preconditions.checkState(n.getType() == Token.FUNCTION);
",4,1,0,2,4,0,8,0,0,13,56,6,0.48485,0,-1
defect4j,closure,com/google/javascript/jscomp/Normalize,89,378,"      if (!NodeUtil.isFunctionExpression(n)
",0,0,0,1,3,0,6,0,0,7,37,6,0.48485,0,-1
defect4j,closure,com/google/javascript/jscomp/Normalize,89,382,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.48485,0,-1
defect4j,closure,com/google/javascript/jscomp/Normalize,89,440,"        moveNamedFunctions(n.getLastChild());
",0,0,0,2,4,0,6,0,0,6,37,8,0.48485,0,-1
defect4j,closure,com/google/javascript/jscomp/Normalize,89,564,"      Preconditions.checkState(
",0,0,0,0,1,0,4,0,0,4,25,6,0.48485,0,-1
defect4j,closure,com/google/javascript/jscomp/Normalize,89,566,"      Node previous = null;
",2,0,0,0,0,0,0,2,0,4,21,5,0.48485,0,-1
defect4j,closure,com/google/javascript/jscomp/Normalize,89,567,"      Node current = functionBody.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,44,5,0.48485,0,-1
defect4j,closure,com/google/javascript/jscomp/Normalize,89,570,"      while (current != null && NodeUtil.isFunctionDeclaration(current)) {
",2,2,0,2,5,0,6,0,0,10,68,5,0.48485,0,-1
defect4j,closure,com/google/javascript/jscomp/Normalize,89,576,"      Node insertAfter = previous;
",4,0,0,0,0,0,0,2,0,6,28,5,0.48485,0,-1
defect4j,closure,com/google/javascript/jscomp/Normalize,89,577,"      while (current != null) {
",2,1,0,1,3,0,0,0,0,3,25,5,0.48485,0,-1
defect4j,closure,com/google/javascript/jscomp/Normalize,89,595,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.48485,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,89,1697,"    if (source.getBooleanProp(Node.IS_CONSTANT_NAME)) {
",4,0,0,2,5,0,4,0,0,8,51,5,0.47407,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,89,1700,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.47407,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,89,185,"      return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.47407,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,89,1846,"    Node nameNode = Node.newString(Token.NAME, name);
",6,0,0,1,2,0,6,2,0,14,49,4,0.45070,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,89,1847,"    if (convention.isConstantKey(name)) {
",0,0,0,2,5,0,6,0,0,6,37,5,0.45070,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,89,1850,"    nameNode.copyInformationFrom(basisNode);
",0,0,0,1,2,0,6,0,0,6,40,5,0.45070,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,89,1851,"    return nameNode;
",2,0,0,0,0,1,0,0,0,2,16,4,0.45070,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,89,1870,"    Node nameNode = newName(convention, name, basisNode);
",2,0,0,1,2,0,8,2,0,12,53,4,0.45070,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,89,1871,"    nameNode.putProp(Node.ORIGINALNAME_PROP, originalName);
",4,0,0,1,2,0,6,0,0,10,55,5,0.45070,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,89,1872,"    return nameNode;
",2,0,0,0,0,1,0,0,0,2,16,4,0.45070,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,89,933,"      return globalSets == 0 && localSets > 0;
",4,3,0,0,0,1,0,0,0,7,40,5,0.43243,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,821,"      for (Name p : n.props) {
",6,0,0,1,3,0,0,2,0,8,24,6,0.43243,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,822,"        if (p.needsToBeStubbed()) {
",0,0,0,2,5,0,4,0,0,4,27,9,0.43243,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,839,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,0.43243,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,89,924,"      return (parent == null || parent.canCollapseUnannotatedChildNames());
",2,2,0,2,4,1,4,0,0,8,69,6,0.42105,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,302,"        flattenReferencesTo(p, propAlias);
",0,0,0,1,2,0,6,0,0,6,34,9,0.41290,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,317,"    if (n.refs != null) {
",4,1,0,1,3,0,0,0,0,5,21,4,0.41290,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,337,"    if (n.props != null) {
",4,1,0,1,3,0,0,0,0,5,22,4,0.41290,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,342,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.41290,0,-1
defect4j,closure,com/google/javascript/rhino/Node,89,706,"        first = newChild;
",4,0,0,0,0,0,0,0,0,5,17,6,0.39264,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,89,276,"                Node gramps = parent.getParent();
",2,0,0,1,2,0,4,2,0,8,33,9,0.38788,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,89,277,"                if (gramps == null ||
",2,2,0,0,1,0,0,0,0,4,21,9,0.38788,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,89,387,"        Preconditions.checkState(
",0,0,0,0,1,0,4,0,0,4,25,7,0.38554,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,89,390,"        Preconditions.checkState(
",0,0,0,0,1,0,4,0,0,4,25,7,0.38554,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,89,393,"        boolean needsParens = (first.getType() == Token.NUMBER);
",6,1,0,2,4,0,4,0,0,11,56,7,0.38554,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,89,394,"        if (needsParens) {
",2,0,0,1,3,0,0,0,0,2,18,6,0.38554,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,89,397,"        addLeftExpr(first, NodeUtil.precedence(type), context);
",0,0,0,2,4,0,12,0,0,12,55,7,0.38554,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,89,398,"        if (needsParens) {
",2,0,0,1,3,0,0,0,0,2,18,6,0.38554,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,89,401,"        add(""."");
",0,0,0,1,2,0,2,0,0,3,9,7,0.38554,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,89,402,"        addIdentifier(last.getString());
",0,0,0,2,4,0,6,0,0,6,32,7,0.38554,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,89,403,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.38554,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,89,898,"        return false;
",0,0,0,0,0,1,0,0,0,1,13,7,0.38095,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,89,920,"      if (type != Type.FUNCTION && aliasingGets > 0) {
",8,3,0,1,3,0,0,0,0,11,48,5,0.38095,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,446,"      updateObjLitOrFunctionDeclaration(n, alias);
",0,0,0,1,2,0,6,0,0,6,44,7,0.37870,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,553,"    switch (n.declaration.node.getParent().getType()) {
",6,0,0,3,7,0,4,0,0,10,51,5,0.37870,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,564,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.37870,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,817,"    Preconditions.checkArgument(NodeUtil.isStatementBlock(parent));
",0,0,0,2,4,0,10,0,0,10,63,5,0.37870,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,818,"    Preconditions.checkNotNull(addAfter);
",0,0,0,1,2,0,6,0,0,6,37,5,0.37870,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,819,"    int numStubs = 0;
",2,0,0,0,0,0,0,0,0,2,17,5,0.37870,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,820,"    if (n.props != null) {
",4,1,0,1,3,0,0,0,0,5,22,4,0.37870,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,89,841,"    return numStubs;
",2,0,0,0,0,1,0,0,0,2,16,4,0.37870,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,89,915,"      if (parent != null && parent.shouldKeepKeys()) {
",2,2,0,2,5,0,4,0,0,8,48,5,0.37647,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,89,813,"          addRefInternal(ref);
",0,0,0,1,2,0,4,0,0,4,20,7,0.36994,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,89,814,"          aliasingGets++;
",2,0,0,0,0,0,0,0,0,3,15,6,0.36994,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,89,815,"          totalGets++;
",2,0,0,0,0,0,0,0,0,3,12,6,0.36994,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,89,816,"          break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.36994,0,-1
defect4j,closure,com/google/javascript/jscomp/Normalize,89,269,"          Preconditions.checkState(value.booleanValue() == isConst,
",2,1,0,1,3,0,8,0,0,11,57,10,0.36571,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,89,871,"      case Token.ASSIGN: return 1;
",4,0,0,0,0,1,0,0,0,4,28,6,0.35754,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,89,1615,"      case Token.ASSIGN: return ""="";
",4,0,0,0,0,1,0,0,0,5,30,4,0.35754,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,89,904,"      Preconditions.checkNotNull(declaration);
",0,0,0,1,2,0,6,0,0,6,40,6,0.35556,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,89,905,"      if (declaration.getTwin() != null) {
",0,1,0,2,5,0,4,0,0,5,36,5,0.35556,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,89,909,"      if (isClassOrEnum) {
",2,0,0,1,3,0,0,0,0,2,20,5,0.35556,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,89,985,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,5,0.35556,0,-1
defect4j,closure,com/google/javascript/rhino/Node,89,695,"    Preconditions.checkArgument(newChild.next == null,
",4,1,0,0,1,0,4,0,0,9,50,5,0.35165,0,-1
defect4j,closure,com/google/javascript/rhino/Node,89,697,"    Preconditions.checkArgument(newChild.parent == null,
",4,1,0,0,1,0,4,0,0,9,52,5,0.35165,0,-1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,90,186,"        reportWarning(THIS_TYPE_NON_OBJECT, type.toString());
",0,0,0,2,4,0,8,0,0,8,53,8,1,0,-1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,90,187,"        return false;
",0,0,0,0,0,1,0,0,0,1,13,7,1,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,90,1468,"        defineSlot(candidate, candidate.getParent(),
",0,0,0,1,3,0,8,0,0,8,44,8,0.30769,0,-1
defect4j,closure,com/google/javascript/jscomp/BasicErrorManager,90,162,"        return charno1 - charno2;
",4,1,0,0,0,1,0,0,0,5,25,7,0.25000,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/ProxyObjectType,90,76,"      this.referencedObjType = null;
",2,0,0,0,0,0,0,0,0,3,30,6,0.23529,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/NamedType,90,298,"      validator.apply(type);
",0,0,0,1,2,0,6,0,0,6,22,7,0.22222,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/ProxyObjectType,90,183,"    return referencedType.canAssignTo(that);
",0,0,0,1,2,1,6,0,0,6,40,5,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,90,1449,"      String typedef = candidate.getQualifiedName();
",2,0,0,1,2,0,4,2,0,8,46,5,0.19048,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,90,1450,"      if (typedef == null) {
",2,1,0,1,3,0,0,0,0,3,22,5,0.19048,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,90,1457,"      typeRegistry.declareType(typedef, getNativeType(UNKNOWN_TYPE));
",0,0,0,2,4,0,10,0,0,10,63,6,0.19048,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,90,1459,"      JSType realType = info.getTypedefType().evaluate(scope, typeRegistry);
",2,0,0,2,4,0,10,2,0,14,70,5,0.19048,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,90,1460,"      if (realType == null) {
",2,1,0,1,3,0,0,0,0,3,23,5,0.19048,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,90,1466,"      typeRegistry.overwriteDeclaredType(typedef, realType);
",0,0,0,1,2,0,8,0,0,8,54,6,0.19048,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,90,1467,"      if (candidate.getType() == Token.GETPROP) {
",4,1,0,2,5,0,4,0,0,9,43,5,0.19048,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,90,1471,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.19048,0,-1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,90,312,"            registry.identifyNonNullableName(nameNode.getQualifiedName());
",0,0,0,2,4,0,8,0,0,8,62,13,0.19048,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/NamedType,90,134,"    return reference;
",2,0,0,0,0,1,0,0,0,2,17,4,0.16000,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,90,963,"    return getType(TYPEFIELD_TYPEDEF);
",0,0,0,1,2,1,4,0,0,4,34,5,0.14286,0,-1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,90,175,"  private class ThisTypeValidator implements Predicate<JSType> {
",2,0,0,0,1,1,0,4,0,7,62,2,0.14286,0,-1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,90,184,"      if (!type.isSubtype(
",0,0,0,0,2,0,4,0,0,5,20,5,0.14286,0,-1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,90,412,"      maybeThisType = ObjectType.cast(
",2,0,0,0,1,0,4,0,0,7,32,6,0.14286,0,-1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,90,416,"      thisType = maybeThisType;
",4,0,0,0,0,0,0,0,0,5,25,6,0.14286,0,-1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,90,417,"      thisType.setValidator(new ThisTypeValidator());
",0,0,0,2,4,0,4,2,0,6,47,7,0.14286,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSType,90,845,"      return thisType.isSubtype(((NamedType)thatType).getReferencedType());
",2,0,0,4,8,1,6,2,0,10,69,7,0.12903,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,90,823,"                        if (!jsdocBuilder.recordTypedef(type)) {
",0,0,0,2,5,0,6,0,0,7,40,16,0.12903,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,90,383,"    if (type != null && !hasAnyTypeRelatedTags()) {
",2,2,0,2,5,0,2,0,0,8,47,4,0.12903,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,90,384,"      currentInfo.setTypedefType(type);
",0,0,0,1,2,0,6,0,0,6,33,7,0.12903,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,90,385,"      populated = true;
",2,0,0,0,0,0,0,0,0,4,17,6,0.12903,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,90,386,"      return true;
",0,0,0,0,0,1,0,0,0,1,12,6,0.12903,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,90,880,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.12500,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,90,978,"    return thisType;
",2,0,0,0,0,1,0,0,0,2,16,4,0.12500,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,90,734,"    Preconditions.checkState(namesToTypes.containsKey(name));
",0,0,0,2,4,0,10,0,0,10,57,5,0.11765,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,90,735,"    register(t, name);
",0,0,0,1,2,0,6,0,0,6,18,5,0.11765,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,90,736,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.11765,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,90,879,"    setType(type, TYPEFIELD_TYPEDEF);
",0,0,0,1,2,0,6,0,0,6,33,5,0.11429,0,-1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,90,65,"final class FunctionTypeBuilder {
",2,0,0,0,1,1,0,0,0,3,33,1,0.11429,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/NamedType,90,363,"    if (this.isResolved()) {
",0,0,0,2,5,0,2,0,0,2,24,5,0.11429,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/NamedType,90,366,"      this.validator = validator;
",4,0,0,0,0,0,0,0,0,5,27,6,0.11429,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/NamedType,90,367,"      return true;
",0,0,0,0,0,1,0,0,0,1,12,6,0.11429,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSType,90,911,"    return resolved;
",2,0,0,0,0,1,0,0,0,2,16,4,0.10526,0,-1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,90,710,"    compiler.report(JSError.make(sourceName, errorRoot, warning, args));
",0,0,0,2,4,0,16,0,0,16,68,5,0.08696,0,-1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,90,711,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.08696,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/NamedType,90,149,"    return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.06667,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/NamedType,90,196,"      super.resolveInternal(t, enclosing);
",6,0,0,1,2,0,0,0,0,6,36,7,0.06250,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/NamedType,90,197,"      return registry.isLastGeneration() ?
",0,0,0,1,2,1,4,0,0,4,36,8,0.06250,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/NamedType,90,219,"      setReferencedAndResolvedType(type, t, enclosing);
",0,0,0,1,2,0,8,0,0,8,49,7,0.06250,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/NamedType,90,220,"      return true;
",0,0,0,0,0,1,0,0,0,1,12,6,0.06250,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/NamedType,90,129,"    return reference;
",2,0,0,0,0,1,0,0,0,2,17,4,0.06061,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,90,985,"    this.thisType = type;
",4,0,0,0,0,0,0,0,0,5,21,4,0.04878,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,90,986,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04878,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,90,469,"      currentInfo.setThisType(type);
",0,0,0,1,2,0,6,0,0,6,30,7,0.04878,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,90,470,"      populated = true;
",2,0,0,0,0,0,0,0,0,4,17,6,0.04878,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,90,471,"      return true;
",0,0,0,0,0,1,0,0,0,1,12,6,0.04878,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,90,760,"                    typeNode = wrapNode(Token.BANG, typeNode);
",6,0,0,1,2,0,4,0,0,11,42,15,0.04819,0,-1
