dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,17,518,"    return extendedInterfaces.size();
",0,0,0,1,2,1,4,0,0,4,33,5,0.00629,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,17,1557,"      for (ObjectType extInterface : functionType.getExtendedInterfaces()) {
",2,0,0,2,5,0,4,2,0,8,70,7,0.00629,0,0
defect4j,closure,com/google/javascript/jscomp/TypeCheck,17,1565,"      if (functionType.hasImplementedInterfaces()) {
",0,0,0,2,5,0,4,0,0,4,46,8,0.00629,0,1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,17,1570,"      if (functionType.getExtendedInterfacesCount() > 1) {
",0,1,0,2,5,0,4,0,0,5,52,7,0.00629,0,1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,17,1289,"      return ImmutableList.of();
",0,0,0,1,2,1,4,0,0,4,26,7,0.00606,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,17,257,"                  if (!jsdocBuilder.recordConstancy()) {
",0,0,0,2,5,0,4,0,0,5,38,13,0.00602,0,0
defect4j,closure,com/google/javascript/rhino/Node,18,2147,"    NodeMismatch(Node nodeA, Node nodeB) {
",6,0,0,1,3,0,0,4,0,10,38,3,0.16667,0,0
defect4j,closure,com/google/javascript/rhino/Node,18,2148,"      this.nodeA = nodeA;
",4,0,0,0,0,0,0,0,0,5,19,5,0.16667,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,2149,"      this.nodeB = nodeB;
",4,0,0,0,0,0,0,0,0,5,19,5,0.16667,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,2150,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.16667,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,1430,"        return ""Node tree inequality:"" +
",0,2,0,0,0,1,0,0,0,3,32,6,0.16667,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,1446,"      return new NodeMismatch(this, node2);
",2,0,0,1,2,1,0,2,0,4,37,7,0.16667,0,1
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,18,1310,"    Preconditions.checkNotNull(options);
",0,0,0,1,2,0,6,0,0,6,36,5,0.05882,0,1
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,18,1311,"    this.dependencyOptions = options;
",4,0,0,0,0,0,0,0,0,5,33,4,0.05882,0,1
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,18,1312,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05882,0,1
defect4j,closure,com/google/javascript/rhino/InputId,18,74,"    return ""InputId: "" + getIdName();
",0,1,0,1,2,1,2,0,0,4,33,4,0.05000,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,129,"        case SYNTHETIC_BLOCK_PROP: return ""synthetic"";
",2,0,0,0,0,1,0,0,0,3,46,4,0.05000,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,143,"        case INPUT_ID:  return ""input_id"";
",2,0,0,0,0,1,0,0,0,3,34,4,0.05000,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,352,"      return String.valueOf(intValue);
",0,0,0,1,2,1,6,0,0,6,32,6,0.04762,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,1011,"    return toStringTreeImpl();
",0,0,0,1,2,1,2,0,0,2,26,5,0.03846,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,1016,"      StringBuilder s = new StringBuilder();
",2,0,0,1,2,0,0,4,0,6,38,6,0.03846,0,0
defect4j,closure,com/google/javascript/rhino/Node,18,1017,"      appendStringTree(s);
",0,0,0,1,2,0,4,0,0,4,20,7,0.03846,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,1018,"      return s.toString();
",0,0,0,1,2,1,4,0,0,4,20,7,0.03846,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,1025,"    toStringTreeHelper(this, 0, appendable);
",0,0,0,1,2,0,4,0,0,4,40,5,0.03846,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,1026,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03846,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,1030,"    for (int i = 0; i != level; ++i) {
",8,1,0,1,3,0,0,0,0,10,34,4,0.03846,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,1031,"      sb.append(""    "");
",0,0,0,1,2,0,4,0,0,5,18,7,0.03846,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,1033,"    sb.append(n.toString());
",0,0,0,2,4,0,8,0,0,8,24,5,0.03846,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,1034,"    sb.append('\n');
",0,0,0,1,2,0,4,0,0,5,16,5,0.03846,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,1035,"    for (Node cursor = n.getFirstChild();
",2,0,0,1,3,0,4,2,0,8,37,5,0.03846,0,0
defect4j,closure,com/google/javascript/rhino/Node,18,1036,"         cursor != null;
",2,1,0,0,0,0,0,0,0,3,15,4,0.03846,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,1038,"      toStringTreeHelper(cursor, level + 1, sb);
",2,1,0,1,2,0,6,0,0,9,42,7,0.03846,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,1037,"         cursor = cursor.getNext()) {
",2,0,0,1,4,0,4,0,0,7,28,4,0.03846,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,1040,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03846,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,320,"      return objectValue == null ? ""null"" : objectValue.toString();
",2,1,0,1,2,1,4,0,0,8,61,6,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,117,"      switch (propType) {
",2,0,0,1,3,0,0,0,0,2,19,4,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,142,"        case STATIC_SOURCE_FILE:    return ""source_file"";
",2,0,0,0,0,1,0,0,0,3,49,4,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,881,"      count++;
",2,0,0,0,0,0,0,0,0,3,8,6,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,886,"      count--;
",2,0,0,0,0,0,0,0,0,3,8,6,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,887,"      keys[count] = x.getType();
",0,0,1,2,4,0,4,0,0,9,26,6,0.03125,0,0
defect4j,closure,com/google/javascript/rhino/Node,18,974,"        sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,9,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,975,"        sb.append(lineno);
",0,0,0,1,2,0,6,0,0,6,18,9,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,982,"        int type = keys[i];
",2,0,1,1,2,0,0,0,0,6,19,9,0.03125,0,0
defect4j,closure,com/google/javascript/rhino/Node,18,983,"        PropListItem x = lookupProperty(type);
",2,0,0,1,2,0,4,2,0,8,38,8,0.03125,0,0
defect4j,closure,com/google/javascript/rhino/Node,18,984,"        sb.append("" ["");
",0,0,0,1,3,0,4,0,0,5,16,9,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,985,"        sb.append(propToString(type));
",0,0,0,2,4,0,8,0,0,8,30,9,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,986,"        sb.append("": "");
",0,0,0,1,2,0,4,0,0,5,16,9,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,988,"        switch (type) {
",2,0,0,1,3,0,0,0,0,2,15,8,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,990,"            value = x.toString();
",2,0,0,1,2,0,4,0,0,7,21,9,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,993,"        sb.append(value);
",0,0,0,1,2,0,6,0,0,6,17,9,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,994,"        sb.append(']');
",0,0,0,1,3,0,4,0,0,5,15,9,0.03125,0,1
defect4j,closure,com/google/javascript/jscomp/SourceFile,18,303,"    return fileName;
",2,0,0,0,0,1,0,0,0,2,16,4,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,879,"    int count = 0;
",2,0,0,0,0,0,0,0,0,2,14,5,0.03030,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,880,"    for (PropListItem x = propListHead; x != null; x = x.getNext()) {
",8,1,0,2,5,0,4,2,0,16,65,4,0.03030,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,884,"    int[] keys = new int[count];
",2,0,1,2,4,0,0,0,0,4,28,5,0.03030,0,0
defect4j,closure,com/google/javascript/rhino/Node,18,885,"    for (PropListItem x = propListHead; x != null; x = x.getNext()) {
",8,1,0,2,5,0,4,2,0,16,65,4,0.03030,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,890,"    Arrays.sort(keys);
",0,0,0,1,2,0,6,0,0,6,18,5,0.03030,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,891,"    return keys;
",2,0,0,0,0,1,0,0,0,2,12,4,0.03030,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,936,"    return toString(true, true, true);
",0,0,0,1,2,1,2,0,0,5,34,5,0.03030,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,972,"      int lineno = getLineno();
",2,0,0,1,2,0,2,0,0,4,25,7,0.03030,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,973,"      if (lineno != -1) {
",2,1,0,1,3,0,0,0,0,4,19,6,0.03030,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,980,"      int[] keys = getSortedPropTypes();
",2,0,0,2,4,0,2,0,0,4,34,7,0.03030,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,981,"      for (int i = 0; i < keys.length; i++) {
",10,1,0,1,3,0,0,0,0,12,39,6,0.03030,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,999,"      if (jsType != null) {
",2,1,0,1,3,0,0,0,0,3,21,6,0.03030,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,955,"      sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,7,0.02632,0,1
defect4j,closure,com/google/javascript/rhino/Node,18,956,"      sb.append(getString());
",0,0,0,2,4,0,6,0,0,6,23,7,0.02632,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,1000,"        String jsTypeString = jsType.toString();
",2,0,0,1,2,0,4,2,0,8,40,8,0.20000,0,0
defect4j,closure,com/google/javascript/rhino/Node,19,1001,"        if (jsTypeString != null) {
",2,1,0,1,3,0,0,0,0,3,27,8,0.20000,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,1002,"          sb.append("" : "");
",0,0,0,1,2,0,4,0,0,5,17,11,0.20000,0,0
defect4j,closure,com/google/javascript/rhino/Node,19,1003,"          sb.append(jsTypeString);
",0,0,0,1,2,0,6,0,0,6,24,11,0.20000,0,0
defect4j,closure,com/google/javascript/jscomp/type/ClosureReverseAbstractInterpreter,19,137,"            return getNativeType(NULL_TYPE);
",0,0,0,1,2,1,4,0,0,4,32,22,0.16667,0,0
defect4j,closure,com/google/javascript/jscomp/type/ClosureReverseAbstractInterpreter,19,136,"          if (p.outcome) {
",4,0,0,1,3,0,0,0,0,4,16,20,0.14286,0,0
defect4j,closure,com/google/javascript/rhino/Node,19,1011,"    return toStringTreeImpl();
",0,0,0,1,2,1,2,0,0,2,26,5,0.03846,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,1016,"      StringBuilder s = new StringBuilder();
",2,0,0,1,2,0,0,4,0,6,38,6,0.03846,0,0
defect4j,closure,com/google/javascript/rhino/Node,19,1017,"      appendStringTree(s);
",0,0,0,1,2,0,4,0,0,4,20,7,0.03846,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,1018,"      return s.toString();
",0,0,0,1,2,1,4,0,0,4,20,7,0.03846,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,1025,"    toStringTreeHelper(this, 0, appendable);
",0,0,0,1,2,0,4,0,0,4,40,5,0.03846,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,1026,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03846,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,1030,"    for (int i = 0; i != level; ++i) {
",8,1,0,1,3,0,0,0,0,10,34,4,0.03846,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,1033,"    sb.append(n.toString());
",0,0,0,2,4,0,8,0,0,8,24,5,0.03846,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,1034,"    sb.append('\n');
",0,0,0,1,2,0,4,0,0,5,16,5,0.03846,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,1035,"    for (Node cursor = n.getFirstChild();
",2,0,0,1,3,0,4,2,0,8,37,5,0.03846,0,0
defect4j,closure,com/google/javascript/rhino/Node,19,1036,"         cursor != null;
",2,1,0,0,0,0,0,0,0,3,15,4,0.03846,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,1040,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03846,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,117,"      switch (propType) {
",2,0,0,1,3,0,0,0,0,2,19,4,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,142,"        case STATIC_SOURCE_FILE:    return ""source_file"";
",2,0,0,0,0,1,0,0,0,3,49,4,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,881,"      count++;
",2,0,0,0,0,0,0,0,0,3,8,6,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,886,"      count--;
",2,0,0,0,0,0,0,0,0,3,8,6,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,887,"      keys[count] = x.getType();
",0,0,1,2,4,0,4,0,0,9,26,6,0.03125,0,0
defect4j,closure,com/google/javascript/rhino/Node,19,974,"        sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,9,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,975,"        sb.append(lineno);
",0,0,0,1,2,0,6,0,0,6,18,9,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,982,"        int type = keys[i];
",2,0,1,1,2,0,0,0,0,6,19,9,0.03125,0,0
defect4j,closure,com/google/javascript/rhino/Node,19,983,"        PropListItem x = lookupProperty(type);
",2,0,0,1,2,0,4,2,0,8,38,8,0.03125,0,0
defect4j,closure,com/google/javascript/rhino/Node,19,984,"        sb.append("" ["");
",0,0,0,1,3,0,4,0,0,5,16,9,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,985,"        sb.append(propToString(type));
",0,0,0,2,4,0,8,0,0,8,30,9,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,986,"        sb.append("": "");
",0,0,0,1,2,0,4,0,0,5,16,9,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,988,"        switch (type) {
",2,0,0,1,3,0,0,0,0,2,15,8,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,990,"            value = x.toString();
",2,0,0,1,2,0,4,0,0,7,21,9,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,993,"        sb.append(value);
",0,0,0,1,2,0,6,0,0,6,17,9,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,994,"        sb.append(']');
",0,0,0,1,3,0,4,0,0,5,15,9,0.03125,0,1
defect4j,closure,com/google/javascript/jscomp/SourceFile,19,303,"    return fileName;
",2,0,0,0,0,1,0,0,0,2,16,4,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,320,"      return objectValue == null ? ""null"" : objectValue.toString();
",2,1,0,1,2,1,4,0,0,8,61,6,0.03125,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,879,"    int count = 0;
",2,0,0,0,0,0,0,0,0,2,14,5,0.03030,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,880,"    for (PropListItem x = propListHead; x != null; x = x.getNext()) {
",8,1,0,2,5,0,4,2,0,16,65,4,0.03030,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,884,"    int[] keys = new int[count];
",2,0,1,2,4,0,0,0,0,4,28,5,0.03030,0,0
defect4j,closure,com/google/javascript/rhino/Node,19,885,"    for (PropListItem x = propListHead; x != null; x = x.getNext()) {
",8,1,0,2,5,0,4,2,0,16,65,4,0.03030,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,890,"    Arrays.sort(keys);
",0,0,0,1,2,0,6,0,0,6,18,5,0.03030,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,891,"    return keys;
",2,0,0,0,0,1,0,0,0,2,12,4,0.03030,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,936,"    return toString(true, true, true);
",0,0,0,1,2,1,2,0,0,5,34,5,0.03030,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,972,"      int lineno = getLineno();
",2,0,0,1,2,0,2,0,0,4,25,7,0.03030,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,973,"      if (lineno != -1) {
",2,1,0,1,3,0,0,0,0,4,19,6,0.03030,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,980,"      int[] keys = getSortedPropTypes();
",2,0,0,2,4,0,2,0,0,4,34,7,0.03030,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,981,"      for (int i = 0; i < keys.length; i++) {
",10,1,0,1,3,0,0,0,0,12,39,6,0.03030,0,1
defect4j,closure,com/google/javascript/rhino/Node,19,999,"      if (jsType != null) {
",2,1,0,1,3,0,0,0,0,3,21,6,0.03030,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,19,198,"      return true;
",0,0,0,0,0,1,0,0,0,1,12,5,0.02564,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,19,184,"  private class ThisTypeValidator implements Predicate<JSType> {
",2,0,0,0,1,1,0,4,0,7,62,2,0.02439,0,0
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,19,193,"      if (!type.restrictByNotNullOrUndefined().isSubtype(
",0,0,0,1,4,0,6,0,0,7,51,5,0.02439,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,19,393,"      maybeThisType = ObjectType.cast(
",2,0,0,0,1,0,4,0,0,7,32,6,0.02439,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,19,397,"      thisType = maybeThisType;
",4,0,0,0,0,0,0,0,0,5,25,6,0.02439,0,1
defect4j,closure,com/google/javascript/jscomp/FunctionTypeBuilder,19,398,"      thisType.setValidator(new ThisTypeValidator());
",0,0,0,2,4,0,4,2,0,6,47,7,0.02439,0,0
defect4j,closure,com/google/javascript/rhino/Node,20,117,"      switch (propType) {
",2,0,0,1,3,0,0,0,0,2,19,4,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,20,142,"        case STATIC_SOURCE_FILE:    return ""source_file"";
",2,0,0,0,0,1,0,0,0,3,49,4,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,20,879,"    int count = 0;
",2,0,0,0,0,0,0,0,0,2,14,5,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,20,880,"    for (PropListItem x = propListHead; x != null; x = x.getNext()) {
",8,1,0,2,5,0,4,2,0,16,65,4,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,20,881,"      count++;
",2,0,0,0,0,0,0,0,0,3,8,6,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,20,884,"    int[] keys = new int[count];
",2,0,1,2,4,0,0,0,0,4,28,5,1.00000,0,0
defect4j,closure,com/google/javascript/rhino/Node,20,885,"    for (PropListItem x = propListHead; x != null; x = x.getNext()) {
",8,1,0,2,5,0,4,2,0,16,65,4,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,20,886,"      count--;
",2,0,0,0,0,0,0,0,0,3,8,6,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,20,887,"      keys[count] = x.getType();
",0,0,1,2,4,0,4,0,0,9,26,6,1.00000,0,0
defect4j,closure,com/google/javascript/rhino/Node,20,890,"    Arrays.sort(keys);
",0,0,0,1,2,0,6,0,0,6,18,5,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,20,891,"    return keys;
",2,0,0,0,0,1,0,0,0,2,12,4,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,20,936,"    return toString(true, true, true);
",0,0,0,1,2,1,2,0,0,5,34,5,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,20,957,"    } else if (type == Token.FUNCTION) {
",6,1,0,1,4,0,0,0,0,7,36,5,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,20,967,"    } else if (type == Token.NUMBER) {
",6,1,0,1,4,0,0,0,0,7,34,6,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,20,972,"      int lineno = getLineno();
",2,0,0,1,2,0,2,0,0,4,25,7,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,20,973,"      if (lineno != -1) {
",2,1,0,1,3,0,0,0,0,4,19,6,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,20,974,"        sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,9,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,20,975,"        sb.append(lineno);
",0,0,0,1,2,0,6,0,0,6,18,9,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,20,980,"      int[] keys = getSortedPropTypes();
",2,0,0,2,4,0,2,0,0,4,34,7,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,20,981,"      for (int i = 0; i < keys.length; i++) {
",10,1,0,1,3,0,0,0,0,12,39,6,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,20,982,"        int type = keys[i];
",2,0,1,1,2,0,0,0,0,6,19,9,1.00000,0,0
defect4j,closure,com/google/javascript/rhino/Node,20,983,"        PropListItem x = lookupProperty(type);
",2,0,0,1,2,0,4,2,0,8,38,8,1.00000,0,0
defect4j,closure,com/google/javascript/rhino/Node,20,984,"        sb.append("" ["");
",0,0,0,1,3,0,4,0,0,5,16,9,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,20,985,"        sb.append(propToString(type));
",0,0,0,2,4,0,8,0,0,8,30,9,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,20,986,"        sb.append("": "");
",0,0,0,1,2,0,4,0,0,5,16,9,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,20,988,"        switch (type) {
",2,0,0,1,3,0,0,0,0,2,15,8,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,20,990,"            value = x.toString();
",2,0,0,1,2,0,4,0,0,7,21,9,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,20,993,"        sb.append(value);
",0,0,0,1,2,0,6,0,0,6,17,9,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,20,994,"        sb.append(']');
",0,0,0,1,3,0,4,0,0,5,15,9,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,20,999,"      if (jsType != null) {
",2,1,0,1,3,0,0,0,0,3,21,6,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/SourceFile,20,303,"    return fileName;
",2,0,0,0,0,1,0,0,0,2,16,4,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/IR,20,390,"    return binaryOp(Token.ADD, expr1, expr2);
",4,0,0,1,2,1,6,0,0,10,41,5,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,20,320,"      return objectValue == null ? ""null"" : objectValue.toString();
",2,1,0,1,2,1,4,0,0,8,61,6,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,20,943,"    StringBuilder sb = new StringBuilder();
",2,0,0,1,2,0,0,4,0,6,39,4,0.50000,0,0
defect4j,closure,com/google/javascript/rhino/Node,20,944,"    toString(sb, printSource, printAnnotations, printType);
",0,0,0,1,2,0,10,0,0,10,55,5,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,20,945,"    return sb.toString();
",0,0,0,1,2,1,4,0,0,4,21,5,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,20,953,"    sb.append(Token.name(type));
",0,0,0,2,4,0,10,0,0,10,28,5,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,20,954,"    if (this instanceof StringNode) {
",0,0,0,1,3,0,0,2,0,2,33,6,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,20,955,"      sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,7,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,20,956,"      sb.append(getString());
",0,0,0,2,4,0,6,0,0,6,23,7,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,20,971,"    if (printSource) {
",2,0,0,1,3,0,0,0,0,2,18,4,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,20,979,"    if (printAnnotations) {
",2,0,0,1,3,0,0,0,0,2,23,4,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,20,998,"    if (printType) {
",2,0,0,1,3,0,0,0,0,2,16,4,0.50000,0,1
defect4j,closure,com/google/javascript/rhino/Node,20,1007,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,20,1203,"      case Token.ADD:    return 11;
",4,0,0,0,0,1,0,0,0,4,29,6,0.09091,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,20,2155,"      case Token.ADD: return ""+"";
",4,0,0,0,0,1,0,0,0,5,27,4,0.09091,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,20,1177,"        return Token.ADD;
",4,0,0,0,0,1,0,0,0,4,17,6,0.07143,0,1
defect4j,closure,com/google/javascript/rhino/IR,20,473,"    Preconditions.checkState(mayBeExpression(expr1));
",0,0,0,2,4,0,8,0,0,8,49,5,0.04167,0,1
defect4j,closure,com/google/javascript/rhino/IR,20,474,"    Preconditions.checkState(mayBeExpression(expr2));
",0,0,0,2,4,0,8,0,0,8,49,5,0.04167,0,1
defect4j,closure,com/google/javascript/rhino/IR,20,475,"    return new Node(token, expr1, expr2);
",6,0,0,1,2,1,0,2,0,8,37,5,0.04167,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,20,910,"        cc.listSeparator();
",0,0,0,1,2,0,4,0,0,4,19,9,0.03226,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,20,911,"        addExpr(n, isArrayOrFunctionArgument ? 1 : 0, Context.OTHER);
",6,0,0,1,2,0,4,0,0,10,61,9,0.03226,0,1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,20,124,"    add("","");
",0,0,0,1,2,0,2,0,0,3,9,5,0.02941,0,1
defect4j,closure,com/google/javascript/jscomp/CheckSideEffects,21,115,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/CheckSideEffects,21,118,"        for (Node an : parent.getAncestors()) {
",2,0,0,2,5,0,4,2,0,8,39,8,1.00000,0,0
defect4j,closure,com/google/javascript/jscomp/CheckSideEffects,21,119,"          int ancestorType = an.getType();
",2,0,0,1,2,0,4,0,0,6,32,11,1.00000,0,0
defect4j,closure,com/google/javascript/jscomp/CheckSideEffects,21,120,"          if (ancestorType == Token.COMMA) continue;
",6,1,0,1,2,0,0,0,0,7,42,10,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/CheckSideEffects,21,121,"          if (ancestorType != Token.EXPR_RESULT && ancestorType != Token.BLOCK) return;
",12,3,0,1,2,1,0,0,0,15,77,10,1.00000,0,1
