dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/PeepholeReplaceKnownMethods,50,444,"        arrayNode.detachChildren();
",0,0,0,1,2,0,4,0,0,4,27,6,0.25000,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeReplaceKnownMethods,50,445,"        if (foldedStringNode.getType() != Token.STRING) {
",4,1,0,2,5,0,4,0,0,9,49,5,0.25000,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeReplaceKnownMethods,50,453,"        n.getParent().replaceChild(n, foldedStringNode);
",0,0,0,2,4,0,10,0,0,10,48,6,0.25000,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeReplaceKnownMethods,50,454,"        reportCodeChange();
",0,0,0,1,2,0,2,0,0,2,19,6,0.25000,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeReplaceKnownMethods,50,455,"        return foldedStringNode;
",2,0,0,0,0,1,0,0,0,2,24,5,0.25000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,50,181,"        return n.getString();
",0,0,0,1,2,1,4,0,0,4,21,6,0.23529,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeReplaceKnownMethods,50,376,"      if (!NodeUtil.isImmutableValue(right)) {
",0,0,0,2,5,0,6,0,0,7,40,6,0.23529,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeReplaceKnownMethods,50,381,"    Node arrayNode = callTarget.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,44,4,0.23529,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeReplaceKnownMethods,50,382,"    Node functionName = arrayNode.getNext();
",2,0,0,1,2,0,4,2,0,8,40,4,0.23529,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeReplaceKnownMethods,50,384,"    if ((arrayNode.getType() != Token.ARRAYLIT) ||
",4,2,0,2,5,0,4,0,0,10,46,4,0.23529,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeOptimizationsPass,50,73,"          somethingChanged = true;
",2,0,0,0,0,0,0,0,0,4,24,10,0.23529,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeOptimizationsPass,50,75,"          currentVersionOfNode = newVersionOfNode;
",4,0,0,0,0,0,0,0,0,5,40,10,0.23529,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,50,976,"      quote = '\""';
",2,0,0,0,0,0,0,0,0,4,13,6,0.22222,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,50,977,"      doublequote = ""\\\"""";
",2,0,0,0,0,0,0,0,0,4,21,6,0.22222,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,50,978,"      singlequote = ""\'"";
",2,0,0,0,0,0,0,0,0,4,19,6,0.22222,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,50,179,"    switch (n.getType()) {
",0,0,0,2,5,0,4,0,0,4,22,5,0.22222,0,-1
defect4j,closure,com/google/javascript/rhino/Node,50,2078,"    Node result = cloneNode();
",2,0,0,1,2,0,2,2,0,6,26,4,0.21053,0,-1
defect4j,closure,com/google/javascript/rhino/Node,50,2079,"    for (Node n2 = getFirstChild(); n2 != null; n2 = n2.getNext()) {
",6,1,0,3,7,0,6,2,0,17,64,4,0.21053,0,-1
defect4j,closure,com/google/javascript/rhino/Node,50,2090,"    return result;
",2,0,0,0,0,1,0,0,0,2,14,4,0.21053,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,50,124,"    add("","");
",0,0,0,1,2,0,2,0,0,3,9,5,0.21053,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,50,125,"    maybeLineBreak();
",0,0,0,1,2,0,2,0,0,2,17,5,0.21053,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,50,126,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.21053,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,50,228,"        validateString(n);
",0,0,0,1,2,0,4,0,0,4,18,6,0.21053,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,50,229,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.21053,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,50,638,"    validateNodeType(Token.STRING, n);
",4,0,0,1,2,0,4,0,0,8,34,5,0.21053,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,50,639,"    validateChildCount(n, 0);
",0,0,0,1,2,0,4,0,0,4,25,5,0.21053,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,50,642,"      n.getString();
",0,0,0,1,2,0,4,0,0,4,14,7,0.21053,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,50,645,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.21053,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,50,646,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.21053,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,50,632,"        if (childCount !=
",2,1,0,0,1,0,0,0,0,3,17,5,0.21053,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,50,638,"        addJsString(n.getString());
",0,0,0,2,4,0,6,0,0,6,27,6,0.21053,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,50,639,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.21053,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,50,948,"    String cached = ESCAPED_JS_STRINGS.get(s);
",2,0,0,1,2,0,6,2,0,10,42,4,0.21053,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,50,949,"    if (cached == null) {
",2,1,0,1,3,0,0,0,0,3,21,4,0.21053,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,50,950,"      cached = jsString(s);
",2,0,0,1,2,0,4,0,0,7,21,6,0.21053,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,50,951,"      ESCAPED_JS_STRINGS.put(s, cached);
",0,0,0,1,2,0,8,0,0,8,34,7,0.21053,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,50,953,"    add(cached);
",0,0,0,1,2,0,4,0,0,4,12,5,0.21053,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,50,954,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.21053,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,50,957,"    int singleq = 0, doubleq = 0;
",4,0,0,0,0,0,0,0,0,4,29,5,0.21053,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,50,960,"    for (int i = 0; i < s.length(); i++) {
",6,1,0,2,5,0,4,0,0,12,38,4,0.21053,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,50,961,"      switch (s.charAt(i)) {
",0,0,0,2,5,0,6,0,0,6,22,7,0.21053,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,50,969,"    if (singleq < doubleq) {
",4,1,0,1,3,0,0,0,0,5,24,4,0.21053,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,50,981,"    return strEscape(s, quote, doublequote, singlequote, ""\\\\"",
",0,0,0,0,1,1,10,0,0,11,60,5,0.21053,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,50,1010,"    StringBuilder sb = new StringBuilder(s.length() + 2);
",2,1,0,2,4,0,4,4,0,11,53,4,0.21053,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,50,1011,"    sb.append(quote);
",0,0,0,1,2,0,6,0,0,6,17,5,0.21053,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,50,1012,"    for (int i = 0; i < s.length(); i++) {
",6,1,0,2,5,0,4,0,0,12,38,4,0.21053,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,50,1013,"      char c = s.charAt(i);
",2,0,0,1,2,0,6,0,0,8,21,7,0.21053,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,50,1014,"      switch (c) {
",2,0,0,1,3,0,0,0,0,2,12,6,0.21053,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,50,1051,"          if (outputCharsetEncoder != null) {
",2,1,0,1,3,0,0,0,0,3,35,7,0.21053,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,50,1062,"            if (c > 0x1f && c < 0x7f) {
",4,3,0,1,3,0,0,0,0,7,27,9,0.21053,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,50,1063,"              sb.append(c);
",0,0,0,1,2,0,6,0,0,6,13,12,0.21053,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,50,1073,"    sb.append(quote);
",0,0,0,1,2,0,6,0,0,6,17,5,0.21053,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,50,1074,"    return sb.toString();
",0,0,0,1,2,1,4,0,0,4,21,5,0.21053,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeReplaceKnownMethods,50,374,"    Node right = callTarget.getNext();
",2,0,0,1,2,0,4,2,0,8,34,4,0.21053,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeReplaceKnownMethods,50,375,"    if (right != null) {
",2,1,0,1,3,0,0,0,0,3,20,4,0.21053,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,50,589,"    if (n.getType() == Token.EMPTY) {
",4,1,0,2,5,0,4,0,0,9,33,4,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,50,592,"      validateExpression(n);
",0,0,0,1,2,0,4,0,0,4,22,7,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,50,594,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,50,663,"      validateOptionalExpression(c);
",0,0,0,1,2,0,4,0,0,4,30,7,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,50,922,"      if (n != firstInList) {
",4,1,0,1,3,0,0,0,0,5,23,6,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,50,925,"      addExpr(n, 1);
",0,0,0,1,2,0,4,0,0,4,14,7,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,50,926,"      lastWasEmpty = n.getType() == Token.EMPTY;
",6,1,0,1,2,0,4,0,0,12,42,6,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,50,1360,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,50,1364,"    return n.getType() == Token.NULL;
",4,1,0,1,2,1,4,0,0,9,33,4,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,50,419,"        Node c = transform(child);
",2,0,0,1,2,0,4,2,0,8,26,7,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,50,420,"        node.addChildToBack(c);
",0,0,0,1,2,0,6,0,0,6,23,8,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,50,421,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/AbstractPeepholeOptimization,50,62,"    Preconditions.checkNotNull(currentTraversal);
",0,0,0,1,2,0,6,0,0,6,45,5,0.19048,0,-1
defect4j,closure,com/google/javascript/jscomp/AbstractPeepholeOptimization,50,63,"    currentTraversal.getCompiler().reportCodeChange();
",0,0,0,2,4,0,6,0,0,6,50,5,0.19048,0,-1
defect4j,closure,com/google/javascript/jscomp/AbstractPeepholeOptimization,50,64,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.19048,0,-1
defect4j,closure,com/google/javascript/rhino/Node,50,814,"        last = newChild;
",4,0,0,0,0,0,0,0,0,5,16,5,0.17391,0,-1
defect4j,closure,com/google/javascript/rhino/Node,50,2061,"      result = (Node) super.clone();
",4,0,0,2,4,0,0,2,0,7,30,6,0.17391,0,-1
defect4j,closure,com/google/javascript/rhino/Node,50,2064,"      result.next = null;
",4,0,0,0,0,0,0,0,0,5,19,6,0.17391,0,-1
defect4j,closure,com/google/javascript/rhino/Node,50,2065,"      result.first = null;
",4,0,0,0,0,0,0,0,0,5,20,6,0.17391,0,-1
defect4j,closure,com/google/javascript/rhino/Node,50,2066,"      result.last = null;
",4,0,0,0,0,0,0,0,0,5,19,6,0.17391,0,-1
defect4j,closure,com/google/javascript/rhino/Node,51,275,"      this.number = d;
",4,0,0,0,0,0,0,0,0,5,16,5,0.03704,0,-1
defect4j,closure,com/google/javascript/rhino/Node,51,276,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03704,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,51,945,"        operand.setDouble(-operand.getDouble());
",0,0,0,2,4,0,8,0,0,9,40,8,0.03704,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,51,946,"        return operand;
",2,0,0,0,0,1,0,0,0,2,15,7,0.03704,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,51,1121,"        return Token.NEG;
",4,0,0,0,0,1,0,0,0,4,17,6,0.02857,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,51,1331,"      inputsById = Maps.newHashMap();
",2,0,0,1,2,0,4,0,0,7,31,6,0.00364,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,51,1327,"    initCompilerOptionsIfTesting();
",0,0,0,1,2,0,2,0,0,2,31,5,0.00348,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,51,1328,"    CompilerInput input = new CompilerInput(
",2,0,0,0,1,0,0,4,0,6,40,4,0.00348,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,51,1330,"    if (inputsById == null) {
",2,1,0,1,3,0,0,0,0,3,25,4,0.00348,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,51,1333,"    inputsById.put(input.getInputId(), input);
",0,0,0,2,4,0,10,0,0,10,42,5,0.00348,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,51,1334,"    return input.getAstRoot(this);
",0,0,0,1,2,1,4,0,0,4,30,5,0.00348,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,51,942,"      int type = transformTokenType(exprNode.getType());
",2,0,0,2,4,0,6,0,0,8,50,6,0.00288,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,51,943,"      Node operand = transform(exprNode.getOperand());
",2,0,0,2,4,0,6,2,0,10,48,5,0.00288,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,51,944,"      if (type == Token.NEG && operand.getType() == Token.NUMBER) {
",10,3,0,2,5,0,4,0,0,17,61,5,0.00288,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,51,169,"        return processUnaryExpression((UnaryExpression) node);
",2,0,0,2,4,1,2,2,0,6,54,6,0.00288,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,51,285,"      composedGuards.addGuard(new DiagnosticGroupWarningsGuard(
",0,0,0,0,2,0,4,2,0,6,57,7,0.00183,0,-1
defect4j,closure,com/google/javascript/jscomp/WarningsGuard,51,95,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.00183,0,-1
defect4j,closure,com/google/javascript/jscomp/WarningsGuard,51,106,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.00183,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,51,250,"      options.setWarningLevel(
",0,0,0,0,1,0,4,0,0,4,24,9,0.00183,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,51,246,"    } else if (!options.checkTypes) {
",4,0,0,1,4,0,0,0,0,5,33,6,0.00177,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,51,244,"    } else if (options.disables(DiagnosticGroups.CHECK_TYPES)) {
",4,0,0,2,6,0,4,0,0,8,60,6,0.00176,0,-1
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,51,129,"      return false;
",0,0,0,0,0,1,0,0,0,1,13,7,0.00174,0,-1
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,51,149,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.00174,0,-1
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,51,1016,"    return warningsGuard.disables(type);
",0,0,0,1,2,1,6,0,0,6,36,5,0.00174,0,-1
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,51,118,"    for (DiagnosticType type : group.getTypes()) {
",2,0,0,2,5,0,4,2,0,8,46,5,0.00174,0,-1
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,51,119,"      DiagnosticGroup singleton = DiagnosticGroup.forType(type);
",2,0,0,1,2,0,6,2,0,10,58,7,0.00174,0,-1
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,51,121,"      for (WarningsGuard guard : guards) {
",4,0,0,1,3,0,0,2,0,6,36,7,0.00174,0,-1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,51,61,"  private DiagnosticGroup(DiagnosticType type) {
",4,0,0,1,3,1,0,2,0,7,46,2,0.00174,0,-1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,51,62,"    this.name = null;
",2,0,0,0,0,0,0,0,0,3,17,4,0.00174,0,-1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,51,63,"    this.types = ImmutableSet.of(type);
",2,0,0,1,2,0,6,0,0,9,35,4,0.00174,0,-1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,51,64,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00174,0,-1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,51,72,"    if (!singletons.containsKey(type)) {
",0,0,0,2,5,0,6,0,0,7,36,4,0.00174,0,-1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,51,73,"      singletons.put(type, new DiagnosticGroup(type));
",2,0,0,2,4,0,6,2,0,10,48,7,0.00174,0,-1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,51,75,"    return singletons.get(type);
",0,0,0,1,2,1,6,0,0,6,28,5,0.00174,0,-1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,51,118,"    for (DiagnosticType type : group.types) {
",6,0,0,1,3,0,0,2,0,8,41,4,0.00164,0,-1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,51,119,"      if (!matches(type)) {
",0,0,0,2,5,0,4,0,0,5,21,6,0.00164,0,-1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,51,120,"        return false;
",0,0,0,0,0,1,0,0,0,1,13,8,0.00164,0,-1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroupWarningsGuard,51,45,"    return !level.isOn() && group.isSubGroup(otherGroup);
",0,1,0,2,4,1,10,0,0,12,53,4,0.00140,0,-1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroupWarningsGuard,51,58,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.00140,0,-1
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,51,144,"      } else if (guard.disables(group)) {
",0,0,0,2,6,0,6,0,0,6,35,8,0.00140,0,-1
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,51,147,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00140,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,51,225,"        Preconditions.checkState(childCount == 0);
",2,1,0,1,2,0,4,0,0,7,42,6,0.00063,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,51,226,"        cc.addNumber(n.getDouble());
",0,0,0,2,4,0,8,0,0,8,28,6,0.00063,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,51,227,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.00063,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,51,242,"      long value = (long) x;
",4,0,0,1,2,0,0,0,0,4,22,7,0.00063,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,51,243,"      long mantissa = value;
",4,0,0,0,0,0,0,0,0,4,22,7,0.00063,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,51,244,"      int exp = 0;
",2,0,0,0,0,0,0,0,0,2,12,7,0.00063,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,51,245,"      if (Math.abs(x) >= 100) {
",0,1,0,2,5,0,6,0,0,7,25,6,0.00063,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,51,251,"      if (exp > 2) {
",2,1,0,1,3,0,0,0,0,3,14,6,0.00063,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,51,254,"        add(Long.toString(value));
",0,0,0,2,4,0,8,0,0,8,26,9,0.00063,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,51,256,"    } else {
",0,0,0,0,2,0,0,0,0,0,8,3,0.00063,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,51,236,"    char prev = getLastChar();
",2,0,0,1,2,0,2,0,0,4,26,5,0.00063,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,51,237,"    if (x < 0 && prev == '-') {
",4,3,0,1,3,0,0,0,0,8,27,4,0.00063,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,51,259,"
",0,0,0,0,0,0,0,0,0,0,0,3,0.00063,0,-1
defect4j,closure,com/google/javascript/rhino/Node,51,270,"      return this.number;
",2,0,0,0,0,1,0,0,0,2,19,6,0.00056,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,51,202,"            addExpr(first, 0, getContextForNoInOperator(context));
",0,0,0,2,4,0,8,0,0,8,54,10,0.00055,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,51,205,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.00055,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,51,194,"          Preconditions.checkState(childCount == 1);
",2,1,0,1,2,0,4,0,0,7,42,8,0.00055,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,51,195,"          addIdentifier(n.getString());
",0,0,0,2,4,0,6,0,0,6,29,8,0.00055,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,51,196,"          cc.addOp(""="", true);
",0,0,0,1,2,0,4,0,0,6,20,8,0.00055,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,51,197,"          if (first.getType() == Token.COMMA) {
",4,1,0,2,5,0,4,0,0,9,37,7,0.00055,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,51,1294,"    return Node.newNumber(value).clonePropsFrom(templateNode);
",0,0,0,2,4,1,10,0,0,10,58,5,0.00054,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,51,756,"      return newNumberNode(literalNode.getNumber());
",0,0,0,2,4,1,6,0,0,6,46,6,0.00054,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,51,247,"        return processNumberLiteral((NumberLiteral) node);
",2,0,0,2,4,1,2,2,0,6,50,6,0.00054,0,-1
defect4j,closure,com/google/javascript/rhino/Node,51,600,"    return new NumberNode(number);
",2,0,0,1,2,1,0,2,0,4,30,5,0.00051,0,-1
defect4j,closure,com/google/javascript/rhino/Node,51,259,"      super(Token.NUMBER);
",4,0,0,1,2,0,0,0,0,4,20,6,0.00051,0,-1
defect4j,closure,com/google/javascript/rhino/Node,51,260,"      this.number = number;
",4,0,0,0,0,0,0,0,0,5,21,5,0.00051,0,-1
defect4j,closure,com/google/javascript/rhino/Node,51,261,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00051,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,51,384,"            cc.endStatement();
",0,0,0,1,2,0,4,0,0,4,18,11,0.00048,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,51,179,"        if (first != null) {
",2,1,0,1,3,0,0,0,0,3,20,5,0.00047,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,51,180,"          add(""var "");
",0,0,0,1,2,0,2,0,0,3,12,8,0.00047,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,51,181,"          addList(first, false, getContextForNoInOperator(context));
",0,0,0,2,4,0,8,0,0,9,58,8,0.00047,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,51,1006,"        node.addChildToBack(transform(initializerNode.getInitializer()));
",0,0,0,3,6,0,10,0,0,10,65,8,0.00042,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,51,1007,"        node.setLineno(node.getLineno());
",0,0,0,2,4,0,8,0,0,8,33,8,0.00042,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,51,1008,"        maybeSetLengthFrom(node, initializerNode);
",0,0,0,1,2,0,6,0,0,6,42,8,0.00042,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,51,229,"      maybeCutLine();
",0,0,0,1,2,0,2,0,0,2,15,7,0.00039,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,51,200,"    append(op);
",0,0,0,1,2,0,4,0,0,4,11,5,0.00039,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,51,201,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00039,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,51,901,"      boolean isFirst = n == firstInList;
",6,1,0,0,0,0,0,0,0,7,35,7,0.00039,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,51,902,"      if (isFirst) {
",2,0,0,1,3,0,0,0,0,2,14,6,0.00039,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,51,903,"        addLeftExpr(n, isArrayOrFunctionArgument ? 1 : 0, lhsContext);
",2,0,0,1,2,0,6,0,0,8,62,9,0.00039,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,51,217,"    } else if (prev == '-' && first == '>') {
",4,3,0,1,4,0,0,0,0,9,41,6,0.00038,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,51,204,"    maybeEndStatement();
",0,0,0,1,2,0,2,0,0,2,20,5,0.00038,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,51,206,"    char first = op.charAt(0);
",2,0,0,1,2,0,4,0,0,6,26,5,0.00038,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,51,207,"    char prev = getLastChar();
",2,0,0,1,2,0,2,0,0,4,26,5,0.00038,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,51,209,"    if ((first == '+' || first == '-') && prev == first) {
",8,5,0,2,5,0,0,0,0,15,54,4,0.00038,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,51,213,"    } else if (Character.isLetter(first) &&
",0,1,0,1,4,0,6,0,0,7,39,5,0.00038,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,51,223,"    appendOp(op, binOp);
",0,0,0,1,2,0,6,0,0,6,20,5,0.00038,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,51,228,"    if (binOp) {
",2,0,0,1,3,0,0,0,0,2,12,4,0.00038,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,51,231,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00038,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,51,1156,"    return (context == Context.IN_FOR_INIT_CLAUSE
",6,1,0,0,1,1,0,0,0,7,45,6,0.00038,0,-1
