dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/InlineVariables,120,132,"      this.alias = alias;
",4,0,0,0,0,0,0,0,0,5,19,5,0.01852,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,120,133,"      this.refInfo = refInfo;
",4,0,0,0,0,0,0,0,0,5,23,5,0.01852,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,120,134,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01852,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,120,600,"      if (initialization.getParent().isVar()) {
",0,0,0,3,7,0,6,0,0,6,41,6,0.01818,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,120,617,"      Node targetName = reference.getNode();
",2,0,0,1,2,0,4,2,0,8,38,5,0.01818,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,120,618,"      while (it.hasNext()) {
",0,0,0,2,5,0,4,0,0,4,22,6,0.01818,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,120,619,"        Node curNode = it.next();
",2,0,0,1,2,0,4,2,0,8,25,7,0.01818,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,120,620,"        if (curNode == targetName) {
",4,1,0,1,3,0,0,0,0,5,28,7,0.01818,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,120,623,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01818,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,120,378,"          Preconditions.checkState(!maybeDecl.isInitializingDeclaration());
",0,0,0,2,4,0,8,0,0,9,65,10,0.01754,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,120,379,"          Reference maybeInit = references.get(index);
",2,0,0,1,2,0,6,2,0,10,44,9,0.01754,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,120,380,"          if (maybeInit.isSimpleAssignmentToName()) {
",0,0,0,2,5,0,4,0,0,4,43,10,0.01754,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,120,335,"        staleVars.add(scope.getVar(root.getString()));
",0,0,0,3,6,0,12,0,0,12,46,8,0.01667,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,120,1397,"        return Token.SHEQ;
",4,0,0,0,0,1,0,0,0,4,18,6,0.01613,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeIterators,120,165,"      Preconditions.checkArgument(var.isVar());
",0,0,0,2,4,0,8,0,0,8,41,6,0.01587,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeIterators,120,166,"      Preconditions.checkArgument(NodeUtil.isStatement(var));
",0,0,0,2,4,0,10,0,0,10,55,6,0.01587,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeIterators,120,171,"      return new LocalVarMotion(
",0,0,0,0,1,1,0,2,0,2,26,7,0.01587,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,120,1223,"      case Token.SHNE:   return 8;
",4,0,0,0,0,1,0,0,0,4,28,6,0.01389,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeIterators,120,193,"    private LocalVarMotion(Node nameNode, FunctionlessLocalScope iterator) {
",6,0,0,1,3,1,0,4,0,11,72,3,0.01389,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,121,2185,"      case Token.SHEQ: return ""==="";
",4,0,0,0,0,1,0,0,0,5,30,4,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,121,1397,"        return Token.SHEQ;
",4,0,0,0,0,1,0,0,0,4,18,6,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,121,1223,"      case Token.SHNE:   return 8;
",4,0,0,0,0,1,0,0,0,4,28,6,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,121,316,"              aliasInit = candidate.refInfo.getInitializingReference();
",6,0,0,1,2,0,2,0,0,9,57,13,0.05556,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,121,317,"              Node value = aliasInit.getAssignedValue();
",2,0,0,1,2,0,4,2,0,8,42,13,0.05556,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,121,318,"              Preconditions.checkNotNull(value);
",0,0,0,1,2,0,6,0,0,6,34,14,0.05556,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,121,319,"              inlineWellDefinedVariable(candidate.alias,
",4,0,0,0,1,0,2,0,0,6,42,14,0.05556,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,121,322,"              staleVars.add(candidate.alias);
",4,0,0,1,2,0,4,0,0,8,31,14,0.05556,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,121,312,"            AliasCandidate candidate = aliasCandidates.get(nameNode);
",2,0,0,1,2,0,6,2,0,10,57,11,0.05263,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,121,313,"            if (!staleVars.contains(candidate.alias) &&
",4,1,0,1,3,0,4,0,0,10,43,11,0.05263,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,121,127,"  private static class AliasCandidate {
",2,0,0,0,1,2,0,0,0,4,37,2,0.05263,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeIterators,121,283,"        lookAhead = null;
",2,0,0,0,0,0,0,0,0,3,17,7,0.04545,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeIterators,121,284,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.04545,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,121,655,"        Node parent = initialization.getParent();
",2,0,0,1,2,0,4,2,0,8,41,8,0.04348,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,121,656,"        Preconditions.checkState(
",0,0,0,0,1,0,4,0,0,4,25,9,0.04348,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,121,700,"          Preconditions.checkState(refInit == refSet.get(1));
",2,1,0,2,4,0,8,0,0,11,51,10,0.04348,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,121,701,"          startingReadRef = 2;
",2,0,0,0,0,0,0,0,0,3,20,9,0.04348,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,121,734,"          return false;
",0,0,0,0,0,1,0,0,0,1,13,9,0.04000,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,121,399,"        return references.get(1);
",0,0,0,1,2,1,4,0,0,4,25,9,0.03448,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,121,381,"            return true;
",0,0,0,0,0,1,0,0,0,1,12,11,0.03226,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,121,1607,"      return n.getNext();
",0,0,0,1,2,1,4,0,0,4,19,8,0.03125,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,121,705,"          return false;
",0,0,0,0,0,1,0,0,0,1,13,9,0.03125,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,121,328,"          return false;
",0,0,0,0,0,1,0,0,0,1,13,9,0.02857,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,121,629,"      return false;
",0,0,0,0,0,1,0,0,0,1,13,5,0.02778,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,121,663,"        return compiler.getCodingConvention().isInlinableFunction(n);
",0,0,0,2,4,1,8,0,0,8,61,8,0.02703,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,121,539,"        return false;
",0,0,0,0,0,1,0,0,0,1,13,7,0.02632,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,121,204,"        validateBinaryOp(n);
",0,0,0,1,2,0,4,0,0,4,20,6,0.02564,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,121,205,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.02564,0,-1
defect4j,closure,com/google/javascript/rhino/Node,121,956,"      sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,8,0.02439,0,-1
defect4j,closure,com/google/javascript/rhino/Node,121,960,"      if (first == null || first.getType() != Token.NAME) {
",6,3,0,2,5,0,4,0,0,13,53,7,0.02439,0,-1
defect4j,closure,com/google/javascript/rhino/Node,121,963,"        sb.append(first.getString());
",0,0,0,2,4,0,8,0,0,8,29,10,0.02439,0,-1
defect4j,closure,com/google/javascript/jscomp/CodingConventions,121,164,"      return nextConvention.isInlinableFunction(n);
",0,0,0,1,2,1,6,0,0,6,45,6,0.02439,0,-1
defect4j,closure,com/google/javascript/jscomp/CodingConventions,121,357,"      Preconditions.checkState(n.isFunction());
",0,0,0,2,4,0,8,0,0,8,41,6,0.02439,0,-1
defect4j,closure,com/google/javascript/jscomp/CodingConventions,121,358,"      return true;
",0,0,0,0,0,1,0,0,0,1,12,5,0.02439,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,121,632,"        return isLhsOfForInExpression(parent);
",0,0,0,1,2,1,4,0,0,4,38,8,0.02439,0,-1
defect4j,closure,com/google/javascript/rhino/Node,121,133,"        case FREE_CALL:          return ""free_call"";
",2,0,0,0,0,1,0,0,0,3,44,4,0.02273,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,121,146,"        return processInfixExpression((InfixExpression) node);
",2,0,0,2,4,1,2,2,0,6,54,6,0.02222,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,121,605,"        it = NodeIterators.LocalVarMotion.forVar(
",6,0,0,0,1,0,2,0,0,9,41,7,0.02174,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeIterators,121,165,"      Preconditions.checkArgument(var.isVar());
",0,0,0,2,4,0,8,0,0,8,41,6,0.02174,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeIterators,121,166,"      Preconditions.checkArgument(NodeUtil.isStatement(var));
",0,0,0,2,4,0,10,0,0,10,55,6,0.02174,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeIterators,121,171,"      return new LocalVarMotion(
",0,0,0,0,1,1,0,2,0,2,26,7,0.02174,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,121,387,"      Reference decl = refSet.get(0);
",2,0,0,1,2,0,4,2,0,8,31,5,0.02000,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,121,388,"      for (int i = 1; i < refSet.size(); i++) {
",6,1,0,2,5,0,4,0,0,12,41,5,0.02000,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,121,389,"        inlineValue(v, refSet.get(i), value.cloneTree());
",0,0,0,3,6,0,14,0,0,14,49,8,0.02000,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,121,391,"      removeDeclaration(decl);
",0,0,0,1,2,0,4,0,0,4,24,6,0.02000,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,121,392,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.02000,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,121,378,"          Preconditions.checkState(!maybeDecl.isInitializingDeclaration());
",0,0,0,2,4,0,8,0,0,9,65,10,0.01887,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,121,379,"          Reference maybeInit = references.get(index);
",2,0,0,1,2,0,6,2,0,10,44,9,0.01887,0,-1
defect4j,closure,com/google/javascript/jscomp/ReferenceCollectingCallback,121,380,"          if (maybeInit.isSimpleAssignmentToName()) {
",0,0,0,2,5,0,4,0,0,4,43,10,0.01887,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,121,183,"              aliasCandidates.put(value, new AliasCandidate(v, referenceInfo));
",4,0,0,2,4,0,6,2,0,12,65,14,0.01852,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,121,131,"    AliasCandidate(Var alias, ReferenceCollection refInfo) {
",6,0,0,1,3,0,0,4,0,10,56,3,0.01852,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,121,132,"      this.alias = alias;
",4,0,0,0,0,0,0,0,0,5,19,5,0.01852,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,121,133,"      this.refInfo = refInfo;
",4,0,0,0,0,0,0,0,0,5,23,5,0.01852,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,121,134,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01852,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,121,604,"      if (initialization.getParent().isVar()) {
",0,0,0,3,7,0,6,0,0,6,41,6,0.01818,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,121,621,"      Node targetName = reference.getNode();
",2,0,0,1,2,0,4,2,0,8,38,5,0.01818,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,121,622,"      while (it.hasNext()) {
",0,0,0,2,5,0,4,0,0,4,22,6,0.01818,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineVariables,121,623,"        Node curNode = it.next();
",2,0,0,1,2,0,4,2,0,8,25,7,0.01818,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,122,201,"          irFactory.handleBlockComment(comment);
",0,0,0,1,2,0,6,0,0,6,38,12,0.28125,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,122,258,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.28125,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/SimpleSourceFile,122,50,"  public SimpleSourceFile(String name, boolean extern) {
",6,0,0,1,3,1,0,2,0,9,54,2,0.07895,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/SimpleSourceFile,122,51,"    this.name = name;
",4,0,0,0,0,0,0,0,0,5,17,4,0.07895,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/SimpleSourceFile,122,52,"    this.extern = extern;
",4,0,0,0,0,0,0,0,0,5,21,4,0.07895,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/SimpleSourceFile,122,53,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.07895,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/SimpleSourceFile,122,57,"    return name;
",2,0,0,0,0,1,0,0,0,2,12,4,0.07895,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/ParserRunner,122,54,"    return createConfig(isIdeMode, languageMode, acceptConstKeyword, null);
",0,0,0,1,2,1,8,0,0,9,71,4,0.05422,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,122,217,"    this(reporter, false);
",2,0,0,1,2,0,0,0,0,3,22,4,0.05389,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,122,218,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05389,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,122,510,"      node.setLength(source.getLength());
",0,0,0,2,4,0,8,0,0,8,35,7,0.03475,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,122,935,"        return TokenStream.isKeyword(identifier);
",0,0,0,1,2,1,6,0,0,6,41,8,0.00838,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,122,163,"        reservedKeywords = null; // use TokenStream.isKeyword instead
",2,0,0,0,0,0,0,0,0,3,61,5,0.00826,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,122,164,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.00826,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,123,2191,"      case Token.IN: return ""in"";
",4,0,0,0,0,1,0,0,0,5,27,4,0.25000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,123,1397,"        return Token.IN;
",4,0,0,0,0,1,0,0,0,4,16,6,0.25000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,123,2205,"      case Token.NEG: return ""-"";
",4,0,0,0,0,1,0,0,0,5,27,4,0.11111,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,267,"        Preconditions.checkState(childCount == 1);
",2,1,0,1,2,0,4,0,0,7,42,7,0.11111,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,272,"        if (n.getFirstChild().isNumber()) {
",0,0,0,3,7,0,6,0,0,6,35,7,0.11111,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,275,"          cc.addOp(NodeUtil.opToStrNoFail(type), false);
",0,0,0,2,4,0,10,0,0,11,46,9,0.11111,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,276,"          addExpr(first, NodeUtil.precedence(type), Context.OTHER);
",4,0,0,2,4,0,10,0,0,14,57,9,0.11111,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,279,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.11111,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,422,"            add(first, Context.IN_FOR_INIT_CLAUSE);
",4,0,0,1,2,0,4,0,0,8,39,10,0.05882,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,135,"        addExpr(first, p, context);
",0,0,0,1,2,0,8,0,0,8,27,9,0.02941,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,136,"        cc.addOp(opstr, true);
",0,0,0,1,2,0,6,0,0,7,22,9,0.02941,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,137,"        addExpr(last, p, rhsContext);
",0,0,0,1,2,0,8,0,0,8,29,9,0.02941,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,123,1201,"      case Token.COMMA:  return 0;
",4,0,0,0,0,1,0,0,0,4,28,6,0.02778,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,123,222,"      append("" "");
",0,0,0,1,2,0,2,0,0,3,12,8,0.02381,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,123,1361,"        return Token.NEG;
",4,0,0,0,0,1,0,0,0,4,17,6,0.02381,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,123,1490,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,5,0.02174,0,-1
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,123,2060,"    this.prettyPrint = prettyPrint;
",4,0,0,0,0,0,0,0,0,5,31,4,0.01639,0,-1
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,123,2061,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01639,0,-1
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,123,1649,"    this.languageOut = languageOut;
",4,0,0,0,0,0,0,0,0,5,31,4,0.01471,0,-1
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,123,1650,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01471,0,-1
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,123,2092,"    this.lineLengthThreshold = lineLengthThreshold;
",4,0,0,0,0,0,0,0,0,5,47,4,0.01449,0,-1
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,123,2093,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01449,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,244,"        Preconditions.checkState(childCount == 2);
",2,1,0,1,2,0,4,0,0,7,42,6,0.01111,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,245,"        unrollBinaryOperator(n, Token.COMMA, "","", context,
",4,0,0,0,1,0,6,0,0,11,50,6,0.01111,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,247,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.01111,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,123,1410,"        return Token.COMMA;
",4,0,0,0,0,1,0,0,0,4,19,6,0.01064,0,-1
defect4j,closure,com/google/javascript/rhino/Node,123,1984,"    putBooleanProp(EMPTY_BLOCK, val);
",0,0,0,1,2,0,6,0,0,6,33,5,0.01031,0,-1
defect4j,closure,com/google/javascript/rhino/Node,123,1985,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01031,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,123,1229,"      case Token.IN:     return 9;
",4,0,0,0,0,1,0,0,0,4,28,6,0.01031,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,123,234,"        irNode.setType(Token.BLOCK);
",4,0,0,1,2,0,4,0,0,8,28,9,0.01031,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,123,235,"        irNode.setWasEmptyNode(true);
",0,0,0,1,2,0,4,0,0,5,29,9,0.01031,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,123,706,"      Node node = newNode(Token.EMPTY);
",6,0,0,1,2,0,2,2,0,10,33,5,0.01010,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,123,707,"      return node;
",2,0,0,0,0,1,0,0,0,2,12,5,0.01010,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,123,1483,"    switch (type) {
",2,0,0,1,3,0,0,0,0,2,15,4,0.00909,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,424,"            addExpr(first, 0, Context.IN_FOR_INIT_CLAUSE);
",4,0,0,1,2,0,4,0,0,8,46,10,0.00901,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,123,223,"        } else  if (node instanceof ForLoop) {
",2,0,0,1,4,0,0,2,0,4,38,7,0.00862,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,123,224,"          return processForLoop((ForLoop) node);
",2,0,0,2,4,1,2,2,0,6,38,9,0.00862,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,123,743,"      Node node = newNode(
",2,0,0,0,1,0,2,2,0,6,20,5,0.00862,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,123,748,"      node.addChildToBack(transformBlock(loopNode.getBody()));
",0,0,0,3,6,0,10,0,0,10,56,6,0.00862,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,123,749,"      return node;
",2,0,0,0,0,1,0,0,0,2,12,5,0.00862,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,123,1214,"      case Token.HOOK:   return 2;  // ?: operator
",4,0,0,0,0,1,0,0,0,4,44,6,0.00855,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,283,"        Preconditions.checkState(childCount == 3);
",2,1,0,1,2,0,4,0,0,7,42,7,0.00855,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,284,"        int p = NodeUtil.precedence(type);
",2,0,0,1,2,0,6,0,0,8,34,7,0.00855,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,286,"        addExpr(first, p + 1, context);
",2,1,0,1,2,0,6,0,0,9,31,7,0.00855,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,123,287,"        cc.addOp(""?"", true);
",0,0,0,1,2,0,4,0,0,6,20,7,0.00855,0,-1
defect4j,closure,com/google/javascript/jscomp/ExploitAssigns,124,155,"          return false;
",0,0,0,0,0,1,0,0,0,1,13,7,0.25000,0,-1
defect4j,closure,com/google/javascript/jscomp/ExploitAssigns,124,211,"    Preconditions.checkArgument(node.isGetProp());
",0,0,0,2,4,0,8,0,0,8,46,5,0.25000,0,-1
defect4j,closure,com/google/javascript/jscomp/ExploitAssigns,124,213,"      node = node.getFirstChild();
",2,0,0,1,2,0,4,0,0,7,28,4,0.25000,0,-1
defect4j,closure,com/google/javascript/jscomp/ExploitAssigns,124,219,"    return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.25000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,124,113,"      switch (propType) {
",2,0,0,1,3,0,0,0,0,2,19,4,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,124,122,"        case SYNTHETIC_BLOCK_PROP: return ""synthetic"";
",2,0,0,0,0,1,0,0,0,3,46,4,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,124,133,"        case STATIC_SOURCE_FILE:    return ""source_file"";
",2,0,0,0,0,1,0,0,0,3,49,4,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,124,134,"        case INPUT_ID:  return ""input_id"";
",2,0,0,0,0,1,0,0,0,3,34,4,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,124,869,"    int count = 0;
",2,0,0,0,0,0,0,0,0,2,14,5,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,124,870,"    for (PropListItem x = propListHead; x != null; x = x.getNext()) {
",8,1,0,2,5,0,4,2,0,16,65,4,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,124,871,"      count++;
",2,0,0,0,0,0,0,0,0,3,8,6,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,124,874,"    int[] keys = new int[count];
",2,0,1,2,4,0,0,0,0,4,28,5,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,124,875,"    for (PropListItem x = propListHead; x != null; x = x.getNext()) {
",8,1,0,2,5,0,4,2,0,16,65,4,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,124,876,"      count--;
",2,0,0,0,0,0,0,0,0,3,8,6,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,124,877,"      keys[count] = x.getType();
",0,0,1,2,4,0,4,0,0,9,26,6,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,124,880,"    Arrays.sort(keys);
",0,0,0,1,2,0,6,0,0,6,18,5,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,124,881,"    return keys;
",2,0,0,0,0,1,0,0,0,2,12,4,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,124,932,"    return toString(true, true, true);
",0,0,0,1,2,1,2,0,0,5,34,5,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,124,968,"      int lineno = getLineno();
",2,0,0,1,2,0,2,0,0,4,25,7,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,124,969,"      if (lineno != -1) {
",2,1,0,1,3,0,0,0,0,4,19,6,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,124,970,"        sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,9,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,124,971,"        sb.append(lineno);
",0,0,0,1,2,0,6,0,0,6,18,9,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,124,976,"      int[] keys = getSortedPropTypes();
",2,0,0,2,4,0,2,0,0,4,34,7,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,124,977,"      for (int i = 0; i < keys.length; i++) {
",10,1,0,1,3,0,0,0,0,12,39,6,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,124,978,"        int type = keys[i];
",2,0,1,1,2,0,0,0,0,6,19,9,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,124,979,"        PropListItem x = lookupProperty(type);
",2,0,0,1,2,0,4,2,0,8,38,8,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,124,980,"        sb.append("" ["");
",0,0,0,1,3,0,4,0,0,5,16,9,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,124,981,"        sb.append(propToString(type));
",0,0,0,2,4,0,8,0,0,8,30,9,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,124,982,"        sb.append("": "");
",0,0,0,1,2,0,4,0,0,5,16,9,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,124,984,"        switch (type) {
",2,0,0,1,3,0,0,0,0,2,15,8,0.16667,0,-1
