dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,19,70,"                return name.toString();
",0,0,0,1,2,1,4,0,0,4,23,9,0.09091,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/SpyOnInjectedFieldsHandler,19,41,"                    Mockito.reset(instance);
",0,0,0,1,2,0,6,0,0,6,24,11,0.08333,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/SpyOnInjectedFieldsHandler,19,37,"                Object instance = fieldReader.read();
",2,0,0,1,2,0,4,2,0,8,37,8,0.05556,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/SpyOnInjectedFieldsHandler,19,38,"                if (new MockUtil().isMock(instance)) {
",0,0,0,3,7,0,4,2,0,6,38,9,0.05556,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/SpyOnInjectedFieldsHandler,19,43,"                    new FieldSetter(fieldOwner, field).set(
",4,0,0,1,3,0,2,2,0,8,39,11,0.05556,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/SpyOnInjectedFieldsHandler,19,52,"            }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05556,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/filter/NameBasedCandidateFilter,19,26,"			for (Object mock : mocks) {
",4,0,0,1,3,0,0,2,0,6,27,6,0.05263,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/filter/NameBasedCandidateFilter,19,27,"				if (field.getName().equals(mockUtil.getMockName(mock).toString())) {
",0,0,0,5,11,0,14,0,0,14,68,9,0.05263,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/filter/NameBasedCandidateFilter,19,28,"					mockNameMatches.add(mock);
",0,0,0,1,2,0,6,0,0,6,26,11,0.05263,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/filter/NameBasedCandidateFilter,19,30,"			}
",0,0,0,0,1,0,0,0,0,0,1,3,0.05263,0,-1
defect4j,mockito,org/mockito/internal/configuration/injection/filter/NameBasedCandidateFilter,19,31,"			return next.filterCandidate(mockNameMatches, field,
",0,0,0,0,1,1,8,0,0,8,51,7,0.05263,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,19,65,"            Object mock = invocation.getMock();
",2,0,0,1,2,0,4,2,0,8,35,6,0.05263,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,19,66,"            MockName name = mockUtil.getMockName(mock);
",2,0,0,1,2,0,6,2,0,10,43,6,0.05263,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues,19,67,"            if (name.isDefault()) {
",0,0,0,2,5,0,4,0,0,4,23,7,0.05263,0,-1
defect4j,mockito,org/mockito/internal/util/MockUtil,19,44,"        InternalMockHandler oldHandler = (InternalMockHandler) getMockHandler(mock);
",2,0,0,2,4,0,4,4,0,10,76,4,0.04545,0,-1
