dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,mockito,org/mockito/internal/matchers/Equals,38,27,"        description.appendText(describe(wanted));
",0,0,0,2,4,0,8,0,0,8,41,5,0.10811,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equals,38,28,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.10811,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equals,38,31,"        String text = quoting();
",2,0,0,1,2,0,2,2,0,6,24,4,0.10811,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equals,38,32,"        if (object == null) {
",2,1,0,1,3,0,0,0,0,3,21,4,0.10811,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equals,38,37,"        text+= quoting();
",2,0,0,1,2,0,2,0,0,5,17,4,0.10811,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equals,38,38,"        return text;
",2,0,0,0,0,1,0,0,0,2,12,4,0.10811,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equals,38,42,"        if (wanted instanceof String) {
",2,0,0,1,3,0,0,2,0,4,31,5,0.10811,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equals,38,20,"        if (this.wanted == null) {
",2,1,0,1,3,0,0,0,0,3,26,4,0.10526,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equals,38,43,"            return ""\"""";
",0,0,0,0,0,1,0,0,0,1,12,6,0.06250,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equals,38,15,"    public Equals(Object wanted) {
",4,0,0,1,3,1,0,2,0,7,30,2,0.04545,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equals,38,16,"        this.wanted = wanted;
",4,0,0,0,0,0,0,0,0,5,21,4,0.04545,0,-1
defect4j,mockito,org/mockito/internal/matchers/Equals,38,17,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04545,0,-1
defect4j,mockito,org/mockito/ArgumentMatcher,38,60,"public abstract class ArgumentMatcher<T> extends BaseMatcher<T> {
",4,0,0,0,1,2,0,4,0,10,65,1,0.04494,0,-1
defect4j,mockito,org/mockito/internal/configuration/ClassPathLoader,38,10,"public class ClassPathLoader {
",2,0,0,0,1,1,0,0,0,3,30,1,0.04000,0,-1
