dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,chart,org/jfree/chart/util/ObjectUtilities,23,128,"            return true;
",0,0,0,0,0,1,0,0,0,1,12,6,0.33333,0,-1
defect4j,chart,org/jfree/chart/util/ObjectUtilities,23,130,"        if (o1 != null) {
",2,1,0,1,3,0,0,0,0,3,17,4,0.33333,0,-1
defect4j,chart,org/jfree/chart/util/ObjectUtilities,23,131,"            return o1.equals(o2);
",0,0,0,1,2,1,6,0,0,6,21,7,0.33333,0,-1
defect4j,chart,org/jfree/chart/labels/StandardCategorySeriesLabelGenerator,23,141,"        if (obj == this) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.33333,0,-1
defect4j,chart,org/jfree/chart/labels/StandardCategorySeriesLabelGenerator,23,144,"        if (!(obj instanceof StandardCategorySeriesLabelGenerator)) {
",2,0,0,2,5,0,0,2,0,5,61,4,0.33333,0,-1
defect4j,chart,org/jfree/chart/labels/StandardCategorySeriesLabelGenerator,23,147,"        StandardCategorySeriesLabelGenerator that 
",2,0,0,0,0,0,0,2,0,4,41,4,0.33333,0,-1
defect4j,chart,org/jfree/chart/labels/StandardCategorySeriesLabelGenerator,23,149,"        if (!this.formatPattern.equals(that.formatPattern)) {
",6,0,0,2,5,0,2,0,0,9,53,4,0.33333,0,-1
defect4j,chart,org/jfree/chart/labels/StandardCategorySeriesLabelGenerator,23,152,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.33333,0,-1
defect4j,chart,org/jfree/chart/renderer/AbstractRenderer,23,2355,"        if (obj == this) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.33333,0,-1
defect4j,chart,org/jfree/chart/renderer/AbstractRenderer,23,2358,"        if (!(obj instanceof AbstractRenderer)) {
",2,0,0,2,5,0,0,2,0,5,41,4,0.33333,0,-1
defect4j,chart,org/jfree/chart/renderer/AbstractRenderer,23,2361,"        AbstractRenderer that = (AbstractRenderer) obj;
",4,0,0,1,2,0,0,4,0,8,47,4,0.33333,0,-1
defect4j,chart,org/jfree/chart/renderer/AbstractRenderer,23,2362,"        if (!this.seriesVisibleList.equals(that.seriesVisibleList)) {
",6,0,0,2,5,0,2,0,0,9,61,4,0.33333,0,-1
defect4j,chart,org/jfree/chart/renderer/AbstractRenderer,23,2365,"        if (this.baseSeriesVisible != that.baseSeriesVisible) {
",6,1,0,1,3,0,0,0,0,7,55,4,0.33333,0,-1
defect4j,chart,org/jfree/chart/renderer/AbstractRenderer,23,2368,"        if (!this.seriesVisibleInLegendList.equals(
",2,0,0,0,2,0,2,0,0,5,43,4,0.33333,0,-1
defect4j,chart,org/jfree/chart/renderer/AbstractRenderer,23,2372,"        if (this.baseSeriesVisibleInLegend != that.baseSeriesVisibleInLegend) {
",6,1,0,1,3,0,0,0,0,7,71,4,0.33333,0,-1
