dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,chart,org/jfree/data/KeyedObjects,25,186,"        int keyIndex = getIndex(key);
",2,0,0,1,2,0,4,0,0,6,29,5,1,0,1
defect4j,chart,org/jfree/data/KeyedObjects,25,187,"        if (keyIndex >= 0) {
",2,1,0,1,3,0,0,0,0,3,20,4,1,0,1
defect4j,chart,org/jfree/data/KeyedObjects,25,192,"            KeyedObject ko = new KeyedObject(key, object);
",6,0,0,1,2,0,0,4,0,10,46,6,1,0,0
defect4j,chart,org/jfree/data/KeyedObjects,25,193,"            this.data.add(ko);
",2,0,0,1,2,0,4,0,0,6,18,7,1,0,1
defect4j,chart,org/jfree/data/KeyedObjects,25,195,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,0
defect4j,chart,org/jfree/chart/axis/AxisLocation,25,86,"    private AxisLocation(String name) {
",4,0,0,1,3,1,0,2,0,7,35,2,1,0,0
defect4j,chart,org/jfree/chart/axis/AxisLocation,25,87,"        this.name = name;
",4,0,0,0,0,0,0,0,0,5,17,4,1,0,1
defect4j,chart,org/jfree/chart/axis/AxisLocation,25,88,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,0
defect4j,chart,org/jfree/chart/axis/AxisLocation,25,63,"    public static final AxisLocation TOP_OR_LEFT = new AxisLocation(
",2,0,0,0,1,3,0,4,0,9,64,2,1,0,0
defect4j,chart,org/jfree/chart/axis/AxisLocation,25,67,"    public static final AxisLocation TOP_OR_RIGHT = new AxisLocation(
",2,0,0,0,1,3,0,4,0,9,65,2,1,0,0
defect4j,chart,org/jfree/chart/axis/AxisLocation,25,71,"    public static final AxisLocation BOTTOM_OR_LEFT = new AxisLocation(
",2,0,0,0,1,3,0,4,0,9,67,2,1,0,0
defect4j,chart,org/jfree/chart/axis/AxisLocation,25,75,"    public static final AxisLocation BOTTOM_OR_RIGHT = new AxisLocation(
",2,0,0,0,1,3,0,4,0,9,68,2,1,0,0
defect4j,chart,org/jfree/chart/axis/TickUnit,25,85,"    public TickUnit(double size) {
",4,0,0,1,3,1,0,0,0,5,30,2,1,0,0
defect4j,chart,org/jfree/chart/axis/TickUnit,25,86,"        this.size = size;
",4,0,0,0,0,0,0,0,0,5,17,4,1,0,1
defect4j,chart,org/jfree/chart/axis/TickUnit,25,87,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,0
defect4j,chart,org/jfree/chart/axis/TickUnit,25,108,"        return this.size;
",2,0,0,0,0,1,0,0,0,2,17,5,1,0,0
defect4j,chart,org/jfree/chart/axis/TickUnit,25,146,"        if (object instanceof TickUnit) {
",2,0,0,1,3,0,0,2,0,4,33,5,1,0,0
defect4j,chart,org/jfree/chart/axis/TickUnit,25,147,"            TickUnit other = (TickUnit) object;
",4,0,0,1,2,0,0,4,0,8,35,6,1,0,0
defect4j,chart,org/jfree/chart/axis/TickUnit,25,148,"            if (this.size > other.getSize()) {
",2,1,0,2,5,0,4,0,0,7,34,6,1,0,1
defect4j,chart,org/jfree/chart/axis/TickUnit,25,149,"                return 1;
",0,0,0,0,0,1,0,0,0,0,9,3,1,0,0
defect4j,chart,org/jfree/chart/axis/TickUnit,25,151,"            else if (this.size < other.getSize()) {
",2,1,0,2,5,0,4,0,0,7,39,7,1,0,1
defect4j,chart,org/jfree/chart/axis/TickUnit,25,152,"                return -1;
",0,0,0,0,0,1,0,0,0,1,10,9,1,0,0
defect4j,chart,org/jfree/chart/axis/TickUnit,25,155,"                return 0;
",0,0,0,0,0,1,0,0,0,0,9,3,1,0,0
defect4j,chart,org/jfree/chart/axis/NumberTick,25,71,"        super(number.doubleValue(), label, textAnchor, rotationAnchor, angle);
",8,0,0,2,4,0,4,0,0,12,70,4,1,0,1
defect4j,chart,org/jfree/chart/axis/NumberTick,25,72,"        this.number = number;
",4,0,0,0,0,0,0,0,0,5,21,4,1,0,1
defect4j,chart,org/jfree/chart/axis/NumberTick,25,74,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,0
defect4j,chart,org/jfree/chart/axis/ValueTick,25,79,"        this(TickType.MAJOR, value, label, textAnchor, rotationAnchor, angle);
",14,0,0,1,2,0,0,0,0,14,70,4,1,0,1
defect4j,chart,org/jfree/chart/axis/ValueTick,25,80,"        this.value = value;
",4,0,0,0,0,0,0,0,0,5,19,4,1,0,1
defect4j,chart,org/jfree/chart/axis/ValueTick,25,82,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,0
defect4j,chart,org/jfree/chart/axis/ValueTick,25,101,"        super(label, textAnchor, rotationAnchor, angle);
",8,0,0,1,2,0,0,0,0,8,48,4,1,0,1
defect4j,chart,org/jfree/chart/axis/ValueTick,25,102,"        this.value = value;
",4,0,0,0,0,0,0,0,0,5,19,4,1,0,1
defect4j,chart,org/jfree/chart/axis/ValueTick,25,103,"        this.tickType = tickType;   
",4,0,0,0,0,0,0,0,0,5,25,4,1,0,1
defect4j,chart,org/jfree/chart/axis/ValueTick,25,104,"    }    
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,0
defect4j,chart,org/jfree/chart/axis/ValueTick,25,112,"        return this.value;
",2,0,0,0,0,1,0,0,0,2,18,5,1,0,0
defect4j,chart,org/jfree/chart/axis/ValueTick,25,123,"        return this.tickType;
",2,0,0,0,0,1,0,0,0,2,21,5,1,0,0
defect4j,chart,org/jfree/chart/axis/Tick,25,86,"                double angle) {
",2,0,0,0,2,0,0,0,0,2,15,3,1,0,1
defect4j,chart,org/jfree/chart/axis/Tick,25,87,"        if (textAnchor == null) {
",2,1,0,1,3,0,0,0,0,3,25,4,1,0,1
defect4j,chart,org/jfree/chart/axis/Tick,25,90,"        if (rotationAnchor == null) {
",2,1,0,1,3,0,0,0,0,3,29,4,1,0,1
defect4j,chart,org/jfree/chart/axis/Tick,25,95,"        this.text = text;
",4,0,0,0,0,0,0,0,0,5,17,4,1,0,1
defect4j,chart,org/jfree/chart/axis/Tick,25,96,"        this.textAnchor = textAnchor;
",4,0,0,0,0,0,0,0,0,5,29,4,1,0,1
defect4j,chart,org/jfree/chart/axis/Tick,25,97,"        this.rotationAnchor = rotationAnchor;
",4,0,0,0,0,0,0,0,0,5,37,4,1,0,1
defect4j,chart,org/jfree/chart/axis/Tick,25,98,"        this.angle = angle;
",4,0,0,0,0,0,0,0,0,5,19,4,1,0,1
defect4j,chart,org/jfree/chart/axis/Tick,25,99,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,0
