dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,lang,org/apache/commons/lang/BooleanUtils,51,206,"        return bool.booleanValue() ? true : false;
",0,0,0,1,2,0,4,0,0,6,42,5,0.00000,0,1
defect4j,lang,org/apache/commons/lang/BooleanUtils,51,226,"        return value == 0 ? false : true;
",2,1,0,0,0,0,0,0,0,5,33,5,0.00000,0,0
defect4j,lang,org/apache/commons/lang/BooleanUtils,51,244,"        return value == 0 ? Boolean.FALSE : Boolean.TRUE;
",10,1,0,0,0,0,0,0,0,11,49,5,0.00000,0,0
defect4j,lang,org/apache/commons/lang/BooleanUtils,51,264,"        if (value == null) {
",2,1,0,1,3,0,0,0,0,3,20,4,0.00000,0,0
defect4j,lang,org/apache/commons/lang/BooleanUtils,51,265,"            return null;
",0,0,0,0,0,0,0,0,0,0,12,3,0.00000,0,0
defect4j,lang,org/apache/commons/lang/BooleanUtils,51,267,"        return value.intValue() == 0 ? Boolean.FALSE : Boolean.TRUE;
",8,1,0,1,2,0,4,0,0,13,60,5,0.00000,0,1
defect4j,lang,org/apache/commons/lang/BooleanUtils,51,287,"        if (value == trueValue) {
",4,1,0,1,3,0,0,0,0,5,25,4,0.00000,0,0
defect4j,lang,org/apache/commons/lang/BooleanUtils,51,288,"            return true;
",0,0,0,0,0,0,0,0,0,1,12,6,0.00000,0,0
defect4j,lang,org/apache/commons/lang/BooleanUtils,51,289,"        } else if (value == falseValue) {
",4,1,0,1,4,0,0,0,0,5,33,5,0.00000,0,0
defect4j,lang,org/apache/commons/lang/BooleanUtils,51,290,"            return false;
",0,0,0,0,0,0,0,0,0,1,13,7,0.00000,0,0
defect4j,lang,org/apache/commons/lang/BooleanUtils,51,293,"        throw new IllegalArgumentException(""The Integer did not match either specified value"");
",0,0,0,1,2,0,0,2,0,3,87,5,0.00000,0,0
defect4j,lang,org/apache/commons/lang/BooleanUtils,51,316,"        if (value == null) {
",2,1,0,1,3,0,0,0,0,3,20,4,0.00000,0,0
defect4j,lang,org/apache/commons/lang/BooleanUtils,51,317,"            if (trueValue == null) {
",2,1,0,1,3,0,0,0,0,3,24,6,0.00000,0,0
defect4j,lang,org/apache/commons/lang/BooleanUtils,51,318,"                return true;
",0,0,0,0,0,0,0,0,0,1,12,8,0.00000,0,0
defect4j,lang,org/apache/commons/lang/BooleanUtils,51,319,"            } else if (falseValue == null) {
",2,1,0,1,4,0,0,0,0,3,32,7,0.00000,0,0
defect4j,lang,org/apache/commons/lang/BooleanUtils,51,320,"                return false;
",0,0,0,0,0,0,0,0,0,1,13,9,0.00000,0,0
defect4j,lang,org/apache/commons/lang/BooleanUtils,51,322,"        } else if (value.equals(trueValue)) {
",0,0,0,2,6,0,6,0,0,6,37,6,0.00000,0,1
defect4j,lang,org/apache/commons/lang/BooleanUtils,51,323,"            return true;
",0,0,0,0,0,0,0,0,0,1,12,7,0.00000,0,0
defect4j,lang,org/apache/commons/lang/BooleanUtils,51,324,"        } else if (value.equals(falseValue)) {
",0,0,0,2,6,0,6,0,0,6,38,7,0.00000,0,1
