dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,lang,org/apache/commons/lang3/math/NumberUtils,36,1368,"            } else if (chars[i] == '+' || chars[i] == '-') {
",0,3,1,3,8,0,0,0,0,13,48,9,1.00000,0,0
defect4j,lang,org/apache/commons/lang3/math/NumberUtils,36,1369,"                if (!allowSigns) {
",2,0,0,1,3,0,0,0,0,3,18,11,1.00000,0,0
defect4j,lang,org/apache/commons/lang3/math/NumberUtils,36,1370,"                    return false;
",0,0,0,0,0,0,0,0,0,1,13,13,1.00000,0,0
defect4j,lang,org/apache/commons/lang3/math/NumberUtils,36,1372,"                allowSigns = false;
",2,0,0,0,0,0,0,0,0,4,19,11,1.00000,0,0
defect4j,lang,org/apache/commons/lang3/math/NumberUtils,36,1373,"                foundDigit = false; // we need a digit after the E
",2,0,0,0,0,0,0,0,0,4,50,11,1.00000,0,0
defect4j,lang,org/apache/commons/lang3/math/NumberUtils,36,1375,"                return false;
",0,0,0,0,0,0,0,0,0,1,13,11,1.00000,0,0
defect4j,lang,org/apache/commons/lang3/math/NumberUtils,36,1377,"            i++;
",2,0,0,0,0,0,0,0,0,3,4,6,1.00000,0,0
defect4j,lang,org/apache/commons/lang3/math/NumberUtils,36,1379,"        if (i < chars.length) {
",6,1,0,1,3,0,0,0,0,7,23,4,1.00000,0,1
defect4j,lang,org/apache/commons/lang3/math/NumberUtils,36,1380,"            if (chars[i] >= '0' && chars[i] <= '9') {
",0,3,1,3,7,0,0,0,0,13,41,6,1.00000,0,0
defect4j,lang,org/apache/commons/lang3/math/NumberUtils,36,1382,"                return true;
",0,0,0,0,0,0,0,0,0,1,12,8,1.00000,0,0
defect4j,lang,org/apache/commons/lang3/math/NumberUtils,36,1384,"            if (chars[i] == 'e' || chars[i] == 'E') {
",0,3,1,3,7,0,0,0,0,13,41,6,1.00000,0,0
defect4j,lang,org/apache/commons/lang3/math/NumberUtils,36,1386,"                return false;
",0,0,0,0,0,0,0,0,0,1,13,8,1.00000,0,0
defect4j,lang,org/apache/commons/lang3/math/NumberUtils,36,1388,"            if (!allowSigns
",2,0,0,0,1,0,0,0,0,3,15,7,1.00000,0,0
defect4j,lang,org/apache/commons/lang3/math/NumberUtils,36,1393,"                return foundDigit;
",2,0,0,0,0,0,0,0,0,2,18,8,1.00000,0,0
defect4j,lang,org/apache/commons/lang3/math/NumberUtils,36,1395,"            if (chars[i] == 'l'
",0,1,1,1,3,0,0,0,0,6,19,7,1.00000,0,0
defect4j,lang,org/apache/commons/lang3/math/NumberUtils,36,1398,"                return foundDigit && !hasExp;
",4,1,0,0,0,0,0,0,0,6,29,8,1.00000,0,0
defect4j,lang,org/apache/commons/lang3/math/NumberUtils,36,1401,"            return false;
",0,0,0,0,0,0,0,0,0,1,13,6,1.00000,0,0
defect4j,lang,org/apache/commons/lang3/ArrayUtils,37,2954,"        if (array1 == null) {
",2,1,0,1,3,0,0,0,0,3,21,4,0.33333,0,0
