dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,lang,org/apache/commons/lang3/math/NumberUtils,7,543,"                        return createBigDecimal(numeric);
",0,0,0,1,2,0,4,0,0,4,33,10,1.00000,0,1
defect4j,lang,org/apache/commons/lang3/math/NumberUtils,7,555,"            if (expPos > -1 && expPos < str.length() - 1) {
",4,4,0,2,5,0,4,0,0,13,47,6,1.00000,0,0
defect4j,lang,org/apache/commons/lang3/math/NumberUtils,7,556,"                exp = str.substring(expPos + 1, str.length());
",4,1,0,2,4,0,8,0,0,14,46,8,1.00000,0,1
defect4j,lang,org/apache/commons/lang3/math/NumberUtils,7,558,"                exp = null;
",2,0,0,0,0,0,0,0,0,3,11,8,1.00000,0,0
defect4j,lang,org/apache/commons/lang3/math/NumberUtils,7,560,"            if (dec == null && exp == null) {
",4,3,0,1,3,0,0,0,0,7,33,6,1.00000,0,0
defect4j,lang,org/apache/commons/lang3/math/NumberUtils,7,563,"                    return createInteger(str);
",0,0,0,1,2,0,4,0,0,4,26,11,1.00000,0,1
defect4j,lang,org/apache/commons/lang3/math/NumberUtils,7,564,"                } catch (NumberFormatException nfe) { // NOPMD
",2,0,0,1,4,0,0,2,0,4,46,10,1.00000,0,0
defect4j,lang,org/apache/commons/lang3/math/NumberUtils,7,568,"                    return createLong(str);
",0,0,0,1,2,0,4,0,0,4,23,11,1.00000,0,1
defect4j,lang,org/apache/commons/lang3/math/NumberUtils,7,569,"                } catch (NumberFormatException nfe) { // NOPMD
",2,0,0,1,4,0,0,2,0,4,46,10,1.00000,0,0
defect4j,lang,org/apache/commons/lang3/math/NumberUtils,7,572,"                return createBigInteger(str);
",0,0,0,1,2,0,4,0,0,4,29,9,1.00000,0,1
defect4j,lang,org/apache/commons/lang3/math/NumberUtils,7,576,"                boolean allZeros = isAllZeros(mant) && isAllZeros(exp);
",2,1,0,2,4,0,8,0,0,11,55,9,1.00000,0,1
defect4j,lang,org/apache/commons/lang3/math/NumberUtils,7,578,"                    Float f = createFloat(str);
",2,0,0,1,2,0,4,2,0,8,27,10,1.00000,0,0
defect4j,lang,org/apache/commons/lang3/math/NumberUtils,7,579,"                    if (!(f.isInfinite() || (f.floatValue() == 0.0F && !allZeros))) {
",2,3,0,5,11,0,8,0,0,15,65,10,1.00000,0,0
defect4j,lang,org/apache/commons/lang3/math/NumberUtils,7,580,"                        return f;
",2,0,0,0,0,0,0,0,0,2,9,12,1.00000,0,0
defect4j,lang,org/apache/commons/lang3/math/NumberUtils,7,586,"                    Double d = createDouble(str);
",2,0,0,1,2,0,4,2,0,8,29,10,1.00000,0,0
defect4j,lang,org/apache/commons/lang3/time/FastDatePrinter,8,1138,"                buffer.append(getTimeZoneDisplay(zone, false, mStyle, mLocale));
",0,0,0,2,4,0,12,0,0,13,64,8,1,0,1
defect4j,lang,org/apache/commons/lang3/time/FastDatePrinter,8,1140,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,0
defect4j,lang,org/apache/commons/lang3/time/FastDatePrinter,8,1238,"            if (this == obj) {
",2,1,0,1,3,0,0,0,0,3,18,5,1,0,0
defect4j,lang,org/apache/commons/lang3/time/FastDatePrinter,8,1241,"            if (obj instanceof TimeZoneDisplayKey) {
",2,0,0,1,3,0,0,2,0,4,40,6,1,0,0
defect4j,lang,org/apache/commons/lang3/time/FastDatePrinter,8,1242,"                TimeZoneDisplayKey other = (TimeZoneDisplayKey)obj;
",4,0,0,1,2,0,0,4,0,8,51,7,1,0,0
defect4j,lang,org/apache/commons/lang3/time/FastDatePrinter,8,1243,"                return
",0,0,0,0,0,0,0,0,0,0,6,3,1,0,0
defect4j,lang,org/apache/commons/lang3/time/FastDatePrinter,8,734,"            } else if (value < 100) {
",2,1,0,1,4,0,0,0,0,3,25,6,1.00000,0,0
defect4j,lang,org/apache/commons/lang3/time/FastDatePrinter,8,735,"                buffer.append((char)(value / 10 + '0'));
",2,2,0,3,6,0,4,0,0,9,40,9,1.00000,0,0
defect4j,lang,org/apache/commons/lang3/time/FastDatePrinter,8,736,"                buffer.append((char)(value % 10 + '0'));
",2,2,0,3,6,0,4,0,0,9,40,9,1.00000,0,0
defect4j,lang,org/apache/commons/lang3/time/FastDateParser,9,180,"        return parsePattern;
",2,0,0,0,0,0,0,0,0,2,20,4,1.00000,0,0
defect4j,lang,org/apache/commons/lang3/time/FastDateParser,10,180,"        return parsePattern;
",2,0,0,0,0,0,0,0,0,2,20,4,1.00000,0,0
defect4j,lang,org/apache/commons/lang3/RandomStringUtils,11,253,"                ch = (char) (random.nextInt(gap) + start);
",4,1,0,3,6,0,6,0,0,12,42,8,0.50000,0,1
defect4j,lang,org/apache/commons/lang3/RandomStringUtils,12,248,"                ch = chars[random.nextInt(gap) + start];
",4,1,1,2,4,0,6,0,0,14,40,8,1,0,1
defect4j,lang,org/apache/commons/lang3/RandomStringUtils,12,225,"        if (count == 0) {
",2,1,0,1,3,0,0,0,0,3,17,4,1,0,0
defect4j,lang,org/apache/commons/lang3/RandomStringUtils,12,227,"        } else if (count < 0) {
",2,1,0,1,4,0,0,0,0,3,23,5,1,0,0
defect4j,lang,org/apache/commons/lang3/RandomStringUtils,12,231,"        if (start == 0 && end == 0) {
",4,3,0,1,3,0,0,0,0,7,29,4,1,0,0
defect4j,lang,org/apache/commons/lang3/RandomStringUtils,12,232,"                if (!letters && !numbers) {
",4,1,0,1,3,0,0,0,0,7,27,6,1,0,0
defect4j,lang,org/apache/commons/lang3/RandomStringUtils,12,233,"                    end = Integer.MAX_VALUE;
",6,0,0,0,0,0,0,0,0,7,24,8,1,0,1
defect4j,lang,org/apache/commons/lang3/RandomStringUtils,12,240,"        char[] buffer = new char[count];
",2,0,1,2,4,0,0,0,0,4,32,5,1,0,0
defect4j,lang,org/apache/commons/lang3/RandomStringUtils,12,241,"        int gap = end - start;
",6,1,0,0,0,0,0,0,0,7,22,5,1,0,1
defect4j,lang,org/apache/commons/lang3/RandomStringUtils,12,243,"        while (count-- != 0) {
",2,1,0,1,3,0,0,0,0,4,22,4,1,0,0
defect4j,lang,org/apache/commons/lang3/RandomStringUtils,12,245,"            if (chars == null) {
",2,1,0,1,3,0,0,0,0,3,20,6,1,0,0
defect4j,lang,org/apache/commons/lang3/RandomStringUtils,12,43,"    private static final Random RANDOM = new Random();
",2,0,0,1,2,3,0,4,0,9,50,2,1,0,0
defect4j,lang,org/apache/commons/lang3/RandomStringUtils,12,228,"            throw new IllegalArgumentException(""Requested random string length "" + count + "" is less than 0."");
",2,1,0,1,2,0,0,2,0,7,99,8,1.00000,0,0
defect4j,lang,org/apache/commons/lang3/SerializationException,13,75,"        super(msg, cause);
",4,0,0,1,2,0,0,0,0,4,18,4,1.00000,0,0
defect4j,lang,org/apache/commons/lang3/SerializationException,13,76,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,0
defect4j,lang,org/apache/commons/lang3/StringUtils,14,782,"        if (cs1 == cs2) {
",4,1,0,1,3,0,0,0,0,5,17,4,0.06250,0,0
defect4j,lang,org/apache/commons/lang3/StringUtils,14,783,"            return true;
",0,0,0,0,0,0,0,0,0,1,12,6,0.06250,0,0
defect4j,lang,org/apache/commons/lang3/StringUtils,14,785,"        if (cs1 == null || cs2 == null) {
",4,3,0,1,3,0,0,0,0,7,33,4,0.06250,0,0
defect4j,lang,org/apache/commons/lang3/StringUtils,14,788,"            return cs1.equals(cs2);
",0,0,0,1,2,0,6,0,0,6,23,5,0.06250,0,1
