dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,math,org/apache/commons/math3/optimization/PointValuePair,33,68,"        return p == null ? null : p.clone();
",2,1,0,1,2,1,4,0,0,7,36,5,0.06667,0,-1
defect4j,math,org/apache/commons/math3/util/Pair,33,63,"        return key;
",2,0,0,0,0,1,0,0,0,2,11,4,0.06667,0,-1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,162,"        columnLabels.add(NEGATIVE_VAR_COLUMN_LABEL);
",0,0,0,1,2,0,6,0,0,6,44,7,0.06667,0,-1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,199,"            matrix.setEntry(zIndex, getSlackVariableOffset() - 1,
",0,1,0,1,3,0,8,0,0,9,53,7,0.06667,0,-1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,215,"                matrix.setEntry(row, getSlackVariableOffset() - 1,
",0,1,0,1,3,0,8,0,0,9,50,9,0.06667,0,-1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,298,"        double sum = 0;
",2,0,0,0,0,0,0,0,0,2,15,5,0.06667,0,-1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,299,"        for (double coefficient : coefficients.toArray()) {
",2,0,0,2,5,0,4,0,0,6,51,4,0.06667,0,-1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,300,"            sum -= coefficient;
",4,0,0,0,0,0,0,0,0,5,19,6,0.06667,0,-1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,302,"        return sum;
",2,0,0,0,0,1,0,0,0,2,11,4,0.06667,0,-1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,347,"            columnsToDrop.add(col);
",0,0,0,1,2,0,6,0,0,6,23,9,0.06250,0,-1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexSolver,33,181,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.06250,0,-1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,224,"                matrix.setEntry(row, getSlackVariableOffset() + slackVar++, 1);  // slack
",2,1,0,2,4,0,8,0,0,12,73,9,0.05882,0,-1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,332,"        List<Integer> columnsToDrop = new ArrayList<Integer>();
",2,0,0,1,2,0,0,8,0,10,55,4,0.05882,0,-1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,333,"        columnsToDrop.add(0);
",0,0,0,1,2,0,4,0,0,4,21,5,0.05882,0,-1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,336,"        for (int i = getNumObjectiveFunctions(); i < getArtificialVariableOffset(); i++) {
",6,1,0,3,7,0,4,0,0,12,82,4,0.05882,0,-1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,337,"            final double entry = tableau.getEntry(0, i);
",2,0,0,1,2,1,6,0,0,9,44,6,0.05882,0,-1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,344,"        for (int i = 0; i < getNumArtificialVariables(); i++) {
",6,1,0,2,5,0,2,0,0,10,55,4,0.05882,0,-1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,345,"          int col = i + getArtificialVariableOffset();
",4,1,0,1,2,0,2,0,0,7,44,7,0.05882,0,-1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,346,"          if (getBasicRow(col) == null) {
",0,1,0,2,5,0,4,0,0,6,31,6,0.05882,0,-1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,351,"        double[][] matrix = new double[getHeight() - 1][getWidth() - columnsToDrop.size()];
",2,2,0,7,14,0,8,0,0,12,83,5,0.05882,0,-1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,352,"        for (int i = 1; i < getHeight(); i++) {
",6,1,0,2,5,0,2,0,0,10,39,4,0.05882,0,-1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,353,"          int col = 0;
",2,0,0,0,0,0,0,0,0,2,12,7,0.05882,0,-1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,354,"          for (int j = 0; j < getWidth(); j++) {
",6,1,0,2,5,0,2,0,0,10,38,6,0.05882,0,-1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,355,"            if (!columnsToDrop.contains(j)) {
",0,0,0,2,5,0,6,0,0,7,33,8,0.05882,0,-1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,356,"              matrix[i - 1][col++] = tableau.getEntry(i, j);
",4,1,1,3,6,0,8,0,0,17,46,10,0.05882,0,-1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,361,"        for (int i = columnsToDrop.size() - 1; i >= 0; i--) {
",6,2,0,2,5,0,4,0,0,13,53,4,0.05882,0,-1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,362,"          columnLabels.remove((int) columnsToDrop.get(i));
",0,0,0,3,6,0,10,0,0,10,48,7,0.05882,0,-1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,365,"        this.tableau = new Array2DRowRealMatrix(matrix);
",4,0,0,1,2,0,0,2,0,7,48,4,0.05882,0,-1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,366,"        this.numArtificialVariables = 0;
",2,0,0,0,0,0,0,0,0,3,32,4,0.05882,0,-1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,367,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05882,0,-1
defect4j,math,org/apache/commons/math3/genetics/ListPopulation,34,112,"        this.chromosomes.addAll(chromosomeColl);
",2,0,0,1,2,0,4,0,0,6,40,5,1.00000,0,-1
defect4j,math,org/apache/commons/math3/genetics/ElitisticListPopulation,35,36,"    private double elitismRate = 0.9;
",2,0,0,0,0,1,0,0,0,3,33,2,1,0,-1
defect4j,math,org/apache/commons/math3/genetics/ListPopulation,35,50,"    public ListPopulation(final List<Chromosome> chromosomes, final int populationLimit) {
",6,0,0,1,3,3,0,4,0,13,86,2,0.80000,0,-1
defect4j,math,org/apache/commons/math3/genetics/ListPopulation,35,51,"        if (chromosomes.size() > populationLimit) {
",2,1,0,2,5,0,4,0,0,7,43,4,0.80000,0,-1
defect4j,math,org/apache/commons/math/fraction/BigFraction,36,732,"        float result = numerator.floatValue() / denominator.floatValue();
",2,1,0,2,4,0,8,0,0,11,65,5,0.50000,0,-1
defect4j,math,org/apache/commons/math/util/MathUtils,36,244,"        if (o == null) {
",2,1,0,1,3,0,0,0,0,3,16,4,0.05405,0,-1
defect4j,math,org/apache/commons/math/util/MathUtils,36,247,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05405,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,37,393,"          return exp(x)/2.0;
",0,1,0,1,2,1,4,0,0,5,18,6,1,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,37,453,"          return exp(x)/2.0;
",0,1,0,1,2,1,4,0,0,5,18,6,1,0,-1
defect4j,math,org/apache/commons/math/complex/Complex,37,1178,"        if (Double.isNaN(realPart) ||
",0,1,0,1,3,0,6,0,0,7,29,4,1,0,-1
defect4j,math,org/apache/commons/math/complex/Complex,37,1182,"        return new Complex(realPart, imaginaryPart);
",4,0,0,1,2,1,0,2,0,6,44,5,1,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,37,867,"                if (hiPrec != null) {
",2,1,0,1,3,0,0,0,0,3,21,8,1,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,37,871,"                return Double.POSITIVE_INFINITY;
",4,0,0,0,0,1,0,0,0,4,32,9,1,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,37,383,"      if (x != x) {
",4,1,0,1,3,0,0,0,0,5,13,4,1,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,37,392,"      if (x > 20.0) {
",2,1,0,1,3,0,0,0,0,3,15,4,1,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,37,442,"      boolean negate = false;
",2,0,0,0,0,0,0,0,0,3,23,5,1,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,37,443,"      if (x != x) {
",4,1,0,1,3,0,0,0,0,5,13,4,1,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,37,452,"      if (x > 20.0) {
",2,1,0,1,3,0,0,0,0,3,15,4,1,0,-1
defect4j,math,org/apache/commons/math/complex/Complex,37,1022,"        double real2 = 2.0 * real;
",4,1,0,0,0,0,0,0,0,5,26,5,1,0,-1
defect4j,math,org/apache/commons/math/optimization/direct/BOBYQAOptimizer,38,2413,"            initialTrustRegionRadius = minDiff / 3.0;
",4,1,0,0,0,0,0,0,0,6,41,6,0.50000,0,-1
defect4j,math,org/apache/commons/math/optimization/direct/BaseAbstractMultivariateSimpleBoundsOptimizer,38,126,"            lowerBound = lower.clone();
",2,0,0,1,2,0,4,0,0,7,27,6,0.50000,0,-1
defect4j,math,org/apache/commons/math/optimization/direct/BaseAbstractMultivariateSimpleBoundsOptimizer,38,134,"            upperBound = upper.clone();
",2,0,0,1,2,0,4,0,0,7,27,6,0.50000,0,-1
defect4j,math,org/apache/commons/math/optimization/direct/BaseAbstractMultivariateSimpleBoundsOptimizer,38,98,"            for (int i = 0; i < dim; i++) {
",8,1,0,1,3,0,0,0,0,10,31,6,0.33333,0,-1
defect4j,math,org/apache/commons/math/optimization/direct/BaseAbstractMultivariateSimpleBoundsOptimizer,38,99,"                final double v = startPoint[i];
",2,0,1,1,2,1,0,0,0,7,31,8,0.33333,0,-1
defect4j,math,org/apache/commons/math/optimization/direct/BaseAbstractMultivariateSimpleBoundsOptimizer,38,100,"                final double lo = lower[i];
",2,0,1,1,2,1,0,0,0,7,27,8,0.33333,0,-1
