dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,math,org/apache/commons/math3/linear/MatrixUtils,13,403,"                if (FastMath.abs(mij - mji) >
",4,2,0,1,3,0,4,0,0,10,29,8,0.01266,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,13,3532,"        if (a > b) {
",4,1,0,1,3,0,0,0,0,5,12,4,0.01220,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,13,3535,"        if (a < b) {
",4,1,0,1,3,0,0,0,0,5,12,4,0.01220,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,13,3539,"        if (a != b) {
",4,1,0,1,3,0,0,0,0,5,13,4,0.01220,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,13,3544,"        long bits = Double.doubleToRawLongBits(a);
",2,0,0,1,2,0,6,0,0,8,42,5,0.01220,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,13,3545,"        if (bits == 0x8000000000000000L) {
",2,1,0,1,3,0,0,0,0,3,34,4,0.01220,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,13,3548,"        return a;
",2,0,0,0,0,1,0,0,0,2,9,4,0.01220,0,0
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,13,56,"    protected AbstractRealMatrix() {}
",2,0,0,2,4,1,0,0,0,3,33,2,0.01205,0,0
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,13,47,"    private static final RealMatrixFormat DEFAULT_FORMAT = RealMatrixFormat.getInstance(Locale.US);
",6,0,0,1,2,3,4,2,0,15,95,2,0.01205,0,0
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,13,50,"        DEFAULT_FORMAT.getFormat().setMinimumFractionDigits(1);
",0,0,0,2,4,0,6,0,0,6,55,5,0.01205,0,0
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,13,51,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01205,0,0
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,13,616,"        return getColumnDimension() == getRowDimension();
",0,1,0,2,4,1,4,0,0,5,49,4,0.01205,0,0
defect4j,math,org/apache/commons/math3/linear/RealLinearOperator,13,53,"public abstract class RealLinearOperator {
",2,0,0,0,1,2,0,0,0,4,42,1,0.01205,0,0
defect4j,math,org/apache/commons/math3/linear/MatrixUtils,13,52,"    public static final RealMatrixFormat DEFAULT_FORMAT = RealMatrixFormat.getInstance();
",2,0,0,1,2,3,4,2,0,11,85,2,0.01205,0,0
defect4j,math,org/apache/commons/math3/linear/MatrixUtils,13,58,"    public static final RealMatrixFormat OCTAVE_FORMAT = new RealMatrixFormat(""["", ""]"", """", """", ""; "", "", "");
",2,0,0,2,4,3,0,4,0,15,104,2,0.01205,0,0
defect4j,math,org/apache/commons/math3/linear/MatrixUtils,13,391,"        final int rows = matrix.getRowDimension();
",2,0,0,1,2,1,4,0,0,7,42,4,0.01205,0,0
defect4j,math,org/apache/commons/math3/linear/MatrixUtils,13,392,"        if (rows != matrix.getColumnDimension()) {
",2,1,0,2,5,0,4,0,0,7,42,4,0.01205,0,0
defect4j,math,org/apache/commons/math3/linear/MatrixUtils,13,399,"        for (int i = 0; i < rows; i++) {
",8,1,0,1,3,0,0,0,0,10,32,4,0.01205,0,0
defect4j,math,org/apache/commons/math3/linear/MatrixUtils,13,400,"            for (int j = i + 1; j < rows; j++) {
",10,2,0,1,3,0,0,0,0,13,36,6,0.01205,0,0
defect4j,math,org/apache/commons/math3/linear/MatrixUtils,13,413,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.01205,0,0
defect4j,math,org/apache/commons/math3/linear/MatrixUtils,13,440,"        return isSymmetricInternal(matrix, eps, false);
",0,0,0,1,2,1,6,0,0,7,47,5,0.01205,0,0
defect4j,math,org/apache/commons/math3/linear/MatrixUtils,13,455,"        checkRowIndex(m, row);
",0,0,0,1,2,0,6,0,0,6,22,5,0.01205,0,0
defect4j,math,org/apache/commons/math3/linear/MatrixUtils,13,456,"        checkColumnIndex(m, column);
",0,0,0,1,2,0,6,0,0,6,28,5,0.01205,0,0
defect4j,math,org/apache/commons/math3/linear/MatrixUtils,13,457,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01205,0,0
defect4j,math,org/apache/commons/math3/linear/MatrixUtils,13,468,"        if (row < 0 ||
",2,2,0,0,1,0,0,0,0,4,14,4,0.01205,0,0
defect4j,math,org/apache/commons/math3/linear/MatrixUtils,13,473,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01205,0,0
defect4j,math,org/apache/commons/math3/linear/MatrixUtils,13,484,"        if (column < 0 || column >= m.getColumnDimension()) {
",4,3,0,2,5,0,4,0,0,11,53,4,0.01205,0,0
defect4j,math,org/apache/commons/math3/linear/MatrixUtils,13,488,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01205,0,0
defect4j,math,org/apache/commons/math3/linear/RealMatrixFormat,13,99,"        this(DEFAULT_PREFIX, DEFAULT_SUFFIX, DEFAULT_ROW_PREFIX, DEFAULT_ROW_SUFFIX,
",8,0,0,0,1,0,0,0,0,8,76,4,0.01205,0,0
defect4j,math,org/apache/commons/math3/linear/RealMatrixFormat,13,101,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01205,0,0
defect4j,math,org/apache/commons/math3/linear/RealMatrixFormat,13,115,"        this(prefix, suffix, rowPrefix, rowSuffix, rowSeparator, columnSeparator,
",12,0,0,0,1,0,0,0,0,12,73,4,0.01205,0,0
defect4j,math,org/apache/commons/math3/linear/RealMatrixFormat,13,117,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01205,0,0
defect4j,math,org/apache/commons/math3/linear/RealMatrixFormat,13,133,"                            final NumberFormat format) {
",2,0,0,0,2,1,0,2,0,5,28,3,0.01205,0,0
defect4j,math,org/apache/commons/math3/linear/RealMatrixFormat,13,134,"        this.prefix            = prefix;
",4,0,0,0,0,0,0,0,0,5,32,4,0.01205,0,0
defect4j,math,org/apache/commons/math3/linear/RealMatrixFormat,13,135,"        this.suffix            = suffix;
",4,0,0,0,0,0,0,0,0,5,32,4,0.01205,0,0
defect4j,math,org/apache/commons/math3/linear/RealMatrixFormat,13,136,"        this.rowPrefix         = rowPrefix;
",4,0,0,0,0,0,0,0,0,5,35,4,0.01205,0,0
defect4j,math,org/apache/commons/math3/linear/RealMatrixFormat,13,137,"        this.rowSuffix         = rowSuffix;
",4,0,0,0,0,0,0,0,0,5,35,4,0.01205,0,0
defect4j,math,org/apache/commons/math3/linear/RealMatrixFormat,13,138,"        this.rowSeparator      = rowSeparator;
",4,0,0,0,0,0,0,0,0,5,38,4,0.01205,0,0
defect4j,math,org/apache/commons/math3/linear/RealMatrixFormat,13,139,"        this.columnSeparator   = columnSeparator;
",4,0,0,0,0,0,0,0,0,5,41,4,0.01205,0,0
defect4j,math,org/apache/commons/math3/linear/RealMatrixFormat,13,140,"        this.format            = format;
",4,0,0,0,0,0,0,0,0,5,32,4,0.01205,0,0
defect4j,math,org/apache/commons/math3/linear/RealMatrixFormat,13,142,"        this.format.setGroupingUsed(false);
",2,0,0,1,2,0,2,0,0,5,35,5,0.01205,0,0
defect4j,math,org/apache/commons/math3/linear/RealMatrixFormat,13,143,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01205,0,0
defect4j,math,org/apache/commons/math3/linear/RealMatrixFormat,13,207,"        return format;
",2,0,0,0,0,1,0,0,0,2,14,4,0.01205,0,0
defect4j,math,org/apache/commons/math3/linear/RealMatrixFormat,13,215,"        return getInstance(Locale.getDefault());
",0,0,0,2,4,1,6,0,0,6,40,5,0.01205,0,0
defect4j,math,org/apache/commons/math3/linear/RealMatrixFormat,13,224,"        return new RealMatrixFormat(CompositeFormat.getDefaultNumberFormat(locale));
",0,0,0,2,4,1,6,2,0,8,76,5,0.01205,0,0
defect4j,math,org/apache/commons/math3/linear/DiagonalMatrix,13,67,"    public DiagonalMatrix(final double[] d) {
",4,0,0,2,5,2,0,0,0,6,41,2,0.01205,0,0
defect4j,math,org/apache/commons/math3/linear/DiagonalMatrix,13,68,"        data = d.clone();
",2,0,0,1,2,0,4,0,0,7,17,4,0.01205,0,0
defect4j,math,org/apache/commons/math3/linear/DiagonalMatrix,13,69,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01205,0,0
defect4j,math,org/apache/commons/math3/linear/DiagonalMatrix,13,107,"        return new DiagonalMatrix(data);
",2,0,0,1,2,1,0,2,0,4,32,5,0.01205,0,0
defect4j,math,org/apache/commons/math3/linear/DiagonalMatrix,13,203,"        final int dim = getRowDimension();
",2,0,0,1,2,1,2,0,0,5,34,4,0.01205,0,0
defect4j,math,org/apache/commons/math3/linear/DiagonalMatrix,13,204,"        final double[][] out = new double[dim][dim];
",2,0,1,4,8,1,0,0,0,7,44,4,0.01205,0,0
defect4j,math,org/apache/commons/math3/linear/DiagonalMatrix,13,237,"        MatrixUtils.checkMatrixIndex(this, row, column);
",0,0,0,1,2,0,8,0,0,8,48,5,0.01205,0,0
defect4j,math,org/apache/commons/math3/linear/DiagonalMatrix,13,238,"        return row == column ? data[row] : 0;
",4,1,1,1,2,1,0,0,0,9,37,5,0.01205,0,0
defect4j,math,org/apache/commons/math3/linear/DiagonalMatrix,13,290,"        return data == null ? 0 : data.length;
",6,1,0,0,0,1,0,0,0,7,38,5,0.01205,0,0
defect4j,math,org/apache/commons/math3/linear/DiagonalMatrix,13,296,"        return getRowDimension();
",0,0,0,1,2,1,2,0,0,2,25,5,0.01205,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,13,97,"    private static final double LOG_MAX_VALUE = StrictMath.log(Double.MAX_VALUE);
",6,0,0,1,2,3,4,0,0,13,77,2,0.01205,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,13,115,"    private static final double LN_QUICK_COEF[][] = {
",2,0,0,2,5,3,0,0,0,5,49,2,0.01205,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,13,128,"    private static final double LN_HI_PREC_COEF[][] = {
",2,0,0,2,5,3,0,0,0,5,51,2,0.01205,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,13,141,"    private static final double SINE_TABLE_A[] =
",2,0,0,1,2,3,0,0,0,5,44,2,0.01205,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,13,160,"    private static final double SINE_TABLE_B[] =
",2,0,0,1,2,3,0,0,0,5,44,2,0.01205,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,13,179,"    private static final double COSINE_TABLE_A[] =
",2,0,0,1,2,3,0,0,0,5,46,2,0.01205,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,13,198,"    private static final double COSINE_TABLE_B[] =
",2,0,0,1,2,3,0,0,0,5,46,2,0.01205,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,13,218,"    private static final double TANGENT_TABLE_A[] =
",2,0,0,1,2,3,0,0,0,5,47,2,0.01205,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,13,237,"    private static final double TANGENT_TABLE_B[] =
",2,0,0,1,2,3,0,0,0,5,47,2,0.01205,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,13,256,"    private static final long RECIP_2PI[] = new long[] {
",2,0,0,2,5,3,0,0,0,5,52,2,0.01205,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,13,277,"    private static final long PI_O_4_BITS[] = new long[] {
",2,0,0,2,5,3,0,0,0,5,54,2,0.01205,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,13,285,"    private static final double EIGHTHS[] = {0, 0.125, 0.25, 0.375, 0.5, 0.625, 0.75, 0.875, 1.0, 1.125, 1.25, 1.375, 1.5, 1.625};
",2,0,0,2,4,3,0,0,0,5,126,2,0.01205,0,0
defect4j,math,org/apache/commons/math3/fitting/PolynomialFitter,14,37,"        super(optimizer);
",2,0,0,1,2,0,0,0,0,2,17,4,0.12500,0,0
defect4j,math,org/apache/commons/math3/fitting/PolynomialFitter,14,38,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.12500,0,0
defect4j,math,org/apache/commons/math3/fitting/PolynomialFitter,14,68,"        return fit(new PolynomialFunction.Parametric(), guess);
",4,0,0,2,4,1,4,0,0,8,55,5,0.12500,0,0
defect4j,math,org/apache/commons/math3/analysis/polynomials/PolynomialFunction,14,69,"        super();
",0,0,0,1,2,0,0,0,0,0,8,3,0.12500,0,0
defect4j,math,org/apache/commons/math3/analysis/polynomials/PolynomialFunction,14,70,"        MathUtils.checkNotNull(c);
",0,0,0,1,2,0,6,0,0,6,26,5,0.12500,0,0
defect4j,math,org/apache/commons/math3/analysis/polynomials/PolynomialFunction,14,71,"        int n = c.length;
",6,0,0,0,0,0,0,0,0,6,17,5,0.12500,0,0
defect4j,math,org/apache/commons/math3/analysis/polynomials/PolynomialFunction,14,72,"        if (n == 0) {
",2,1,0,1,3,0,0,0,0,3,13,4,0.12500,0,0
defect4j,math,org/apache/commons/math3/analysis/polynomials/PolynomialFunction,14,75,"        while ((n > 1) && (c[n - 1] == 0)) {
",4,4,1,4,9,0,0,0,0,10,36,4,0.12500,0,0
defect4j,math,org/apache/commons/math3/analysis/polynomials/PolynomialFunction,14,78,"        this.coefficients = new double[n];
",2,0,1,1,2,0,0,0,0,5,34,4,0.12500,0,0
defect4j,math,org/apache/commons/math3/analysis/polynomials/PolynomialFunction,14,79,"        System.arraycopy(c, 0, this.coefficients, 0, n);
",2,0,0,1,2,0,8,0,0,10,48,5,0.12500,0,0
defect4j,math,org/apache/commons/math3/analysis/polynomials/PolynomialFunction,14,80,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.12500,0,0
defect4j,math,org/apache/commons/math3/analysis/polynomials/PolynomialFunction,14,94,"       return evaluate(coefficients, x);
",0,0,0,1,2,1,6,0,0,6,33,5,0.12500,0,0
defect4j,math,org/apache/commons/math3/analysis/polynomials/PolynomialFunction,14,395,"    public static class Parametric implements ParametricUnivariateFunction {
",2,0,0,0,1,2,0,2,0,6,72,2,0.09091,0,0
defect4j,math,org/apache/commons/math3/analysis/polynomials/PolynomialFunction,14,130,"        MathUtils.checkNotNull(coefficients);
",0,0,0,1,2,0,6,0,0,6,37,5,0.09091,0,0
defect4j,math,org/apache/commons/math3/analysis/polynomials/PolynomialFunction,14,131,"        int n = coefficients.length;
",6,0,0,0,0,0,0,0,0,6,28,5,0.09091,0,0
defect4j,math,org/apache/commons/math3/analysis/polynomials/PolynomialFunction,14,132,"        if (n == 0) {
",2,1,0,1,3,0,0,0,0,3,13,4,0.09091,0,0
defect4j,math,org/apache/commons/math3/analysis/polynomials/PolynomialFunction,14,135,"        double result = coefficients[n - 1];
",4,1,1,1,2,0,0,0,0,7,36,5,0.09091,0,0
defect4j,math,org/apache/commons/math3/analysis/polynomials/PolynomialFunction,14,136,"        for (int j = n - 2; j >= 0; j--) {
",8,2,0,1,3,0,0,0,0,11,34,4,0.09091,0,0
defect4j,math,org/apache/commons/math3/analysis/polynomials/PolynomialFunction,14,139,"        return result;
",2,0,0,0,0,1,0,0,0,2,14,4,0.09091,0,0
defect4j,math,org/apache/commons/math3/fitting/CurveFitter,14,136,"        return fit(Integer.MAX_VALUE, f, initialGuess);
",4,0,0,1,2,1,6,0,0,10,47,5,0.04348,0,0
defect4j,math,org/apache/commons/math3/linear/BlockRealMatrix,14,98,"        super(rows, columns);
",4,0,0,1,2,0,0,0,0,4,21,4,0.04348,0,0
defect4j,math,org/apache/commons/math3/linear/BlockRealMatrix,14,99,"        this.rows = rows;
",4,0,0,0,0,0,0,0,0,5,17,4,0.04348,0,0
defect4j,math,org/apache/commons/math3/linear/BlockRealMatrix,14,100,"        this.columns = columns;
",4,0,0,0,0,0,0,0,0,5,23,4,0.04348,0,0
defect4j,math,org/apache/commons/math3/linear/BlockRealMatrix,14,103,"        blockRows = (rows + BLOCK_SIZE - 1) / BLOCK_SIZE;
",8,3,0,1,2,0,0,0,0,12,49,4,0.04348,0,0
defect4j,math,org/apache/commons/math3/linear/BlockRealMatrix,14,104,"        blockColumns = (columns + BLOCK_SIZE - 1) / BLOCK_SIZE;
",8,3,0,1,2,0,0,0,0,12,55,4,0.04348,0,0
defect4j,math,org/apache/commons/math3/linear/BlockRealMatrix,14,107,"        blocks = createBlocksLayout(rows, columns);
",2,0,0,1,2,0,6,0,0,9,43,4,0.04348,0,0
defect4j,math,org/apache/commons/math3/linear/BlockRealMatrix,14,258,"        final int blockRows = (rows    + BLOCK_SIZE - 1) / BLOCK_SIZE;
",8,3,0,1,2,1,0,0,0,12,62,4,0.04000,0,0
defect4j,math,org/apache/commons/math3/linear/BlockRealMatrix,14,259,"        final int blockColumns = (columns + BLOCK_SIZE - 1) / BLOCK_SIZE;
",8,3,0,1,2,1,0,0,0,12,65,4,0.04000,0,0
defect4j,math,org/apache/commons/math3/linear/BlockRealMatrix,14,261,"        final double[][] blocks = new double[blockRows * blockColumns][];
",6,1,0,4,8,1,0,0,0,8,65,4,0.04000,0,0
defect4j,math,org/apache/commons/math3/linear/BlockRealMatrix,14,262,"        int blockIndex = 0;
",2,0,0,0,0,0,0,0,0,2,19,5,0.04000,0,0
defect4j,math,org/apache/commons/math3/linear/BlockRealMatrix,14,263,"        for (int iBlock = 0; iBlock < blockRows; ++iBlock) {
",8,1,0,1,3,0,0,0,0,10,52,4,0.04000,0,0
defect4j,math,org/apache/commons/math3/linear/BlockRealMatrix,14,264,"            final int pStart = iBlock * BLOCK_SIZE;
",6,1,0,0,0,1,0,0,0,8,39,6,0.04000,0,0
defect4j,math,org/apache/commons/math3/linear/BlockRealMatrix,14,265,"            final int pEnd = FastMath.min(pStart + BLOCK_SIZE, rows);
",6,1,0,1,2,1,6,0,0,14,57,6,0.04000,0,0
defect4j,math,org/apache/commons/math3/linear/BlockRealMatrix,14,266,"            final int iHeight = pEnd - pStart;
",6,1,0,0,0,1,0,0,0,8,34,6,0.04000,0,0
defect4j,math,org/apache/commons/math3/linear/BlockRealMatrix,14,267,"            for (int jBlock = 0; jBlock < blockColumns; ++jBlock) {
",8,1,0,1,3,0,0,0,0,10,55,6,0.04000,0,0
defect4j,math,org/apache/commons/math3/linear/BlockRealMatrix,14,268,"                final int qStart = jBlock * BLOCK_SIZE;
",6,1,0,0,0,1,0,0,0,8,39,8,0.04000,0,0
defect4j,math,org/apache/commons/math3/linear/BlockRealMatrix,14,269,"                final int qEnd = FastMath.min(qStart + BLOCK_SIZE, columns);
",6,1,0,1,2,1,6,0,0,14,60,8,0.04000,0,0
defect4j,math,org/apache/commons/math3/linear/BlockRealMatrix,14,270,"                final int jWidth = qEnd - qStart;
",6,1,0,0,0,1,0,0,0,8,33,8,0.04000,0,0
defect4j,math,org/apache/commons/math3/linear/BlockRealMatrix,14,271,"                blocks[blockIndex] = new double[iHeight * jWidth];
",4,1,1,2,4,0,0,0,0,10,50,8,0.04000,0,0
defect4j,math,org/apache/commons/math3/linear/BlockRealMatrix,14,272,"                ++blockIndex;
",2,0,0,0,0,0,0,0,0,3,13,8,0.04000,0,0
defect4j,math,org/apache/commons/math3/fitting/CurveFitter,14,159,"        double[] target  = new double[observations.size()];
",2,0,0,3,6,0,4,0,0,6,51,5,0.03846,0,0
defect4j,math,org/apache/commons/math3/fitting/CurveFitter,14,160,"        double[] weights = new double[observations.size()];
",2,0,0,3,6,0,4,0,0,6,51,5,0.03846,0,0
defect4j,math,org/apache/commons/math3/fitting/CurveFitter,14,161,"        int i = 0;
",2,0,0,0,0,0,0,0,0,2,10,5,0.03846,0,0
defect4j,math,org/apache/commons/math3/fitting/CurveFitter,14,162,"        for (WeightedObservedPoint point : observations) {
",4,0,0,1,3,0,0,2,0,6,50,4,0.03846,0,0
defect4j,math,org/apache/commons/math3/fitting/CurveFitter,14,163,"            target[i]  = point.getY();
",0,0,1,2,4,0,4,0,0,9,26,6,0.03846,0,0
defect4j,math,org/apache/commons/math3/fitting/CurveFitter,14,164,"            weights[i] = point.getWeight();
",0,0,1,2,4,0,4,0,0,9,31,6,0.03846,0,0
defect4j,math,org/apache/commons/math3/fitting/CurveFitter,14,165,"            ++i;
",2,0,0,0,0,0,0,0,0,3,4,6,0.03846,0,0
defect4j,math,org/apache/commons/math3/fitting/CurveFitter,14,166,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03846,0,0
defect4j,math,org/apache/commons/math3/fitting/CurveFitter,14,169,"        final TheoreticalValuesFunction model = new TheoreticalValuesFunction(f);
",4,0,0,1,2,1,0,4,0,9,73,4,0.03846,0,0
defect4j,math,org/apache/commons/math3/fitting/CurveFitter,14,172,"        final PointVectorValuePair optimum
",2,0,0,0,0,1,0,2,0,5,34,4,0.03846,0,0
defect4j,math,org/apache/commons/math3/fitting/WeightedObservedPoint,14,57,"        return weight;
",2,0,0,0,0,1,0,0,0,2,14,4,0.03846,0,0
defect4j,math,org/apache/commons/math3/fitting/CurveFitter,14,218,"            return new ModelFunctionJacobian(new MultivariateMatrixFunction() {
",0,0,0,1,4,1,0,4,0,4,67,6,0.03846,0,0
defect4j,math,org/apache/commons/math3/fitting/CurveFitter,14,191,"        public TheoreticalValuesFunction(final ParametricUnivariateFunction f) {
",4,0,0,1,3,2,0,2,0,8,72,3,0.03846,0,0
defect4j,math,org/apache/commons/math3/fitting/CurveFitter,14,192,"            this.f = f;
",4,0,0,0,0,0,0,0,0,5,11,5,0.03846,0,0
defect4j,math,org/apache/commons/math3/fitting/CurveFitter,14,193,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03846,0,0
defect4j,math,org/apache/commons/math3/fitting/CurveFitter,14,199,"            return new ModelFunction(new MultivariateVectorFunction() {
",0,0,0,1,4,1,0,4,0,4,59,6,0.03846,0,0
defect4j,math,org/apache/commons/math3/fitting/CurveFitter,14,218,"            return new ModelFunctionJacobian(new MultivariateMatrixFunction() {
",0,0,0,1,4,1,0,4,0,4,67,6,0.03846,0,0
defect4j,math,org/apache/commons/math3/fitting/CurveFitter,14,199,"            return new ModelFunction(new MultivariateVectorFunction() {
",0,0,0,1,4,1,0,4,0,4,59,6,0.03846,0,0
defect4j,math,org/apache/commons/math3/fitting/CurveFitter,14,92,"        observations.add(new WeightedObservedPoint(weight, x, y));
",6,0,0,2,4,0,4,2,0,12,58,5,0.03704,0,0
defect4j,math,org/apache/commons/math3/fitting/CurveFitter,14,93,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03704,0,0
defect4j,math,org/apache/commons/math3/fitting/WeightedObservedPoint,14,75,"        return y;
",2,0,0,0,0,1,0,0,0,2,9,4,0.03704,0,0
defect4j,math,org/apache/commons/math3/fitting/WeightedObservedPoint,14,45,"    public WeightedObservedPoint(final double weight, final double x, final double y) {
",8,0,0,1,3,4,0,0,0,12,83,2,0.03571,0,0
defect4j,math,org/apache/commons/math3/fitting/WeightedObservedPoint,14,46,"        this.weight = weight;
",4,0,0,0,0,0,0,0,0,5,21,4,0.03571,0,0
defect4j,math,org/apache/commons/math3/fitting/WeightedObservedPoint,14,47,"        this.x      = x;
",4,0,0,0,0,0,0,0,0,5,16,4,0.03571,0,0
defect4j,math,org/apache/commons/math3/fitting/WeightedObservedPoint,14,48,"        this.y      = y;
",4,0,0,0,0,0,0,0,0,5,16,4,0.03571,0,0
defect4j,math,org/apache/commons/math3/fitting/WeightedObservedPoint,14,49,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03571,0,0
defect4j,math,org/apache/commons/math3/fitting/CurveFitter,14,63,"    public CurveFitter(final MultivariateVectorOptimizer optimizer) {
",4,0,0,1,3,2,0,2,0,8,65,2,0.03448,0,0
defect4j,math,org/apache/commons/math3/fitting/CurveFitter,14,64,"        this.optimizer = optimizer;
",4,0,0,0,0,0,0,0,0,5,27,4,0.03448,0,0
defect4j,math,org/apache/commons/math3/fitting/CurveFitter,14,65,"        observations = new ArrayList<WeightedObservedPoint>();
",2,0,0,1,2,0,0,4,0,7,54,4,0.03448,0,0
defect4j,math,org/apache/commons/math3/fitting/CurveFitter,14,66,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03448,0,0
defect4j,math,org/apache/commons/math3/optim/nonlinear/vector/jacobian/LevenbergMarquardtOptimizer,14,156,"        this(100, 1e-10, 1e-10, 1e-10, Precision.SAFE_MIN);
",4,0,0,1,2,0,0,0,0,4,51,5,0.02381,0,0
defect4j,math,org/apache/commons/math3/optim/nonlinear/vector/jacobian/LevenbergMarquardtOptimizer,14,157,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.02381,0,0
defect4j,math,org/apache/commons/math3/optim/nonlinear/vector/jacobian/LevenbergMarquardtOptimizer,14,268,"        super(null); // No custom convergence criterion.
",0,0,0,1,2,0,0,0,0,1,48,3,0.01639,0,0
defect4j,math,org/apache/commons/math3/optim/nonlinear/vector/jacobian/LevenbergMarquardtOptimizer,14,269,"        this.initialStepBoundFactor = initialStepBoundFactor;
",4,0,0,0,0,0,0,0,0,5,53,4,0.01639,0,0
defect4j,math,org/apache/commons/math3/optim/nonlinear/vector/jacobian/LevenbergMarquardtOptimizer,14,270,"        this.costRelativeTolerance = costRelativeTolerance;
",4,0,0,0,0,0,0,0,0,5,51,4,0.01639,0,0
defect4j,math,org/apache/commons/math3/optim/nonlinear/vector/jacobian/LevenbergMarquardtOptimizer,14,271,"        this.parRelativeTolerance = parRelativeTolerance;
",4,0,0,0,0,0,0,0,0,5,49,4,0.01639,0,0
defect4j,math,org/apache/commons/math3/optim/nonlinear/vector/jacobian/LevenbergMarquardtOptimizer,14,272,"        this.orthoTolerance = orthoTolerance;
",4,0,0,0,0,0,0,0,0,5,37,4,0.01639,0,0
defect4j,math,org/apache/commons/math3/optim/nonlinear/vector/jacobian/LevenbergMarquardtOptimizer,14,273,"        this.qrRankingThreshold = threshold;
",4,0,0,0,0,0,0,0,0,5,36,4,0.01639,0,0
defect4j,math,org/apache/commons/math3/optim/nonlinear/vector/jacobian/LevenbergMarquardtOptimizer,14,274,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01639,0,0
defect4j,math,org/apache/commons/math3/optim/nonlinear/vector/ModelFunctionJacobian,14,35,"    public ModelFunctionJacobian(MultivariateMatrixFunction j) {
",4,0,0,1,3,1,0,2,0,7,60,2,0.01176,0,0
defect4j,math,org/apache/commons/math3/optim/nonlinear/vector/ModelFunctionJacobian,14,36,"        jacobian = j;
",4,0,0,0,0,0,0,0,0,5,13,4,0.01176,0,0
defect4j,math,org/apache/commons/math3/optim/nonlinear/vector/ModelFunctionJacobian,14,37,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01176,0,0
defect4j,math,org/apache/commons/math3/optim/nonlinear/vector/ModelFunction,14,35,"    public ModelFunction(MultivariateVectorFunction m) {
",4,0,0,1,3,1,0,2,0,7,52,2,0.01163,0,0
defect4j,math,org/apache/commons/math3/optim/nonlinear/vector/ModelFunction,14,36,"        model = m;
",4,0,0,0,0,0,0,0,0,5,10,4,0.01163,0,0
defect4j,math,org/apache/commons/math3/optim/nonlinear/vector/ModelFunction,14,37,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01163,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,14,3421,"        return (a <= b) ? a : b;
",8,1,0,1,2,1,0,0,0,9,24,5,0.01163,0,0
defect4j,math,org/apache/commons/math3/util/MathUtils,14,264,"        if (o == null) {
",2,1,0,1,3,0,0,0,0,3,16,4,0.01163,0,0
defect4j,math,org/apache/commons/math3/util/MathUtils,14,267,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01163,0,0
