dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,math,org/apache/commons/math/analysis/solvers/BaseSecantSolver,51,166,"            if (fx == 0.0) {
",2,1,0,1,3,0,0,0,0,3,16,6,0.04000,0,-1
defect4j,math,org/apache/commons/math/analysis/solvers/BaseAbstractUnivariateRealSolver,51,128,"        return absoluteAccuracy;
",2,0,0,0,0,1,0,0,0,2,24,4,0.03704,0,-1
defect4j,math,org/apache/commons/math/analysis/solvers/BaseAbstractUnivariateRealSolver,51,134,"        return relativeAccuracy;
",2,0,0,0,0,1,0,0,0,2,24,4,0.03704,0,-1
defect4j,math,org/apache/commons/math/analysis/solvers/BaseAbstractUnivariateRealSolver,51,140,"        return functionValueAccuracy;
",2,0,0,0,0,1,0,0,0,2,29,4,0.03704,0,-1
defect4j,math,org/apache/commons/math/analysis/solvers/BaseAbstractUnivariateRealSolver,51,283,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03704,0,-1
defect4j,math,org/apache/commons/math/analysis/solvers/UnivariateRealSolverUtils,51,380,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03704,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,51,3410,"        return (x < 0.0) ? -x : (x == 0.0) ? 0.0 : x; // -0.0 => +0.0
",8,2,0,2,4,1,0,0,0,11,61,5,0.03704,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,51,3925,"        if (a > b) {
",4,1,0,1,3,0,0,0,0,5,12,4,0.03704,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,51,3928,"        if (a < b) {
",4,1,0,1,3,0,0,0,0,5,12,4,0.03704,0,-1
defect4j,math,org/apache/commons/math/util/FastMath,51,3929,"            return b;
",2,0,0,0,0,1,0,0,0,2,9,6,0.03704,0,-1
defect4j,math,org/apache/commons/math/analysis/solvers/BaseSecantSolver,51,146,"        verifyBracketing(x0, x1);
",0,0,0,1,2,0,6,0,0,6,25,5,0.03571,0,-1
defect4j,math,org/apache/commons/math/analysis/solvers/BaseSecantSolver,51,116,"        this.allowed = allowedSolution;
",4,0,0,0,0,0,0,0,0,5,31,4,0.03226,0,-1
defect4j,math,org/apache/commons/math/analysis/solvers/BaseSecantSolver,51,117,"        return super.solve(maxEval, f, min, max, startValue);
",12,0,0,1,2,1,0,0,0,12,53,5,0.03226,0,-1
defect4j,math,org/apache/commons/math/analysis/solvers/BaseSecantSolver,51,130,"        double x0 = getMin();
",2,0,0,1,2,0,2,0,0,4,21,5,0.03226,0,-1
defect4j,math,org/apache/commons/math/analysis/solvers/BaseSecantSolver,51,131,"        double x1 = getMax();
",2,0,0,1,2,0,2,0,0,4,21,5,0.03226,0,-1
defect4j,math,org/apache/commons/math/geometry/euclidean/threed/Rotation,52,313,"  public Rotation(Vector3D u1, Vector3D u2, Vector3D v1, Vector3D v2) {
",10,0,0,1,3,1,0,8,0,19,69,2,1.00000,0,-1
defect4j,math,org/apache/commons/math/geometry/euclidean/threed/Rotation,52,316,"  double u1u1 = u1.getNormSq();
",2,0,0,1,2,0,4,0,0,6,29,5,1.00000,0,-1
defect4j,math,org/apache/commons/math/geometry/euclidean/threed/Rotation,52,317,"  double u2u2 = u2.getNormSq();
",2,0,0,1,2,0,4,0,0,6,29,5,1.00000,0,-1
defect4j,math,org/apache/commons/math/geometry/euclidean/threed/Rotation,52,318,"  double v1v1 = v1.getNormSq();
",2,0,0,1,2,0,4,0,0,6,29,5,1.00000,0,-1
defect4j,math,org/apache/commons/math/geometry/euclidean/threed/Rotation,52,319,"  double v2v2 = v2.getNormSq();
",2,0,0,1,2,0,4,0,0,6,29,5,1.00000,0,-1
defect4j,math,org/apache/commons/math/geometry/euclidean/threed/Rotation,52,320,"  if ((u1u1 == 0) || (u2u2 == 0) || (v1v1 == 0) || (v2v2 == 0)) {
",8,5,0,5,11,0,0,0,0,13,63,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/geometry/euclidean/threed/Rotation,52,325,"  v1 = new Vector3D(FastMath.sqrt(u1u1 / v1v1), v1);
",8,1,0,2,4,0,4,2,0,16,50,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/geometry/euclidean/threed/Rotation,52,328,"  double u1u2   = u1.dotProduct(u2);
",2,0,0,1,2,0,6,0,0,8,34,5,1.00000,0,-1
defect4j,math,org/apache/commons/math/geometry/euclidean/threed/Rotation,52,329,"  double v1v2   = v1.dotProduct(v2);
",2,0,0,1,2,0,6,0,0,8,34,5,1.00000,0,-1
defect4j,math,org/apache/commons/math/geometry/euclidean/threed/Rotation,52,330,"  double coeffU = u1u2 / u1u1;
",6,1,0,0,0,0,0,0,0,7,28,5,1.00000,0,-1
defect4j,math,org/apache/commons/math/geometry/euclidean/threed/Rotation,52,331,"  double coeffV = v1v2 / u1u1;
",6,1,0,0,0,0,0,0,0,7,28,5,1.00000,0,-1
defect4j,math,org/apache/commons/math/geometry/euclidean/threed/Rotation,52,332,"  double beta   = FastMath.sqrt((u2u2 - u1u2 * coeffU) / (v2v2 - v1v2 * coeffV));
",14,5,0,3,6,0,4,0,0,23,79,5,1.00000,0,-1
defect4j,math,org/apache/commons/math/geometry/euclidean/threed/Rotation,52,333,"  double alpha  = coeffU - beta * coeffV;
",8,2,0,0,0,0,0,0,0,10,39,5,1.00000,0,-1
defect4j,math,org/apache/commons/math/geometry/euclidean/threed/Rotation,52,334,"  v2 = new Vector3D(alpha, v1, beta, v2);
",10,0,0,1,2,0,0,2,0,13,39,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/geometry/euclidean/threed/Rotation,52,337,"  Vector3D uRef  = u1;
",4,0,0,0,0,0,0,2,0,6,20,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/geometry/euclidean/threed/Rotation,52,338,"  Vector3D vRef  = v1;
",4,0,0,0,0,0,0,2,0,6,20,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/geometry/euclidean/threed/Rotation,52,339,"  Vector3D v1Su1 = v1.subtract(u1);
",2,0,0,1,2,0,6,2,0,10,33,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/geometry/euclidean/threed/Rotation,52,340,"  Vector3D v2Su2 = v2.subtract(u2);
",2,0,0,1,2,0,6,2,0,10,33,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/geometry/euclidean/threed/Rotation,52,341,"  Vector3D k     = v1Su1.crossProduct(v2Su2);
",2,0,0,1,2,0,6,2,0,10,43,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/geometry/euclidean/threed/Rotation,52,342,"  Vector3D u3    = u1.crossProduct(u2);
",2,0,0,1,2,0,6,2,0,10,37,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/geometry/euclidean/threed/Rotation,52,343,"  double c       = k.dotProduct(u3);
",2,0,0,1,2,0,6,0,0,8,34,5,1.00000,0,-1
defect4j,math,org/apache/commons/math/geometry/euclidean/threed/Rotation,52,344,"  if (c == 0) {
",2,1,0,1,3,0,0,0,0,3,13,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/geometry/euclidean/threed/Rotation,52,378,"  c = FastMath.sqrt(c);
",2,0,0,1,2,0,6,0,0,9,21,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/geometry/euclidean/threed/Rotation,52,379,"  double inv = 1.0 / (c + c);
",6,2,0,1,2,0,0,0,0,8,27,5,1.00000,0,-1
defect4j,math,org/apache/commons/math/geometry/euclidean/threed/Rotation,52,380,"  q1 = inv * k.getX();
",4,1,0,1,2,0,4,0,0,10,20,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/geometry/euclidean/threed/Rotation,52,381,"  q2 = inv * k.getY();
",4,1,0,1,2,0,4,0,0,10,20,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/geometry/euclidean/threed/Rotation,52,382,"  q3 = inv * k.getZ();
",4,1,0,1,2,0,4,0,0,10,20,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/geometry/euclidean/threed/Rotation,52,385,"   k = new Vector3D(uRef.getY() * q3 - uRef.getZ() * q2,
",6,3,0,2,5,0,8,2,0,20,53,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/geometry/euclidean/threed/Rotation,52,388,"  q0 = vRef.dotProduct(k) / (2 * k.getNormSq());
",2,2,0,3,6,0,10,0,0,15,46,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/geometry/euclidean/threed/Rotation,52,390,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,-1
defect4j,math,org/apache/commons/math/geometry/euclidean/threed/Rotation,52,481,"    return q0;
",2,0,0,0,0,1,0,0,0,2,10,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/geometry/euclidean/threed/Vector3D,52,224,"        return x * x + y * y + z * z;
",12,5,0,0,0,1,0,0,0,17,29,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/geometry/euclidean/threed/Vector3D,52,134,"    public Vector3D(double a1, Vector3D u1, double a2, Vector3D u2) {
",10,0,0,1,3,1,0,4,0,15,65,2,0.10000,0,-1
defect4j,math,org/apache/commons/math/geometry/euclidean/threed/Vector3D,52,135,"        this.x = MathUtils.linearCombination(a1, u1.x, a2, u2.x);
",10,0,0,1,2,0,8,0,0,19,57,4,0.10000,0,-1
defect4j,math,org/apache/commons/math/geometry/euclidean/threed/Vector3D,52,136,"        this.y = MathUtils.linearCombination(a1, u1.y, a2, u2.y);
",10,0,0,1,2,0,8,0,0,19,57,4,0.10000,0,-1
defect4j,math,org/apache/commons/math/geometry/euclidean/threed/Vector3D,52,137,"        this.z = MathUtils.linearCombination(a1, u1.z, a2, u2.z);
",10,0,0,1,2,0,8,0,0,19,57,4,0.10000,0,-1
defect4j,math,org/apache/commons/math/geometry/euclidean/threed/Vector3D,52,138,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.10000,0,-1
defect4j,math,org/apache/commons/math/geometry/euclidean/threed/Rotation,52,134,"                  boolean needsNormalization) {
",2,0,0,0,2,0,0,0,0,2,29,3,0.07143,0,-1
defect4j,math,org/apache/commons/math/geometry/euclidean/threed/Rotation,52,136,"    if (needsNormalization) {
",2,0,0,1,3,0,0,0,0,2,25,4,0.07143,0,-1
defect4j,math,org/apache/commons/math/geometry/euclidean/threed/Rotation,52,145,"    this.q0 = q0;
",4,0,0,0,0,0,0,0,0,5,13,4,0.07143,0,-1
defect4j,math,org/apache/commons/math/geometry/euclidean/threed/Rotation,52,146,"    this.q1 = q1;
",4,0,0,0,0,0,0,0,0,5,13,4,0.07143,0,-1
defect4j,math,org/apache/commons/math/geometry/euclidean/threed/Rotation,52,147,"    this.q2 = q2;
",4,0,0,0,0,0,0,0,0,5,13,4,0.07143,0,-1
defect4j,math,org/apache/commons/math/geometry/euclidean/threed/Rotation,52,148,"    this.q3 = q3;
",4,0,0,0,0,0,0,0,0,5,13,4,0.07143,0,-1
defect4j,math,org/apache/commons/math/geometry/euclidean/threed/Rotation,52,150,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.07143,0,-1
defect4j,math,org/apache/commons/math/complex/Complex,53,152,"        MathUtils.checkNotNull(rhs);
",0,0,0,1,2,0,6,0,0,6,28,5,0.05263,0,-1
defect4j,math,org/apache/commons/math/complex/Complex,53,319,"        return isNaN;
",2,0,0,0,0,1,0,0,0,2,13,4,0.04348,0,-1
defect4j,math,org/apache/commons/math/util/MathUtils,53,2334,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.02381,0,-1
defect4j,math,org/apache/commons/math/util/MathUtils,53,2331,"        if (o == null) {
",2,1,0,1,3,0,0,0,0,3,16,4,0.02326,0,-1
defect4j,math,org/apache/commons/math/util/MathUtils,53,85,"    private static final long[] FACTORIALS = new long[] {
",2,0,0,2,5,3,0,0,0,5,53,2,0.01587,0,-1
defect4j,math,org/apache/commons/math/complex/Complex,53,997,"        return new Complex(realPart, imaginaryPart);
",4,0,0,1,2,1,0,2,0,6,44,5,0.01449,0,-1
defect4j,math,org/apache/commons/math/complex/Complex,53,308,"        return real;
",2,0,0,0,0,1,0,0,0,2,12,4,0.00980,0,-1
defect4j,math,org/apache/commons/math/complex/Complex,53,299,"        return imaginary;
",2,0,0,0,0,1,0,0,0,2,17,4,0.00971,0,-1
defect4j,math,org/apache/commons/math/complex/Complex,53,90,"        super();
",0,0,0,1,2,0,0,0,0,0,8,3,0.00606,0,-1
defect4j,math,org/apache/commons/math/complex/Complex,53,91,"        this.real = real;
",4,0,0,0,0,0,0,0,0,5,17,4,0.00606,0,-1
defect4j,math,org/apache/commons/math/dfp/Dfp,54,2119,"            buffer[--q] = '-';
",2,0,1,1,2,0,0,0,0,7,18,6,0.08333,0,-1
defect4j,math,org/apache/commons/math/dfp/Dfp,54,1041,"        return result;
",2,0,0,0,0,1,0,0,0,2,14,4,0.07143,0,-1
defect4j,math,org/apache/commons/math/dfp/Dfp,54,1234,"            a.exp = b.exp;
",8,0,0,0,0,0,0,0,0,9,14,6,0.05556,0,-1
defect4j,math,org/apache/commons/math/dfp/Dfp,54,2328,"            exponent--;
",2,0,0,0,0,0,0,0,0,3,11,6,0.05556,0,-1
defect4j,math,org/apache/commons/math/dfp/Dfp,54,576,"        return new Dfp(getField(), x);
",2,0,0,2,4,1,2,2,0,6,30,5,0.05263,0,-1
defect4j,math,org/apache/commons/math/dfp/Dfp,54,801,"        return nans == INFINITE;
",4,1,0,0,0,1,0,0,0,5,24,4,0.05263,0,-1
defect4j,math,org/apache/commons/math/dfp/Dfp,54,1105,"        return exp * 4 - 4;
",2,2,0,0,0,1,0,0,0,4,19,4,0.05263,0,-1
defect4j,math,org/apache/commons/math/dfp/Dfp,54,2305,"        if (isInfinite()) {
",0,0,0,2,5,0,2,0,0,2,19,5,0.05263,0,-1
defect4j,math,org/apache/commons/math/dfp/Dfp,54,2313,"        if (isNaN()) {
",0,0,0,2,5,0,2,0,0,2,14,5,0.05263,0,-1
defect4j,math,org/apache/commons/math/dfp/Dfp,54,2317,"        Dfp y = this;
",2,0,0,0,0,0,0,2,0,4,13,4,0.05263,0,-1
defect4j,math,org/apache/commons/math/dfp/Dfp,54,2318,"        boolean negate = false;
",2,0,0,0,0,0,0,0,0,3,23,5,0.05263,0,-1
defect4j,math,org/apache/commons/math/dfp/Dfp,54,2319,"        if (lessThan(getZero())) {
",0,0,0,3,7,0,4,0,0,4,26,5,0.05263,0,-1
defect4j,math,org/apache/commons/math/dfp/Dfp,54,2326,"        int exponent = (int)(y.log10() * 3.32);
",2,1,0,3,6,0,4,0,0,7,39,5,0.05263,0,-1
defect4j,math,org/apache/commons/math/dfp/Dfp,54,2327,"        if (exponent < 0) {
",2,1,0,1,3,0,0,0,0,3,19,4,0.05263,0,-1
defect4j,math,org/apache/commons/math/dfp/Dfp,54,2331,"        Dfp tempDfp = DfpMath.pow(getTwo(), exponent);
",2,0,0,2,4,0,8,2,0,12,46,4,0.05263,0,-1
defect4j,math,org/apache/commons/math/dfp/Dfp,54,2332,"        while (tempDfp.lessThan(y) || tempDfp.equals(y)) {
",0,1,0,3,7,0,12,0,0,13,50,4,0.05263,0,-1
defect4j,math,org/apache/commons/math/dfp/Dfp,54,2336,"        exponent--;
",2,0,0,0,0,0,0,0,0,3,11,4,0.05263,0,-1
defect4j,math,org/apache/commons/math/dfp/Dfp,54,2340,"        y = y.divide(DfpMath.pow(getTwo(), exponent));
",2,0,0,3,6,0,12,0,0,15,46,4,0.05263,0,-1
defect4j,math,org/apache/commons/math/dfp/Dfp,54,2341,"        if (exponent > -1023) {
",2,1,0,1,3,0,0,0,0,4,23,4,0.05263,0,-1
defect4j,math,org/apache/commons/math/dfp/Dfp,54,2342,"            y = y.subtract(getOne());
",2,0,0,2,4,0,6,0,0,9,25,6,0.05263,0,-1
defect4j,math,org/apache/commons/math/dfp/Dfp,54,2345,"        if (exponent < -1074) {
",2,1,0,1,3,0,0,0,0,4,23,4,0.05263,0,-1
defect4j,math,org/apache/commons/math/dfp/Dfp,54,2349,"        if (exponent > 1023) {
",2,1,0,1,3,0,0,0,0,3,22,4,0.05263,0,-1
defect4j,math,org/apache/commons/math/dfp/Dfp,54,2354,"        y = y.multiply(newInstance(4503599627370496l)).rint();
",2,0,0,3,6,0,8,0,0,11,54,4,0.05263,0,-1
defect4j,math,org/apache/commons/math/dfp/Dfp,54,2355,"        String str = y.toString();
",2,0,0,1,2,0,4,2,0,8,26,4,0.05263,0,-1
defect4j,math,org/apache/commons/math/dfp/Dfp,54,2356,"        str = str.substring(0, str.length()-1);
",2,1,0,2,4,0,8,0,0,12,39,4,0.05263,0,-1
defect4j,math,org/apache/commons/math/dfp/Dfp,54,2357,"        long mantissa = Long.parseLong(str);
",2,0,0,1,2,0,6,0,0,8,36,5,0.05263,0,-1
defect4j,math,org/apache/commons/math/dfp/Dfp,54,2359,"        if (mantissa == 4503599627370496L) {
",2,1,0,1,3,0,0,0,0,3,36,4,0.05263,0,-1
defect4j,math,org/apache/commons/math/dfp/Dfp,54,2366,"        if (exponent <= -1023) {
",2,1,0,1,3,0,0,0,0,4,24,4,0.05263,0,-1
defect4j,math,org/apache/commons/math/dfp/Dfp,54,2370,"        while (exponent < -1023) {
",2,1,0,1,3,0,0,0,0,4,26,4,0.05263,0,-1
defect4j,math,org/apache/commons/math/dfp/Dfp,54,2375,"        long bits = mantissa | ((exponent + 1023L) << 52);
",6,3,0,2,4,0,0,0,0,9,50,5,0.05263,0,-1
defect4j,math,org/apache/commons/math/dfp/Dfp,54,2376,"        double x = Double.longBitsToDouble(bits);
",2,0,0,1,2,0,6,0,0,8,41,5,0.05263,0,-1
defect4j,math,org/apache/commons/math/dfp/Dfp,54,2378,"        if (negate) {
",2,0,0,1,3,0,0,0,0,2,13,4,0.05263,0,-1
defect4j,math,org/apache/commons/math/dfp/Dfp,54,2382,"        return x;
",2,0,0,0,0,1,0,0,0,2,9,4,0.05263,0,-1
defect4j,math,org/apache/commons/math/dfp/Dfp,54,661,"        return field.getTwo();
",0,0,0,1,2,1,4,0,0,4,22,5,0.05000,0,-1
defect4j,math,org/apache/commons/math/dfp/DfpField,54,414,"        return two;
",2,0,0,0,0,1,0,0,0,2,11,4,0.05000,0,-1
defect4j,math,org/apache/commons/math/dfp/Dfp,54,1096,"        if (mant[mant.length-1] > 1000) {
",4,2,1,2,5,0,0,0,0,8,33,4,0.04762,0,-1
defect4j,math,org/apache/commons/math/dfp/Dfp,54,1099,"        if (mant[mant.length-1] > 100) {
",4,2,1,2,5,0,0,0,0,8,32,4,0.04762,0,-1
defect4j,math,org/apache/commons/math/dfp/Dfp,54,1102,"        if (mant[mant.length-1] > 10) {
",4,2,1,2,5,0,0,0,0,8,31,4,0.04762,0,-1
defect4j,math,org/apache/commons/math/dfp/Dfp,54,539,"    protected Dfp(final DfpField field, final byte sign, final byte nans) {
",8,0,0,1,3,4,0,2,0,14,71,2,0.04167,0,-1
defect4j,math,org/apache/commons/math/dfp/Dfp,54,540,"        this.field = field;
",4,0,0,0,0,0,0,0,0,5,19,4,0.04167,0,-1
defect4j,math,org/apache/commons/math/dfp/Dfp,54,541,"        this.mant    = new int[field.getRadixDigits()];
",2,0,0,2,4,0,4,0,0,7,47,4,0.04167,0,-1
defect4j,math,org/apache/commons/math/dfp/Dfp,54,542,"        this.sign    = sign;
",4,0,0,0,0,0,0,0,0,5,20,4,0.04167,0,-1
defect4j,math,org/apache/commons/math/dfp/Dfp,54,543,"        this.exp     = 0;
",2,0,0,0,0,0,0,0,0,3,17,4,0.04167,0,-1
defect4j,math,org/apache/commons/math/geometry/Vector3D,55,473,"      return new Vector3D(v1.y * v2.z - v1.z * v2.y, v1.z * v2.x - v1.x * v2.z, v1.x * v2.y - v1.y * v2.x);
",48,9,0,1,2,1,0,2,0,59,101,5,0.33333,0,-1
defect4j,math,org/apache/commons/math/geometry/Vector3D,55,181,"    return x;
",2,0,0,0,0,1,0,0,0,2,9,4,0.02564,0,-1
defect4j,math,org/apache/commons/math/geometry/Vector3D,55,189,"    return y;
",2,0,0,0,0,1,0,0,0,2,9,4,0.02564,0,-1
defect4j,math,org/apache/commons/math/geometry/Vector3D,55,197,"    return z;
",2,0,0,0,0,1,0,0,0,2,9,4,0.02564,0,-1
defect4j,math,org/apache/commons/math/geometry/Vector3D,55,93,"  public Vector3D(double x, double y, double z) {
",8,0,0,1,3,1,0,0,0,9,47,2,0.01266,0,-1
defect4j,math,org/apache/commons/math/geometry/Vector3D,55,94,"    this.x = x;
",4,0,0,0,0,0,0,0,0,5,11,4,0.01266,0,-1
defect4j,math,org/apache/commons/math/geometry/Vector3D,55,95,"    this.y = y;
",4,0,0,0,0,0,0,0,0,5,11,4,0.01266,0,-1
defect4j,math,org/apache/commons/math/geometry/Vector3D,55,96,"    this.z = z;
",4,0,0,0,0,0,0,0,0,5,11,4,0.01266,0,-1
defect4j,math,org/apache/commons/math/geometry/Vector3D,55,97,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01266,0,-1
defect4j,math,org/apache/commons/math/geometry/Vector3D,55,35,"  public static final Vector3D ZERO   = new Vector3D(0, 0, 0);
",2,0,0,1,2,3,0,4,0,9,60,2,0.01266,0,-1
defect4j,math,org/apache/commons/math/geometry/Vector3D,55,38,"  public static final Vector3D PLUS_I = new Vector3D(1, 0, 0);
",2,0,0,1,2,3,0,4,0,9,60,2,0.01266,0,-1
defect4j,math,org/apache/commons/math/geometry/Vector3D,55,41,"  public static final Vector3D MINUS_I = new Vector3D(-1, 0, 0);
",2,0,0,1,2,3,0,4,0,10,62,2,0.01266,0,-1
defect4j,math,org/apache/commons/math/geometry/Vector3D,55,44,"  public static final Vector3D PLUS_J = new Vector3D(0, 1, 0);
",2,0,0,1,2,3,0,4,0,9,60,2,0.01266,0,-1
defect4j,math,org/apache/commons/math/geometry/Vector3D,55,47,"  public static final Vector3D MINUS_J = new Vector3D(0, -1, 0);
",2,0,0,1,2,3,0,4,0,10,62,2,0.01266,0,-1
defect4j,math,org/apache/commons/math/geometry/Vector3D,55,50,"  public static final Vector3D PLUS_K = new Vector3D(0, 0, 1);
",2,0,0,1,2,3,0,4,0,9,60,2,0.01266,0,-1
defect4j,math,org/apache/commons/math/geometry/Vector3D,55,53,"  public static final Vector3D MINUS_K = new Vector3D(0, 0, -1);
",2,0,0,1,2,3,0,4,0,10,62,2,0.01266,0,-1
defect4j,math,org/apache/commons/math/geometry/Vector3D,55,57,"  public static final Vector3D NaN = new Vector3D(Double.NaN, Double.NaN, Double.NaN);
",14,0,0,1,2,3,0,4,0,21,84,2,0.01266,0,-1
defect4j,math,org/apache/commons/math/geometry/Vector3D,55,61,"  public static final Vector3D POSITIVE_INFINITY =
",2,0,0,0,0,3,0,2,0,7,48,2,0.01266,0,-1
defect4j,math,org/apache/commons/math/geometry/Vector3D,55,65,"  public static final Vector3D NEGATIVE_INFINITY =
",2,0,0,0,0,3,0,2,0,7,48,2,0.01266,0,-1
defect4j,math,org/apache/commons/math/geometry/Vector3D,55,69,"  private static final Vector3DFormat DEFAULT_FORMAT =
",2,0,0,0,0,3,0,2,0,7,52,2,0.01266,0,-1
defect4j,math,org/apache/commons/math/geometry/Vector3DFormat,55,159,"        return getInstance(Locale.getDefault());
",0,0,0,2,4,1,6,0,0,6,40,5,0.01266,0,-1
defect4j,math,org/apache/commons/math/util/CompositeFormat,55,56,"        final NumberFormat nf = NumberFormat.getInstance(locale);
",2,0,0,1,2,1,6,2,0,11,57,4,0.01149,0,-1
defect4j,math,org/apache/commons/math/util/CompositeFormat,55,57,"        nf.setMaximumFractionDigits(2);
",0,0,0,1,2,0,4,0,0,4,31,5,0.01149,0,-1
defect4j,math,org/apache/commons/math/util/CompositeFormat,55,58,"        return nf;
",2,0,0,0,0,1,0,0,0,2,10,4,0.01149,0,-1
defect4j,math,org/apache/commons/math/geometry/Vector3DFormat,55,80,"        this(DEFAULT_PREFIX, DEFAULT_SUFFIX, DEFAULT_SEPARATOR, format);
",8,0,0,1,2,0,0,0,0,8,64,4,0.01149,0,-1
defect4j,math,org/apache/commons/math/geometry/Vector3DFormat,55,81,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01149,0,-1
defect4j,math,org/apache/commons/math/geometry/Vector3DFormat,55,103,"                          final String separator, final NumberFormat format) {
",4,0,0,0,2,2,0,4,0,10,52,3,0.01149,0,-1
defect4j,math,org/apache/commons/math/geometry/Vector3DFormat,55,104,"        this.prefix      = prefix;
",4,0,0,0,0,0,0,0,0,5,26,4,0.01149,0,-1
defect4j,math,org/apache/commons/math/geometry/Vector3DFormat,55,105,"        this.suffix      = suffix;
",4,0,0,0,0,0,0,0,0,5,26,4,0.01149,0,-1
defect4j,math,org/apache/commons/math/geometry/Vector3DFormat,55,106,"        this.separator   = separator;
",4,0,0,0,0,0,0,0,0,5,29,4,0.01149,0,-1
defect4j,math,org/apache/commons/math/util/MultidimensionalCounter,56,85,"        Iterator() {
",2,0,0,1,3,0,0,0,0,2,12,3,1.00000,0,-1
defect4j,math,org/apache/commons/math/util/MultidimensionalCounter,56,75,"        private final int[] counter = new int[dimension];
",2,0,1,2,4,2,0,0,0,6,49,3,1.00000,0,-1
defect4j,math,org/apache/commons/math/util/MultidimensionalCounter,56,79,"        private int count = -1;
",2,0,0,0,0,1,0,0,0,4,23,3,1.00000,0,-1
defect4j,math,org/apache/commons/math/util/MultidimensionalCounter,56,86,"            counter[last] = -1;
",0,0,1,1,2,0,0,0,0,6,19,5,1.00000,0,-1
defect4j,math,org/apache/commons/math/util/MultidimensionalCounter,56,87,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,-1
defect4j,math,org/apache/commons/math/util/MultidimensionalCounter,56,147,"            return counter[dim];
",0,0,1,1,2,1,0,0,0,4,20,6,1.00000,0,-1
defect4j,math,org/apache/commons/math/util/MultidimensionalCounter,56,196,"        return new Iterator();
",0,0,0,1,2,1,0,2,0,2,22,6,1.00000,0,-1
defect4j,math,org/apache/commons/math/util/MultidimensionalCounter,56,205,"        return dimension;
",2,0,0,0,0,1,0,0,0,2,17,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/util/MultidimensionalCounter,56,217,"        if (index < 0 ||
",2,2,0,0,1,0,0,0,0,4,16,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/util/MultidimensionalCounter,56,272,"        return count + c[last];
",2,1,1,1,2,1,0,0,0,7,23,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/util/MultidimensionalCounter,56,46,"public class MultidimensionalCounter implements Iterable<Integer> {
",2,0,0,0,1,1,0,4,0,7,67,1,1.00000,0,-1
defect4j,math,org/apache/commons/math/util/MultidimensionalCounter,56,260,"        if (c.length != dimension) {
",6,1,0,1,3,0,0,0,0,7,28,4,0.50000,0,-1
defect4j,math,org/apache/commons/math/util/MultidimensionalCounter,56,263,"        int count = 0;
",2,0,0,0,0,0,0,0,0,2,14,5,0.50000,0,-1
defect4j,math,org/apache/commons/math/util/MultidimensionalCounter,56,264,"        for (int i = 0; i < dimension; i++) {
",8,1,0,1,3,0,0,0,0,10,37,4,0.50000,0,-1
defect4j,math,org/apache/commons/math/util/MultidimensionalCounter,56,265,"            final int index = c[i];
",2,0,1,1,2,1,0,0,0,7,23,6,0.50000,0,-1
defect4j,math,org/apache/commons/math/util/MultidimensionalCounter,56,266,"            if (index < 0 ||
",2,2,0,0,1,0,0,0,0,4,16,6,0.50000,0,-1
defect4j,math,org/apache/commons/math/util/MultidimensionalCounter,56,270,"            count += uniCounterOffset[i] * c[i];
",2,1,1,2,4,0,0,0,0,12,36,6,0.50000,0,-1
