dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,math,org/apache/commons/math/exception/MathIllegalNumberException,63,50,"        super(specific, general, wrong, arguments);
",8,0,0,1,2,0,0,0,0,8,43,4,0.00000,0,-1
defect4j,math,org/apache/commons/math/exception/MathIllegalNumberException,63,51,"        argument = wrong;
",4,0,0,0,0,0,0,0,0,5,17,4,0.00000,0,-1
defect4j,math,org/apache/commons/math/exception/MathIllegalNumberException,63,52,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00000,0,-1
defect4j,math,org/apache/commons/math/exception/MathIllegalNumberException,63,64,"        super(general, wrong, arguments);
",6,0,0,1,2,0,0,0,0,6,33,4,0.00000,0,-1
defect4j,math,org/apache/commons/math/exception/MathIllegalNumberException,63,65,"        argument = wrong;
",4,0,0,0,0,0,0,0,0,5,17,4,0.00000,0,-1
defect4j,math,org/apache/commons/math/exception/MathIllegalNumberException,63,66,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00000,0,-1
defect4j,math,org/apache/commons/math/exception/MathIllegalNumberException,63,72,"        return argument;
",2,0,0,0,0,1,0,0,0,2,16,4,0.00000,0,-1
defect4j,math,org/apache/commons/math/exception/MathIllegalArgumentException,63,61,"                                           Object ... args) {
",2,0,0,0,2,0,0,2,0,4,18,3,0.00000,0,-1
defect4j,math,org/apache/commons/math/exception/MathIllegalArgumentException,63,62,"        this.specific = specific;
",4,0,0,0,0,0,0,0,0,5,25,4,0.00000,0,-1
defect4j,math,org/apache/commons/math/exception/MathIllegalArgumentException,63,63,"        this.general = general;
",4,0,0,0,0,0,0,0,0,5,23,4,0.00000,0,-1
defect4j,math,org/apache/commons/math/exception/MathIllegalArgumentException,63,64,"        arguments = ArgUtils.flatten(args);
",2,0,0,1,2,0,6,0,0,9,35,4,0.00000,0,-1
defect4j,math,org/apache/commons/math/exception/MathIllegalArgumentException,63,65,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00000,0,-1
defect4j,math,org/apache/commons/math/exception/MathIllegalArgumentException,63,72,"        this(null, general, args);
",4,0,0,1,2,0,0,0,0,4,26,4,0.00000,0,-1
defect4j,math,org/apache/commons/math/exception/MathIllegalArgumentException,63,73,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00000,0,-1
defect4j,math,org/apache/commons/math/exception/MathIllegalArgumentException,63,83,"        return MessageFactory.buildMessage(locale, specific, general, arguments);
",0,0,0,1,2,1,12,0,0,12,73,5,0.00000,0,-1
defect4j,math,org/apache/commons/math/exception/MathIllegalArgumentException,63,89,"        return getMessage(Locale.US);
",4,0,0,1,2,1,2,0,0,6,29,5,0.00000,0,-1
defect4j,math,org/apache/commons/math/exception/MathIllegalArgumentException,63,95,"        return getMessage(Locale.getDefault());
",0,0,0,2,4,1,6,0,0,6,39,5,0.00000,0,-1
defect4j,math,org/apache/commons/math/util/MathUtils,63,1806,"    public static enum OrderDirection {
",2,0,0,0,1,2,0,0,0,4,35,2,0.00000,0,-1
defect4j,math,org/apache/commons/math/util/MathUtils,63,1808,"        INCREASING,
",2,0,0,0,0,0,0,0,0,2,11,3,0.00000,0,-1
defect4j,math,org/apache/commons/math/util/MathUtils,63,1810,"        DECREASING
",2,0,0,0,0,0,0,0,0,2,10,3,0.00000,0,-1
defect4j,math,org/apache/commons/math/util/MathUtils,63,1827,"            switch (dir) {
",2,0,0,1,3,0,0,0,0,2,14,6,0.00000,0,-1
defect4j,math,org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer,64,402,"                            tmp = 0.1;
",2,0,0,0,0,0,0,0,0,3,10,12,0.28571,0,-1
defect4j,math,org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer,64,627,"            } else if (fp < 0) {
",2,1,0,1,4,0,0,0,0,3,20,7,0.25000,0,-1
defect4j,math,org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer,64,628,"                paru = Math.min(paru, lmPar);
",2,0,0,1,2,0,8,0,0,11,29,9,0.25000,0,-1
defect4j,math,org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer,64,605,"            for (int j = 0; j < solvedCols; ++j) {
",8,1,0,1,3,0,0,0,0,10,38,6,0.21053,0,-1
defect4j,math,org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer,64,606,"                int pj = permutation[j];
",2,0,1,1,2,0,0,0,0,6,24,9,0.21053,0,-1
defect4j,math,org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer,64,607,"                work1[pj] = work3[pj] * diag[pj] / dxNorm;
",2,2,1,3,6,0,0,0,0,17,42,8,0.21053,0,-1
defect4j,math,org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer,64,609,"            for (int j = 0; j < solvedCols; ++j) {
",8,1,0,1,3,0,0,0,0,10,38,6,0.21053,0,-1
defect4j,math,org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer,64,610,"                int pj = permutation[j];
",2,0,1,1,2,0,0,0,0,6,24,9,0.21053,0,-1
defect4j,math,org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer,64,611,"                work1[pj] /= work2[j];
",0,0,1,2,4,0,0,0,0,9,22,8,0.21053,0,-1
defect4j,math,org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer,64,612,"                double tmp = work1[pj];
",2,0,1,1,2,0,0,0,0,6,23,9,0.21053,0,-1
defect4j,math,org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer,64,613,"                for (int i = j + 1; i < solvedCols; ++i) {
",10,2,0,1,3,0,0,0,0,13,42,8,0.21053,0,-1
defect4j,math,org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer,64,614,"                    work1[permutation[i]] -= jacobian[i][pj] * tmp;
",2,1,1,4,8,0,0,0,0,16,47,10,0.21053,0,-1
defect4j,math,org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer,64,617,"            sum2 = 0;
",2,0,0,0,0,0,0,0,0,3,9,6,0.21053,0,-1
defect4j,math,org/apache/commons/math/optimization/general/AbstractLeastSquaresOptimizer,65,275,"        updateJacobian();
",0,0,0,1,2,0,2,0,0,2,17,5,1.00000,0,-1
defect4j,math,org/apache/commons/math/optimization/general/AbstractLeastSquaresOptimizer,65,278,"        double[][] jTj = new double[cols][cols];
",2,0,1,4,8,0,0,0,0,6,40,5,1.00000,0,-1
defect4j,math,org/apache/commons/math/optimization/general/AbstractLeastSquaresOptimizer,65,279,"        for (int i = 0; i < cols; ++i) {
",8,1,0,1,3,0,0,0,0,10,32,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/optimization/general/AbstractLeastSquaresOptimizer,65,280,"            for (int j = i; j < cols; ++j) {
",10,1,0,1,3,0,0,0,0,12,32,6,1.00000,0,-1
defect4j,math,org/apache/commons/math/optimization/general/AbstractLeastSquaresOptimizer,65,281,"                double sum = 0;
",2,0,0,0,0,0,0,0,0,2,15,9,1.00000,0,-1
defect4j,math,org/apache/commons/math/optimization/general/AbstractLeastSquaresOptimizer,65,282,"                for (int k = 0; k < rows; ++k) {
",8,1,0,1,3,0,0,0,0,10,32,8,1.00000,0,-1
defect4j,math,org/apache/commons/math/optimization/general/AbstractLeastSquaresOptimizer,65,283,"                    sum += jacobian[k][i] * jacobian[k][j];
",2,1,1,4,8,0,0,0,0,16,39,10,1.00000,0,-1
defect4j,math,org/apache/commons/math/optimization/general/AbstractLeastSquaresOptimizer,65,285,"                jTj[i][j] = sum;
",2,0,1,2,4,0,0,0,0,9,16,8,1.00000,0,-1
defect4j,math,org/apache/commons/math/optimization/general/AbstractLeastSquaresOptimizer,65,286,"                jTj[j][i] = sum;
",2,0,1,2,4,0,0,0,0,9,16,8,1.00000,0,-1
defect4j,math,org/apache/commons/math/optimization/general/AbstractLeastSquaresOptimizer,65,292,"            RealMatrix inverse =
",2,0,0,0,0,0,0,2,0,4,20,6,1.00000,0,-1
defect4j,math,org/apache/commons/math/optimization/general/AbstractLeastSquaresOptimizer,65,312,"        if (rows <= cols) {
",4,1,0,1,3,0,0,0,0,5,19,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/AbstractRealMatrix,65,44,"    protected AbstractRealMatrix() {
",2,0,0,1,3,1,0,0,0,3,32,2,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/AbstractRealMatrix,65,45,"        lu = null;
",2,0,0,0,0,0,0,0,0,3,10,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/AbstractRealMatrix,65,46,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,65,77,"        super(rowDimension, columnDimension);
",4,0,0,1,2,0,0,0,0,4,37,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,65,78,"        data = new double[rowDimension][columnDimension];
",2,0,1,2,4,0,0,0,0,7,49,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,65,79,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,65,95,"        throws IllegalArgumentException, NullPointerException {
",4,0,0,0,1,0,0,0,0,4,55,2,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,65,96,"        copyIn(d);
",0,0,0,1,2,0,4,0,0,4,10,5,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,65,97,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,65,298,"        return copyOut();
",0,0,0,1,2,1,2,0,0,2,17,5,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,65,316,"        if (data == null) {
",2,1,0,1,3,0,0,0,0,3,19,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,65,317,"            if (row > 0) {
",2,1,0,1,3,0,0,0,0,3,14,6,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,65,321,"            if (column > 0) {
",2,1,0,1,3,0,0,0,0,3,17,6,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,65,325,"            final int nRows = subMatrix.length;
",6,0,0,0,0,1,0,0,0,7,35,6,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,65,326,"            if (nRows == 0) {
",2,1,0,1,3,0,0,0,0,3,17,6,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,65,331,"            final int nCols = subMatrix[0].length;
",4,0,1,1,2,1,0,0,0,7,38,6,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,65,332,"            if (nCols == 0) {
",2,1,0,1,3,0,0,0,0,3,17,6,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,65,336,"            data = new double[subMatrix.length][nCols];
",6,0,1,2,4,0,0,0,0,9,43,6,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,65,337,"            for (int i = 0; i < data.length; ++i) {
",10,1,0,1,3,0,0,0,0,12,39,6,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,65,338,"                if (subMatrix[i].length != nCols) {
",4,1,1,2,5,0,0,0,0,9,35,8,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,65,342,"                System.arraycopy(subMatrix[i], 0, data[i + row], column, nCols);
",4,1,1,3,6,0,8,0,0,19,64,9,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,65,344,"        } else {
",0,0,0,0,2,0,0,0,0,0,8,3,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,65,348,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,65,367,"            data[row][column] = value;
",2,0,1,2,4,0,0,0,0,9,26,6,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,65,371,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,65,372,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,65,401,"        return (data == null) ? 0 : data.length;
",6,1,0,1,2,1,0,0,0,7,40,5,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,65,407,"        return ((data == null) || (data[0] == null)) ? 0 : data[0].length;
",4,3,1,5,10,1,0,0,0,11,66,5,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,65,597,"        final int nRows = this.getRowDimension();
",2,0,0,1,2,1,2,0,0,5,41,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,65,598,"        final double[][] out = new double[nRows][this.getColumnDimension()];
",2,0,1,5,10,1,2,0,0,7,68,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,65,600,"        for (int i = 0; i < nRows; i++) {
",8,1,0,1,3,0,0,0,0,10,33,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,65,601,"            System.arraycopy(data[i], 0, out[i], 0, data[i].length);
",2,0,1,4,8,0,4,0,0,18,56,7,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,65,603,"        return out;
",2,0,0,0,0,1,0,0,0,2,11,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,65,617,"        setSubMatrix(in, 0, 0);
",0,0,0,1,2,0,4,0,0,4,23,5,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,65,618,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/LUDecompositionImpl,65,361,"            final int m = pivot.length;
",6,0,0,0,0,1,0,0,0,7,27,5,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/LUDecompositionImpl,65,362,"            if (b.getRowDimension() != m) {
",2,1,0,2,5,0,4,0,0,7,31,5,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/LUDecompositionImpl,65,367,"            if (singular) {
",2,0,0,1,3,0,0,0,0,2,15,5,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/LUDecompositionImpl,65,417,"            return solve(MatrixUtils.createRealIdentityMatrix(pivot.length));
",4,0,0,2,4,1,6,0,0,10,65,6,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/MatrixUtils,65,62,"        return (rows * columns <= 4096) ?
",4,2,0,1,2,1,0,0,0,6,33,6,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/MatrixUtils,65,107,"        return (data.length * data[0].length <= 4096) ?
",6,2,1,2,4,1,0,0,0,10,47,6,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/MatrixUtils,65,143,"        final RealMatrix m = createRealMatrix(dimension, dimension);
",2,0,0,1,2,1,6,2,0,11,60,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/MatrixUtils,65,144,"        for (int i = 0; i < dimension; ++i) {
",8,1,0,1,3,0,0,0,0,10,37,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/MatrixUtils,65,145,"            m.setEntry(i, i, 1.0);
",0,0,0,1,2,0,8,0,0,8,22,7,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/MatrixUtils,65,147,"        return m;
",2,0,0,0,0,1,0,0,0,2,9,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/optimization/general/AbstractLeastSquaresOptimizer,65,149,"        return objectiveEvaluations;
",2,0,0,0,0,1,0,0,0,2,28,4,0.33333,0,-1
defect4j,math,org/apache/commons/math/optimization/general/AbstractLeastSquaresOptimizer,65,154,"        return jacobianEvaluations;
",2,0,0,0,0,1,0,0,0,2,27,4,0.33333,0,-1
defect4j,math,org/apache/commons/math/linear/LUDecompositionImpl,65,161,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.07143,0,-1
defect4j,math,org/apache/commons/math/linear/LUDecompositionImpl,65,106,"                final double[] luRow = lu[row];
",2,0,1,2,4,1,0,0,0,7,31,8,0.06250,0,-1
defect4j,math,org/apache/commons/math/linear/LUDecompositionImpl,65,107,"                sum = luRow[col];
",2,0,1,1,2,0,0,0,0,7,17,8,0.06250,0,-1
defect4j,math,org/apache/commons/math/linear/LUDecompositionImpl,65,108,"                for (int i = 0; i < row; i++) {
",8,1,0,1,3,0,0,0,0,10,31,8,0.06250,0,-1
defect4j,math,org/apache/commons/math/linear/LUDecompositionImpl,65,111,"                luRow[col] = sum;
",2,0,1,1,2,0,0,0,0,7,17,8,0.06250,0,-1
defect4j,math,org/apache/commons/math/linear/LUDecompositionImpl,65,121,"                    sum -= luRow[i] * lu[i][col];
",2,1,1,3,6,0,0,0,0,14,29,10,0.06250,0,-1
defect4j,math,org/apache/commons/math/linear/LUDecompositionImpl,65,157,"                lu[row][col] /= luDiag;
",2,0,1,2,4,0,0,0,0,9,23,8,0.06250,0,-1
defect4j,math,org/apache/commons/math/linear/AbstractRealMatrix,65,638,"        return getColumnDimension() == getRowDimension();
",0,1,0,2,4,1,4,0,0,5,49,4,0.05556,0,-1
defect4j,math,org/apache/commons/math/linear/LUDecompositionImpl,65,68,"        this(matrix, DEFAULT_TOO_SMALL);
",4,0,0,1,2,0,0,0,0,4,32,4,0.05556,0,-1
defect4j,math,org/apache/commons/math/linear/LUDecompositionImpl,65,69,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05556,0,-1
defect4j,math,org/apache/commons/math/linear/LUDecompositionImpl,65,79,"        throws NonSquareMatrixException {
",2,0,0,0,1,0,0,0,0,2,33,2,0.05556,0,-1
defect4j,math,org/apache/commons/math/linear/LUDecompositionImpl,65,81,"        if (!matrix.isSquare()) {
",0,0,0,2,5,0,4,0,0,5,25,4,0.05556,0,-1
defect4j,math,org/apache/commons/math/linear/LUDecompositionImpl,65,85,"        final int m = matrix.getColumnDimension();
",2,0,0,1,2,1,4,0,0,7,42,4,0.05556,0,-1
defect4j,math,org/apache/commons/math/linear/LUDecompositionImpl,65,86,"        lu = matrix.getData();
",2,0,0,1,2,0,4,0,0,7,22,4,0.05556,0,-1
defect4j,math,org/apache/commons/math/linear/LUDecompositionImpl,65,87,"        pivot = new int[m];
",2,0,1,1,2,0,0,0,0,5,19,4,0.05556,0,-1
defect4j,math,org/apache/commons/math/optimization/univariate/AbstractUnivariateRealOptimizer,66,152,"        return evaluations;
",2,0,0,0,0,1,0,0,0,2,19,4,1,0,-1
defect4j,math,org/apache/commons/math/ConvergingAlgorithmImpl,66,82,"        return iterationCount;
",2,0,0,0,0,1,0,0,0,2,22,4,1,0,-1
defect4j,math,org/apache/commons/math/optimization/univariate/BrentOptimizer,66,107,"            a = lo;
",4,0,0,0,0,0,0,0,0,5,7,6,1,0,-1
defect4j,math,org/apache/commons/math/optimization/univariate/BrentOptimizer,66,108,"            b = hi;
",4,0,0,0,0,0,0,0,0,5,7,6,1,0,-1
defect4j,math,org/apache/commons/math/optimization/univariate/BrentOptimizer,66,158,"                        d = p / q;
",6,1,0,0,0,0,0,0,0,8,10,12,1,0,-1
defect4j,math,org/apache/commons/math/optimization/univariate/BrentOptimizer,66,159,"                        u = x + d;
",6,1,0,0,0,0,0,0,0,8,10,12,1,0,-1
defect4j,math,org/apache/commons/math/optimization/univariate/BrentOptimizer,66,162,"                        if (u - a < tol2
",6,2,0,0,1,0,0,0,0,8,16,13,1,0,-1
defect4j,math,org/apache/commons/math/optimization/univariate/BrentOptimizer,66,175,"                            e = a - x;
",6,1,0,0,0,0,0,0,0,8,10,14,1,0,-1
defect4j,math,org/apache/commons/math/optimization/univariate/BrentOptimizer,66,182,"                        e = b - x;
",6,1,0,0,0,0,0,0,0,8,10,12,1,0,-1
defect4j,math,org/apache/commons/math/optimization/GoalType,66,27,"public enum GoalType implements Serializable {
",2,0,0,0,1,1,0,2,0,5,46,1,1,0,-1
defect4j,math,org/apache/commons/math/optimization/GoalType,66,30,"    MAXIMIZE,
",2,0,0,0,0,0,0,0,0,2,9,2,1,0,-1
defect4j,math,org/apache/commons/math/optimization/GoalType,66,33,"    MINIMIZE
",2,0,0,0,0,0,0,0,0,2,8,2,1,0,-1
defect4j,math,org/apache/commons/math/optimization/univariate/BrentOptimizer,66,43,"    public BrentOptimizer() {
",2,0,0,1,3,1,0,0,0,3,25,2,1,0,-1
defect4j,math,org/apache/commons/math/optimization/univariate/BrentOptimizer,66,44,"        setMaxEvaluations(Integer.MAX_VALUE);
",4,0,0,1,2,0,2,0,0,6,37,5,1,0,-1
defect4j,math,org/apache/commons/math/optimization/univariate/BrentOptimizer,66,45,"        setMaximalIterationCount(100);
",0,0,0,1,2,0,2,0,0,2,30,5,1,0,-1
defect4j,math,org/apache/commons/math/optimization/univariate/BrentOptimizer,66,46,"        setAbsoluteAccuracy(1E-10);
",0,0,0,1,2,0,2,0,0,2,27,5,1,0,-1
defect4j,math,org/apache/commons/math/optimization/univariate/BrentOptimizer,66,47,"        setRelativeAccuracy(1.0e-14);
",0,0,0,1,2,0,2,0,0,2,29,5,1,0,-1
defect4j,math,org/apache/commons/math/optimization/univariate/BrentOptimizer,66,48,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,math,org/apache/commons/math/optimization/univariate/BrentOptimizer,66,38,"    private static final double GOLDEN_SECTION = 0.5 * (3 - Math.sqrt(5));
",2,2,0,2,4,3,4,0,0,11,70,2,1,0,-1
defect4j,math,org/apache/commons/math/optimization/univariate/BrentOptimizer,66,60,"        clearResult();
",0,0,0,1,2,0,2,0,0,2,14,5,1,0,-1
defect4j,math,org/apache/commons/math/optimization/univariate/BrentOptimizer,66,61,"        return localMin(getGoalType() == GoalType.MINIMIZE,
",4,1,0,1,3,1,4,0,0,9,51,5,1,0,-1
defect4j,math,org/apache/commons/math/optimization/univariate/BrentOptimizer,66,99,"        if (eps <= 0) {
",2,1,0,1,3,0,0,0,0,3,15,4,1,0,-1
defect4j,math,org/apache/commons/math/optimization/univariate/BrentOptimizer,66,102,"        if (t <= 0) {
",2,1,0,1,3,0,0,0,0,3,13,4,1,0,-1
defect4j,math,org/apache/commons/math/optimization/univariate/BrentOptimizer,66,106,"        if (lo < hi) {
",4,1,0,1,3,0,0,0,0,5,14,4,1,0,-1
defect4j,math,org/apache/commons/math/optimization/univariate/BrentOptimizer,66,114,"        double x = mid;
",4,0,0,0,0,0,0,0,0,4,15,5,1,0,-1
defect4j,math,org/apache/commons/math/optimization/univariate/BrentOptimizer,66,115,"        double v = x;
",4,0,0,0,0,0,0,0,0,4,13,5,1,0,-1
defect4j,math,org/apache/commons/math/optimization/univariate/BrentOptimizer,66,116,"        double w = x;
",4,0,0,0,0,0,0,0,0,4,13,5,1,0,-1
defect4j,math,org/apache/commons/math/optimization/univariate/BrentOptimizer,66,117,"        double d = 0;
",2,0,0,0,0,0,0,0,0,2,13,5,1,0,-1
defect4j,math,org/apache/commons/math/optimization/univariate/BrentOptimizer,66,118,"        double e = 0;
",2,0,0,0,0,0,0,0,0,2,13,5,1,0,-1
defect4j,math,org/apache/commons/math/optimization/univariate/BrentOptimizer,66,119,"        double fx = computeObjectiveValue(f, x);
",2,0,0,1,2,0,6,0,0,8,40,5,1,0,-1
defect4j,math,org/apache/commons/math/optimization/univariate/BrentOptimizer,66,120,"        if (goalType == GoalType.MAXIMIZE) {
",6,1,0,1,3,0,0,0,0,7,36,4,1,0,-1
defect4j,math,org/apache/commons/math/optimization/univariate/BrentOptimizer,66,123,"        double fv = fx;
",4,0,0,0,0,0,0,0,0,4,15,5,1,0,-1
defect4j,math,org/apache/commons/math/optimization/univariate/BrentOptimizer,66,124,"        double fw = fx;
",4,0,0,0,0,0,0,0,0,4,15,5,1,0,-1
defect4j,math,org/apache/commons/math/optimization/univariate/BrentOptimizer,66,126,"        int count = 0;
",2,0,0,0,0,0,0,0,0,2,14,5,1,0,-1
defect4j,math,org/apache/commons/math/optimization/univariate/BrentOptimizer,66,127,"        while (count < maximalIterationCount) {
",4,1,0,1,3,0,0,0,0,5,39,4,1,0,-1
defect4j,math,org/apache/commons/math/optimization/univariate/BrentOptimizer,67,43,"        super(100, 1E-10);
",0,0,0,1,2,0,0,0,0,0,18,3,1.00000,0,-1
defect4j,math,org/apache/commons/math/optimization/univariate/BrentOptimizer,67,44,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,-1
defect4j,math,org/apache/commons/math/optimization/univariate/BrentOptimizer,67,37,"    private static final double GOLDEN_SECTION = 0.5 * (3 - Math.sqrt(5));
",2,2,0,2,4,3,4,0,0,11,70,2,1.00000,0,-1
defect4j,math,org/apache/commons/math/optimization/univariate/BrentOptimizer,67,57,"        clearResult();
",0,0,0,1,2,0,2,0,0,2,14,5,1.00000,0,-1
defect4j,math,org/apache/commons/math/optimization/univariate/BrentOptimizer,67,58,"        return localMin(f, goalType, min, max, relativeAccuracy, absoluteAccuracy);
",0,0,0,1,2,1,14,0,0,14,75,5,1.00000,0,-1
defect4j,math,org/apache/commons/math/optimization/univariate/BrentOptimizer,67,88,"        double x = a + GOLDEN_SECTION * (b - a);
",10,3,0,1,2,0,0,0,0,13,40,5,1.00000,0,-1
defect4j,math,org/apache/commons/math/optimization/univariate/BrentOptimizer,67,89,"        double v = x;
",4,0,0,0,0,0,0,0,0,4,13,5,1.00000,0,-1
defect4j,math,org/apache/commons/math/optimization/univariate/BrentOptimizer,67,90,"        double w = x;
",4,0,0,0,0,0,0,0,0,4,13,5,1.00000,0,-1
defect4j,math,org/apache/commons/math/optimization/univariate/BrentOptimizer,67,91,"        double e = 0;
",2,0,0,0,0,0,0,0,0,2,13,5,1.00000,0,-1
defect4j,math,org/apache/commons/math/optimization/univariate/BrentOptimizer,67,92,"        double fx = computeObjectiveValue(f, x);
",2,0,0,1,2,0,6,0,0,8,40,5,1.00000,0,-1
defect4j,math,org/apache/commons/math/optimization/univariate/BrentOptimizer,67,93,"        if (goalType == GoalType.MAXIMIZE) {
",6,1,0,1,3,0,0,0,0,7,36,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/optimization/univariate/BrentOptimizer,67,96,"        double fv = fx;
",4,0,0,0,0,0,0,0,0,4,15,5,1.00000,0,-1
defect4j,math,org/apache/commons/math/optimization/univariate/BrentOptimizer,67,97,"        double fw = fx;
",4,0,0,0,0,0,0,0,0,4,15,5,1.00000,0,-1
defect4j,math,org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer,68,381,"                            tmp = 0.1;
",2,0,0,0,0,0,0,0,0,3,10,12,0.28571,0,-1
defect4j,math,org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer,68,607,"            } else if (fp < 0) {
",2,1,0,1,4,0,0,0,0,3,20,7,0.28571,0,-1
defect4j,math,org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer,68,608,"                paru = Math.min(paru, lmPar);
",2,0,0,1,2,0,8,0,0,11,29,9,0.28571,0,-1
defect4j,math,org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer,68,510,"            for (int j = 0; j < solvedCols; ++j) {
",8,1,0,1,3,0,0,0,0,10,38,6,0.25000,0,-1
