dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,math,org/apache/commons/math3/util/OpenIntToDoubleHashMap,29,439,"        final int newLength = RESIZE_MULTIPLIER * oldLength;
",6,1,0,0,0,1,0,0,0,8,52,4,0.81818,0,0
defect4j,math,org/apache/commons/math3/util/OpenIntToDoubleHashMap,29,440,"        final int[] newKeys = new int[newLength];
",2,0,1,2,4,1,0,0,0,5,41,4,0.81818,0,0
defect4j,math,org/apache/commons/math3/util/OpenIntToDoubleHashMap,29,441,"        final double[] newValues = new double[newLength];
",2,0,1,2,4,1,0,0,0,5,49,4,0.81818,0,0
defect4j,math,org/apache/commons/math3/util/OpenIntToDoubleHashMap,29,442,"        final byte[] newStates = new byte[newLength];
",2,0,1,2,4,1,0,0,0,5,45,4,0.81818,0,0
defect4j,math,org/apache/commons/math3/util/OpenIntToDoubleHashMap,29,443,"        final int newMask = newLength - 1;
",4,1,0,0,0,1,0,0,0,6,34,4,0.81818,0,0
defect4j,math,org/apache/commons/math3/util/OpenIntToDoubleHashMap,29,444,"        for (int i = 0; i < oldLength; ++i) {
",8,1,0,1,3,0,0,0,0,10,37,4,0.81818,0,0
defect4j,math,org/apache/commons/math3/util/OpenIntToDoubleHashMap,29,445,"            if (oldStates[i] == FULL) {
",2,1,1,2,5,0,0,0,0,7,27,6,0.81818,0,0
defect4j,math,org/apache/commons/math3/util/OpenIntToDoubleHashMap,29,446,"                final int key = oldKeys[i];
",2,0,1,1,2,1,0,0,0,7,27,8,0.81818,0,0
defect4j,math,org/apache/commons/math3/util/OpenIntToDoubleHashMap,29,447,"                final int index = findInsertionIndex(newKeys, newStates, key, newMask);
",2,0,0,1,2,1,10,0,0,13,71,8,0.81818,0,0
defect4j,math,org/apache/commons/math3/util/OpenIntToDoubleHashMap,29,448,"                newKeys[index]   = key;
",2,0,1,1,2,0,0,0,0,7,23,8,0.81818,0,0
defect4j,math,org/apache/commons/math3/util/OpenIntToDoubleHashMap,29,449,"                newValues[index] = oldValues[i];
",0,0,1,2,4,0,0,0,0,9,32,8,0.81818,0,0
defect4j,math,org/apache/commons/math3/util/OpenIntToDoubleHashMap,29,450,"                newStates[index] = FULL;
",2,0,1,1,2,0,0,0,0,7,24,8,0.81818,0,0
defect4j,math,org/apache/commons/math3/util/OpenIntToDoubleHashMap,29,454,"        mask   = newMask;
",4,0,0,0,0,0,0,0,0,5,17,4,0.81818,0,0
defect4j,math,org/apache/commons/math3/util/OpenIntToDoubleHashMap,29,455,"        keys   = newKeys;
",4,0,0,0,0,0,0,0,0,5,17,4,0.81818,0,0
defect4j,math,org/apache/commons/math3/util/OpenIntToDoubleHashMap,29,456,"        values = newValues;
",4,0,0,0,0,0,0,0,0,5,19,4,0.81818,0,0
defect4j,math,org/apache/commons/math3/util/OpenIntToDoubleHashMap,29,457,"        states = newStates;
",4,0,0,0,0,0,0,0,0,5,19,4,0.81818,0,0
defect4j,math,org/apache/commons/math3/util/OpenIntToDoubleHashMap,29,459,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.81818,0,0
defect4j,math,org/apache/commons/math3/linear/RealVector,29,180,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.81818,0,0
defect4j,math,org/apache/commons/math3/linear/OpenMapRealVector,29,179,"    public OpenMapRealVector(OpenMapRealVector v) {
",4,0,0,1,3,1,0,2,0,7,47,2,0.64286,0,0
defect4j,math,org/apache/commons/math3/linear/OpenMapRealVector,29,180,"        virtualSize = v.getDimension();
",2,0,0,1,2,0,4,0,0,7,31,4,0.64286,0,0
defect4j,math,org/apache/commons/math3/linear/OpenMapRealVector,29,181,"        entries = new OpenIntToDoubleHashMap(v.getEntries());
",2,0,0,2,4,0,4,2,0,9,53,4,0.64286,0,0
defect4j,math,org/apache/commons/math3/special/Gamma,30,45,"    private static final double[] LANCZOS = {
",2,0,0,1,3,3,0,0,0,5,41,2,1.00000,0,0
defect4j,math,org/apache/commons/math3/special/Gamma,30,63,"    private static final double HALF_LOG_2_PI = 0.5 * FastMath.log(2.0 * FastMath.PI);
",6,2,0,1,2,3,4,0,0,15,82,2,1.00000,0,0
defect4j,math,org/apache/commons/math3/special/Gamma,30,154,"        if (Double.isNaN(a) || Double.isNaN(x) || (a <= 0.0) || (x < 0.0)) {
",4,3,0,5,11,0,12,0,0,19,68,4,1.00000,0,1
defect4j,math,org/apache/commons/math3/special/Gamma,30,186,"        return ret;
",2,0,0,0,0,1,0,0,0,2,11,4,1.00000,0,0
defect4j,math,org/apache/commons/math3/special/Erf,30,67,"        if (FastMath.abs(x) > 40) {
",0,1,0,2,5,0,6,0,0,7,27,4,1.00000,0,0
defect4j,math,org/apache/commons/math3/special/Erf,30,70,"        final double ret = Gamma.regularizedGammaP(0.5, x * x, 1.0e-15, 10000);
",6,1,0,1,2,1,4,0,0,12,71,4,1.00000,0,0
defect4j,math,org/apache/commons/math3/special/Erf,30,71,"        return x < 0 ? -ret : ret;
",6,1,0,0,0,1,0,0,0,8,26,5,1.00000,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,30,375,"        return Math.sqrt(a);
",0,0,0,1,2,1,6,0,0,6,20,5,1.00000,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,30,3020,"        return (x < 0.0) ? -x : (x == 0.0) ? 0.0 : x; // -0.0 => +0.0
",8,2,0,2,4,1,0,0,0,11,61,5,1.00000,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,30,3535,"        if (a > b) {
",4,1,0,1,3,0,0,0,0,5,12,4,1.00000,0,0
defect4j,math,org/apache/commons/math3/stat/inference/MannWhitneyUTest,30,82,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,0
defect4j,math,org/apache/commons/math3/stat/inference/MannWhitneyUTest,30,90,"        final double[] z = new double[x.length + y.length];
",10,1,0,2,4,1,0,0,0,12,51,4,1.00000,0,0
defect4j,math,org/apache/commons/math3/stat/inference/MannWhitneyUTest,30,92,"        System.arraycopy(x, 0, z, 0, x.length);
",4,0,0,1,2,0,8,0,0,12,39,5,1.00000,0,0
defect4j,math,org/apache/commons/math3/stat/inference/MannWhitneyUTest,30,93,"        System.arraycopy(y, 0, z, x.length, y.length);
",8,0,0,1,2,0,8,0,0,16,46,5,1.00000,0,0
defect4j,math,org/apache/commons/math3/stat/inference/MannWhitneyUTest,30,95,"        return z;
",2,0,0,0,0,1,0,0,0,2,9,4,1.00000,0,0
defect4j,math,org/apache/commons/math3/stat/inference/MannWhitneyUTest,30,129,"        ensureDataConformance(x, y);
",0,0,0,1,2,0,6,0,0,6,28,5,1.00000,0,0
defect4j,math,org/apache/commons/math3/stat/inference/MannWhitneyUTest,30,131,"        final double[] z = concatenateSamples(x, y);
",2,0,0,2,4,1,6,0,0,9,44,4,1.00000,0,0
defect4j,math,org/apache/commons/math3/stat/inference/MannWhitneyUTest,30,132,"        final double[] ranks = naturalRanking.rank(z);
",2,0,0,2,4,1,6,0,0,9,46,4,1.00000,0,0
defect4j,math,org/apache/commons/math3/stat/inference/MannWhitneyUTest,30,134,"        double sumRankX = 0;
",2,0,0,0,0,0,0,0,0,2,20,5,1.00000,0,0
defect4j,math,org/apache/commons/math3/stat/inference/MannWhitneyUTest,30,140,"        for (int i = 0; i < x.length; ++i) {
",10,1,0,1,3,0,0,0,0,12,36,4,1.00000,0,0
defect4j,math,org/apache/commons/math3/stat/inference/MannWhitneyUTest,30,141,"            sumRankX += ranks[i];
",2,0,1,1,2,0,0,0,0,7,21,6,1.00000,0,0
defect4j,math,org/apache/commons/math3/stat/inference/MannWhitneyUTest,30,148,"        final double U1 = sumRankX - (x.length * (x.length + 1)) / 2;
",12,4,0,2,4,1,0,0,0,17,61,4,1.00000,0,0
defect4j,math,org/apache/commons/math3/stat/inference/MannWhitneyUTest,30,153,"        final double U2 = x.length * y.length - U1;
",12,2,0,0,0,1,0,0,0,15,43,4,1.00000,0,0
defect4j,math,org/apache/commons/math3/stat/inference/MannWhitneyUTest,30,155,"        return FastMath.max(U1, U2);
",0,0,0,1,2,1,8,0,0,8,28,5,1.00000,0,0
defect4j,math,org/apache/commons/math3/stat/inference/MannWhitneyUTest,30,176,"        final double EU = n1n2prod / 2.0;
",4,1,0,0,0,1,0,0,0,6,33,4,1.00000,0,0
defect4j,math,org/apache/commons/math3/stat/inference/MannWhitneyUTest,30,177,"        final double VarU = n1n2prod * (n1 + n2 + 1) / 12.0;
",8,3,0,1,2,1,0,0,0,12,52,4,1.00000,0,0
defect4j,math,org/apache/commons/math3/stat/inference/MannWhitneyUTest,30,179,"        final double z = (Umin - EU) / FastMath.sqrt(VarU);
",6,2,0,2,4,1,6,0,0,15,51,4,1.00000,0,0
defect4j,math,org/apache/commons/math3/stat/inference/MannWhitneyUTest,30,181,"        final NormalDistribution standardNormal = new NormalDistribution(0, 1);
",2,0,0,1,2,1,0,4,0,7,71,4,1.00000,0,0
defect4j,math,org/apache/commons/math3/stat/inference/MannWhitneyUTest,30,183,"        return 2 * standardNormal.cumulativeProbability(z);
",0,1,0,1,2,1,6,0,0,7,51,4,1.00000,0,0
defect4j,math,org/apache/commons/math3/stat/inference/MannWhitneyUTest,30,224,"        final double Umax = mannWhitneyU(x, y);
",2,0,0,1,2,1,6,0,0,9,39,4,1.00000,0,0
defect4j,math,org/apache/commons/math3/stat/inference/MannWhitneyUTest,30,229,"        final double Umin = x.length * y.length - Umax;
",12,2,0,0,0,1,0,0,0,15,47,4,1.00000,0,0
defect4j,math,org/apache/commons/math3/stat/inference/MannWhitneyUTest,30,231,"        return calculateAsymptoticPValue(Umin, x.length, y.length);
",8,0,0,1,2,1,4,0,0,12,59,5,1.00000,0,0
defect4j,math,org/apache/commons/math3/stat/ranking/NaturalRanking,30,432,"        public IntDoublePair(double value, int position) {
",6,0,0,1,3,1,0,0,0,7,50,3,1.00000,0,0
defect4j,math,org/apache/commons/math3/stat/ranking/NaturalRanking,30,433,"            this.value = value;
",4,0,0,0,0,0,0,0,0,5,19,5,1.00000,0,0
defect4j,math,org/apache/commons/math3/stat/ranking/NaturalRanking,30,434,"            this.position = position;
",4,0,0,0,0,0,0,0,0,5,25,5,1.00000,0,0
defect4j,math,org/apache/commons/math3/stat/ranking/NaturalRanking,30,435,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,0
defect4j,math,org/apache/commons/math3/stat/ranking/NaturalRanking,30,445,"            return Double.compare(value, other.value);
",4,0,0,1,2,1,6,0,0,10,42,6,1.00000,0,0
defect4j,math,org/apache/commons/math3/stat/ranking/NaturalRanking,30,453,"            return value;
",2,0,0,0,0,1,0,0,0,2,13,5,1.00000,0,0
defect4j,math,org/apache/commons/math3/stat/ranking/NaturalRanking,30,461,"            return position;
",2,0,0,0,0,1,0,0,0,2,16,5,1.00000,0,0
defect4j,math,org/apache/commons/math3/stat/ranking/NaturalRanking,30,419,"    private static class IntDoublePair implements Comparable<IntDoublePair>  {
",2,0,0,0,1,2,0,4,0,8,74,2,1.00000,0,0
defect4j,math,org/apache/commons/math3/stat/ranking/NaturalRanking,30,334,"        switch (tiesStrategy) {
",2,0,0,1,3,0,0,0,0,2,23,4,1.00000,0,0
defect4j,math,org/apache/commons/math3/stat/ranking/NaturalRanking,30,200,"        switch (nanStrategy) {
",2,0,0,1,3,0,0,0,0,2,22,4,1.00000,0,0
defect4j,math,org/apache/commons/math3/stat/ranking/NaturalRanking,30,193,"        IntDoublePair[] ranks = new IntDoublePair[data.length];
",6,0,0,2,4,0,0,4,0,10,55,4,1.00000,0,0
defect4j,math,org/apache/commons/math3/stat/ranking/NaturalRanking,30,194,"        for (int i = 0; i < data.length; i++) {
",10,1,0,1,3,0,0,0,0,12,39,4,1.00000,0,0
defect4j,math,org/apache/commons/math3/stat/ranking/NaturalRanking,30,195,"            ranks[i] = new IntDoublePair(data[i], i);
",2,0,1,3,6,0,0,2,0,13,41,6,1.00000,0,0
defect4j,math,org/apache/commons/math3/exception/MathIllegalStateException,31,80,"        return context.getMessage();
",0,0,0,1,2,1,4,0,0,4,28,5,1.00000,0,0
defect4j,math,org/apache/commons/math3/exception/MathIllegalStateException,31,86,"        return context.getLocalizedMessage();
",0,0,0,1,2,1,4,0,0,4,37,5,1.00000,0,0
defect4j,math,org/apache/commons/math3/distribution/FDistribution,31,178,"        return solverAbsoluteAccuracy;
",2,0,0,0,0,1,0,0,0,2,30,4,0.20000,0,0
defect4j,math,org/apache/commons/math3/distribution/FDistribution,31,194,"            return denominatorDF / (denominatorDF - 2);
",4,2,0,1,2,1,0,0,0,6,43,6,0.20000,0,0
defect4j,math,org/apache/commons/math3/distribution/FDistribution,31,230,"            final double numeratorDF = getNumeratorDegreesOfFreedom();
",2,0,0,1,2,1,2,0,0,5,58,6,0.20000,0,0
defect4j,math,org/apache/commons/math3/distribution/FDistribution,31,231,"            final double denomDFMinusTwo = denominatorDF - 2;
",4,1,0,0,0,1,0,0,0,6,49,6,0.20000,0,0
defect4j,math,org/apache/commons/math3/distribution/FDistribution,31,233,"            return ( 2 * (denominatorDF * denominatorDF) * (numeratorDF + denominatorDF - 2) ) /
",8,5,0,3,6,1,0,0,0,13,84,6,0.20000,0,0
defect4j,math,org/apache/commons/math3/distribution/FDistribution,31,145,"            ret = 0;
",2,0,0,0,0,0,0,0,0,3,8,6,0.16667,0,0
defect4j,math,org/apache/commons/math3/distribution/FDistribution,31,163,"        return numeratorDegreesOfFreedom;
",2,0,0,0,0,1,0,0,0,2,33,4,0.16667,0,0
defect4j,math,org/apache/commons/math3/distribution/FDistribution,31,191,"        final double denominatorDF = getDenominatorDegreesOfFreedom();
",2,0,0,1,2,1,2,0,0,5,62,4,0.16667,0,0
defect4j,math,org/apache/commons/math3/distribution/FDistribution,31,193,"        if (denominatorDF > 2) {
",2,1,0,1,3,0,0,0,0,3,24,4,0.16667,0,0
defect4j,math,org/apache/commons/math3/distribution/FDistribution,31,214,"        if (!numericalVarianceIsCalculated) {
",2,0,0,1,3,0,0,0,0,3,37,4,0.16667,0,0
defect4j,math,org/apache/commons/math3/distribution/FDistribution,31,215,"            numericalVariance = calculateNumericalVariance();
",2,0,0,1,2,0,2,0,0,5,49,6,0.16667,0,0
defect4j,math,org/apache/commons/math3/distribution/FDistribution,31,216,"            numericalVarianceIsCalculated = true;
",2,0,0,0,0,0,0,0,0,4,37,6,0.16667,0,0
defect4j,math,org/apache/commons/math3/distribution/FDistribution,31,218,"        return numericalVariance;
",2,0,0,0,0,1,0,0,0,2,25,4,0.16667,0,0
defect4j,math,org/apache/commons/math3/distribution/FDistribution,31,227,"        final double denominatorDF = getDenominatorDegreesOfFreedom();
",2,0,0,1,2,1,2,0,0,5,62,4,0.16667,0,0
defect4j,math,org/apache/commons/math3/distribution/FDistribution,31,229,"        if (denominatorDF > 4) {
",2,1,0,1,3,0,0,0,0,3,24,4,0.16667,0,0
defect4j,math,org/apache/commons/math3/distribution/FDistribution,31,248,"        return 0;
",0,0,0,0,0,1,0,0,0,0,9,3,0.16667,0,0
defect4j,math,org/apache/commons/math3/distribution/FDistribution,31,260,"        return Double.POSITIVE_INFINITY;
",4,0,0,0,0,1,0,0,0,4,32,5,0.16667,0,0
defect4j,math,org/apache/commons/math3/distribution/BinomialDistribution,31,114,"        return numberOfTrials * probabilityOfSuccess;
",4,1,0,0,0,1,0,0,0,5,45,4,0.16667,0,0
defect4j,math,org/apache/commons/math3/distribution/BinomialDistribution,31,124,"        final double p = probabilityOfSuccess;
",4,0,0,0,0,1,0,0,0,5,38,4,0.16667,0,0
defect4j,math,org/apache/commons/math3/distribution/BinomialDistribution,31,125,"        return numberOfTrials * p * (1 - p);
",6,2,0,1,2,1,0,0,0,8,36,4,0.16667,0,0
defect4j,math,org/apache/commons/math3/distribution/BinomialDistribution,31,137,"        return probabilityOfSuccess < 1.0 ? 0 : numberOfTrials;
",4,1,0,0,0,1,0,0,0,5,55,5,0.16667,0,0
defect4j,math,org/apache/commons/math3/distribution/BinomialDistribution,31,149,"        return probabilityOfSuccess > 0.0 ? numberOfTrials : 0;
",4,1,0,0,0,1,0,0,0,5,55,5,0.16667,0,0
defect4j,math,org/apache/commons/math3/distribution/FDistribution,31,172,"        return denominatorDegreesOfFreedom;
",2,0,0,0,0,1,0,0,0,2,35,4,0.14286,0,0
defect4j,math,org/apache/commons/math3/distribution/BinomialDistribution,31,96,"        if (x < 0) {
",2,1,0,1,3,0,0,0,0,3,12,4,0.14286,0,0
defect4j,math,org/apache/commons/math3/distribution/BinomialDistribution,31,98,"        } else if (x >= numberOfTrials) {
",4,1,0,1,4,0,0,0,0,5,33,5,0.14286,0,0
defect4j,math,org/apache/commons/math3/distribution/BinomialDistribution,31,101,"            ret = 1.0 - Beta.regularizedBeta(probabilityOfSuccess,
",2,1,0,0,1,0,6,0,0,10,54,7,0.14286,0,0
defect4j,math,org/apache/commons/math3/special/Beta,31,129,"            ret = 1.0 - regularizedBeta(1.0 - x, b, a, epsilon, maxIterations);
",4,2,0,1,2,0,10,0,0,17,67,7,0.10256,0,0
defect4j,math,org/apache/commons/math3/distribution/FDistribution,31,147,"            double n = numeratorDegreesOfFreedom;
",4,0,0,0,0,0,0,0,0,4,37,7,0.10000,0,0
defect4j,math,org/apache/commons/math3/distribution/FDistribution,31,148,"            double m = denominatorDegreesOfFreedom;
",4,0,0,0,0,0,0,0,0,4,39,7,0.10000,0,0
defect4j,math,org/apache/commons/math3/distribution/FDistribution,31,150,"            ret = Beta.regularizedBeta((n * x) / (m + n * x),
",12,4,0,2,5,0,4,0,0,21,49,6,0.10000,0,1
defect4j,math,org/apache/commons/math3/distribution/BinomialDistribution,31,49,"    public BinomialDistribution(int trials, double p) {
",6,0,0,1,3,1,0,0,0,7,51,2,0.10000,0,0
defect4j,math,org/apache/commons/math3/distribution/BinomialDistribution,31,50,"        if (trials < 0) {
",2,1,0,1,3,0,0,0,0,3,17,4,0.10000,0,0
defect4j,math,org/apache/commons/math3/distribution/BinomialDistribution,31,54,"        if (p < 0 || p > 1) {
",4,3,0,1,3,0,0,0,0,7,21,4,0.10000,0,0
defect4j,math,org/apache/commons/math3/distribution/BinomialDistribution,31,58,"        probabilityOfSuccess = p;
",4,0,0,0,0,0,0,0,0,5,25,4,0.10000,0,0
defect4j,math,org/apache/commons/math3/distribution/BinomialDistribution,31,59,"        numberOfTrials = trials;
",4,0,0,0,0,0,0,0,0,5,24,4,0.10000,0,0
defect4j,math,org/apache/commons/math3/distribution/BinomialDistribution,31,60,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.10000,0,0
defect4j,math,org/apache/commons/math3/distribution/FDistribution,31,144,"        if (x <= 0) {
",2,1,0,1,3,0,0,0,0,3,13,4,0.09091,0,0
defect4j,math,org/apache/commons/math3/distribution/FDistribution,31,154,"        return ret;
",2,0,0,0,0,1,0,0,0,2,11,4,0.09091,0,0
defect4j,math,org/apache/commons/math3/distribution/AbstractIntegerDistribution,31,104,"            double k = FastMath.sqrt((1.0 - p) / p);
",6,2,0,2,4,0,4,0,0,12,40,7,0.08333,0,0
defect4j,math,org/apache/commons/math3/distribution/AbstractIntegerDistribution,31,105,"            double tmp = mu - k * sigma;
",8,2,0,0,0,0,0,0,0,10,28,7,0.08333,0,0
defect4j,math,org/apache/commons/math3/distribution/AbstractIntegerDistribution,31,106,"            if (tmp > lower) {
",4,1,0,1,3,0,0,0,0,5,18,6,0.08333,0,0
defect4j,math,org/apache/commons/math3/distribution/AbstractIntegerDistribution,31,107,"                lower = ((int) Math.ceil(tmp)) - 1;
",2,1,0,3,6,0,6,0,0,10,35,8,0.08333,0,0
defect4j,math,org/apache/commons/math3/distribution/AbstractIntegerDistribution,31,109,"            k = 1.0 / k;
",4,1,0,0,0,0,0,0,0,6,12,6,0.08333,0,0
defect4j,math,org/apache/commons/math3/distribution/AbstractIntegerDistribution,31,110,"            tmp = mu + k * sigma;
",8,2,0,0,0,0,0,0,0,11,21,6,0.08333,0,0
defect4j,math,org/apache/commons/math3/distribution/AbstractIntegerDistribution,31,111,"            if (tmp < upper) {
",4,1,0,1,3,0,0,0,0,5,18,6,0.08333,0,0
defect4j,math,org/apache/commons/math3/distribution/AbstractIntegerDistribution,31,112,"                upper = ((int) Math.ceil(tmp)) - 1;
",2,1,0,3,6,0,6,0,0,10,35,8,0.08333,0,0
defect4j,math,org/apache/commons/math3/special/Beta,31,138,"                        m = n / 2.0;
",4,1,0,0,0,0,0,0,0,6,12,15,0.08000,0,0
defect4j,math,org/apache/commons/math3/special/Beta,31,139,"                        ret = (m * (b - m) * x) /
",10,3,0,2,4,0,0,0,0,14,25,15,0.08000,0,0
defect4j,math,org/apache/commons/math3/distribution/AbstractIntegerDistribution,31,133,"            int xm = (lower + upper) / 2;
",6,2,0,1,2,0,0,0,0,8,29,7,0.07143,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,32,2480,"            final double denom = 1d / (1d + (xa + xb) * (TANGENT_TABLE_A[idx] + TANGENT_TABLE_B[idx]));
",6,5,1,5,10,1,0,0,0,20,91,6,1.00000,0,1
defect4j,math,org/apache/commons/math3/util/FastMath,32,2482,"            ya = epsA * denom;
",6,1,0,0,0,0,0,0,0,8,18,6,1.00000,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,32,2483,"            yb = epsB * denom;
",6,1,0,0,0,0,0,0,0,8,18,6,1.00000,0,0
defect4j,math,org/apache/commons/math3/util/FastMath,32,2484,"        } else {
",0,0,0,0,2,0,0,0,0,0,8,3,1.00000,0,0
defect4j,math,org/apache/commons/math3/geometry/euclidean/threed/Plane,32,81,"        this(p1, p2.subtract(p1).crossProduct(p3.subtract(p1)));
",2,0,0,4,8,0,14,0,0,16,56,4,0.50000,0,1
defect4j,math,org/apache/commons/math3/geometry/euclidean/threed/Plane,32,82,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,0
defect4j,math,org/apache/commons/math3/geometry/partitioning/AbstractRegion,32,204,"                final SubHyperplane.SplitSubHyperplane<S> split = other.split(inserted);
",6,0,0,1,2,1,6,2,0,15,72,7,0.33333,0,0
defect4j,math,org/apache/commons/math3/geometry/partitioning/AbstractRegion,32,205,"                plusList.add(split.getPlus());
",0,0,0,2,4,0,8,0,0,8,30,8,0.33333,0,0
defect4j,math,org/apache/commons/math3/geometry/partitioning/AbstractRegion,32,206,"                minusList.add(split.getMinus());
",0,0,0,2,4,0,8,0,0,8,32,8,0.33333,0,0
defect4j,math,org/apache/commons/math3/geometry/partitioning/AbstractRegion,32,207,"                break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.33333,0,0
defect4j,math,org/apache/commons/math3/geometry/euclidean/threed/Plane,32,324,"            return null;
",0,0,0,0,0,1,0,0,0,0,12,3,0.33333,0,0
defect4j,math,org/apache/commons/math3/geometry/euclidean/threed/Plane,32,406,"        return originOffset + (sameOrientationAs(plane) ? -plane.originOffset : plane.originOffset);
",10,1,0,2,4,1,4,0,0,16,92,4,0.33333,0,0
defect4j,math,org/apache/commons/math3/geometry/euclidean/threed/Plane,32,427,"        return (((Plane) other).w).dotProduct(w) > 0.0;
",4,1,0,4,8,1,4,2,0,11,47,4,0.33333,0,1
defect4j,math,org/apache/commons/math3/geometry/euclidean/threed/SubPlane,32,63,"            final double global = otherPlane.getOffset(thisPlane);
",2,0,0,1,2,1,6,0,0,9,54,6,0.33333,0,0
defect4j,math,org/apache/commons/math3/geometry/euclidean/threed/SubPlane,32,64,"            return (global < -1.0e-10) ? Side.MINUS : ((global > 1.0e-10) ? Side.PLUS : Side.HYPER);
",16,2,0,3,6,1,0,0,0,19,88,7,0.33333,0,1
defect4j,math,org/apache/commons/math3/geometry/euclidean/threed/SubPlane,32,105,"            final double global = otherPlane.getOffset(thisPlane);
",2,0,0,1,2,1,6,0,0,9,54,6,0.33333,0,0
defect4j,math,org/apache/commons/math3/geometry/euclidean/threed/SubPlane,32,106,"            return (global < -1.0e-10) ?
",2,1,0,1,2,1,0,0,0,4,28,8,0.33333,0,0
defect4j,math,org/apache/commons/math3/util/MathArrays,32,674,"        final double ca1        = SPLIT_FACTOR * a1;
",6,1,0,0,0,1,0,0,0,8,44,4,0.20000,0,0
defect4j,math,org/apache/commons/math3/util/MathArrays,32,675,"        final double a1High     = ca1 - (ca1 - a1);
",8,2,0,1,2,1,0,0,0,11,43,4,0.20000,0,0
defect4j,math,org/apache/commons/math3/util/MathArrays,32,676,"        final double a1Low      = a1 - a1High;
",6,1,0,0,0,1,0,0,0,8,38,4,0.20000,0,0
defect4j,math,org/apache/commons/math3/util/MathArrays,32,677,"        final double cb1        = SPLIT_FACTOR * b1;
",6,1,0,0,0,1,0,0,0,8,44,4,0.20000,0,0
defect4j,math,org/apache/commons/math3/util/MathArrays,32,678,"        final double b1High     = cb1 - (cb1 - b1);
",8,2,0,1,2,1,0,0,0,11,43,4,0.20000,0,0
defect4j,math,org/apache/commons/math3/util/MathArrays,32,679,"        final double b1Low      = b1 - b1High;
",6,1,0,0,0,1,0,0,0,8,38,4,0.20000,0,0
defect4j,math,org/apache/commons/math3/util/MathArrays,32,682,"        final double prod1High  = a1 * b1;
",6,1,0,0,0,1,0,0,0,8,34,4,0.20000,0,0
defect4j,math,org/apache/commons/math3/util/MathArrays,32,683,"        final double prod1Low   = a1Low * b1Low - (((prod1High - a1High * b1High) - a1Low * b1High) - a1High * b1Low);
",20,8,0,3,6,1,0,0,0,29,110,4,0.20000,0,1
defect4j,math,org/apache/commons/math3/util/MathArrays,32,686,"        final double ca2        = SPLIT_FACTOR * a2;
",6,1,0,0,0,1,0,0,0,8,44,4,0.20000,0,0
defect4j,math,org/apache/commons/math3/util/MathArrays,32,687,"        final double a2High     = ca2 - (ca2 - a2);
",8,2,0,1,2,1,0,0,0,11,43,4,0.20000,0,0
defect4j,math,org/apache/commons/math3/util/MathArrays,32,688,"        final double a2Low      = a2 - a2High;
",6,1,0,0,0,1,0,0,0,8,38,4,0.20000,0,0
defect4j,math,org/apache/commons/math3/util/MathArrays,32,689,"        final double cb2        = SPLIT_FACTOR * b2;
",6,1,0,0,0,1,0,0,0,8,44,4,0.20000,0,0
defect4j,math,org/apache/commons/math3/util/MathArrays,32,690,"        final double b2High     = cb2 - (cb2 - b2);
",8,2,0,1,2,1,0,0,0,11,43,4,0.20000,0,0
defect4j,math,org/apache/commons/math3/util/MathArrays,32,691,"        final double b2Low      = b2 - b2High;
",6,1,0,0,0,1,0,0,0,8,38,4,0.20000,0,0
defect4j,math,org/apache/commons/math3/util/MathArrays,32,694,"        final double prod2High  = a2 * b2;
",6,1,0,0,0,1,0,0,0,8,34,4,0.20000,0,0
defect4j,math,org/apache/commons/math3/util/MathArrays,32,695,"        final double prod2Low   = a2Low * b2Low - (((prod2High - a2High * b2High) - a2Low * b2High) - a2High * b2Low);
",20,8,0,3,6,1,0,0,0,29,110,4,0.20000,0,1
defect4j,math,org/apache/commons/math3/util/MathArrays,32,698,"        final double s12High    = prod1High + prod2High;
",6,1,0,0,0,1,0,0,0,8,48,4,0.20000,0,0
defect4j,math,org/apache/commons/math3/util/MathArrays,32,699,"        final double s12Prime   = s12High - prod2High;
",6,1,0,0,0,1,0,0,0,8,46,4,0.20000,0,0
defect4j,math,org/apache/commons/math3/util/MathArrays,32,700,"        final double s12Low     = (prod2High - (s12High - s12Prime)) + (prod1High - s12Prime);
",12,4,0,3,6,1,0,0,0,17,86,4,0.20000,0,1
defect4j,math,org/apache/commons/math3/util/MathArrays,32,704,"        double result = s12High + (prod1Low + prod2Low + s12Low);
",10,2,0,1,2,0,0,0,0,12,57,5,0.20000,0,0
