dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,math,org/apache/commons/math3/random/MersenneTwister,15,167,"        if (seed == null) {
",2,1,0,1,3,0,0,0,0,3,19,4,0.01389,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,15,172,"        setSeed(19650218);
",0,0,0,1,2,0,2,0,0,2,18,5,0.01389,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,15,173,"        int i = 1;
",2,0,0,0,0,0,0,0,0,2,10,5,0.01389,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,15,174,"        int j = 0;
",2,0,0,0,0,0,0,0,0,2,10,5,0.01389,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,15,176,"        for (int k = FastMath.max(N, seed.length); k != 0; k--) {
",10,1,0,2,5,0,6,0,0,18,57,4,0.01389,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,15,177,"            long l0 = (mt[i] & 0x7fffffffl)   | ((mt[i]   < 0) ? 0x80000000l : 0x0l);
",2,3,1,5,10,0,0,0,0,13,73,7,0.01389,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,15,178,"            long l1 = (mt[i-1] & 0x7fffffffl) | ((mt[i-1] < 0) ? 0x80000000l : 0x0l);
",6,5,1,5,10,0,0,0,0,15,73,7,0.01389,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,16,384,"      if (x != x) {
",4,1,0,1,3,0,0,0,0,5,13,4,0.15385,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,16,393,"      if (x > 20) {
",2,1,0,1,3,0,0,0,0,3,13,4,0.15385,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,16,870,"                if (hiPrec != null) {
",2,1,0,1,3,0,0,0,0,3,21,8,0.13333,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,16,874,"                return Double.POSITIVE_INFINITY;
",4,0,0,0,0,1,0,0,0,4,32,9,0.13333,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,16,395,"              return 0.5 * exp(x);
",0,1,0,1,2,1,4,0,0,5,20,6,0.09091,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,16,399,"              return 0.5 * exp(-x);
",2,1,0,1,2,1,2,0,0,6,21,6,0.09091,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,16,131,"    public MersenneTwister(long seed) {
",4,0,0,1,3,1,0,0,0,5,35,2,0.09091,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,16,132,"        mt = new int[N];
",2,0,1,1,2,0,0,0,0,5,16,4,0.09091,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,16,133,"        setSeed(seed);
",0,0,0,1,2,0,4,0,0,4,14,5,0.09091,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,16,134,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.09091,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,16,94,"    private static final int[] MAG01 = { 0x0, 0x9908b0df };
",2,0,0,2,4,3,0,0,0,5,55,2,0.05714,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,16,144,"        long longMT = seed;
",4,0,0,0,0,0,0,0,0,4,19,5,0.05714,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,16,146,"        mt[0]= (int) longMT;
",2,0,1,2,4,0,0,0,0,5,20,4,0.05714,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,16,147,"        for (mti = 1; mti < N; ++mti) {
",8,1,0,1,3,0,0,0,0,11,31,4,0.05714,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,16,150,"            longMT = (1812433253l * (longMT ^ (longMT >> 30)) + mti) & 0xffffffffL;
",8,5,0,3,6,0,0,0,0,14,71,6,0.05714,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,16,151,"            mt[mti]= (int) longMT;
",2,0,1,2,4,0,0,0,0,7,22,6,0.05714,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,16,154,"        clear(); // Clear normal deviate cache
",0,0,0,1,2,0,2,0,0,2,38,5,0.05714,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,16,155,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05714,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,16,167,"        if (seed == null) {
",2,1,0,1,3,0,0,0,0,3,19,4,0.05714,0,-1
defect4j,math,org/apache/commons/math3/dfp/Dfp,17,1510,"            if (isNaN()) {
",0,0,0,2,5,0,2,0,0,2,14,7,1.00000,0,-1
defect4j,math,org/apache/commons/math3/dfp/Dfp,17,1511,"                return this;
",0,0,0,0,0,1,0,0,0,0,12,3,1.00000,0,-1
defect4j,math,org/apache/commons/math3/dfp/Dfp,17,1514,"            if (x.isNaN()) {
",0,0,0,2,5,0,4,0,0,4,16,7,1.00000,0,-1
defect4j,math,org/apache/commons/math3/dfp/Dfp,17,1515,"                return x;
",2,0,0,0,0,1,0,0,0,2,9,8,1.00000,0,-1
defect4j,math,org/apache/commons/math3/dfp/Dfp,17,1518,"            if (nans == INFINITE && x.nans == FINITE && x.mant[mant.length-1] != 0) {
",18,6,0,2,5,0,0,0,0,24,73,6,1.00000,0,-1
defect4j,math,org/apache/commons/math3/dfp/Dfp,17,1519,"                result = newInstance(this);
",2,0,0,1,2,0,2,0,0,5,27,8,1.00000,0,-1
defect4j,math,org/apache/commons/math3/dfp/Dfp,17,1520,"                result.sign = (byte) (sign * x.sign);
",10,1,0,2,4,0,0,0,0,12,37,8,1.00000,0,-1
defect4j,math,org/apache/commons/math3/dfp/Dfp,17,1521,"                return result;
",2,0,0,0,0,1,0,0,0,2,14,8,1.00000,0,-1
defect4j,math,org/apache/commons/math3/optimization/direct/CMAESOptimizer,18,583,"            lambda = 4 + (int) (3. * Math.log(dimension));
",2,2,0,3,6,0,6,0,0,11,46,6,1.00000,0,-1
defect4j,math,org/apache/commons/math3/optimization/direct/CMAESOptimizer,18,751,"                    negccov = negcovMax;
",4,0,0,0,0,0,0,0,0,5,20,10,1.00000,0,-1
defect4j,math,org/apache/commons/math3/optimization/direct/CMAESOptimizer,18,246,"        this(0);
",0,0,0,1,2,0,0,0,0,0,8,3,0.50000,0,-1
defect4j,math,org/apache/commons/math3/optimization/direct/CMAESOptimizer,18,247,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,-1
defect4j,math,org/apache/commons/math3/optimization/direct/CMAESOptimizer,18,253,"        this(lambda, null, DEFAULT_MAXITERATIONS, DEFAULT_STOPFITNESS,
",6,0,0,0,1,0,0,0,0,6,62,4,0.50000,0,-1
defect4j,math,org/apache/commons/math3/optimization/direct/CMAESOptimizer,18,256,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,-1
defect4j,math,org/apache/commons/math3/optimization/direct/CMAESOptimizer,18,929,"            double[] res = new double[x.length];
",6,0,0,2,4,0,0,0,0,6,36,6,0.33333,0,-1
defect4j,math,org/apache/commons/math3/optimization/direct/CMAESOptimizer,18,930,"            for (int i = 0; i < x.length; i++) {
",10,1,0,1,3,0,0,0,0,12,36,5,0.33333,0,-1
defect4j,math,org/apache/commons/math3/optimization/direct/CMAESOptimizer,18,931,"                double diff = boundaries[1][i] - boundaries[0][i];
",2,1,1,4,8,0,0,0,0,11,50,8,0.33333,0,-1
defect4j,math,org/apache/commons/math3/optimization/direct/CMAESOptimizer,18,932,"                res[i] = (x[i] - boundaries[0][i]) / diff;
",2,2,1,5,10,0,0,0,0,17,42,7,0.33333,0,-1
defect4j,math,org/apache/commons/math3/optimization/direct/CMAESOptimizer,18,934,"            return res;
",2,0,0,0,0,1,0,0,0,2,11,5,0.33333,0,-1
defect4j,math,org/apache/commons/math3/optimization/direct/CMAESOptimizer,18,955,"            double[] res = new double[x.length];
",6,0,0,2,4,0,0,0,0,6,36,6,0.33333,0,-1
defect4j,math,org/apache/commons/math3/optimization/direct/CMAESOptimizer,18,956,"            for (int i = 0; i < x.length; i++) {
",10,1,0,1,3,0,0,0,0,12,36,5,0.33333,0,-1
defect4j,math,org/apache/commons/math3/optimization/direct/CMAESOptimizer,18,957,"                double diff = boundaries[1][i] - boundaries[0][i];
",2,1,1,4,8,0,0,0,0,11,50,8,0.33333,0,-1
defect4j,math,org/apache/commons/math3/optimization/direct/CMAESOptimizer,18,958,"                res[i] = diff * x[i] + boundaries[0][i];
",2,2,1,4,8,0,0,0,0,17,40,7,0.33333,0,-1
defect4j,math,org/apache/commons/math3/optimization/direct/CMAESOptimizer,18,960,"            return res;
",2,0,0,0,0,1,0,0,0,2,11,5,0.33333,0,-1
defect4j,math,org/apache/commons/math3/optimization/direct/CMAESOptimizer,18,970,"                double[] repaired = repair(point);
",2,0,0,2,4,0,4,0,0,6,34,8,0.33333,0,-1
defect4j,math,org/apache/commons/math3/optimization/direct/CMAESOptimizer,18,971,"                value = CMAESOptimizer.this
",4,0,0,0,0,0,0,0,0,5,27,7,0.33333,0,-1
defect4j,math,org/apache/commons/math3/optimization/direct/CMAESOptimizer,18,974,"            } else {
",0,0,0,0,2,0,0,0,0,0,8,3,0.33333,0,-1
defect4j,math,org/apache/commons/math3/optimization/direct/CMAESOptimizer,18,1014,"            double[] repaired = new double[x.length];
",6,0,0,2,4,0,0,0,0,6,41,6,0.33333,0,-1
defect4j,math,org/apache/commons/math3/optimization/direct/CMAESOptimizer,18,1015,"            for (int i = 0; i < x.length; i++) {
",10,1,0,1,3,0,0,0,0,12,36,5,0.33333,0,-1
